image_name,tumor_type,tumor_area_ratio,size_group,generation_status,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG001642.jpeg,multiple osteochondromas,0.217353515625,large,ok,0.27486642005754214,0.3605607224693355,0.5362870890136328,0.6744186046511628,86,58,0.6825396825396826,63,20,0.8407242665228917,0.46412183446188954,0.4451583673247424,0.3885156589662584,0.10372384251508798,0.3414345248096544,0.056642708358484006,0.2847918164511704,0.10372998848391937,0.054702119367478916,6.145968831389181e-06
IMG001643.jpeg,multiple osteochondromas,0.01537109375,medium,ok,0.0809396144516788,0.8055908513341804,0.08255208333333333,0.3787878787878788,66,25,0.9807692307692307,52,1,0.9815756035578145,0.03711890060783701,0.39400000015150005,0.39419709870080116,4.212299913979655e-10,0.39399999973027006,-0.00019709854930111126,0.39419709827957117,4.2176296903341923e-10,4.2176296903341923e-10,5.329776354537465e-13
IMG001661.jpeg,multiple osteochondromas,0.041533203125,medium,ok,0.1997186200146807,0.7676933928991301,0.21256510416666666,0.3492063492063492,63,22,0.9259259259259259,54,4,1.0,0.13531657651924914,0.9407623209588781,0.8646951060109009,1.7689722268231075e-10,0.9407623207819809,0.07606721494797719,0.8646951058340037,1.7774617842556944e-10,1.7774617842556944e-10,8.489557432586933e-13
IMG001666.jpeg,multiple osteochondromas,0.04208984375,medium,ok,0.2566281224046509,0.9320185614849188,0.2615234375,0.5245901639344263,61,32,0.9767441860465116,43,1,1.0,0.10974460825503526,0.8437231034250925,0.8405868573738643,0.23145520891133864,0.6122678945137539,0.0031362460512281976,0.6091316484625257,0.2106352163851365,0.11771507883494099,-0.020819992526202147
IMG001716.jpeg,other mt,0.0280859375,medium,ok,0.18624885516158576,0.9899165507649513,0.18660287081339713,0.410958904109589,73,30,0.9615384615384616,52,2,1.0,0.08139238715154945,0.9001698433855124,0.9274516952374313,2.6420079253257576e-10,0.9001698431213117,-0.027281851851918892,0.9274516949732305,2.668801707320843e-10,2.668801707320843e-10,2.6793781995085453e-12
IMG001719.jpeg,osteofibroma,0.002255859375,small,ok,0.0150390625,1.0,0.0150390625,0.09859154929577464,71,7,1.0,54,0,1.0,0.004524886877828055,0.6761565842061271,0.6761565842061271,1.9762845810745364e-09,0.6761565822298425,0.0,0.6761565822298425,1.9762845810745364e-09,1.9762845810745364e-09,0.0
IMG001723.jpeg,osteochondroma,0.012490234375,medium,ok,0.0,0.0,0.0,0.0,67,0,1.0,56,0,1.0,0.029839951472166486,0.6294134001586285,7.81860828161172e-10,3.527336859425983e-10,0.6294133998058947,0.6294133993767677,4.291271422185737e-10,3.7893141327058304e-10,3.7893141327058304e-10,2.6197727327984723e-11
IMG001744.jpeg,giant cell tumor,0.016689453125,medium,ok,0.10665197095435684,0.96255119953189,0.10709635416666667,0.09523809523809523,63,6,0.9375,48,3,1.0,0.04712662695786455,0.8261311642536525,0.8324795082396312,5.411255408327242e-10,0.8261311637125269,-0.006348343985978722,0.8324795076985056,5.411255408327242e-10,5.411255408327242e-10,0.0
IMG001759.jpeg,osteochondroma,0.001513671875,small,ok,0.0,0.0,0.0,0.029850746268656716,67,2,1.0,53,0,1.0,0.003236921791792837,0.07448342165437688,6.451612861602497e-09,3.289473673389889e-09,0.0744834183649032,0.07448341520276403,3.162139188212608e-09,3.289473673389889e-09,3.289473673389889e-09,0.0
IMG001760.jpeg,osteosarcoma,0.01982421875,medium,ok,0.07206707354663708,0.5758620689655173,0.07610677083333334,0.1951219512195122,82,16,0.9607843137254902,51,2,1.0,0.04046404082283527,0.8394991463177294,0.7694934548180156,1.2149192077250734e-10,0.8394991461962374,0.0700056914997138,0.7694934546965236,1.2251899042850784e-10,1.2251899042850784e-10,1.0270696560004992e-12
IMG001761.jpeg,osteosarcoma,0.047177734375,medium,ok,0.31451822916666666,1.0,0.31451822916666666,0.43103448275862066,58,25,1.0,38,0,1.0,0.13153452406883032,0.628174675714583,0.6518153379797312,0.513621377782774,0.11455329793180902,-0.02364066226514827,0.1381939601969573,0.5141864505203134,0.3460639127555679,0.0005650727375394737
IMG001781.jpeg,other bt,0.003828125,small,ok,0.0,0.0,0.0,0.014285714285714285,70,1,1.0,44,0,1.0,0.00853770091910964,0.18751494877122338,2.55102040165556e-09,1.6611295653469608e-09,0.1875149471100938,0.18751494622020298,8.898908363085993e-10,1.672240799879196e-09,1.672240799879196e-09,1.111123453223515e-11
IMG001782.jpeg,other bt,0.03607421875,medium,ok,0.00745518955215989,0.038170005414185165,0.0091796875,0.06349206349206349,63,4,1.0,46,0,0.5652409312398484,0.04890960624019114,0.4378638319768499,0.10849539429158256,2.40153698309281e-10,0.43786383173669624,0.32936843768526736,0.10849539405142886,2.40153698309281e-10,2.40153698309281e-10,0.0
IMG001785.jpeg,other bt,0.0275,medium,ok,0.013663487814399643,0.08700284090909091,0.015950520833333332,0.23076923076923078,78,18,0.8571428571428572,56,8,0.8845880681818182,0.06996994466447572,0.8749058025857375,0.2220131705167723,2.90782204044553e-10,0.8749058022949553,0.6528926320689652,0.2220131702259901,2.9095141102969116e-10,2.9095141102969116e-10,1.692069851381741e-13
IMG001786.jpeg,osteochondroma,0.001015625,small,ok,0.0067708333333333336,1.0,0.0067708333333333336,0.014705882352941176,68,1,1.0,47,0,1.0,0.0027628712608256736,0.7008547021330995,0.7008547021330995,0.010534237012389588,0.69032046512071,0.0,0.69032046512071,8.012820506399982e-10,8.012820506399982e-10,-0.010534236211107537
IMG001791.jpeg,other bt,0.012041015625,medium,ok,0.021170533571296696,0.27899432278994324,0.022395833333333334,0.09859154929577464,71,7,1.0,52,0,1.0,0.03236985114593999,0.4751117736288788,0.36932391555533606,1.2825445682592605e-10,0.47511177350062433,0.10578785807354274,0.3693239154270816,1.2825445682592605e-10,1.2825445682592605e-10,0.0
IMG001795.jpeg,multiple osteochondromas,0.101982421875,large,ok,0.4392891288453968,0.7479651441156756,0.515611591524193,0.35526315789473684,76,27,0.9464285714285714,56,3,0.9994254524561907,0.23495115033091712,0.8253412670709949,0.846484023112369,9.216589860901696e-11,0.8253412669788289,-0.021142756041374167,0.8464840230202031,9.216589860901696e-11,9.216589860901696e-11,0.0
IMG001798.jpeg,other bt,0.001044921875,small,ok,0.0,0.0,0.0,0.0,88,0,1.0,58,0,0.0,0.0,0.04657017021819693,9.345794305179493e-09,1.2674271227797938e-10,0.04657017009145421,0.04657016087240262,9.219051592901513e-09,1.2812299806173952e-10,1.2812299806173952e-10,1.3802857837601468e-12
IMG001828.jpeg,osteochondroma,0.018896484375,medium,ok,0.1259765625,1.0,0.1259765625,0.3380281690140845,71,24,1.0,46,0,1.0,0.050034908075401445,0.7662162162688702,0.7662162162688702,4.798464489060238e-10,0.7662162157890237,0.0,0.7662162157890237,4.798464489060238e-10,4.798464489060238e-10,0.0
IMG001858.jpeg,multiple osteochondromas,0.03642578125,medium,ok,0.0,0.0,0.0,0.13636363636363635,66,9,1.0,52,0,0.9659517426273458,0.08196833196833196,0.6141703378094401,2.680965146734326e-10,2.5779840158344976e-10,0.6141703375516416,0.6141703375413435,1.0298113089982822e-11,2.5779840158344976e-10,2.5779840158344976e-10,0.0
IMG001867.jpeg,osteosarcoma,0.134150390625,large,ok,0.10517319963536918,0.20157239571958943,0.1802734375,0.0,63,0,0.9807692307692307,52,1,0.5821503967387348,0.18721322221181758,0.6181996529231797,0.20563949706356804,7.052683545591883e-11,0.6181996528526529,0.41256015585961164,0.2056394969930412,7.052683545591883e-11,7.052683545591883e-11,0.0
