image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max
IMG002348.jpeg,btxrd-heuristic-001229,0,maps/IMG002348.npy,1287f99c25645a561f3d5cff1df14e0e746c69b587a048c76ed47fb0702a8d16,0.0224413201212883,0.12483839690685272,0.1481287181377411
IMG002364.jpeg,btxrd-heuristic-001232,0,maps/IMG002364.npy,c9a39276a55f82653aaf5176123c13ccd4a5c95798306419089e9ec03420c949,0.08187606930732727,0.3818887770175934,0.520133376121521
IMG002365.jpeg,btxrd-heuristic-001232,0,maps/IMG002365.npy,283d94bd0424486e2753499c1c5296f2d622d34931c9214641d7ae175feaaea1,0.21562528610229492,0.953366756439209,0.9996858239173889
IMG002366.jpeg,btxrd-heuristic-001232,0,maps/IMG002366.npy,56b9ebbac4f0f3316c5381531dd2071664164140394c0d80bd44aabd11b9a869,0.07196754217147827,0.3600401282310486,0.44947996735572815
IMG002367.jpeg,btxrd-heuristic-001233,0,maps/IMG002367.npy,2a19e98c786e69df3c1b1420ee6ceb468ce8710c3ee62ef31fc5b6dbd3803d50,0.1098356619477272,0.9911288619041443,0.9994651675224304
IMG002368.jpeg,btxrd-heuristic-001233,0,maps/IMG002368.npy,9e74c0bfc6d6474d0572ac9242cd639db4a8a8ec1e0c51d5c2a56b1f9611d430,0.028556467965245247,0.20980654656887054,0.26379284262657166
IMG002447.jpeg,btxrd-heuristic-001245,0,maps/IMG002447.npy,f41beba891c0ff9254921e89ab2662c4401bb601213112881a2886d51e153484,0.07802027463912964,0.5334723591804504,0.5819876194000244
IMG002448.jpeg,btxrd-heuristic-001245,0,maps/IMG002448.npy,fa120fb17546270edba6861c525d9ce25780d7abc1e31e39855e54bbfb258c5d,0.043616749346256256,0.20704571902751923,0.25880736112594604
IMG002449.jpeg,btxrd-heuristic-001245,0,maps/IMG002449.npy,ca16f3eb1f64b2a1c54a726c1d2c44acde66d42574cf579c3aa5e0087bd22ec7,0.042863424867391586,0.21758884191513062,0.25133398175239563
IMG002450.jpeg,btxrd-heuristic-001246,0,maps/IMG002450.npy,b8d8b32b48603198e935586c49a88f001fb7584afac3c6bc9cacc1880f3bcd2a,0.021934345364570618,0.14095154404640198,0.20250530540943146
IMG002451.jpeg,btxrd-heuristic-001246,0,maps/IMG002451.npy,70342f584a27c9be9b84a4853accd2335c570a024aa2cc409975738d757b15aa,0.1016753762960434,0.7424827814102173,0.7918255925178528
IMG002452.jpeg,btxrd-heuristic-001246,0,maps/IMG002452.npy,5cb1cabac628bf06da0102e0cb1b6e625551a8d5946e4962b8f627d732180b87,0.018787097185850143,0.10276920348405838,0.12906312942504883
IMG002453.jpeg,btxrd-heuristic-001246,0,maps/IMG002453.npy,81b889b0e028ef869d6f5c3928f64eded753405d5187c491fac0d4fb5cc3d146,0.1036161482334137,0.7224863171577454,0.8561360836029053
IMG002592.jpeg,btxrd-heuristic-001261,0,maps/IMG002592.npy,8ef2e576400e0b8143c1aa19ff23b9bd7c7a7c8fc08309a3017db3191db8c737,0.017602548003196716,0.11080902069807053,0.15159064531326294
IMG002593.jpeg,btxrd-heuristic-001261,0,maps/IMG002593.npy,dcbad293e91da5819174d2b97001edd95b0b474b2de8747e13f917194e1f24aa,0.10450909286737442,0.9044844508171082,0.9845443367958069
IMG002594.jpeg,btxrd-heuristic-001261,0,maps/IMG002594.npy,a865b49eee67db5f14730f73c9f43b2f3eec126f1444c4df45974ab09dd7c6e8,0.019564712420105934,0.12977077066898346,0.17749345302581787
IMG002595.jpeg,btxrd-heuristic-001261,0,maps/IMG002595.npy,80ecca7a3d3b9a1b64bd9ba7233d80ed449e1dc4a501f6a333fbc0624f25562a,0.021248899400234222,0.12031728774309158,0.1713118851184845
IMG002704.jpeg,btxrd-heuristic-001271,0,maps/IMG002704.npy,cbc8a6442bb0472f69767c58626ca24fcbbc1dcc61d028bf7a04c8cfa98241a0,0.06576564162969589,0.25231996178627014,0.3203911781311035
IMG002705.jpeg,btxrd-heuristic-001271,0,maps/IMG002705.npy,e81a9d30ff77fba92a6719e4276fb022d5faf872223959d68fc6b4af7722ca43,0.03173791617155075,0.12700694799423218,0.15254271030426025
IMG002728.jpeg,btxrd-heuristic-001275,0,maps/IMG002728.npy,37157126b46a750d6705eaabaa30b757954e57e5cedb153304856b65364afe01,0.0071363067254424095,0.05890870839357376,0.0918905958533287
IMG002729.jpeg,btxrd-heuristic-001275,0,maps/IMG002729.npy,6d4062f27d8d30729b34914f38f1bd45b9e749721b8582b94f085e1fe1aba63b,0.011461862362921238,0.0667116791009903,0.0886557549238205
IMG002836.jpeg,btxrd-heuristic-001286,0,maps/IMG002836.npy,e42ce8e733722cecf612c8d6738b78e2917a1fb9557cba4cb0436b3a2cbed617,0.0766238421201706,0.5289495587348938,0.7522000670433044
IMG002837.jpeg,btxrd-heuristic-001286,0,maps/IMG002837.npy,42036086acf78b9d1ecbdb05e6e86946e5b3fe4351a1d034980586ed0c7ad9c9,0.14722809195518494,0.9490207433700562,0.9999581575393677
IMG002838.jpeg,btxrd-heuristic-001286,0,maps/IMG002838.npy,e1ef74e0df240f06e1fe33afcb70bd41f59e0b275e00a582375f9950bd92e50d,0.02931356616318226,0.1352396011352539,0.16650652885437012
IMG002839.jpeg,btxrd-heuristic-001286,0,maps/IMG002839.npy,6c246fee773069cb0f4fee833e84d25d1f07656d9571242159218a43d717d7b4,0.12878096103668213,0.6586629152297974,0.8315662741661072
IMG002894.jpeg,btxrd-heuristic-001292,0,maps/IMG002894.npy,120fe88be54710c8eafa638efece061e8ca526e60fc5268975352329e8b30fd4,0.007087309379130602,0.03717374429106712,0.05246036499738693
IMG002895.jpeg,btxrd-heuristic-001292,0,maps/IMG002895.npy,60b8d8f79ee3cb4f6b3748c6eb5f18c202da3432e59c92d3ce0600817e37f792,0.01727711781859398,0.10941331833600998,0.17011500895023346
IMG002896.jpeg,btxrd-heuristic-001292,0,maps/IMG002896.npy,84544283e0c67be89c24039081ff135acdeb6b14e79307fef62002ff15b62f2c,0.010221384465694427,0.046938590705394745,0.06891357898712158
IMG002897.jpeg,btxrd-heuristic-001292,0,maps/IMG002897.npy,8c60073a1402105e96c235898b490cccb793c4e3bba43c703ceb80b84816cdd4,0.006636204198002815,0.034481167793273926,0.06695501506328583
IMG002932.jpeg,btxrd-heuristic-001296,0,maps/IMG002932.npy,09fee17f843d1406534776d9b65bc9f267e32e947c3690dd9a42378b25cac12b,0.036374691873788834,0.18436163663864136,0.21763728559017181
IMG002933.jpeg,btxrd-heuristic-001296,0,maps/IMG002933.npy,a93ae6995673e043eddd04d6c5b0f1aa647384e43f4f50c00130eaded20ceace,0.023125264793634415,0.10131669789552689,0.12316235154867172
IMG003119.jpeg,btxrd-heuristic-001320,0,maps/IMG003119.npy,7ae8725c2f4b2f63cec51fcc4431075ea69dccdff08172998371ba21dfea42b0,0.010462061502039433,0.0714150220155716,0.09560403227806091
IMG003120.jpeg,btxrd-heuristic-001320,0,maps/IMG003120.npy,d993e5240a93277d344faefdfdc1cea9e35aad478b3e4f596293141e4afdeb29,0.011178307235240936,0.054866619408130646,0.08527575433254242
IMG003162.jpeg,btxrd-heuristic-001331,0,maps/IMG003162.npy,8ccb6e443a47402195511c36cd32b769cad614b8d10943b3b1616edc26fa0033,0.01536010392010212,0.0888565257191658,0.15136466920375824
IMG003163.jpeg,btxrd-heuristic-001331,0,maps/IMG003163.npy,615969e771e85fad58a63c9d0b2ab0736a2fd44fdbea219737f9084ec74f63fb,0.18210157752037048,0.8663150072097778,0.9460325241088867
IMG003164.jpeg,btxrd-heuristic-001331,0,maps/IMG003164.npy,edd7a1e7465554b8d96165b3353810ba9c33f961ec019e34dc6b619b985c2896,0.024618487805128098,0.16744032502174377,0.22731105983257294
IMG003165.jpeg,btxrd-heuristic-001331,0,maps/IMG003165.npy,68de6d8dac50d5a1cb0c7decd907e48e93b64e382812ca43376e5ed60b74b614,0.13489387929439545,0.706872820854187,0.8016860485076904
IMG003202.jpeg,btxrd-heuristic-001337,0,maps/IMG003202.npy,698c46178bcd95108a3a4cc39a469513a4d396b483df1260c86f26763e67f4d5,0.02763982303440571,0.16382859647274017,0.23417940735816956
IMG003203.jpeg,btxrd-heuristic-001337,0,maps/IMG003203.npy,29ab1e1f7251170438a8de0dcb5af29f5cbeda8e6d3877d7977a07f01290c444,0.03508558124303818,0.23855459690093994,0.2859499454498291
IMG003204.jpeg,btxrd-heuristic-001337,0,maps/IMG003204.npy,c5f53f021c9d52211d4258bf11933003d168c7880e49498a95e5aa1e5a9c85f5,0.015358304604887962,0.08901466429233551,0.1384974718093872
IMG003234.jpeg,btxrd-heuristic-001347,0,maps/IMG003234.npy,6327e4db120c3f242d5356a22d08279a9a9b159c0d7c18793545ee87e18b74f9,0.08784139901399612,0.6294850707054138,0.9953606128692627
IMG003235.jpeg,btxrd-heuristic-001347,0,maps/IMG003235.npy,edf4c4cb8e637b81550ec7a50582db6d34c7fafb80fc6f39967ff3ff71716b52,0.022037869319319725,0.10214007645845413,0.16580605506896973
IMG003236.jpeg,btxrd-heuristic-001347,0,maps/IMG003236.npy,3f9bc3f764a5dc5bff0d16018bb79e83777f851a300d74938cae8917bf3cb134,0.01185349840670824,0.07304646819829941,0.10085303336381912
IMG003237.jpeg,btxrd-heuristic-001347,0,maps/IMG003237.npy,0f3f511f96b6b9ce3b8a102a1ace0ecb226e3f2865a0c13d001037a10c41c27b,0.00981537438929081,0.05878651887178421,0.08288653939962387
IMG003243.jpeg,btxrd-heuristic-001350,0,maps/IMG003243.npy,b1cf634ae1d572d06077f99a0c218b952b783bce12356963847a64bceddefa52,0.15218882262706757,0.7072873711585999,0.8502951860427856
IMG003244.jpeg,btxrd-heuristic-001350,0,maps/IMG003244.npy,23155d636765a425b75c1f58756d3c7c40d047369d1ed5bfd3980d67a12a0c0a,0.04686903581023216,0.20679610967636108,0.2903646230697632
IMG003245.jpeg,btxrd-heuristic-001350,0,maps/IMG003245.npy,9ca2a70f6fa5a90b132b141e705513c6bbffcbec7b69bf0764f66989e66cc022,0.05687548220157623,0.21124862134456635,0.2822543680667877
IMG003246.jpeg,btxrd-heuristic-001350,0,maps/IMG003246.npy,b70f8c1882972e07aa6018536edddf52cfe7ee0fa6488989cbe68ceb71593af6,0.2920742928981781,0.9987321496009827,0.9998759627342224
IMG003247.jpeg,btxrd-heuristic-001351,0,maps/IMG003247.npy,fc4ab14921a5c041a86da6f98a8673967cbe0c26f2e3dc2baa624ff0c4d1468d,0.007578768767416477,0.03442315012216568,0.04811622574925423
IMG003248.jpeg,btxrd-heuristic-001351,0,maps/IMG003248.npy,cc1308d2bb090bee9cd0456a5d584138be62d99c5f250c900bd897657405373a,0.013769198209047318,0.08335446566343307,0.10893888026475906
IMG003250.jpeg,btxrd-heuristic-001353,0,maps/IMG003250.npy,6f6c0c5802bc22ab530cceddad53fd9e0dadc470deff6335ae7d93863dee76e5,0.07506459951400757,0.3383980691432953,0.474366694688797
IMG003251.jpeg,btxrd-heuristic-001354,0,maps/IMG003251.npy,e9f3c316d2d997de61f56d152fe23cc4c4d2aa1ce4cf5b0a06eb5546f59261da,0.13534364104270935,0.8948885202407837,0.9937929511070251
IMG003252.jpeg,btxrd-heuristic-001354,0,maps/IMG003252.npy,386437b5e4037d00e6cb1bb7619c3634500ebfc5d1b590ed9811c5335da37a63,0.02806834690272808,0.13682787120342255,0.18718752264976501
IMG003259.jpeg,btxrd-heuristic-001356,0,maps/IMG003259.npy,533a95c7831baab7e847906e275c6f056873600c68eaa65599e403a82a7411c1,0.09127334505319595,0.3722382187843323,0.4842231869697571
IMG003260.jpeg,btxrd-heuristic-001356,0,maps/IMG003260.npy,f23945af4fd5a89624825eb82c9dd73de179ca10e402c20481a13a73945d18c4,0.008850986137986183,0.08441309630870819,0.09749754518270493
IMG003261.jpeg,btxrd-heuristic-001356,0,maps/IMG003261.npy,14161b2a176adf9906268a95adf681648fb56e4300a210c9c092bf974fdaf482,0.014569521881639957,0.10759969055652618,0.14180675148963928
IMG003266.jpeg,btxrd-heuristic-001359,0,maps/IMG003266.npy,fd584c1caf26aedb70855a530ff371cf52250940921b9557ac1415a50d5775db,0.1592191755771637,0.811446487903595,0.9621227383613586
IMG003268.jpeg,btxrd-heuristic-001361,0,maps/IMG003268.npy,9ce4b2094394ab50d8bde0d03e49e42eab4e385099cd1aaa713849a1bd5973ac,0.06736201047897339,0.29081451892852783,0.34256240725517273
IMG003269.jpeg,btxrd-heuristic-001361,0,maps/IMG003269.npy,9caf31547ef2d0ab56a2876faf2e05923a0fc8fd6f322cd7bc9131287f10e18c,0.07624980807304382,0.33518001437187195,0.3891625702381134
IMG003281.jpeg,btxrd-heuristic-001365,0,maps/IMG003281.npy,5a7e351de0a6d2443bb88359dab3b33fb95a53c9945676e377cec9eec8d63fa0,0.043040432035923004,0.19569343328475952,0.2636511027812958
IMG003282.jpeg,btxrd-heuristic-001365,0,maps/IMG003282.npy,fdb8382fc98422259ddd9c5f261fcf0aec973ddb805986cbae765bb525c6caf3,0.0866808295249939,0.6142869591712952,0.9444692730903625
IMG003283.jpeg,btxrd-heuristic-001366,0,maps/IMG003283.npy,a8c5b918fdb2c532e573c44f7c477172c03b95ddac500401f7f0d594af2f2a2f,0.017493173480033875,0.10037602484226227,0.128858283162117
IMG003284.jpeg,btxrd-heuristic-001366,0,maps/IMG003284.npy,337d1b8a71c804dbf69e0af14f4433fb0f3aa7f8b2db2abb2e0c89dd0606740f,0.012745743617415428,0.08448104560375214,0.1244121789932251
IMG003285.jpeg,btxrd-heuristic-001366,0,maps/IMG003285.npy,b8953aebe62ec04c57c7f04d3efaeec3aff1cc97bae386cf13c652219bf5b0dd,0.11301133036613464,0.6618044376373291,0.905191957950592
IMG003286.jpeg,btxrd-heuristic-001366,0,maps/IMG003286.npy,8bf01125de911162a9eb79442bf5fc178b838c94c666d98a517c2addce17be6c,0.04339349642395973,0.2498123198747635,0.2877774238586426
IMG003295.jpeg,btxrd-heuristic-001369,0,maps/IMG003295.npy,66ee023922ee6b40e8cf339a0c1a98301e9c6573e57b4b31b7ad4d2020c5b86f,0.2419317066669464,0.9902496933937073,0.9999865889549255
IMG003296.jpeg,btxrd-heuristic-001369,0,maps/IMG003296.npy,59fb7e96f53b800b8e47cb870ff01a0287765c6c58c023622acb7bb25e861c46,0.07226929813623428,0.3395324945449829,0.4474039375782013
IMG003297.jpeg,btxrd-heuristic-001369,0,maps/IMG003297.npy,e0d5042aa986df3989b8d93223f139e5763e0bf90e17fdf79c8d764f74da520f,0.1577140986919403,0.8765036463737488,0.9999939203262329
IMG003317.jpeg,btxrd-heuristic-001377,0,maps/IMG003317.npy,28246bbd99a4cb54340aaef95a5ca1c3e46df2780f4d2d55f702dc29a40c51b0,0.19847433269023895,0.9530061483383179,0.9981999397277832
IMG003318.jpeg,btxrd-heuristic-001377,0,maps/IMG003318.npy,93659afba436372cb3f4052deb339082539bcd1f50ce6159a694585a7a5bcb1f,0.10064207762479782,0.4101986885070801,0.4543682038784027
IMG003319.jpeg,btxrd-heuristic-001378,0,maps/IMG003319.npy,2dba3387be55f4d84f23feddab27c07895a6da573160ad3b6a76b1b57f89d9c6,0.17291928827762604,0.7729747295379639,0.907757580280304
IMG003339.jpeg,btxrd-heuristic-001384,0,maps/IMG003339.npy,d68181d16c8ed99b2ac5fa4006e0ae060b595c7e4a05512d38cd4b9658bdc746,0.08689189702272415,0.414010226726532,0.5555897355079651
IMG003340.jpeg,btxrd-heuristic-001384,0,maps/IMG003340.npy,ea69b55b50de41f38d8316e07233b391da0e3db2987f233062e9bf8d796e0178,0.03248216584324837,0.18736064434051514,0.25206536054611206
IMG003341.jpeg,btxrd-heuristic-001384,0,maps/IMG003341.npy,f2aae3a7f1e5f96493efd98cba53ce063b0da2d0277f9706e94e7fd2aa1dc06d,0.0494658462703228,0.35980886220932007,0.43578898906707764
IMG003369.jpeg,btxrd-heuristic-001393,0,maps/IMG003369.npy,801359a6362b729c47ca2a16283d6f663b9c3a397553c0eb7f7650c929497631,0.009198611602187157,0.0649542585015297,0.10840190947055817
IMG003370.jpeg,btxrd-heuristic-001393,0,maps/IMG003370.npy,24ae716ec4b8072f34b8c33017f20984b650a014d4f7e8f0ba03edc6de975c91,0.010371058247983456,0.054175328463315964,0.07833074778318405
IMG003375.jpeg,btxrd-heuristic-001395,0,maps/IMG003375.npy,3528bef3c47092a4f0fd4714c2a6499a60ac1ebe6eed33f124e33ab9a53e6cc8,0.17451608180999756,0.8874648809432983,0.9994461536407471
IMG003376.jpeg,btxrd-heuristic-001395,0,maps/IMG003376.npy,cbdd351d813cdf45ebf858486cbc33d19a0fc2b1f70181b086f929c8c3d33a23,0.035554055124521255,0.15080341696739197,0.21717022359371185
IMG003401.jpeg,btxrd-heuristic-001402,0,maps/IMG003401.npy,585ddc316198f17d1bfb9a2533faf4f731d34ffbf6efdda3112d49b9dfa504f0,0.02080937661230564,0.08923625946044922,0.13477827608585358
IMG003402.jpeg,btxrd-heuristic-001402,0,maps/IMG003402.npy,9dc9b483b3c6392baabb83c4a871208c1870342ae2c2b951ef8ffdd311a63961,0.04667596518993378,0.2073996216058731,0.2778394818305969
IMG003413.jpeg,btxrd-heuristic-001404,0,maps/IMG003413.npy,c3d57c0c93ccb3b277e3dc37edb69c4c1c64789d94f879a9f4f006e55ee4d9b0,0.28228330612182617,0.988258421421051,0.9997842311859131
IMG003414.jpeg,btxrd-heuristic-001404,0,maps/IMG003414.npy,efdbc1733715f279cdd10defae6a37473b1d0a91d83aa673bc323a6b6783a54c,0.22672919929027557,0.961272120475769,0.9985312223434448
IMG003415.jpeg,btxrd-heuristic-001404,0,maps/IMG003415.npy,22fbe4e17416f57b4ea58e44741d160f619a2da0fd77f82318f7f94fd91063ad,0.18952497839927673,0.8104729056358337,0.9494785666465759
IMG003416.jpeg,btxrd-heuristic-001404,0,maps/IMG003416.npy,26345ada6ed8ccfb90f6880ef9dcfd769501cb755da665fbbcb2204434ef00f2,0.2773592174053192,0.981513261795044,0.9998545050621033
IMG003417.jpeg,btxrd-heuristic-001404,0,maps/IMG003417.npy,9571d11c211232a550dc489d1ac828078302dfb8156f9cf580cfe583867d58ae,0.04218433052301407,0.25434866547584534,0.31003233790397644
IMG003428.jpeg,btxrd-heuristic-001407,0,maps/IMG003428.npy,5063b50e52cde281f12918a92c910542f77b421e9a5401da63e569974c8d90e7,0.014009914360940456,0.07989931106567383,0.12905092537403107
IMG003429.jpeg,btxrd-heuristic-001408,0,maps/IMG003429.npy,14592f99237819e173d8289c4fae429f109553fcbbb3c34e964a3ecd428119d7,0.25804853439331055,0.9842125773429871,0.9997320771217346
IMG003430.jpeg,btxrd-heuristic-001408,0,maps/IMG003430.npy,bc83a24fa440def8988c4730909d15508e9d9d9ae6b085f86c70b79f4ec60f70,0.2514491379261017,0.9708943367004395,0.9977402091026306
IMG003436.jpeg,btxrd-heuristic-001411,0,maps/IMG003436.npy,038f731b5a2462888c065847e98a805a9da0d2a84638b2b5b2e9dcd5371d48dd,0.20807728171348572,0.933284342288971,0.9983121752738953
IMG003437.jpeg,btxrd-heuristic-001411,0,maps/IMG003437.npy,97a81e3607f1647b2a6c39c897803dafa3def07d9ce331912d4714ea72d1d25b,0.26211288571357727,0.9612940549850464,0.9999906420707703
IMG003489.jpeg,btxrd-heuristic-001424,0,maps/IMG003489.npy,8fdb48027a7cdbf3bfcdf30b0ec6bbb737e009e7eaf6ec2fc338187d111a39db,0.10178333520889282,0.9493948221206665,0.9958263039588928
IMG003521.jpeg,btxrd-heuristic-001430,0,maps/IMG003521.npy,2df7c19ea535f5ee9f83822708c8983e7fa46cc13db3c4686e609924a71aa66e,0.08230898529291153,0.4411315321922302,0.6088799834251404
IMG003582.jpeg,btxrd-heuristic-001438,0,maps/IMG003582.npy,50fe145931492a884e61d173d636cb57f7322061e0f13981cd43a2ef765d17d7,0.10634613782167435,0.6015575528144836,0.9757227301597595
IMG003583.jpeg,btxrd-heuristic-001439,0,maps/IMG003583.npy,23f2db3969034b73d497608b90722fc4300ec8f077093bd90757d5f218b2fa2d,0.06930211186408997,0.6275107860565186,0.9775146842002869
IMG003584.jpeg,btxrd-heuristic-001440,0,maps/IMG003584.npy,e1082b2eeaa7de4410ad0c28acdba6c9155cbef32a917eae2754326d7e1b3b04,0.04501962661743164,0.20825333893299103,0.29454493522644043
IMG003618.jpeg,btxrd-heuristic-001445,0,maps/IMG003618.npy,21b2954e101817c214b6607cfbadc0c77b43fd231e2dfe75d28d837c1db767df,0.05162186920642853,0.23239994049072266,0.29135313630104065
IMG003619.jpeg,btxrd-heuristic-001445,0,maps/IMG003619.npy,9949994af9243febeaae0a61d98fc336c78eff48fff9eb0c33cc570693afaad4,0.1709296852350235,0.9957179427146912,0.999295175075531
IMG003620.jpeg,btxrd-heuristic-001445,0,maps/IMG003620.npy,86f24342720071f3b2a3659d0a33f071bcd8fe234893cfc23de28cddd35cd9b5,0.0862012505531311,0.4440729320049286,0.5283353924751282
IMG003621.jpeg,btxrd-heuristic-001445,0,maps/IMG003621.npy,57b9245d8b5b6e67da4e7c488b6d3dda9d6600002cc030bf42a1f92bbc36e3d7,0.03195644170045853,0.15155871212482452,0.2289133369922638
IMG003701.jpeg,btxrd-heuristic-001458,0,maps/IMG003701.npy,3f9caf5ed3ba7d7d22a065311fc032560c7c8a3a179ab399ebfb6c22a83dfc50,0.14406602084636688,0.817786693572998,0.9763244390487671
IMG003702.jpeg,btxrd-heuristic-001458,0,maps/IMG003702.npy,f44f6414a28eb8869f6d27a7a24f74a7f8f137b4d18d699edd8a55a02d498b4e,0.1493339091539383,0.8906901478767395,0.9107141494750977
IMG003703.jpeg,btxrd-heuristic-001458,0,maps/IMG003703.npy,ec340fc4d2ea85fb76d2fb4f67a8ed7aceeae06bc542bf0dc565a9539d07b507,0.02268432453274727,0.13776516914367676,0.17206281423568726
IMG003704.jpeg,btxrd-heuristic-001458,0,maps/IMG003704.npy,7204a5b600ba6ffb58155c3d50b68c63e63b410ea92f02758c9cd0d0356f6280,0.2401328682899475,0.974389374256134,0.9909376502037048
IMG003709.jpeg,btxrd-heuristic-001460,0,maps/IMG003709.npy,39ed682b0b9b09d09a82280abbd476711493ab0ad15bdb272e749d7b88eb8f75,0.03961417078971863,0.22936871647834778,0.30119186639785767
IMG003710.jpeg,btxrd-heuristic-001460,0,maps/IMG003710.npy,e85d1a2f00cfd88ccff28328d96a9c843a6535f5041730eb186d49d361200ff2,0.06223367527127266,0.3917153477668762,0.5567530393600464
IMG003711.jpeg,btxrd-heuristic-001460,0,maps/IMG003711.npy,7cfe3f29c6400a20f380946008c6bf34059eaa03c0d77d03dbbb5c4e79968ecb,0.019079778343439102,0.1175270602107048,0.15242668986320496
IMG003720.jpg,btxrd-heuristic-001462,0,maps/IMG003720.npy,bea5e25c0b7e04b0d5df89fce8e1e7b560174091c1c19a66b89e7be8200de815,0.12282521277666092,0.9640659689903259,0.9954797625541687
IMG003740.jpg,btxrd-heuristic-001474,0,maps/IMG003740.npy,bb219d9c07ed3b7181ce829852fbe899a1cf6951e52094075c99188a8f6e92b3,0.15331926941871643,0.9885126948356628,0.9999324083328247
IMG003741.jpg,btxrd-heuristic-001475,0,maps/IMG003741.npy,616b2b07962dab5e548bb74be91b962728bf016ab7c80cc26ac4a9734b18d985,0.16246023774147034,0.9887309670448303,0.9999821782112122
IMG003742.jpg,btxrd-heuristic-001475,0,maps/IMG003742.npy,6576a3b70e64a8fe05b72f264c5a9cba2de2a74fd3b2fdbfe28309055330f29b,0.2247045487165451,0.9873250126838684,0.9999910593032837
IMG003743.jpg,btxrd-heuristic-001475,0,maps/IMG003743.npy,20f2c99a53f876519c860900c3e40513ac7ea8084a8da5f668167e4862c364a9,0.27999699115753174,0.9985378384590149,0.999979555606842
IMG003744.jpg,btxrd-heuristic-001475,0,maps/IMG003744.npy,33f85081f24e6073f2d273818404f72b1b62de3e818029d148e39308cd207b5f,0.267220675945282,0.9993792176246643,0.9999550580978394
