image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG001867.jpeg,btxrd-heuristic-001123,1,maps/IMG001867.npy,2a1d41744d78296838c8492f6132e0950116d24bfecaf14a1d51a78c936f0ac1,9a2f9230e619dbf91cb7952da307b5f9da21dd9e3a37e8eb59bc69ddffbb3970,520,770,0.6753246753246753,0.41748046875,0.89111328125
IMG001868.jpeg,btxrd-heuristic-001124,0,maps/IMG001868.npy,03540f7fceaca2adf555065999fef59c39d9e0e19489c2d888b2b85b7fd8bf1d,767e5f30b0c625787caa7108c6d4278e606e7fdf906c3fe07dfb0acfc0a68cb0,669,936,0.7147435897435898,0.66796875,0.90869140625
IMG001869.jpeg,btxrd-heuristic-001124,0,maps/IMG001869.npy,669942ec57b395a62d3ae96df0c2b76870d3a0d4e84c52d5e8a2c50bee12b53e,fdbba6dac96fba73382295151640220f7292e5459a1b12431445ff160e8fe994,670,1426,0.46984572230014027,0.457275390625,0.5087890625
IMG001870.jpeg,btxrd-heuristic-001124,0,maps/IMG001870.npy,f137174ce62ea21c7dc40c28c7428769f8038b8746220e3c46eaab7f1e9286e4,fa8d120f653376e361befaa4b91c98fb983d5e5cd8203f1e2a81fff928646a48,610,1332,0.45795795795795796,0.3771991729736328,0.46337890625
IMG001871.jpeg,btxrd-heuristic-001124,0,maps/IMG001871.npy,06d48264d0601d5c82062090a3439a63e2db0484d11f0351efd1fb1cb5c7cbda,ce5c431835e7fb87aab1c419b9079cc16ad4a2e3747d3e88d0024c59d2c4ad2f,616,1634,0.3769889840881273,0.28857421875,0.381591796875
IMG001872.jpeg,btxrd-heuristic-001125,0,maps/IMG001872.npy,afd96ed325c038f6d8f2b4b6fd820076dab3668f9db58737d6e3f6093fa68490,d6f0384ce7168a2717a44f94bd1020bd8991335c9e058dd7d8cecc210cf0636b,1230,2954,0.4163845633039946,0.298095703125,0.4892578125
IMG001874.jpeg,btxrd-heuristic-001127,0,maps/IMG001874.npy,61647daccaca7320c01a3a3115d268740793758e30f3a25c3dd7ed404f110b49,bd9775cc9dbd604bd4988a6996e2284a7c4d6d39d20d8629c58281ffc17ca939,588,1359,0.4326710816777042,0.489501953125,0.71728515625
IMG001875.jpeg,btxrd-heuristic-001127,0,maps/IMG001875.npy,42153887a1544fad7133356ede2a088741cd6a3058325cf3c07e04779efaa83d,009972074bc8a9373988833c3d14f3cf9f6f54c99431239fdec7546ca8c99a51,521,1487,0.3503698722259583,0.251708984375,0.36083984375
IMG001876.jpeg,btxrd-heuristic-001127,0,maps/IMG001876.npy,04e10b8edab9469f5417b6557deb26c35095a4fe9139b4f9c1e87c55fe1fc185,842cc77d86684b31a7a969e199204996ca391f2089dcd33ae08e4c8b21a796e6,531,1451,0.36595451412818747,0.3100605010986328,0.41357421875
IMG001877.jpeg,btxrd-heuristic-001127,0,maps/IMG001877.npy,7a9f911a9812c601683ddc43132b452875816d9a0dafce40120e87388cd4999e,786e82793b31772ea3901084e6f170959497e79d0e127c713ece062eb9a8b727,1056,658,0.6231060606060606,0.2548828125,0.444580078125
IMG001881.jpeg,btxrd-heuristic-001130,0,maps/IMG001881.npy,0d8a52010eaa7f18f866cbc65ed85256353db6e3a9de568cc6bda0bc9c21a541,84778ef761ccda0e7f345f188e51802db309292364203c1e9a5f2c7e3426538c,1448,1539,0.9408706952566601,0.9794921875,1.0
IMG001883.jpeg,btxrd-heuristic-001132,0,maps/IMG001883.npy,dbecbaf6f15e5710bd61a581daee117f0a6550baa5636eb81e0b1d0157a5832e,b8ab89c10e3af21c4cdb2901413ed87743f78fc0d3b2667e617c59d8db2d0348,1162,1768,0.6572398190045249,0.591796875,0.81494140625
IMG001887.jpeg,btxrd-heuristic-001134,0,maps/IMG001887.npy,915275f19a9b15bc94ba45b0e691b65aeb5f2fd1321b9be34c26f8b4d7749b82,0ee4313b73706150cb2758589319f86fb41ee76da1c7386e3e7a663eee5ed734,1337,1976,0.6766194331983806,0.1217656135559082,0.177734375
IMG001888.jpeg,btxrd-heuristic-001134,0,maps/IMG001888.npy,1948ecc730ee74ff6ecd5c7128d3cb99caa9eff3bad4457bf07942cdc86f0cf6,eb0038cfdbcd6c2d276011fbc3647ca662269451b7d4d8f7179d7bf46d086c41,1409,2200,0.6404545454545455,0.207275390625,0.33740234375
IMG001889.jpeg,btxrd-heuristic-001134,0,maps/IMG001889.npy,a02690344ed235636f4a5c5a8d2180703c39385d457ab089deadaf856e255035,6f443e20b1d3e7a89c9ce163365a3b038036f27e788bd25dcdb25d3e5d9d970b,1722,2037,0.845360824742268,0.1849374771118164,0.443603515625
IMG001890.jpeg,btxrd-heuristic-001134,0,maps/IMG001890.npy,28bd28da2aaa6a65a85b5d0aa74b6410add1d64927d54b509919b35b4ad29139,78a617e9985afffd9bc5be0123f81c1ab697ba1d43a81e3ace7a9a60cab9169d,1712,1382,0.8072429906542056,0.2548847198486328,0.42236328125
IMG001915.jpeg,btxrd-heuristic-001141,0,maps/IMG001915.npy,2c447bc94482b3b7e069d4ccb8125ee5adcb69c43ceb0a029d519e9fa323d986,425393db1e11c1cb9d1dc3522f4303298ff1604e5f6d728e8e319223f9abe4bd,1910,2289,0.8344255133245959,0.25732421875,0.322021484375
IMG001916.jpeg,btxrd-heuristic-001141,0,maps/IMG001916.npy,124ff62019965b76589555bd86b319915ee6480141ac6280891af280d4764934,293947cacd53fd67c9e9fbef2ce39846ac9c9c9832376f528af37d9130bb3915,1356,2306,0.588031222896791,0.1553955078125,0.214599609375
IMG001917.jpeg,btxrd-heuristic-001141,0,maps/IMG001917.npy,a223e74182c59f15a71e5c2bb39c82776f2852b9cc43956cb4cb108fb30565bf,6a826efdf7fa80c2c553abb3dc4586402ddb460e62e510df6265a7a5b4f7930e,1466,3032,0.48350923482849606,0.1318359375,0.1993408203125
IMG001918.jpeg,btxrd-heuristic-001141,0,maps/IMG001918.npy,7fd512e5da11e0fa9ab677126f94b3a37c5430d394dcbd8c63b406df368765bf,6575882be75a2402501e61ec42d915e4c710b2459a613c54aacbd229938a13b7,1519,3032,0.5009894459102903,0.203369140625,0.333740234375
IMG001932.jpeg,btxrd-heuristic-001145,0,maps/IMG001932.npy,03572c1f4193e91869539c03e1d9fd0cbaf31c7b77c0be8f5b59d5e97b38810c,16c8fa4a1ba33f659bbb652b483f2fee58c818d78cee0753d4b6f1c6d34f0afc,2544,3056,0.8324607329842932,0.3808612823486328,0.479736328125
IMG001933.jpeg,btxrd-heuristic-001145,0,maps/IMG001933.npy,10a6b93f0cb84d7e2ef5a4c3def83e5445fe03dde4dcd0fa4618130e87127c52,6b42d0003b5a9bd01030dfc4837312d499376b660fd6758743764941adaf02c2,1291,3032,0.4257915567282322,0.1885995864868164,0.333984375
IMG001934.jpeg,btxrd-heuristic-001145,0,maps/IMG001934.npy,0671c6292d2d250a8e5e1f8b61918b14ee856913b516d4b1befd36036baa0fdc,c088d90974cd8a140b0c698298ffc006f82dd12f0d7d8be3b330b6ba31aa516f,1516,3032,0.5,0.1776132583618164,0.296630859375
IMG001937.jpeg,btxrd-heuristic-001147,0,maps/IMG001937.npy,cd904a981fdf841479f3e7775a7525ef4c6766e9612d4781fc2b083fdfda2adf,13b31592fb3306bd56a5229f9594976988a438f727c4efe876a81b5a27e86a11,2544,3056,0.8324607329842932,0.0765995979309082,0.2049560546875
IMG001938.jpeg,btxrd-heuristic-001148,0,maps/IMG001938.npy,4b96e2e68624446c4d4097d42c3eceb0e167959887020724f2196c8f1430e94f,3d7ff8a0723d9545a75f0206384e8556b5afb2057a00206daf72aacf4be8fa2d,3044,2812,0.923784494086728,0.310302734375,0.662109375
IMG001939.jpeg,btxrd-heuristic-001148,0,maps/IMG001939.npy,c104322bbf74e7fe94296b19b85f295c2e9a83c130cf75f5e1fc8a8ca4bdd4cd,f13cfcae9e35b1742ea4f2a7d271633c8ff98b2a002fc1ecceff10469fbde21e,2339,1140,0.4873877725523728,0.274658203125,0.70703125
IMG001940.jpeg,btxrd-heuristic-001148,0,maps/IMG001940.npy,b655cef0b4e141778a4bdf1e3b2f4092eb6cf5e43cc8716758c9289cd5a9c475,4d4463c38d26d7c2cfcd01b8a8bc116f42d6a35866503ec7ba8dd723f4b0b348,2318,1017,0.4387402933563417,0.34130859375,0.445556640625
IMG001941.jpeg,btxrd-heuristic-001149,0,maps/IMG001941.npy,0b15fd3d57d3d98aa2ace3531220b74198004a6d39b67c3a1f96a1468b6dc561,81279fb1d585947ae60ee11ff7516f195686481057698169881fbda36f4c6993,2544,3056,0.8324607329842932,0.10150146484375,0.186767578125
IMG001942.jpeg,btxrd-heuristic-001149,0,maps/IMG001942.npy,7ec01334ae09f306b772805f8e3136bd587caf2aa40523ee4d7a25c4c2cb398a,f5d9daa763113052074f4e28ed144a226a8f23f26656816a9da7cdeccb651b89,2544,3056,0.8324607329842932,0.03948974609375,0.06170654296875
IMG001959.jpeg,btxrd-heuristic-001152,0,maps/IMG001959.npy,dae7ef1c545ff106d33109bd5c3a76c9a57a0585035bf0522aa4fe49242ceff1,a41dfdd6b1022ad902402b66757cfc866ad360321dc246d9cfeccff0a6073ef7,3320,3408,0.9741784037558685,0.7421875,0.9970703125
IMG002005.jpeg,btxrd-heuristic-001162,0,maps/IMG002005.npy,9194afaca0a5ee97a9eebe91ed19921c8050adc448980397e28edaa0dcb9b2b5,e28c48e8a077aa9c753078e44a00226fef16673511a01954ca1e6a8ee3a0a95d,2544,3056,0.8324607329842932,0.1928720474243164,0.55029296875
IMG002006.jpeg,btxrd-heuristic-001162,0,maps/IMG002006.npy,0af2c63e9bf2adf46970f4eeea47ef113191156e824d1a6eb36acc3e5fd0469d,9bc4e0832823ba535d79c0c41066f87a5f54e5fb1ef0fc59fcd79b38bfb6d604,2544,3056,0.8324607329842932,0.0847172737121582,0.1678466796875
IMG002007.jpeg,btxrd-heuristic-001162,0,maps/IMG002007.npy,61cd99595f3b0e00dcec4785af56ff62e88f237d6f71690db551059b6944b099,037188b72bc099d5383e0bb94a96e4e05e83536011a285cd73437d52a36eaea3,2544,3056,0.8324607329842932,0.509765625,0.72900390625
IMG002030.jpeg,btxrd-heuristic-001168,0,maps/IMG002030.npy,4c5a0c8a98db6cb57ef99de27aaacabeee5ee70a89b05e83174e52876f0b5f7b,345d0bf15dad266f32e7da10eef89020ac39c8bf9dec14af2da868503cdf5afe,1740,1250,0.7183908045977011,0.306640625,0.423828125
IMG002035.jpeg,btxrd-heuristic-001170,0,maps/IMG002035.npy,0e509d884dc0af7632f07dddb3d4dbabd412846a69147098eea574206d517fc0,0ca654a709aed1973299da62ed3d43b67382bc272be733c0f6c26dc518884720,2070,1955,0.9444444444444444,0.2380380630493164,0.458251953125
IMG002036.jpeg,btxrd-heuristic-001171,0,maps/IMG002036.npy,140e74dfd68ec4769ab253ca63dd40f63bbc48e4ef3e35b6f7c9032389e349c6,625c142f099a8e688e8738ce1be4a0aa0f09c28b5c3e3538fde086ebef34bbdb,2700,1892,0.7007407407407408,0.1238408088684082,0.1768798828125
IMG002073.jpeg,btxrd-heuristic-001179,0,maps/IMG002073.npy,58d10bb95dede808df50f5096f85f6e5e0ffb5f4fac9aa7f1d2c2e61542245af,07774ad87a0a12dc8946307ce700ab605f80f15640ea2cb7c82162428d597540,1250,2180,0.573394495412844,0.24560546875,0.371826171875
IMG002074.jpeg,btxrd-heuristic-001179,0,maps/IMG002074.npy,0b5b82d3c6423859378648f80d550bb971a156a78b7916f36673b352825fd5f6,658909340dcf6b724a433f7e7660f80022fd07fc7d96483371445f2323f9af7e,1432,2176,0.6580882352941176,0.261962890625,0.480712890625
IMG002075.jpeg,btxrd-heuristic-001179,0,maps/IMG002075.npy,fc08a3f3bd81ad9e6d9ba24cd5a284c50d435b6cfcb0abe50310e5ab28aec2c9,4c6d81c6be14165b3e33e09cb0337e44a26e6dffd7d7105f7501d42ca0e39f34,1250,2312,0.5406574394463668,0.1365976333618164,0.28271484375
IMG002076.jpeg,btxrd-heuristic-001179,0,maps/IMG002076.npy,491c317accc155a646ef85758abf54d06847ebcb16574cbdc66d4c8cf0bd8f6d,b7fde52ab86652922c611f93d63c24b8f353de06b288066a789017b73d0d3f9f,1250,2312,0.5406574394463668,0.0931396484375,0.2113037109375
IMG002078.jpeg,btxrd-heuristic-001181,0,maps/IMG002078.npy,b31d56da53fa8b27d0b3309f6000986c4cb574870ccde6408219e5bef9b8975a,c876912c2b051feb9c77e921c56b0173566c67c4cc6648a68461bcabf27d68fb,2311,3408,0.6781103286384976,0.3593769073486328,0.491943359375
IMG002079.jpeg,btxrd-heuristic-001181,0,maps/IMG002079.npy,c2e3271c190e8f436b91c8982f4a9114ab69ff7789ee1f873f5cfd2cf5034f31,51dea09dd8b4c1b6d0130ee4d62c53b0f4b5b5f03ded252d562571a9f1e9f904,1777,3408,0.5214201877934272,0.2371826171875,0.366943359375
IMG002080.jpeg,btxrd-heuristic-001181,0,maps/IMG002080.npy,0e9343ffa11a85f328090dc6097fa24e9ef69b63017f4679246abc6879363fd6,06cbae22d226c71649e79642dc5d7da318714f81cc3ca18a8de3785d207c07c9,2052,3408,0.602112676056338,0.1912841796875,0.305908203125
IMG002099.jpeg,btxrd-heuristic-001186,0,maps/IMG002099.npy,18d5fb942865ddeb11d80b74659deeaf79abd35c8ce2bc473f9df5b9974ac120,44fb6543417f280fcb5f048a6e70074da5837e15b26ddb7fd882cef4dbeb529e,1879,1546,0.8227780734433209,0.1470947265625,0.25048828125
IMG002100.jpeg,btxrd-heuristic-001186,0,maps/IMG002100.npy,81775e0e4c08fd744e52344a9a54012fd0e0196da936aa1d3fe21859a5a8c2d3,31377217ad59a5cdadfcff9c1e701014073f7afb3ebf54be4ac5ac0ff03ce3d5,1256,1835,0.6844686648501362,0.1614990234375,0.25244140625
IMG002101.jpeg,btxrd-heuristic-001186,0,maps/IMG002101.npy,184f336399afcddee32439b4004200174f8b08234fa3ed380a0886df29b217a4,180555d5559daf200e26986f1766f3a1c24e4d2c9922b8de072c6d6f5a2bdb24,1364,1690,0.8071005917159764,0.2115478515625,0.297119140625
IMG002107.jpeg,btxrd-heuristic-001188,0,maps/IMG002107.npy,815cd354b529e1bec4db853f584ca7d3ccd74af9808e1d4e61c319cc81cb4e05,bc2d112c52913cc9074d610d36441ab3c2e204fac673d5635c66359b7748cee5,2128,2628,0.8097412480974124,0.4250507354736328,0.662109375
IMG002108.jpeg,btxrd-heuristic-001188,0,maps/IMG002108.npy,69e66fd80f64f94f0e36a52857c49ee8b6eeed054a8434c35bb7a7f333ba7450,cf11dad7e4f3b6bec904636c7bec7d088deef9e6b44664baf008df67a256547e,2128,2628,0.8097412480974124,0.272216796875,0.4736328125
IMG002109.jpeg,btxrd-heuristic-001189,0,maps/IMG002109.npy,a0685352b68f36322560a467a59837c969af948cd97b2f6e3fa36b82dfec6e4e,06eaa829c116e86e85d3ba3510dfbccc6d6fe94224e6e602e763176ad0781d21,1255,2030,0.6182266009852216,0.273681640625,0.410400390625
IMG002110.jpeg,btxrd-heuristic-001189,0,maps/IMG002110.npy,8bffa4e8da313cde148177ec9408af37668c23b81085eb9d1b9b5e2e545c757f,b4251f0ce18e20c4e20bfac1c79fa32d99c5bd97022da8dc5c59431c4ae85f82,821,1909,0.43006809848088007,0.3703632354736328,0.478515625
IMG002117.jpeg,btxrd-heuristic-001191,0,maps/IMG002117.npy,6411b1eaf5f281663faef19ff5a7cd527f188b269464733f5d04ea093b87e953,770c576b497931c57d0c4897843dcc3a52264ac416f48483563b9c8f735892ef,1865,2523,0.7391993658343242,0.1295175552368164,0.2047119140625
IMG002118.jpeg,btxrd-heuristic-001191,0,maps/IMG002118.npy,98b018641ebec90d04c2fa25b1ba5c3571deabccc4ba4bb610725b8e475f0691,6e07617fb6849320041e8930b2e574ba956ff7cc941feefe9787bf378ed034f1,1943,2580,0.7531007751937985,0.1866455078125,0.3173828125
IMG002119.jpeg,btxrd-heuristic-001191,0,maps/IMG002119.npy,0505cda3515f7cc130bc9ff9b2f0b7cd4de13595200cb3cffcabcadd98c7c03f,f3b7f7d8c4a41f38eb48c4518299f81ec87d334ff66aa19727b41a0a98bdb50b,1915,2513,0.7620374054914445,0.1533203125,0.27734375
IMG002120.jpeg,btxrd-heuristic-001191,0,maps/IMG002120.npy,a800d77a7d14c4cd04a2cb7f9567d24ff89203a61bc3400e19946fef6131fdc5,7da5c3843ccc222a60a0f3c61c55e09f8a0a987671d04ae2c673ad4b84545e6b,2230,2629,0.8482312666413084,0.1481943130493164,0.314453125
IMG002125.jpeg,btxrd-heuristic-001193,0,maps/IMG002125.npy,88e65eb75c2b1349f1b07142688b43e64b37d86630ba4b42145aa2341d110ff3,7cef741e8a236acb3c8156b3bd56a74e36e6ecc1ff4204a04260edf6d4b3e501,3032,2520,0.8311345646437994,0.1423349380493164,0.20654296875
IMG002126.jpeg,btxrd-heuristic-001193,0,maps/IMG002126.npy,982ca7f7e2e7b22d4c9444b56d9f0e63c40021106e60538105a2d1be7835a096,c52b6226dd3f86d49d6aa9735587e1fb97fcef24ed45d2a8333c338bb6282443,2520,3032,0.8311345646437994,0.0948486328125,0.1475830078125
IMG002127.jpeg,btxrd-heuristic-001193,0,maps/IMG002127.npy,d02c61b2e1603543f52bbe81d297ca6e98d7c72b51ee15530214b5e32cc238ec,55f03afc9b03f388f9afe1d5f38198179b6895a0ec8877121fff67947b1247a4,1822,3032,0.6009234828496042,0.110107421875,0.13720703125
IMG002130.jpeg,btxrd-heuristic-001195,0,maps/IMG002130.npy,5e3fcee9c64cf8a5a5016500042097e9d742a33350677095b9c73832dc7bda72,849cdf0eef0118af40a21ebeabe0bfbcd62f5df7dc50a718af196cddd7699d47,2070,3032,0.6827176781002638,0.08966064453125,0.1397705078125
IMG002131.jpeg,btxrd-heuristic-001195,0,maps/IMG002131.npy,970a4f20e75dccdbb35ee9464676ff298aff1292e0f3de84d950cab48b18c873,7abf9c47d1d74449d40c1132358c19d94e85af4c9bac790ef83d96f84766353d,2151,3032,0.7094327176781002,0.2362070083618164,0.50537109375
IMG002132.jpeg,btxrd-heuristic-001195,0,maps/IMG002132.npy,f79b493923ab5c69aa389967d21abbf7bcf7930a2f3bc42a040209256adcda5c,fd3792586c00dd6d5ebd38685ff1548c958931c817300ac98880b96f1fd234bd,2051,3032,0.6764511873350924,0.09197998046875,0.187744140625
IMG002133.jpeg,btxrd-heuristic-001195,0,maps/IMG002133.npy,aa33f43f3034fd9a7f5dd109a048819b7598859905a6d92b817a95dc87701fb1,51702908ac14ba081540326259245e5d5aa651d7e8a292012b524bb91154845d,2323,3032,0.7661609498680739,0.09881591796875,0.135986328125
IMG002174.jpeg,btxrd-heuristic-001201,0,maps/IMG002174.npy,3839c21889db21a345ec57b03595e26da31d30c7ac9917f62e0f7f32ec4de830,3c221b69f38de6e351000f4918ee8f20b23c9607825fdb300323cdfde309a9eb,1838,2684,0.6847988077496274,0.0728759765625,0.1798095703125
IMG002180.jpeg,btxrd-heuristic-001203,0,maps/IMG002180.npy,101536ca45f878ca8614fd4f4a42af486a49bb73cf43af64ec4fd2e9f4b6f5e0,46b575ae7f37587eef8a942c3bda5a9e13021b72c67cc8973d6797ce78d824d6,1624,2754,0.5896877269426289,0.08197021484375,0.1846923828125
IMG002181.jpeg,btxrd-heuristic-001203,0,maps/IMG002181.npy,e733d4e2c2da146607a8011846d82040c02ad929b620b187206085890325055a,a28af65c205241387c0a227bc703254935bbf4f58b062224c5396e4613b749d3,1466,2598,0.5642802155504234,0.276611328125,0.480224609375
IMG002190.jpeg,btxrd-heuristic-001206,0,maps/IMG002190.npy,4c8a4700904292f68ececff48feba04226d5945cf1ed49b7fba911a62a367d4f,b70506cd1a8d7096b25293056ca7bb0751f57275483a0b0e1b119f72d5677dc7,2064,3032,0.6807387862796834,0.1274423599243164,0.1614990234375
IMG002267.jpeg,btxrd-heuristic-001219,0,maps/IMG002267.npy,0fdadecddbf8b7ba45e72ebd67a230e287f667054287c905f313a4cb3d5b746c,8b281f23cab47682fe733a55eb1d99bb8530ed3bff48f06b866d7645417b22b4,1538,3032,0.5072559366754618,0.0784912109375,0.141845703125
IMG002268.jpeg,btxrd-heuristic-001219,0,maps/IMG002268.npy,322261356d89894af04aa4e9d592a72efb4790b0012b9cc74c92c4dcd0eb53fe,02f01cd3c62c950b6933bbe10c803c939be46618cbe161fc5c374bb76f66044a,1861,3047,0.6107646865769609,0.51611328125,0.90283203125
IMG002269.jpeg,btxrd-heuristic-001219,0,maps/IMG002269.npy,0c48745636641c29d61d853b835062be3b5ec6bae57dd3d55931add996b5617b,1d156a5151353ba5173624b0aae77341f55f8a145970840e14d532d24155493d,1630,3032,0.537598944591029,0.0775151252746582,0.11431884765625
IMG002270.jpeg,btxrd-heuristic-001219,0,maps/IMG002270.npy,32f1a1c06211c848ddbf39886d30d51af24a6d09f6501f2d8c883ecfae62201b,7fff150ac5a0b7e1812b8f95d4c0c9a196cf584a9b7b1836aba17282bc711cb2,1917,3047,0.6291434197571382,0.46337890625,0.6474609375
IMG002271.jpeg,btxrd-heuristic-001220,0,maps/IMG002271.npy,d4c45afbd2d0ac99e6f775075dc13e712c6adaa5e61c62bc091aa64b092f19a5,5374a581afd43089f6e981b8ca293b03e6b7860399b2536dd629c1066dd50c01,1606,2905,0.5528399311531842,0.061126708984375,0.1981201171875
IMG002272.jpeg,btxrd-heuristic-001220,0,maps/IMG002272.npy,e85764cadfbc65a2075d3c32d083f6b1dc286d6e56b2f72f371b0991764d82f5,093e8d6249dc7165fa3c611fc92afd88ec91d4f5dc56d856370fbcccc562b0c1,1341,1797,0.7462437395659433,0.435546875,0.66259765625
IMG002273.jpeg,btxrd-heuristic-001220,0,maps/IMG002273.npy,bd21fe6fbf21cdeca9362e0d9165513e4f01da41f14216318f56bf8cb171f955,f15315702fdd11b7f68b1804ef70c82a018d9df5e4cd7c5d64f2991137899dd0,1788,3032,0.5897097625329816,0.09747314453125,0.1688232421875
IMG002274.jpeg,btxrd-heuristic-001220,0,maps/IMG002274.npy,bda7200ea4c88e830d5f71b8fb307debc5a3482552e1646057ae66f083f6588c,54524c5d3be28a0e2a83d90b31a131d2e8f27dfa9b2c9cb26a824eb6ef9fdf4d,1584,2016,0.7857142857142857,0.4638671875,0.501953125
IMG002345.jpeg,btxrd-heuristic-001229,0,maps/IMG002345.npy,40c9393fb673722479fab84410481d0f64932419fcb9af86135d2c6e4bf65e22,cab48ad8025ee8cd343e076f7c8cd6fcc343a1e8df68a2e9289b1e75ef8e14b1,1514,1250,0.8256274768824307,0.2381601333618164,0.335693359375
IMG002346.jpeg,btxrd-heuristic-001229,0,maps/IMG002346.npy,94ce8c0c5ccbd8c2104806725cac476cf800dbf3eb5f166488833b3d9f1d59b5,1daa2ce32ae8cd9a9aef6810adb5953bde5ef6cdac9ca89333278ee3182f0646,1250,1355,0.922509225092251,0.406982421875,0.482421875
IMG002347.jpeg,btxrd-heuristic-001229,0,maps/IMG002347.npy,255a179ed4f8c109582084b23a2aba58950847138b2b47e6b06daff7667dff95,7184130c3e924b8c4f333a59edb99423f977728a6aab2cb3692d7c2bf496350f,1504,1250,0.8311170212765957,0.3820819854736328,0.465087890625
IMG002348.jpeg,btxrd-heuristic-001229,0,maps/IMG002348.npy,4ea87ee2702199f156e85fd2186037872f33ec5674e7396885976629ae7f72e7,b4202a2db823d0d05fa0b8818b7431018e5234c77aef0fd79753d42209714db8,1250,1529,0.8175277959450621,0.282470703125,0.4794921875
IMG002364.jpeg,btxrd-heuristic-001232,0,maps/IMG002364.npy,561f46b531a92dd56aeff0c2008ded89b695b173f6da3856967cbe844116817a,3b588e5bae343ab6c356cdf9e441407cd00b7f94257a3ebcab9605407b020fa3,1296,2280,0.5684210526315789,0.47802734375,0.50146484375
IMG002365.jpeg,btxrd-heuristic-001232,0,maps/IMG002365.npy,eb29abdc702e8b464eeb31337b65528b9504e8b2ec46a1a17a1746de4f2f231c,68d392508050b836965f55c51ce37aac0545cad594534ef87e95d1029edb1ab6,949,1931,0.49145520455722425,0.338623046875,0.3876953125
IMG002366.jpeg,btxrd-heuristic-001232,0,maps/IMG002366.npy,4763bac694c091b0f596982f93b917d727f82a9a24e36de294dac16040f417bd,39cbb053b3107cd47a51f6e63e206eb6c6af13ac3d5c09f7a0531a89a28190cc,1256,2792,0.4498567335243553,0.413330078125,0.50048828125
IMG002367.jpeg,btxrd-heuristic-001233,0,maps/IMG002367.npy,a46b477133d3c70613e0673493ae2578e4cbc847eefb9681596aac38a3055232,a566403248ecb2dab10ea01b9145e327e900b514374fbd01bdbe2e50731dedb6,1415,1381,0.9759717314487633,0.2692890167236328,0.37255859375
IMG002368.jpeg,btxrd-heuristic-001233,0,maps/IMG002368.npy,efd1ce782a62695b927d613161d88495a0411558406ec9761c45721209e0ff13,54b820c422479087eb0ff71197f9db09a1a2f65c3fb73c331629e4418a79c31f,1403,2262,0.6202475685234305,0.330810546875,0.41552734375
IMG002447.jpeg,btxrd-heuristic-001245,0,maps/IMG002447.npy,a1cabc2f5605fcf39da71e16fd1d18c862fa9a96082b2afe079c97967f9578d2,02a51d1fcb44b02ce8d4d12d5d3a7a33e416a64e2cdc2731f2d06fc63b666f5c,2672,3080,0.8675324675324675,0.349853515625,0.50537109375
IMG002448.jpeg,btxrd-heuristic-001245,0,maps/IMG002448.npy,1423630364394136b9d68161718c97192679a317f6747ad03b969e279f1ec9e8,1ceea17a3a53540c206421accb804d964023f9bdafe0617fefea1eb65878257e,2672,3072,0.8697916666666666,0.439697265625,0.488525390625
IMG002449.jpeg,btxrd-heuristic-001245,0,maps/IMG002449.npy,e922433fd82ef4fef0ca3267635d0eacad0b586418b125556750dff138e3774c,4edf3f240202cecc58b35d83ee17588b50ea18a96cfa5c6c758f2975594fe1a8,2035,1706,0.8383292383292383,0.298095703125,0.385498046875
IMG002450.jpeg,btxrd-heuristic-001246,0,maps/IMG002450.npy,8e8b9d97f57837320253710795d9919aa98cef3dc68cbff88ba50e4901ade942,d8d95b69dcc5ea5d8b495e85f1c780c03a69a5dfd9bd788bafddd0f9cc63c84a,1495,1729,0.8646616541353384,0.2313241958618164,0.488037109375
IMG002451.jpeg,btxrd-heuristic-001246,0,maps/IMG002451.npy,d25abeaf6084d1a760d4eb548eabfd161d98034ea88878cf7e308b29c4b8b0fe,dda305a10f02ccc7898e5553b9ad1a4c64c670957e66f826772dbea8b7d8a597,1968,3408,0.5774647887323944,0.1787109375,0.287353515625
IMG002452.jpeg,btxrd-heuristic-001246,0,maps/IMG002452.npy,aaabdf392f229eeca63ef30afa37e9935542efd1c6e309177fbc00283d2753ad,12449173202ba924fe2c0df0440606ac2afe0367f21ce5fceee5bf627e8121b5,1566,1742,0.8989667049368542,0.2026376724243164,0.295166015625
IMG002453.jpeg,btxrd-heuristic-001246,0,maps/IMG002453.npy,a2f524748a6483e75d671c5fcf9005affb413b347b3b19934d5381d614383c56,d70bde13f28fbeb183e4df45e184d888cac81cc37ec674af27f58ee46b48b5bd,1968,3408,0.5774647887323944,0.1749277114868164,0.263427734375
IMG002592.jpeg,btxrd-heuristic-001261,0,maps/IMG002592.npy,9467f72780a44112fca302be6637b34a530f481429edfd63a6466346e3433640,21c0aeedc303372ca77842a4adb53fb67fc4790914c84436a4fdd422d251d56f,2332,2760,0.8449275362318841,0.3022480010986328,0.453369140625
IMG002593.jpeg,btxrd-heuristic-001261,0,maps/IMG002593.npy,9c41301bb2ef6aca4c3a21ffe546938a24904cc67be7ecf7287d21981cfc8fe8,8df57c2743c4c65d3225c4157dbfe1deb8d386fcc85100708d7f4812bc008436,2520,3032,0.8311345646437994,0.180419921875,0.28515625
