image_id,group_id,tumor,map_path,map_sha256,raw_p99,raw_max
IMG003162.jpeg,btxrd-heuristic-001331,0,maps/IMG003162.npy,144cff2808626ad623a6a2283f06b23c744136b2d5cf7a8571165ccdf9ae5d2c,0.1663818359375,0.297119140625
IMG003163.jpeg,btxrd-heuristic-001331,0,maps/IMG003163.npy,42383d65147bf86390e4442d427da757ac9a5810e61b46d579567c26113d4651,0.5439453125,0.67529296875
IMG003164.jpeg,btxrd-heuristic-001331,0,maps/IMG003164.npy,ab6136c576d0d48c40c75a21ef61565d2e69699f47eb6acf99643dbbca60c42f,0.215576171875,0.3974609375
IMG003165.jpeg,btxrd-heuristic-001331,0,maps/IMG003165.npy,f625ce0d87f620d82f0904d4e741c987ef4d3832e5119a4b04ab031ea1ead8c7,0.44921875,0.5009765625
IMG003202.jpeg,btxrd-heuristic-001337,0,maps/IMG003202.npy,cc4f76d4dd5ef26a55edeb2c8d8c90e0e659fb5c98fa5fd8c632c100818efa02,0.19031047821044922,0.395263671875
IMG003203.jpeg,btxrd-heuristic-001337,0,maps/IMG003203.npy,e81e95c66a780da5e4a04e967a2f78869c1ee919b55f5359705b811b179d71ab,0.1541748046875,0.246826171875
IMG003204.jpeg,btxrd-heuristic-001337,0,maps/IMG003204.npy,dbb41881e95afc33945ebd43c112ab7881d21f7a828b6b8452328870888467b4,0.2208251953125,0.363037109375
IMG003234.jpeg,btxrd-heuristic-001347,0,maps/IMG003234.npy,e7ff440c2d9ef0f231a68c1dd5e8c9acbf9db14cadd776091548bbee3cb89319,0.2298593521118164,0.4130859375
IMG003235.jpeg,btxrd-heuristic-001347,0,maps/IMG003235.npy,b0b7e2f5ed05425f75179d2e265449d5d0f6ebbf8b4abde3bbc59662a13b8ff8,0.2113046646118164,0.57373046875
IMG003236.jpeg,btxrd-heuristic-001347,0,maps/IMG003236.npy,149d3e0ee6d34a5acb7686a636f79fb6392e09b639e678b309ac075b2ddcbf48,0.2366943359375,0.407958984375
IMG003237.jpeg,btxrd-heuristic-001347,0,maps/IMG003237.npy,8d6a28537460e1734ce226ea6e14d984057a1866a79410d34cda151ea01d8e27,0.24267578125,0.414794921875
IMG003243.jpeg,btxrd-heuristic-001350,0,maps/IMG003243.npy,55d986aafedf9a19c8d8485858be92ddf6fe0012bad22f6f0234cf343c0811b7,0.451904296875,0.7255859375
IMG003244.jpeg,btxrd-heuristic-001350,0,maps/IMG003244.npy,5d9533c0b5c33175488deb3330e7e108504aa2624fa10adf5c37f3e14d1e0831,0.351806640625,0.5361328125
IMG003245.jpeg,btxrd-heuristic-001350,0,maps/IMG003245.npy,cfd8fd0cd94d076afb7616a987da1518a4d8dc0305fb45eacdd34e596b7de197,0.37060546875,0.47119140625
IMG003246.jpeg,btxrd-heuristic-001350,0,maps/IMG003246.npy,a406e15681ffc127085896ffd5a200390cd572256bfac57dbd52801ab27707ca,0.4531269073486328,0.7177734375
IMG003247.jpeg,btxrd-heuristic-001351,0,maps/IMG003247.npy,64dafdf1014cbf0cac2b4b9ff2b2162c01ea45f006026549462633102e670ced,0.0819096565246582,0.143310546875
IMG003248.jpeg,btxrd-heuristic-001351,0,maps/IMG003248.npy,9048c46742b3bfc7cda228bdb9474d84ed66a937d1543f964448db02d018255a,0.1072998046875,0.25634765625
IMG003250.jpeg,btxrd-heuristic-001353,0,maps/IMG003250.npy,397b8dbcad04237a190c41d1bc3478da4f9e2a076020ca4e5afaa3dde5250ddf,0.1865243911743164,0.3017578125
IMG003251.jpeg,btxrd-heuristic-001354,0,maps/IMG003251.npy,9db2d0b59162173131641b833ac5f9b9a15d34f9c529fa1f6959882ee23b3f05,0.4697265625,0.5693359375
IMG003252.jpeg,btxrd-heuristic-001354,0,maps/IMG003252.npy,796f0e7d945a3cbe53bbc66d569af72614ba3bcaf89cef47da585932d11346d6,0.338623046875,0.54638671875
IMG003259.jpeg,btxrd-heuristic-001356,0,maps/IMG003259.npy,ff69ee259eee2591421f7206d2ae1ef7f84473b1562004aecb5aa70a0fc00e39,0.371826171875,0.463623046875
IMG003260.jpeg,btxrd-heuristic-001356,0,maps/IMG003260.npy,c7f19711c968e3dbd8cd1b55168e0a786fc7105c08b6c2fc611283654e263a34,0.282470703125,0.4248046875
IMG003261.jpeg,btxrd-heuristic-001356,0,maps/IMG003261.npy,cd27a880f6b58f9cfd49bc7e57204e1b9b9c44c4d97c6b45dba1b93c029e356c,0.355712890625,0.5361328125
IMG003266.jpeg,btxrd-heuristic-001359,0,maps/IMG003266.npy,d4efbb95379cef95fb6ad75d9df75854f8412f1f2fdceb3c97bb6139e8252d43,0.724609375,0.93310546875
IMG003268.jpeg,btxrd-heuristic-001361,0,maps/IMG003268.npy,ad920c664b4ce888d788bce4124ece5177862b92a14f80e8ba558e565f2536fa,0.379150390625,0.5419921875
IMG003269.jpeg,btxrd-heuristic-001361,0,maps/IMG003269.npy,f4536f348f97d0cb0a33c857730e684a504ff59445a39e6d7d2aa20384efa4c4,0.497314453125,0.55322265625
IMG003281.jpeg,btxrd-heuristic-001365,0,maps/IMG003281.npy,8c96c0eb8e4a523823c11daf6c0d93c7fc3ec689033f16e4795224138575ee01,0.341552734375,0.404541015625
IMG003282.jpeg,btxrd-heuristic-001365,0,maps/IMG003282.npy,4089543fd2c49e417f16590423f0ec055f56bdb7cd0cf12c6e6c290e5db6e2f6,0.449462890625,0.60791015625
IMG003283.jpeg,btxrd-heuristic-001366,0,maps/IMG003283.npy,43e6179ba71c4187a4902ecc9cc46c9553ec479338d69daee0eaaf01fee423cf,0.4453125,0.50390625
IMG003284.jpeg,btxrd-heuristic-001366,0,maps/IMG003284.npy,7c6ee86c35050776db40cb1f22394e3115c80211d6ff20f2561d66b0fdaeedfc,0.2498788833618164,0.405029296875
IMG003285.jpeg,btxrd-heuristic-001366,0,maps/IMG003285.npy,96b85155d86c0a29b3aad33f86dac37be6931e408dcc74db607a45fc6dab8702,0.345947265625,0.46630859375
IMG003286.jpeg,btxrd-heuristic-001366,0,maps/IMG003286.npy,541a6dd598ac11874a51f52ec063ac849edec74f18228cd210a5569ddd8936ca,0.3210468292236328,0.45703125
IMG003295.jpeg,btxrd-heuristic-001369,0,maps/IMG003295.npy,290769d2f2fe9df74b70b034088a1340db90395b3de86109fca9d512a6dea409,0.87109375,0.97705078125
IMG003296.jpeg,btxrd-heuristic-001369,0,maps/IMG003296.npy,e8fafca5a23ea39c56d84b136ffb6a2683fb6c329380146a9ddb24333ac024ad,0.6318359375,0.73828125
IMG003297.jpeg,btxrd-heuristic-001369,0,maps/IMG003297.npy,9f42fc4858dcb6a1cfdd6b956869f4f5d4486fca4ec6b70b697ddda573291572,0.658203125,0.7578125
IMG003317.jpeg,btxrd-heuristic-001377,0,maps/IMG003317.npy,040ad4db3684c8fcd30cd71183e61157928b835c16ab9614765ccffd53c7f707,0.748046875,0.947265625
IMG003318.jpeg,btxrd-heuristic-001377,0,maps/IMG003318.npy,bc34086ea2dc70770f872c6d0663339eee079deec906fbec05b9242e52e57396,0.7568359375,0.86865234375
IMG003319.jpeg,btxrd-heuristic-001378,0,maps/IMG003319.npy,d123a802dd7684b050eefabd1fb7ea634ad10f6d077c3063c4a22667779207ff,0.41357421875,0.58837890625
IMG003339.jpeg,btxrd-heuristic-001384,0,maps/IMG003339.npy,6bc0f946b7d64d372e77fc628127c6d87cdfa8b30f150997eb29dcdf22be73de,0.3642597198486328,0.450439453125
IMG003340.jpeg,btxrd-heuristic-001384,0,maps/IMG003340.npy,32d92e8816ba17f6ed1004ac25121f6ab60d2996bbf7e32f5bbe57e9f8a90eb0,0.431396484375,0.59912109375
IMG003341.jpeg,btxrd-heuristic-001384,0,maps/IMG003341.npy,e9beafb26c261b917f8a8eed15645c15451cc0139c4704aaf2fdbcfdf4e67bae,0.476318359375,0.56591796875
IMG003369.jpeg,btxrd-heuristic-001393,0,maps/IMG003369.npy,20b22a34c34c7820aa4113a362ade7b3726661fec4279c43a754b8b6d57d481c,0.253662109375,0.472900390625
IMG003370.jpeg,btxrd-heuristic-001393,0,maps/IMG003370.npy,deef01edc08e323c794b5cb19c034bbae5dc96ace25c34c373c7fba7eb1c7c0a,0.22412109375,0.479736328125
IMG003375.jpeg,btxrd-heuristic-001395,0,maps/IMG003375.npy,335e204f963271367b0ce0269cd6b704f4ee2a5daddb2eda819d8438d96f43ce,0.365966796875,0.76513671875
IMG003376.jpeg,btxrd-heuristic-001395,0,maps/IMG003376.npy,374e5fc5f2735ceed7ebdf7f69856c95ea9f3873fdb45068e15dcd0689a05464,0.405517578125,0.52734375
IMG003401.jpeg,btxrd-heuristic-001402,0,maps/IMG003401.npy,069ea353210a8b097f7b30981bad7f5925d278a9596a632d850f168b3998538b,0.1290283203125,0.2274169921875
IMG003402.jpeg,btxrd-heuristic-001402,0,maps/IMG003402.npy,97fe0fc74236fe27a3e4d648691a6c6b481ea226da52f59baa6dc306d93cc3f8,0.4736347198486328,0.5166015625
IMG003413.jpeg,btxrd-heuristic-001404,0,maps/IMG003413.npy,0220d3c578f0b9d2c16db8c0e3960ee7252718a7a1178c9aa88187cc88329007,0.95556640625,0.99951171875
IMG003414.jpeg,btxrd-heuristic-001404,0,maps/IMG003414.npy,c62266fe34b723d32c015e319de3e76ca2340bdd0efdecb90c700ae2b7a9dc9c,0.81494140625,0.93798828125
IMG003415.jpeg,btxrd-heuristic-001404,0,maps/IMG003415.npy,1eadc4719b3ff8e88387552bfea30d78097e81235acec55eaa72e784d96b716e,0.63330078125,0.765625
IMG003416.jpeg,btxrd-heuristic-001404,0,maps/IMG003416.npy,1bc0000ea515641eec48e2b1b743d77926097d64fcc918a1d8fc8b1b072ea55c,0.96533203125,0.99951171875
IMG003417.jpeg,btxrd-heuristic-001404,0,maps/IMG003417.npy,6a5d1907eae55a9e9023ddbec1442c7a3d8662f25eee6aec9190d471c561ae23,0.435546875,0.5693359375
IMG003428.jpeg,btxrd-heuristic-001407,0,maps/IMG003428.npy,833368c6057bb96a0be935cb5f0c8baa54fe126b3663945f881bf2b9c42b19dd,0.3046875,0.459228515625
IMG003429.jpeg,btxrd-heuristic-001408,0,maps/IMG003429.npy,6f5b47055e2f68ceac8d1a284ca0dccaddd65e497d54e3126f6c7de1a258c1d7,0.66552734375,0.78076171875
IMG003430.jpeg,btxrd-heuristic-001408,0,maps/IMG003430.npy,8163d452e15b956f5dbdce3a6c138c7636225f7688b7fee10730a84b50e950eb,0.304443359375,0.435791015625
IMG003436.jpeg,btxrd-heuristic-001411,0,maps/IMG003436.npy,2b17672d9d1cf1c3b09b37fb5adecb91b09b3698bc3173c00bd77267f571f1ae,0.5185546875,0.7548828125
IMG003437.jpeg,btxrd-heuristic-001411,0,maps/IMG003437.npy,0c7801541bfc807fdb36b5d94e7f67bd755a752e3b964727e68da55cc16d353d,0.59619140625,0.828125
IMG003489.jpeg,btxrd-heuristic-001424,0,maps/IMG003489.npy,f2bba1df1fc430634f2da2a74257c5af4752d030064829031228e10a27b32b43,0.8530311584472656,0.9765625
IMG003521.jpeg,btxrd-heuristic-001430,0,maps/IMG003521.npy,0e3ddc9544b7c4b98fe9ff7c2d58733a877be8d73be9fed18671adc57906c24e,0.72216796875,0.73388671875
IMG003582.jpeg,btxrd-heuristic-001438,0,maps/IMG003582.npy,65ae4f34ee8220a31fdbdadfc36cb848947b1bca461983dbce595af7c2026ee7,0.2452392578125,0.8076171875
IMG003583.jpeg,btxrd-heuristic-001439,0,maps/IMG003583.npy,0fb23ae65238895311d8bfb9f3d72f0db911ccd3a8645bfca42d1cbb70c8c56e,0.90087890625,1.0
IMG003584.jpeg,btxrd-heuristic-001440,0,maps/IMG003584.npy,b0f18ec7d444770563ee157a63fb7576b27aa62deed030e308a5d298e41d6f98,0.1627206802368164,0.56787109375
IMG003618.jpeg,btxrd-heuristic-001445,0,maps/IMG003618.npy,f0a09f5b9255906577ec1c6901ae6467f08ee6031cca50fc5a1cb6ea1ff912ed,0.31591796875,0.454833984375
IMG003619.jpeg,btxrd-heuristic-001445,0,maps/IMG003619.npy,831132bcb8f23fb8ce30b8caaab3a9d82d39ec713c0ce3df631b016c79b648f0,0.255615234375,0.314697265625
IMG003620.jpeg,btxrd-heuristic-001445,0,maps/IMG003620.npy,80d25cfab17343f4b7af81cc0320feb0a922a32b9dbbc4d3bf8298471325a755,0.29248046875,0.76416015625
IMG003621.jpeg,btxrd-heuristic-001445,0,maps/IMG003621.npy,90b82798d60ba29a0d465b8598fda3bf98b350678752d3b56da4962971daf70b,0.478271484375,0.70068359375
IMG003701.jpeg,btxrd-heuristic-001458,0,maps/IMG003701.npy,7e8555e100a5edca8cca946ff9ab5d1be5d0bb59eae83e812caa48beb478b6fc,0.88720703125,0.98388671875
IMG003702.jpeg,btxrd-heuristic-001458,0,maps/IMG003702.npy,dca1e78d90e472169cca898519380638959e5cb77f6ffa3cbe714afbd12fbdf5,0.9345703125,0.99755859375
IMG003703.jpeg,btxrd-heuristic-001458,0,maps/IMG003703.npy,28c8815db0ef00973629a9102ee13f282a6d14379878768df232d0b9b1d06744,0.302490234375,0.41357421875
IMG003704.jpeg,btxrd-heuristic-001458,0,maps/IMG003704.npy,1b87517bdc0f06ad16396ae532ef562104edb81413f9228592c361f3b24f9cf4,0.7314491271972656,0.9755859375
IMG003709.jpeg,btxrd-heuristic-001460,0,maps/IMG003709.npy,8fddc4587738cb556dc9f90b861a390f78b81d656b7d4cff73aaa7319635f092,0.52392578125,0.6630859375
IMG003710.jpeg,btxrd-heuristic-001460,0,maps/IMG003710.npy,a93259be43e99e4b5691539ef5db84f561a04876b38d325dc3bfa8e6e853a2c6,0.53564453125,0.8818359375
IMG003711.jpeg,btxrd-heuristic-001460,0,maps/IMG003711.npy,ab8d7a2309a0961d84181f0042ad3cfb60305830ce1dd2c9197b1fd6d1e2b453,0.53564453125,0.68115234375
IMG003720.jpg,btxrd-heuristic-001462,0,maps/IMG003720.npy,c5d96202fcd8ad7c18c89c0fa3a2081b58ed0b1a99b298a14e14e2e07d7dce25,0.98876953125,0.9990234375
IMG003740.jpg,btxrd-heuristic-001474,0,maps/IMG003740.npy,ef135333563a0b885c9ab7f73ef7339a9e1a26d9cb43a91facbc42447fe47bd0,0.99853515625,0.99951171875
IMG003741.jpg,btxrd-heuristic-001475,0,maps/IMG003741.npy,db252b6925584e186f25082e9dc53d076c2a9cef1ffc042dac5af280d80a0348,0.626953125,0.7998046875
IMG003742.jpg,btxrd-heuristic-001475,0,maps/IMG003742.npy,ad0b0b7ffa328a99fe6b76ed377846bc432c680ee6b36d4e774fb71d786cbde3,0.5864295959472656,0.8154296875
IMG003743.jpg,btxrd-heuristic-001475,0,maps/IMG003743.npy,2c03166e7ac83bdb982ef4521f5164b11b27005b691498ac558fb4ce51a17699,0.52490234375,0.99853515625
IMG003744.jpg,btxrd-heuristic-001475,0,maps/IMG003744.npy,c4408f29bb09dad1bdfd203681cbcb273a82816d4e905aed5c6d6288a3ad3acd,0.97119140625,1.0
