image_name,group,group_id,group_source,center,anatomy,view,tumor_type,tumor_type_name,tp_pixels,fp_pixels,fn_pixels,tn_pixels,dice,iou,precision,recall,pixel_specificity,hd95_px,assd_px,gt_area_pixels,pred_area_pixels,gt_area_ratio,pred_area_ratio,predicted_positive,gt_positive,gt_lesions,detected_lesions_any_overlap,predicted_lesions,matched_predicted_lesions_any_overlap,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50
IMG001648.jpeg,tumor,btxrd-heuristic-000985,consecutive_image_id_plus_stable_metadata_excluding_view,3,humerus,frontal,7,other bt,162,15581,33,184928,0.020328773999247082,0.010268762677484788,0.010290287746935146,0.8307692307692308,0.9222927649132957,274.4922113609925,115.12656513804396,195,15743,0.0009715800382653062,0.07843889508928571,True,True,1,1,4,1,0,0,0
IMG001653.jpeg,tumor,btxrd-heuristic-000988,consecutive_image_id_plus_stable_metadata_excluding_view,3,tibia,lateral,5,osteofibroma,0,928,576,199200,0.0,0.0,0.0,0.0,0.9953629677006716,262.26157745987916,233.95433169399308,576,928,0.0028698979591836736,0.004623724489795918,True,True,1,0,1,0,0,0,0
IMG001654.jpeg,tumor,btxrd-heuristic-000988,consecutive_image_id_plus_stable_metadata_excluding_view,3,tibia,frontal,5,osteofibroma,404,12550,0,187750,0.060488097020512055,0.03118727806083063,0.03118727806083063,1.0,0.937343984023964,271.7942225717659,80.71617354750913,404,12954,0.0020129145408163264,0.06454280931122448,True,True,1,1,2,1,0,0,0
IMG001657.jpeg,tumor,btxrd-heuristic-000990,consecutive_image_id_plus_stable_metadata_excluding_view,3,hip bone,frontal,8,osteosarcoma,0,766,4209,195729,0.0,0.0,0.0,0.0,0.9961016819766406,411.2009168549836,370.41229588200275,4209,766,0.02097118144132653,0.00381656568877551,True,True,1,0,1,0,0,0,0
IMG001665.jpeg,tumor,btxrd-heuristic-000996,consecutive_image_id_plus_stable_metadata_excluding_view,3,humerus,frontal,5,osteofibroma,0,3288,794,196622,0.0,0.0,0.0,0.0,0.9835525986694013,350.08538522956064,315.351954527124,794,3288,0.003956074617346939,0.01638233418367347,True,True,1,0,3,0,0,0,0
IMG001673.jpeg,tumor,btxrd-heuristic-001002,consecutive_image_id_plus_stable_metadata_excluding_view,3,humerus,frontal,8,osteosarcoma,2206,11188,1506,185804,0.25792119724073426,0.1480536912751678,0.16470061221442436,0.5942887931034483,0.9432058154645874,286.1377283567695,80.1343033154461,3712,13394,0.018494897959183673,0.06673509247448979,True,True,1,1,3,1,1,0,0
IMG001674.jpeg,tumor,btxrd-heuristic-001003,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur,lateral,8,osteosarcoma,1494,0,19436,179774,0.1332500891901534,0.07138079311992356,1.0,0.07138079311992356,1.0,91.58709581412313,51.94908885651946,20930,1494,0.10428292410714286,0.007443797831632653,True,True,1,1,1,1,0,0,0
IMG001675.jpeg,tumor,btxrd-heuristic-001003,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur,frontal,8,osteosarcoma,0,0,37764,162940,0.0,0.0,0.0,0.0,1.0,,,37764,0,0.18815768494897958,0.0,False,True,1,0,0,0,0,0,0
IMG001694.jpeg,tumor,btxrd-heuristic-001013,consecutive_image_id_plus_stable_metadata_excluding_view,3,humerus,frontal,3,simple bone cyst,0,1385,5583,193736,0.0,0.0,0.0,0.0,0.9929018403964719,187.97872118399354,138.44905597216115,5583,1385,0.02781708386479592,0.00690070950255102,True,True,1,0,1,0,0,0,0
IMG001695.jpeg,tumor,btxrd-heuristic-001014,consecutive_image_id_plus_stable_metadata_excluding_view,3,tibia|fibula|femur,frontal,2,multiple osteochondromas,4170,1235,31033,164266,0.20537825059101655,0.11444096821999011,0.7715078630897317,0.11845581342499219,0.9925378094392179,162.24549289712016,73.86046479808356,35203,5405,0.17539760044642858,0.02693020567602041,True,True,3,2,4,3,1,1,1
IMG001696.jpeg,tumor,btxrd-heuristic-001015,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur|hip bone,frontal,2,multiple osteochondromas,2526,1422,9812,186944,0.3102050841213312,0.18357558139534882,0.6398176291793313,0.20473334414005512,0.992450866929276,73.44215073957125,26.043833510913817,12338,3948,0.06147361288265306,0.019670758928571428,True,True,3,3,4,3,1,1,1
IMG001697.jpeg,tumor,btxrd-heuristic-001016,consecutive_image_id_plus_stable_metadata_excluding_view,3,humerus,frontal,2,multiple osteochondromas,221,9304,412,190767,0.04351250246111439,0.02224011271007346,0.02320209973753281,0.34913112164297,0.9534965087393975,304.7168986796222,81.44449210806346,633,9525,0.0031538982780612247,0.04745794802295918,True,True,1,1,5,1,0,0,0
IMG001698.jpeg,tumor,btxrd-heuristic-001017,consecutive_image_id_plus_stable_metadata_excluding_view,3,tibia,frontal,7,other bt,0,902,3179,196623,0.0,0.0,0.0,0.0,0.9954334894317175,351.3420675009321,324.65348325856525,3179,902,0.015839245854591837,0.0044941804846938774,True,True,1,0,1,0,0,0,0
IMG001699.jpeg,tumor,btxrd-heuristic-001018,consecutive_image_id_plus_stable_metadata_excluding_view,3,foot,lateral,3,simple bone cyst,0,1022,3036,196646,0.0,0.0,0.0,0.0,0.9948297144707287,330.22132833738834,291.7084993981428,3036,1022,0.015126753826530613,0.005092075892857143,True,True,1,0,1,0,0,0,0
IMG001706.jpeg,tumor,btxrd-heuristic-001022,consecutive_image_id_plus_stable_metadata_excluding_view,3,tibia|fibula|femur,lateral,2,multiple osteochondromas,10575,1910,17110,171109,0.5265123226288275,0.35732387227572227,0.8470164197036444,0.3819757991692252,0.9889607499754363,197.67498268878708,62.71475060473587,27685,12485,0.137939453125,0.06220603475765306,True,True,2,1,2,1,1,1,1
IMG001708.jpeg,tumor,btxrd-heuristic-001024,consecutive_image_id_plus_stable_metadata_excluding_view,3,foot,lateral,7,other bt,0,5766,4338,190600,0.0,0.0,0.0,0.0,0.9706364645610748,278.913961335951,234.82722666268646,4338,5766,0.02161391900510204,0.0287288743622449,True,True,1,0,1,0,0,0,0
IMG001733.jpeg,tumor,btxrd-heuristic-001039,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur,frontal,1,osteochondroma,1740,12012,91,186861,0.22332028492588077,0.12569529726215417,0.12652705061082026,0.9503003823047516,0.9395996439939056,278.6452402728504,90.86706026879592,1831,13752,0.00912288743622449,0.06851881377551021,True,True,1,1,2,1,1,0,0
IMG001734.jpeg,tumor,btxrd-heuristic-001040,consecutive_image_id_plus_stable_metadata_excluding_view,3,fibula,frontal,1,osteochondroma,0,24537,357,175810,0.0,0.0,0.0,0.0,0.877527489805188,326.9461071674185,240.08737434090386,357,24537,0.0017787388392857143,0.12225466358418367,True,True,1,0,3,0,0,0,0
IMG001739.jpeg,tumor,btxrd-heuristic-001043,consecutive_image_id_plus_stable_metadata_excluding_view,3,humerus,frontal,3,simple bone cyst,10974,450,1095,188185,0.9342357297918529,0.8765875868679607,0.960609243697479,0.9092716877951778,0.9976144405863175,11.036067977499798,2.5328117244844046,12069,11424,0.060133330676020405,0.056919642857142856,True,True,1,1,1,1,1,1,1
IMG001762.jpeg,tumor,btxrd-heuristic-001058,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur,lateral,4,giant cell tumor,0,2952,6557,191195,0.0,0.0,0.0,0.0,0.9847950264490309,314.9606302484833,189.00899339293437,6557,2952,0.03267000159438776,0.014708227040816327,True,True,1,0,2,0,0,0,0
IMG001763.jpeg,tumor,btxrd-heuristic-001058,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur,frontal,4,giant cell tumor,0,8789,4311,187604,0.0,0.0,0.0,0.0,0.9552478958007669,236.89318733107936,167.64124988381997,4311,8789,0.021479392538265307,0.04379085618622449,True,True,1,0,1,0,0,0,0
IMG001794.jpeg,tumor,btxrd-heuristic-001079,consecutive_image_id_plus_stable_metadata_excluding_view,3,humerus,frontal,1,osteochondroma,103,2,312,200287,0.39615384615384613,0.24700239808153476,0.9809523809523809,0.24819277108433735,0.9999900144291499,18.136289112562668,5.633835081415847,415,105,0.002067721619897959,0.0005231584821428571,True,True,1,1,1,1,1,0,0
IMG001800.jpeg,tumor,btxrd-heuristic-001085,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur,frontal,3,simple bone cyst,0,2510,3742,194452,0.0,0.0,0.0,0.0,0.9872564250972269,329.6667778538548,255.54399979545192,3742,2510,0.01864437181122449,0.012505978954081632,True,True,1,0,2,0,0,0,0
IMG001804.jpeg,tumor,btxrd-heuristic-001088,consecutive_image_id_plus_stable_metadata_excluding_view,3,foot,frontal,4,giant cell tumor,0,1912,642,198150,0.0,0.0,0.0,0.0,0.9904429626815687,285.9813799397953,150.01660127209368,642,1912,0.0031987404336734694,0.009526466836734694,True,True,1,0,2,0,0,0,0
IMG001807.jpeg,tumor,btxrd-heuristic-001090,consecutive_image_id_plus_stable_metadata_excluding_view,3,foot,lateral,7,other bt,87,802,1604,198211,0.06744186046511629,0.03489771359807461,0.09786276715410573,0.0514488468361916,0.9959701125052133,451.7047372995757,172.07582691686454,1691,889,0.008425342793367346,0.004429408482142857,True,True,1,1,2,1,0,0,0
IMG001820.jpeg,tumor,btxrd-heuristic-001098,consecutive_image_id_plus_stable_metadata_excluding_view,3,fibula|femur,lateral,2,multiple osteochondromas,0,989,1419,198296,0.0,0.0,0.0,0.0,0.9950372581980581,326.2521250134271,177.36008861808617,1419,989,0.007070113201530612,0.004927654655612245,True,True,2,0,2,0,0,0,0
IMG001827.jpeg,tumor,btxrd-heuristic-001103,consecutive_image_id_plus_stable_metadata_excluding_view,3,hip bone,frontal,9,other mt,0,481,3679,196544,0.0,0.0,0.0,0.0,0.9975586854460093,305.0828571172553,280.64541248949024,3679,481,0.018330476721938774,0.002396564094387755,True,True,1,0,1,0,0,0,0
IMG001838.jpeg,tumor,btxrd-heuristic-001111,consecutive_image_id_plus_stable_metadata_excluding_view,3,hip bone,frontal,9,other mt,0,1525,22827,176352,0.0,0.0,0.0,0.0,0.99142665999539,208.4002159000268,133.70089123592237,22827,1525,0.11373465401785714,0.007598254145408163,True,True,1,0,1,0,0,0,0
IMG001844.jpeg,tumor,btxrd-heuristic-001114,consecutive_image_id_plus_stable_metadata_excluding_view,3,foot,frontal,7,other bt,0,2697,573,197434,0.0,0.0,0.0,0.0,0.9865238268933848,230.07411812800174,124.21794030606354,573,2697,0.002854950573979592,0.013437699298469387,True,True,1,0,3,0,0,0,0
IMG001857.jpeg,tumor,btxrd-heuristic-001117,consecutive_image_id_plus_stable_metadata_excluding_view,3,ulna,frontal,1,osteochondroma,386,2467,41,197810,0.23536585365853657,0.13337940566689702,0.13529617946021733,0.9039812646370023,0.9876820603464203,288.3296721577927,81.24963849680272,427,2853,0.0021275111607142855,0.014214963329081632,True,True,1,1,2,1,1,0,0
IMG001873.jpeg,normal,btxrd-heuristic-001126,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001882.jpeg,normal,btxrd-heuristic-001131,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001884.jpeg,normal,btxrd-heuristic-001133,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001885.jpeg,normal,btxrd-heuristic-001133,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001886.jpeg,normal,btxrd-heuristic-001133,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001928.jpeg,normal,btxrd-heuristic-001144,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,1423,0,199281,0.0,0.0,0.0,1.0,0.9929099569515306,,,0,1423,0.0,0.007090043048469388,True,False,0,0,4,0,0,0,0
IMG001929.jpeg,normal,btxrd-heuristic-001144,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,2495,0,198209,0.0,0.0,0.0,1.0,0.9875687579719388,,,0,2495,0.0,0.012431242028061224,True,False,0,0,3,0,0,0,0
IMG001930.jpeg,normal,btxrd-heuristic-001144,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,8353,0,192351,0.0,0.0,0.0,1.0,0.958381497130102,,,0,8353,0.0,0.04161850286989796,True,False,0,0,1,0,0,0,0
IMG001931.jpeg,normal,btxrd-heuristic-001144,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001986.jpeg,normal,btxrd-heuristic-001154,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001987.jpeg,normal,btxrd-heuristic-001154,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001989.jpeg,normal,btxrd-heuristic-001156,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,2242,0,198462,0.0,0.0,0.0,1.0,0.9888293207908163,,,0,2242,0.0,0.011170679209183673,True,False,0,0,2,0,0,0,0
IMG001990.jpeg,normal,btxrd-heuristic-001157,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,1441,0,199263,0.0,0.0,0.0,1.0,0.9928202726403061,,,0,1441,0.0,0.0071797273596938774,True,False,0,0,5,0,0,0,0
IMG001991.jpeg,normal,btxrd-heuristic-001157,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,4294,0,196410,0.0,0.0,0.0,1.0,0.9786053093112245,,,0,4294,0.0,0.02139469068877551,True,False,0,0,1,0,0,0,0
IMG001992.jpeg,normal,btxrd-heuristic-001157,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,292,0,200412,0.0,0.0,0.0,1.0,0.9985451211734694,,,0,292,0.0,0.0014548788265306123,True,False,0,0,1,0,0,0,0
IMG001993.jpeg,normal,btxrd-heuristic-001157,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,814,0,199890,0.0,0.0,0.0,1.0,0.9959442761479592,,,0,814,0.0,0.004055723852040816,True,False,0,0,4,0,0,0,0
IMG001995.jpeg,normal,btxrd-heuristic-001159,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,2302,0,198402,0.0,0.0,0.0,1.0,0.9885303730867347,,,0,2302,0.0,0.011469626913265306,True,False,0,0,1,0,0,0,0
IMG002024.jpeg,normal,btxrd-heuristic-001166,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,895,0,199809,0.0,0.0,0.0,1.0,0.9955406967474489,,,0,895,0.0,0.00445930325255102,True,False,0,0,2,0,0,0,0
IMG002025.jpeg,normal,btxrd-heuristic-001166,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,975,0,199729,0.0,0.0,0.0,1.0,0.9951420998086735,,,0,975,0.0,0.00485790019132653,True,False,0,0,2,0,0,0,0
IMG002026.jpeg,normal,btxrd-heuristic-001166,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,1638,0,199066,0.0,0.0,0.0,1.0,0.9918387276785714,,,0,1638,0.0,0.008161272321428572,True,False,0,0,3,0,0,0,0
IMG002027.jpeg,normal,btxrd-heuristic-001166,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002031.jpeg,normal,btxrd-heuristic-001169,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,8060,0,192644,0.0,0.0,0.0,1.0,0.9598413584183674,,,0,8060,0.0,0.040158641581632654,True,False,0,0,2,0,0,0,0
IMG002032.jpeg,normal,btxrd-heuristic-001169,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,4821,0,195883,0.0,0.0,0.0,1.0,0.9759795519770408,,,0,4821,0.0,0.024020448022959183,True,False,0,0,1,0,0,0,0
IMG002033.jpeg,normal,btxrd-heuristic-001169,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002034.jpeg,normal,btxrd-heuristic-001169,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002037.jpeg,normal,btxrd-heuristic-001172,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002038.jpeg,normal,btxrd-heuristic-001172,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,1149,0,199555,0.0,0.0,0.0,1.0,0.9942751514668368,,,0,1149,0.0,0.0057248485331632655,True,False,0,0,3,0,0,0,0
IMG002039.jpeg,normal,btxrd-heuristic-001172,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002139.jpeg,normal,btxrd-heuristic-001197,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002140.jpeg,normal,btxrd-heuristic-001197,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002141.jpeg,normal,btxrd-heuristic-001197,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002142.jpeg,normal,btxrd-heuristic-001198,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002143.jpeg,normal,btxrd-heuristic-001198,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002224.jpeg,normal,btxrd-heuristic-001210,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002225.jpeg,normal,btxrd-heuristic-001210,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,9364,0,191340,0.0,0.0,0.0,1.0,0.9533442283163265,,,0,9364,0.0,0.04665577168367347,True,False,0,0,1,0,0,0,0
IMG002226.jpeg,normal,btxrd-heuristic-001210,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002234.jpeg,normal,btxrd-heuristic-001212,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,2413,0,198291,0.0,0.0,0.0,1.0,0.9879773198341837,,,0,2413,0.0,0.012022680165816327,True,False,0,0,1,0,0,0,0
IMG002249.jpeg,normal,btxrd-heuristic-001215,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002250.jpeg,normal,btxrd-heuristic-001216,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002251.jpeg,normal,btxrd-heuristic-001216,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002361.jpeg,normal,btxrd-heuristic-001231,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002362.jpeg,normal,btxrd-heuristic-001231,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,13,0,200691,0.0,0.0,0.0,1.0,0.9999352279974489,,,0,13,0.0,6.477200255102041e-05,True,False,0,0,2,0,0,0,0
IMG002363.jpeg,normal,btxrd-heuristic-001231,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002391.jpeg,normal,btxrd-heuristic-001237,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002392.jpeg,normal,btxrd-heuristic-001237,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002401.jpeg,normal,btxrd-heuristic-001239,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002402.jpeg,normal,btxrd-heuristic-001239,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002403.jpeg,normal,btxrd-heuristic-001239,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002454.jpeg,normal,btxrd-heuristic-001247,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,5864,0,194840,0.0,0.0,0.0,1.0,0.9707828443877551,,,0,5864,0.0,0.0292171556122449,True,False,0,0,1,0,0,0,0
IMG002455.jpeg,normal,btxrd-heuristic-001247,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,17,0,200687,0.0,0.0,0.0,1.0,0.9999152981505102,,,0,17,0.0,8.470184948979592e-05,True,False,0,0,1,0,0,0,0
IMG002456.jpeg,normal,btxrd-heuristic-001247,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,1177,0,199527,0.0,0.0,0.0,1.0,0.9941356425382653,,,0,1177,0.0,0.005864357461734694,True,False,0,0,1,0,0,0,0
IMG002457.jpeg,normal,btxrd-heuristic-001247,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002558.jpeg,normal,btxrd-heuristic-001258,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002559.jpeg,normal,btxrd-heuristic-001258,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002560.jpeg,normal,btxrd-heuristic-001258,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,1086,0,199618,0.0,0.0,0.0,1.0,0.9945890465561225,,,0,1086,0.0,0.005410953443877551,True,False,0,0,2,0,0,0,0
IMG002561.jpeg,normal,btxrd-heuristic-001258,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,2,0,200702,0.0,0.0,0.0,1.0,0.9999900350765306,,,0,2,0.0,9.964923469387754e-06,True,False,0,0,1,0,0,0,0
IMG002724.jpeg,normal,btxrd-heuristic-001274,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002725.jpeg,normal,btxrd-heuristic-001274,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,3735,0,196969,0.0,0.0,0.0,1.0,0.9813905054209183,,,0,3735,0.0,0.018609494579081634,True,False,0,0,2,0,0,0,0
IMG002726.jpeg,normal,btxrd-heuristic-001274,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002727.jpeg,normal,btxrd-heuristic-001274,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002766.jpeg,normal,btxrd-heuristic-001279,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,4539,0,196165,0.0,0.0,0.0,1.0,0.9773846061862245,,,0,4539,0.0,0.02261539381377551,True,False,0,0,3,0,0,0,0
IMG002767.jpeg,normal,btxrd-heuristic-001279,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,8180,0,192524,0.0,0.0,0.0,1.0,0.9592434630102041,,,0,8180,0.0,0.04075653698979592,True,False,0,0,3,0,0,0,0
IMG002768.jpeg,normal,btxrd-heuristic-001279,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,3666,0,197038,0.0,0.0,0.0,1.0,0.9817342952806123,,,0,3666,0.0,0.018265704719387755,True,False,0,0,2,0,0,0,0
IMG002769.jpeg,normal,btxrd-heuristic-001279,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
