image_name,tumor_type,tumor_area_ratio,size_group,generation_status,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG001632.jpeg,simple bone cyst,0.022890625,medium,ok,0.0,0.0,0.0,0.08333333333333333,60,5,0.9545454545454546,44,2,1.0,0.050769997184257835,0.8390941597523016,4.266211602275507e-10,1.0021044191800676e-10,0.8390941596520912,0.8390941593256804,3.2641071830954394e-10,1.0068465564834024e-10,1.0068465564834024e-10,4.742137303334744e-13
IMG001638.jpeg,multiple osteochondromas,0.01123046875,medium,ok,0.030471967057332912,0.4182608695652174,0.03182058745699921,0.2236842105263158,76,17,1.0,44,0,1.0,0.033269686975640804,0.6791181874834298,0.5018083184892368,0.25404051917731835,0.42507766830611143,0.177309868994193,0.24776779931191845,3.806623523484346e-10,3.806623523484346e-10,-0.254040518796656
IMG001642.jpeg,multiple osteochondromas,0.217353515625,large,ok,0.27486642005754214,0.3605607224693355,0.5362870890136328,0.6744186046511628,86,58,0.6825396825396826,63,20,0.8407242665228917,0.46412183446188954,0.4451583673247424,0.3885156589662584,0.21641333245121624,0.22874503487352615,0.056642708358484006,0.17210232651504215,0.21642070825069287,0.12134067113348082,7.375799476627698e-06
IMG001643.jpeg,multiple osteochondromas,0.01537109375,medium,ok,0.0809396144516788,0.8055908513341804,0.08255208333333333,0.3787878787878788,66,25,0.9807692307692307,52,1,0.9815756035578145,0.03711890060783701,0.39400000015150005,0.39419709870080116,4.206983590994117e-10,0.3939999997308017,-0.00019709854930111126,0.3941970982801028,4.2319085889835343e-10,4.2319085889835343e-10,2.4924997989417367e-12
IMG001661.jpeg,multiple osteochondromas,0.041533203125,medium,ok,0.1997186200146807,0.7676933928991301,0.21256510416666666,0.3492063492063492,63,22,0.9259259259259259,54,4,1.0,0.13531657651924914,0.9407623209588781,0.8646951060109009,0.7218816185796587,0.21888070237921942,0.07606721494797719,0.14281348743124223,1.7940437743462425e-10,1.7940437743462425e-10,-0.7218816184002543
IMG001666.jpeg,multiple osteochondromas,0.04208984375,medium,ok,0.2566281224046509,0.9320185614849188,0.2615234375,0.5245901639344263,61,32,0.9767441860465116,43,1,1.0,0.10974460825503526,0.8437231034250925,0.8405868573738643,0.5528404669608684,0.2908826364642241,0.0031362460512281976,0.2877463904129959,0.5528404669608684,0.3820176382682278,0.0
IMG001716.jpeg,other mt,0.0280859375,medium,ok,0.18624885516158576,0.9899165507649513,0.18660287081339713,0.410958904109589,73,30,0.9615384615384616,52,2,1.0,0.08139238715154945,0.9001698433855124,0.9274516952374313,0.7828185328534719,0.11735131053204051,-0.027281851851918892,0.1446331623839594,0.7864877970282063,0.6481086841640626,0.0036692641747343435
IMG001719.jpeg,osteofibroma,0.002255859375,small,ok,0.0150390625,1.0,0.0150390625,0.09859154929577464,71,7,1.0,54,0,1.0,0.004524886877828055,0.6761565842061271,0.6761565842061271,0.14514608886423308,0.531010495341894,0.0,0.531010495341894,0.14542020801214348,0.07841140560814278,0.0002741191479103955
IMG001723.jpeg,osteochondroma,0.012490234375,medium,ok,0.0,0.0,0.0,0.0,67,0,1.0,56,0,1.0,0.029839951472166486,0.6294134001586285,7.81860828161172e-10,5.208333330620659e-10,0.6294133996377951,0.6294133993767677,2.6102749509910615e-10,6.131207844186874e-10,6.131207844186874e-10,9.22874513566215e-11
IMG001744.jpeg,giant cell tumor,0.016689453125,medium,ok,0.10665197095435684,0.96255119953189,0.10709635416666667,0.09523809523809523,63,6,0.9375,48,3,1.0,0.04712662695786455,0.8261311642536525,0.8324795082396312,0.7808331065121609,0.04529805774149165,-0.006348343985978722,0.05164640172747037,0.7724137931662307,0.6292134833127131,-0.008419313345930157
IMG001759.jpeg,osteochondroma,0.001513671875,small,empty_after_localization,0.0,0.0,0.0,0.029850746268656716,67,2,1.0,53,0,1.0,0.003236921791792837,0.07448342165437688,6.451612861602497e-09,9.823182701548936e-10,0.07448342067205861,0.07448341520276403,5.469294591447603e-09,6.451612861602497e-09,6.451612861602497e-09,5.469294591447603e-09
IMG001760.jpeg,osteosarcoma,0.01982421875,medium,ok,0.07206707354663708,0.5758620689655173,0.07610677083333334,0.1951219512195122,82,16,0.9607843137254902,51,2,1.0,0.04046404082283527,0.8394991463177294,0.7694934548180156,0.5231833911134525,0.3163157552042769,0.0700056914997138,0.2463100637045631,0.5342756184842695,0.3645130185263539,0.011092227370817054
IMG001761.jpeg,osteosarcoma,0.047177734375,medium,ok,0.31451822916666666,1.0,0.31451822916666666,0.43103448275862066,58,25,1.0,38,0,1.0,0.13153452406883032,0.628174675714583,0.6518153379797312,0.5013567105248719,0.1268179651897111,-0.02364066226514827,0.15045862745485938,0.5014090387484913,0.3345869898777973,5.232822361944667e-05
IMG001781.jpeg,other bt,0.003828125,small,ok,0.0,0.0,0.0,0.014285714285714285,70,1,1.0,44,0,1.0,0.00853770091910964,0.18751494877122338,2.55102040165556e-09,2.510670348352832e-10,0.18751494852015635,0.18751494622020298,2.299953366820277e-09,4.1858518190934067e-10,4.1858518190934067e-10,1.6751814707405748e-10
IMG001782.jpeg,other bt,0.03607421875,medium,empty_after_localization,0.00745518955215989,0.038170005414185165,0.0091796875,0.06349206349206349,63,4,1.0,46,0,0.5652409312398484,0.04890960624019114,0.4378638319768499,0.10849539429158256,2.1734405559283977e-10,0.4378638317595059,0.32936843768526736,0.1084953940742385,2.707092581833489e-10,2.707092581833489e-10,5.336520259050912e-11
IMG001785.jpeg,other bt,0.0275,medium,ok,0.013663487814399643,0.08700284090909091,0.015950520833333332,0.23076923076923078,78,18,0.8571428571428572,56,8,0.8845880681818182,0.06996994466447572,0.8749058025857375,0.2220131705167723,0.19251040244313167,0.6823954001426058,0.6528926320689652,0.029502768073640634,3.120124804018682e-10,3.120124804018682e-10,-0.1925104021311192
IMG001786.jpeg,osteochondroma,0.001015625,small,ok,0.0067708333333333336,1.0,0.0067708333333333336,0.014705882352941176,68,1,1.0,47,0,1.0,0.0027628712608256736,0.7008547021330995,0.7008547021330995,2.4491795242593244e-10,0.7008547018881816,0.0,0.7008547018881816,2.457606290868123e-10,2.457606290868123e-10,8.426766608798673e-13
IMG001791.jpeg,other bt,0.012041015625,medium,ok,0.021170533571296696,0.27899432278994324,0.022395833333333334,0.09859154929577464,71,7,1.0,52,0,1.0,0.03236985114593999,0.4751117736288788,0.36932391555533606,0.15189379165328118,0.3232179819755976,0.10578785807354274,0.21743012390205488,3.2247662034102655e-10,3.2247662034102655e-10,-0.15189379133080455
IMG001795.jpeg,multiple osteochondromas,0.101982421875,large,ok,0.4392891288453968,0.7479651441156756,0.515611591524193,0.35526315789473684,76,27,0.9464285714285714,56,3,0.9994254524561907,0.23495115033091712,0.8253412670709949,0.846484023112369,0.802002451992133,0.02333881507886182,-0.021142756041374167,0.044481571120235985,0.8020843976804902,0.6695667008128995,8.194568835717675e-05
IMG001798.jpeg,other bt,0.001044921875,small,ok,0.0,0.0,0.0,0.0,88,0,1.0,58,0,0.0,0.0,0.04657017021819693,9.345794305179493e-09,2.0500204997847435e-10,0.04657017001319488,0.04657016087240262,9.140792255201019e-09,2.0738282865877583e-10,2.0738282865877583e-10,2.3807786803014784e-12
IMG001828.jpeg,osteochondroma,0.018896484375,medium,ok,0.1259765625,1.0,0.1259765625,0.3380281690140845,71,24,1.0,46,0,1.0,0.050034908075401445,0.7662162162688702,0.7662162162688702,0.5261011419893826,0.24011507427948753,0.0,0.24011507427948753,0.526889040227789,0.35767097978601275,0.0007878982384064148
IMG001858.jpeg,multiple osteochondromas,0.03642578125,medium,ok,0.0,0.0,0.0,0.13636363636363635,66,9,1.0,52,0,0.9659517426273458,0.08196833196833196,0.6141703378094401,2.680965146734326e-10,2.2104332444274018e-10,0.6141703375883968,0.6141703375413435,4.70531902306924e-11,2.5779840158344976e-10,2.5779840158344976e-10,3.675507714070958e-11
IMG001867.jpeg,osteosarcoma,0.134150390625,large,ok,0.10517319963536918,0.20157239571958943,0.1802734375,0.0,63,0,0.9807692307692307,52,1,0.5821503967387348,0.18721322221181758,0.6181996529231797,0.20563949706356804,6.560818789754571e-11,0.6181996528575715,0.41256015585961164,0.20563949699795986,7.059654076451842e-11,7.059654076451842e-11,4.98835286697271e-12
