image_id,group_id,tumor,map_path,map_sha256,raw_p99,raw_max
IMG003165.jpeg,btxrd-heuristic-001331,0,maps/IMG003165.npy,541a9cd91bf0a4eecaef37a96c7bcd4fb80937ef455e4b7ba5a6d1b6306e55ea,0.493896484375,0.85009765625
IMG003202.jpeg,btxrd-heuristic-001337,0,maps/IMG003202.npy,c80a077c725b5ba71309739ab1972a8cd568940f641b9395489737ebf5ad447f,0.2951679229736328,0.425048828125
IMG003203.jpeg,btxrd-heuristic-001337,0,maps/IMG003203.npy,221d92d2496f4ad676ab19738ef65360879538edad0e330e475c6941d27461ed,0.2064218521118164,0.365478515625
IMG003204.jpeg,btxrd-heuristic-001337,0,maps/IMG003204.npy,e233677fce68b4f846f39c4fb360b077d6340c219defdf7db09b81717f276b00,0.27783203125,0.3662109375
IMG003234.jpeg,btxrd-heuristic-001347,0,maps/IMG003234.npy,2ead801a330c3000422724635555bd0c3c26c35194c71a7273ff6de7e6f78e16,0.32421875,0.38818359375
IMG003235.jpeg,btxrd-heuristic-001347,0,maps/IMG003235.npy,4c0299d70acfb3847138bf3de366612ef979c0fcdb8f7f093b28c5d8ef35c334,0.246826171875,0.3037109375
IMG003236.jpeg,btxrd-heuristic-001347,0,maps/IMG003236.npy,f0f6b23a0f9d0ce5b364bb2bf0ba5dd2f63be92de071a2fa9773a783a65bcc2d,0.2186288833618164,0.403076171875
IMG003237.jpeg,btxrd-heuristic-001347,0,maps/IMG003237.npy,f5d76102a2c482faf4931029da28b41897f901d8175d4c88b6a247149e4b1d25,0.30224609375,0.44970703125
IMG003243.jpeg,btxrd-heuristic-001350,0,maps/IMG003243.npy,97619ae9696cf913908354269a06d8eb733c2824ce6f162d517a7ab63e02159b,0.6123046875,0.9169921875
IMG003244.jpeg,btxrd-heuristic-001350,0,maps/IMG003244.npy,a8e19538486bdb5c25365b8814748cbbc41e94ec343fd4685491e5b1d2248b43,0.3322792053222656,0.492919921875
IMG003245.jpeg,btxrd-heuristic-001350,0,maps/IMG003245.npy,9419a1d581600990882d1a8ac69185d6256c011dda057656d9dd60ec89c8903e,0.371337890625,0.51416015625
IMG003246.jpeg,btxrd-heuristic-001350,0,maps/IMG003246.npy,5df58fce7cdc5514e011e1da2a51a3f7328672dd06016e81dbf97c3278430608,0.63623046875,0.931640625
IMG003247.jpeg,btxrd-heuristic-001351,0,maps/IMG003247.npy,c32fcbccfd9ac5ca442f755237f84f397335c43ca3b5b8f959eed7e326df7bbd,0.0622866153717041,0.271240234375
IMG003248.jpeg,btxrd-heuristic-001351,0,maps/IMG003248.npy,ae2ebbf53a2ab541b79e12168a55dde40c183c0fec9c2420c773b427f9a94e06,0.35107421875,0.6357421875
IMG003250.jpeg,btxrd-heuristic-001353,0,maps/IMG003250.npy,00ff9d85b828b47d20bfe3f389f80066d03ab98ef4ba33aa9bac36bdce383925,0.3427734375,0.5771484375
IMG003251.jpeg,btxrd-heuristic-001354,0,maps/IMG003251.npy,5db54863c85f79dc381f0c78f6bd24cb9f5caad24891cc7a69c60373021ae8f1,0.461669921875,0.61767578125
IMG003252.jpeg,btxrd-heuristic-001354,0,maps/IMG003252.npy,7f9542200bd5706c20cf804a55e71f16224aa882ba7390b6c3b69339d962242b,0.423583984375,0.69873046875
IMG003259.jpeg,btxrd-heuristic-001356,0,maps/IMG003259.npy,2ee9ab7a6270a2d619c8f12002487ddec453dc9579fd8e7897c176f2cc75ca69,0.5244140625,0.65478515625
IMG003260.jpeg,btxrd-heuristic-001356,0,maps/IMG003260.npy,a52c49fe9704d0c90f94bdb1c910fa1174a70b872bea91b99dce84483e3a0bf8,0.41455078125,0.50830078125
IMG003261.jpeg,btxrd-heuristic-001356,0,maps/IMG003261.npy,79596e40324e83f4d24d5ff975f60d451d899f576a70a2674bfb8461d602c954,0.52001953125,0.67626953125
IMG003266.jpeg,btxrd-heuristic-001359,0,maps/IMG003266.npy,23667aea6b4b347e820d4f98a6b1fa301f03ab2cd65f100a856d4e5310f098a6,0.96142578125,0.9794921875
IMG003268.jpeg,btxrd-heuristic-001361,0,maps/IMG003268.npy,d9277f8bd72e1981093bc26c3a395652d44c5136b9b0e2d8240660987387c182,0.5986328125,0.8193359375
IMG003269.jpeg,btxrd-heuristic-001361,0,maps/IMG003269.npy,bf5307d42a63f012bbb43254bdfee27d367a2f785cb384f16179a68ddc14dd99,0.76025390625,0.81201171875
IMG003281.jpeg,btxrd-heuristic-001365,0,maps/IMG003281.npy,c14b6014474d62a9b710446c65e2075d38c649ed642ab464dcc9fe7ec3731d3d,0.458740234375,0.51708984375
IMG003282.jpeg,btxrd-heuristic-001365,0,maps/IMG003282.npy,af977b54611dfff68dd015e21b5df1109dd8042e6f5a0f90f580d8cec28de284,0.78173828125,0.81298828125
IMG003283.jpeg,btxrd-heuristic-001366,0,maps/IMG003283.npy,7ff514d321c504726339fec81a5cb8cb176f3c54eb354efe610fcdcf7a366513,0.4780292510986328,0.5634765625
IMG003284.jpeg,btxrd-heuristic-001366,0,maps/IMG003284.npy,67dadbc4111b3c0dbaf5650fa9676f53cc735247d3715339c11ec68ae52c0cdb,0.3803730010986328,0.483642578125
IMG003285.jpeg,btxrd-heuristic-001366,0,maps/IMG003285.npy,17663d5d64fb53ccc9fc5fe280535b2e8dfd084dd8d9bb0dc9506f7fbc61df59,0.51025390625,0.58740234375
IMG003286.jpeg,btxrd-heuristic-001366,0,maps/IMG003286.npy,1f9128f6a3e2ed2565a4e4346ac42068f4b4e47c9c4553fbe7b86b82c2b7abae,0.40771484375,0.487548828125
IMG003295.jpeg,btxrd-heuristic-001369,0,maps/IMG003295.npy,89c2ffb9cb3be64dddd75edbb22f2bae69a4d5aa577fb7375767d381e9f8a41d,0.92626953125,0.96875
IMG003296.jpeg,btxrd-heuristic-001369,0,maps/IMG003296.npy,099c69b73333e2e149863dd10fbd8b0029e1aab56990498de9387653ebc840a2,0.8427734375,0.90625
IMG003297.jpeg,btxrd-heuristic-001369,0,maps/IMG003297.npy,eebbadb468a6e65d474f022a2c563e26a6510ec7bdd4551a8b000d2ee7fe880a,0.873046875,0.94873046875
IMG003317.jpeg,btxrd-heuristic-001377,0,maps/IMG003317.npy,d8b8e404996fb49c5c5dec9a2c8b9c6e7418be8076d7210b416f1900bdaed70b,0.8359375,0.90771484375
IMG003318.jpeg,btxrd-heuristic-001377,0,maps/IMG003318.npy,19bc76fe693607ce54e387c0594f62990220d3a4953c5d1a08ca72669ef48628,0.8408203125,0.91943359375
IMG003319.jpeg,btxrd-heuristic-001378,0,maps/IMG003319.npy,205c440f3b6f21a6c939acf467d53e2c2fa118c5bfb8cc6005263b7dcd15adbc,0.52880859375,0.7548828125
IMG003339.jpeg,btxrd-heuristic-001384,0,maps/IMG003339.npy,b8270876d6c16e420c48840fe4da7b823453e9e77cc9f5b5b340ce2db25402b1,0.423828125,0.552734375
IMG003340.jpeg,btxrd-heuristic-001384,0,maps/IMG003340.npy,eeafde63a36265872ef5327f165fc878b64291cbb9f801e88c9fbc2ba85d3f85,0.4565448760986328,0.64013671875
IMG003341.jpeg,btxrd-heuristic-001384,0,maps/IMG003341.npy,4161bbb34234c36bb7b792264bab089b76d7a547efd9a85866e9282ff12fe0b8,0.43896484375,0.59814453125
IMG003369.jpeg,btxrd-heuristic-001393,0,maps/IMG003369.npy,49738db54084031c3051fa6ca3c33220898b546118291a7cb0af4bc622704919,0.288330078125,0.47509765625
IMG003370.jpeg,btxrd-heuristic-001393,0,maps/IMG003370.npy,3aeaae6296acf8106134b2c26c7e5506740c4103dff30db0639af24e9347a8f7,0.392822265625,0.603515625
IMG003375.jpeg,btxrd-heuristic-001395,0,maps/IMG003375.npy,5017036cde7e1519da2efde1a5210cb6ddad87d54b4776e2b7af974455b306a6,0.43994140625,0.60986328125
IMG003376.jpeg,btxrd-heuristic-001395,0,maps/IMG003376.npy,fa41bce181c7008859841789341ad388338af505bcaeea79828b08eba7d23575,0.41748046875,0.7412109375
IMG003401.jpeg,btxrd-heuristic-001402,0,maps/IMG003401.npy,8e2c15683809dcae1a55f22a43280e8aa197e541fb26baf00a58898c23d827e8,0.1933603286743164,0.446044921875
IMG003402.jpeg,btxrd-heuristic-001402,0,maps/IMG003402.npy,50af38793d95277b51756a61a6501358bd7df14a4a2ae31eb47c1ff145ec949a,0.460205078125,0.7177734375
IMG003413.jpeg,btxrd-heuristic-001404,0,maps/IMG003413.npy,4dc6ad9fcc2324ae2b137413be4cd6ded521985d9609eddb2d4540dbb72fee49,0.93017578125,0.9697265625
IMG003414.jpeg,btxrd-heuristic-001404,0,maps/IMG003414.npy,ff6db85add489756e39e492caa95689a7286d28b3131ae6e4798faed77947fc7,0.88134765625,0.93359375
IMG003415.jpeg,btxrd-heuristic-001404,0,maps/IMG003415.npy,1b13a44def250a543d8f005d022515218f452fb8ba35635ebf24f5dba184e5cb,0.85986328125,0.92919921875
IMG003416.jpeg,btxrd-heuristic-001404,0,maps/IMG003416.npy,04473a49c523d6bcae5c3c0de424dee56d5f840a754e395f7f0b9d1031940edc,0.9169921875,0.94921875
IMG003417.jpeg,btxrd-heuristic-001404,0,maps/IMG003417.npy,37734e1d4e6558ae4d40c6eae35f15bc529c00c916300922572cde420774d51d,0.734375,0.86572265625
IMG003428.jpeg,btxrd-heuristic-001407,0,maps/IMG003428.npy,c043fdb6e8f36668bc7aee7094ae3cafcfa2a22fd96fe66546d8f413152b502f,0.398193359375,0.481201171875
IMG003429.jpeg,btxrd-heuristic-001408,0,maps/IMG003429.npy,2e6ba346ac6e6c304e778ea800f4dbab80baf4b64cf512de2ccbf8d03bb1988f,0.6406288146972656,0.85302734375
IMG003430.jpeg,btxrd-heuristic-001408,0,maps/IMG003430.npy,aef874807fbc9d29e68b18a769bb0a8568d26cbd5fbe9c32f3eb7223932232f8,0.298828125,0.5048828125
IMG003436.jpeg,btxrd-heuristic-001411,0,maps/IMG003436.npy,b442f4b23553109e3d7b54e55b34501f3b2d37680b570c448583b6621b99b91a,0.419677734375,0.7880859375
IMG003437.jpeg,btxrd-heuristic-001411,0,maps/IMG003437.npy,b51a0bbdeca99b7f7332f2e2094bdc0cb8cb0636225ed551b59894e4614c02ca,0.59375,0.8544921875
IMG003489.jpeg,btxrd-heuristic-001424,0,maps/IMG003489.npy,41dec6e64281a375c4ac20c10dcf570ef96c492d4c2b494ae8a0b20e70eac4cf,0.916015625,0.93701171875
IMG003521.jpeg,btxrd-heuristic-001430,0,maps/IMG003521.npy,6cc06533856df58a3820592d4aa8d0fbc3f29ecce12b32b55d83aae31d838cfe,0.75,0.93310546875
IMG003582.jpeg,btxrd-heuristic-001438,0,maps/IMG003582.npy,16d7e2587c24e22a19b358848cdee17e9ec3330ff7a056229d49e94618d74e6f,0.1834716796875,0.3212890625
IMG003583.jpeg,btxrd-heuristic-001439,0,maps/IMG003583.npy,902da6a82cddf2e63767f56068162d5fcd8e4597c7873d0c2212046440fdeb8a,0.7939453125,0.88232421875
IMG003584.jpeg,btxrd-heuristic-001440,0,maps/IMG003584.npy,4fd7dfd9b1e868507c4688afd0d6b4e902af9cc8a316ee8f9c1d32febce328de,0.2413330078125,0.43701171875
IMG003618.jpeg,btxrd-heuristic-001445,0,maps/IMG003618.npy,11ba7167175ed64322c1a219f59dde1f456db3e45d7c726b4391e8eb7a1ff6df,0.345458984375,0.775390625
IMG003619.jpeg,btxrd-heuristic-001445,0,maps/IMG003619.npy,37b91fa4a806765ce8b1c3bd91c5643518d2abb6f5be8753961a8e291a516017,0.2578125,0.3935546875
IMG003620.jpeg,btxrd-heuristic-001445,0,maps/IMG003620.npy,05a978050100ae5a02e6a295aadcb7aefada4c1dbcffe9a226babce1066d8a3a,0.3776874542236328,0.6318359375
IMG003621.jpeg,btxrd-heuristic-001445,0,maps/IMG003621.npy,7bc4925d310e9fbc4170434f7b27dc0eab8e88b8a2e03b0db32812d9824eae9d,0.422607421875,0.60791015625
IMG003701.jpeg,btxrd-heuristic-001458,0,maps/IMG003701.npy,11a73f5ce2305d9d15404faa5e9249c0ca533adbbcaa10b650445884ffb2708d,0.93408203125,0.98974609375
IMG003702.jpeg,btxrd-heuristic-001458,0,maps/IMG003702.npy,1e22e4e2975d3297aa6a7785588f5745c30722281c0acaffc884f44f27cfbc24,0.9072265625,0.95703125
IMG003703.jpeg,btxrd-heuristic-001458,0,maps/IMG003703.npy,184ddd19e5a1d3341c2cefe2ede68e02a4e09f54e558d65ad0c023d213a29f43,0.5537109375,0.7021484375
IMG003704.jpeg,btxrd-heuristic-001458,0,maps/IMG003704.npy,c423300789520f7c50dee78d8639bb0cab28a5141f9d6b701ba28971a1c45edc,0.7431640625,0.9111328125
IMG003709.jpeg,btxrd-heuristic-001460,0,maps/IMG003709.npy,9c0e8e6522a6344b98b2cfbba5b8edfca94d8b968ea356bb0418b0e5447577aa,0.830078125,0.884765625
IMG003710.jpeg,btxrd-heuristic-001460,0,maps/IMG003710.npy,f47cb3719c31c1e423579a8a84c139fc3457d029ab9e6e50a938f91d6fda6d6f,0.7724609375,0.8271484375
IMG003711.jpeg,btxrd-heuristic-001460,0,maps/IMG003711.npy,afafef3f901c55c6c4c7cbcbfff6f348408977f3c47de061d2e8655a813541a1,0.78076171875,0.912109375
IMG003720.jpg,btxrd-heuristic-001462,0,maps/IMG003720.npy,c319aab070cb62261139375ff8e909eafab53aac16a6b210b88bc2a38ca37682,0.98388671875,0.9951171875
IMG003740.jpg,btxrd-heuristic-001474,0,maps/IMG003740.npy,36802cb370203d7b41f679a6bc72d637abd487b182cd88047b34b6bcf8c66ec9,0.95458984375,0.96875
IMG003741.jpg,btxrd-heuristic-001475,0,maps/IMG003741.npy,ec730348abb09ab98abb9aa6621dba972bf2f7cd26340b02acdb6f71b1842024,0.9189453125,0.98193359375
IMG003742.jpg,btxrd-heuristic-001475,0,maps/IMG003742.npy,124ad9c19aa8851d2adc61d00fcd2a45feb1e4411280c57cd785dfc6a51dfa45,0.9267578125,0.986328125
IMG003743.jpg,btxrd-heuristic-001475,0,maps/IMG003743.npy,ac73cf6788ed015c18ae1d7eda20b9188a774cdfd7cb41af6fe79e1dffd433a8,0.9169921875,0.98779296875
IMG003744.jpg,btxrd-heuristic-001475,0,maps/IMG003744.npy,bb2b98d281541a5c38b4e1dd53212dc6432183d795d672410bb5fed48af6732d,0.98486328125,0.99462890625
