above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,external_saliency_components,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
39,24,1.0,0.20421218872070312,0.0,3,0.999990234375,0.1936025470495224,ground_truth,,,,0.9999275207519531,9,0.04853515625,btxrd-heuristic-000693,IMG001174.jpeg,0.04853515625,4970,320,masks/IMG001174.png,d5eda98a43811736fc77fe4b0d9da5de7e5025f056c9f8e500b04c81212db656,0|255,320,12,0,0.0,,108,36,0.04853515625,3,0,3,0.7876978516578674,0.3046667277812958,0.00024655324523337185,val,ok,0.15,1,2,39,48,87
57,22,1.0,0.23829056322574615,0.0,3,0.999990234375,0.18869759142398834,ground_truth,,,,1.0,8,0.0402734375,btxrd-heuristic-000702,IMG001190.jpeg,0.0402734375,4124,320,masks/IMG001190.png,e48e480023ca45eb59b007d05ab3ea5b0b5fab740755588ca7689e97dd89b185,0|255,320,11,0,0.0,,99,33,0.040439453125,3,0,3,0.7558507919311523,0.4016250967979431,1.859045914898161e-05,val,ok,0.15,1,6,41,29,70
91,30,1.0,0.28129830956459045,0.0,7,0.999990234375,0.18576161563396454,ground_truth,,,,0.9999997615814209,9,0.041708984375,btxrd-heuristic-000702,IMG001191.jpeg,0.041708984375,4271,320,masks/IMG001191.png,ff7fe28c064564b9b7e1eee5898e66c3184cd642c4b557af0b4ef0f16e963d07,0|255,320,16,0,0.0,,141,47,0.041748046875,3,0,3,0.7699003219604492,0.463544636964798,5.097525718156248e-05,val,ok,0.14966796875,1,6,55,54,109
31,24,1.0,0.13377727568149567,0.0,3,0.999990234375,0.172579824924469,ground_truth,,,,0.9999998807907104,9,0.02896484375,btxrd-heuristic-000707,IMG001202.jpeg,0.02896484375,2966,320,masks/IMG001202.png,09454a4f835d84fc4025ce1ca0b25b02d86c2783eb3b661274025f812911a196,0|255,320,12,0,0.0,,108,36,0.03099609375,3,0,3,0.7381207346916199,0.2599019706249237,0.001178503269329667,val,ok,0.15,1,1,39,39,78
94,36,1.0,0.30147331953048706,0.0,9,0.999990234375,0.1849292367696762,ground_truth,,,,1.0,9,0.022958984375,btxrd-heuristic-000710,IMG001206.jpeg,0.022958984375,2351,320,masks/IMG001206.png,38e32f2239db4904758cb18f57aa32c7e3307eae310c71a4ad2cc0aef9929691,0|255,320,18,0,0.0,,162,54,0.023095703125,3,0,3,0.7504368424415588,0.4250318706035614,0.05003780499100685,val,ok,0.15,1,1,60,57,117
45,24,1.0,0.12537163496017456,0.0,3,0.999990234375,0.20546646416187286,ground_truth,,,,0.9999896287918091,9,0.047001953125,btxrd-heuristic-000715,IMG001215.jpeg,0.047001953125,4813,320,masks/IMG001215.png,fc37c8cf642c5766f150133491dfd0a142284d5f1c27ec28032e247d7872c434,0|255,320,12,0,0.0,,108,36,0.04701171875,3,0,3,0.8012130856513977,0.35487139225006104,3.432848461670801e-05,val,ok,0.15,1,6,39,41,80
42,28,1.0,0.14687342941761017,0.0,5,0.999990234375,0.18130512535572052,ground_truth,,,,1.0,9,0.070205078125,btxrd-heuristic-000715,IMG001216.jpeg,0.070205078125,7189,320,masks/IMG001216.png,57dddb5717271b2292367bc936e639ffd5297d021961ceaa0e13a5591d80e365,0|255,320,14,0,0.0,,126,42,0.07025390625,3,0,3,0.6104114055633545,0.24706293642520905,6.479009698523441e-06,val,ok,0.15,1,6,38,46,84
4,24,1.0,0.10803372412919998,0.0,3,0.999990234375,0.15152069926261902,ground_truth,,,,1.0,9,0.05408203125,btxrd-heuristic-000717,IMG001219.jpeg,0.05408203125,5538,320,masks/IMG001219.png,6ab629c798f051e6619ce86c57c15f4c9fb00d52e46169c85595fbde0f6a1f4c,0|255,320,12,0,0.0,,108,36,0.0541796875,2,0,2,0.44685694575309753,0.19018185138702393,0.00023094203788787127,val,ok,0.15,1,1,38,46,84
29,24,1.0,0.10662168264389038,0.0,3,0.999990234375,0.1637178510427475,ground_truth,,,,0.999661922454834,9,0.061328125,btxrd-heuristic-000724,IMG001231.jpeg,0.061328125,6280,320,masks/IMG001231.png,65491aa51fbc65b903da47fc44c6bc7ebb426a5dddbd36d6057676dea43b5918,0|255,320,12,0,0.0,,108,36,0.06134765625,3,0,3,0.6381713151931763,0.24248939752578735,0.00012753839837387204,val,ok,0.15,1,1,41,44,85
29,28,1.0,0.14759185910224915,0.0,5,0.999990234375,0.15978875756263733,ground_truth,,,,0.9998857975006104,9,0.0426953125,btxrd-heuristic-000727,IMG001235.jpeg,0.0426953125,4372,320,masks/IMG001235.png,2e4ce7f54a697e1232ea4a7aa676a400c1f111b5c4f7d7c0d94387f9bb3aae51,0|255,320,14,0,0.0,,123,41,0.04310546875,3,0,3,0.7534008026123047,0.2428635060787201,0.0005714623839594424,val,ok,0.15,1,1,45,41,86
67,32,1.0,0.21443428099155426,0.0,7,0.999990234375,0.18827436864376068,ground_truth,,,,1.0,9,0.054521484375,btxrd-heuristic-000732,IMG001245.jpeg,0.054521484375,5583,320,masks/IMG001245.png,fe9d97e2ed0c14a26a084b4c832a9aca4cc2e816fb5c4a44ca532c3e891ce0b9,0|255,320,16,0,0.0,,144,48,0.05486328125,3,0,3,0.7484382390975952,0.37249788641929626,0.0046379296109080315,val,ok,0.15,1,2,54,53,107
86,30,1.0,0.3152325451374054,0.0,9,0.999990234375,0.22411726415157318,ground_truth,,,,0.18784192204475403,7,0.00044921875,btxrd-heuristic-000735,IMG001248.jpeg,0.00044921875,46,320,masks/IMG001248.png,8be5ef462e175ea2ed7154a16b09dc6523431d1cce3601d22424fd1f2ceaa3d0,0|255,320,16,0,0.0,,141,47,0.00044921875,3,0,3,0.7503282427787781,0.4580642580986023,0.00010951095464406535,val,ok,0.14130859375,1,1,51,39,90
46,26,1.0,0.1719522625207901,0.0,4,0.9999609375,0.19052352011203766,ground_truth,,,,0.9998472929000854,9,0.001416015625,btxrd-heuristic-000738,IMG001251.jpeg,0.001416015625,145,320,masks/IMG001251.png,2cc834102c94ff75582696c44ecbc8ac94f95ae82f4072da750079b18723d7f0,0|255,320,13,0,0.0,,117,39,0.001416015625,3,0,3,0.7518525719642639,0.365547776222229,0.0,val,ok,0.15,1,1,44,42,86
82,36,1.0,0.31148409843444824,0.0,9,0.999990234375,0.1974806934595108,ground_truth,,,,0.9949836730957031,9,0.02861328125,btxrd-heuristic-000745,IMG001259.jpeg,0.02861328125,2930,320,masks/IMG001259.png,33c7a6744678f8e080859695a4d18ad0ee4d5aa6164ad366a9532db57a33bd30,0|255,320,18,0,0.0,,162,54,0.028955078125,3,0,3,0.7507983446121216,0.40220171213150024,0.006923726759850979,val,ok,0.14943359375,1,1,61,56,117
12,28,1.0,0.14672768115997314,0.0,5,0.999990234375,0.14847107231616974,ground_truth,,,,0.011177683249115944,9,0.001171875,btxrd-heuristic-000753,IMG001272.jpeg,0.001171875,120,320,masks/IMG001272.png,02e8838976bdccf840284c67dc5a02c1675497f334e440a3bbc2d3e98c67ba44,0|255,320,14,0,0.0,,126,42,0.001171875,3,0,3,0.7518603205680847,0.1611064225435257,0.0,val,ok,0.15,1,1,46,47,93
45,24,1.0,0.14299362897872925,0.0,3,0.999990234375,0.1568906456232071,ground_truth,,,,0.9999998807907104,9,0.018798828125,btxrd-heuristic-000760,IMG001280.jpeg,0.018798828125,1925,320,masks/IMG001280.png,0b87b749ce7cdac25ba4027db7987aae7736d27583b2ad6b253cc8ff96951505,0|255,320,12,0,0.0,,108,36,0.0190234375,3,0,3,0.7460334897041321,0.3036895990371704,0.0004813922569155693,val,ok,0.149833984375,1,2,38,46,84
29,24,1.0,0.12658660113811493,0.0,3,0.999990234375,0.15568877756595612,ground_truth,,,,1.0,9,0.0082421875,btxrd-heuristic-000783,IMG001315.jpeg,0.0082421875,844,320,masks/IMG001315.png,a9975861dfd4f8ece81c7fc21fee5a6a07546f8aa1f6546c16c93afb8e404481,0|255,320,12,0,0.0,,108,36,0.00826171875,3,0,3,0.7627941370010376,0.27662527561187744,3.05351240967866e-05,val,ok,0.15,1,1,40,34,74
42,28,1.0,0.12245965749025345,0.0,5,0.999990234375,0.1883094757795334,ground_truth,,,,0.9999147653579712,9,0.057646484375,btxrd-heuristic-000808,IMG001352.jpeg,0.057646484375,5903,320,masks/IMG001352.png,8b2a009cb34cd1ae0ea29b4ed227c235e62de851d8e48e4114b3df54175cfcb1,0|255,320,14,0,0.0,,126,42,0.058544921875,3,0,3,0.7502965331077576,0.2743750810623169,7.654737419215962e-05,val,ok,0.15,1,8,48,47,95
63,30,1.0,0.18648666143417358,0.0,6,0.9999609375,0.20010356605052948,ground_truth,,,,0.9964052438735962,9,0.0250390625,btxrd-heuristic-000809,IMG001353.jpeg,0.0250390625,2564,320,masks/IMG001353.png,f92050fe2a5cebbb8858755454e0ffd0f161dbc165e77ba6b240102baf7593a4,0|255,320,15,0,0.0,,135,45,0.025185546875,3,0,3,0.7641217112541199,0.32814425230026245,4.734035974252038e-05,val,ok,0.15,1,3,42,41,83
74,36,1.0,0.2878631353378296,0.0,9,0.999990234375,0.21064825356006622,ground_truth,,,,0.9895229935646057,9,0.0262890625,btxrd-heuristic-000821,IMG001371.jpeg,0.0262890625,2692,320,masks/IMG001371.png,f283f4d14cba636e5c0bb2d8f55a24848f7474bc1451665eb8a6c1c572fa9b3b,0|255,320,18,0,0.0,,162,54,0.0262890625,3,0,3,0.7332239151000977,0.37769901752471924,0.00036378653021529317,val,ok,0.143271484375,1,3,61,39,100
59,26,0.9999998807907104,0.23877301812171936,0.0,5,0.999990234375,0.19805896282196045,ground_truth,,,,0.0009269150323234499,9,0.06076171875,btxrd-heuristic-000826,IMG001379.jpeg,0.06076171875,6222,320,masks/IMG001379.png,172559592e3fda72b94672ea2cb1ba16368eaab1e915dd4e87d991f3cd0c2a2e,0|255,320,14,0,0.0,,123,41,0.06076171875,3,0,3,0.7519809603691101,0.34001556038856506,0.0003290802997071296,val,ok,0.15,1,9,49,49,98
63,32,1.0,0.20400933921337128,0.0,7,0.9999609375,0.18899080157279968,ground_truth,,,,1.0,9,0.00982421875,btxrd-heuristic-000833,IMG001391.jpeg,0.00982421875,1006,320,masks/IMG001391.png,8649dfe88c1fbe3b10a85980dee2c5bea7c752306a5e977d2d3981465184f14d,0|255,320,16,0,0.0,,144,48,0.00982421875,3,0,3,0.7548305988311768,0.3380988836288452,0.00011401731171645224,val,ok,0.15,1,2,57,52,109
12,28,1.0,0.12310568988323212,0.0,5,0.999990234375,0.16895738244056702,ground_truth,,,,0.13915184140205383,9,0.029794921875,btxrd-heuristic-000836,IMG001394.jpeg,0.029794921875,3051,320,masks/IMG001394.png,e376a2f8d439d80b3e0dc2a9ad935c0eb7f37494872a11e0504b2b6ed9e220fb,0|255,320,14,0,0.0,,126,42,0.03013671875,2,0,2,0.7541046738624573,0.17528003454208374,0.0002782978117465973,val,ok,0.15,1,1,49,53,102
45,26,0.9999999403953552,0.11925230175256729,0.0,4,0.999990234375,0.17068837583065033,ground_truth,,,,0.20425525307655334,9,0.05287109375,btxrd-heuristic-000840,IMG001402.jpeg,0.05287109375,5414,320,masks/IMG001402.png,90f4af8ca20a7c2ca08ab8e5c8d9d7423dacf74ff172ce87743c74432ba25bee,0|255,320,13,0,0.0,,117,39,0.053046875,3,0,3,0.7397057414054871,0.28331154584884644,0.00015757043729536235,val,ok,0.15,1,8,40,46,86
23,24,1.0,0.1298755258321762,0.0,3,0.999990234375,0.16967754065990448,ground_truth,,,,0.34541624784469604,9,0.03708984375,btxrd-heuristic-000842,IMG001405.jpeg,0.03708984375,3798,320,masks/IMG001405.png,d8dd211a58e673e657a2fb72a236b56907a76beeaf3d57366f95e40b848ec000,0|255,320,12,0,0.0,,108,36,0.037392578125,3,0,3,0.7328870892524719,0.24700495600700378,0.0016333505045622587,val,ok,0.15,1,3,41,46,87
26,20,1.0,0.1057349219918251,0.0,3,0.999990234375,0.1591212898492813,ground_truth,,,,0.999998927116394,7,0.005224609375,btxrd-heuristic-000868,IMG001448.jpeg,0.005224609375,535,320,masks/IMG001448.png,7e68cd81aea1d1790594bcedc349f0d3f882b46ab895338eea83a346a789c28c,0|255,320,10,0,0.0,,90,30,0.005224609375,3,0,3,0.7607859969139099,0.2499062418937683,0.0001643078721826896,val,ok,0.15,1,1,34,31,65
17,24,1.0,0.13662275671958923,0.0,3,0.999990234375,0.1581251472234726,ground_truth,,,,0.9998824596405029,9,0.10255859375,btxrd-heuristic-000871,IMG001453.jpeg,0.10255859375,10502,320,masks/IMG001453.png,c716640d2506581a1a28ddf121f1c57cb3b952128989d54dfa13483555ee213c,0|255,320,12,0,0.0,,108,36,0.10255859375,3,0,3,0.703750491142273,0.24389150738716125,0.00048614415572956204,val,ok,0.15,1,9,43,45,88
47,30,1.0,0.2852419912815094,0.0,7,0.999990234375,0.23019422590732574,ground_truth,,,,0.8058154582977295,9,0.07525390625,btxrd-heuristic-000872,IMG001454.jpeg,0.07525390625,7706,320,masks/IMG001454.png,bf7f71cfc039ca2065011f2d30a6e67fe26d0139e7cf9235bfdbc24426ce454d,0|255,320,16,0,0.0,,138,46,0.07564453125,3,0,3,0.734052300453186,0.3265839219093323,0.0004254639788996428,val,ok,0.15,1,1,51,52,103
59,24,1.0,0.16036617755889893,0.0,3,0.999990234375,0.1782819777727127,ground_truth,,,,1.0,9,0.04912109375,btxrd-heuristic-000873,IMG001455.jpeg,0.04912109375,5030,320,masks/IMG001455.png,aff57f82c1d1bfd19d11977713cffcd2d6f0d97dfa691d48587f02ad671b7dcc,0|255,320,12,0,0.0,,108,36,0.049169921875,3,0,3,0.7371306419372559,0.3817433714866638,0.0005511648487299681,val,ok,0.15,1,3,37,44,81
71,30,1.0,0.1824970692396164,0.0,6,0.999990234375,0.1862015575170517,ground_truth,,,,0.9941025376319885,9,0.01041015625,btxrd-heuristic-000880,IMG001468.jpeg,0.01041015625,1066,320,masks/IMG001468.png,59d70f7b8c01b620ab42d4c382c49a559571d755b5eda67c914ccf6f7c2742e5,0|255,320,15,0,0.0,,135,45,0.01041015625,3,0,3,0.7613126635551453,0.4435283839702606,0.011205748654901981,val,ok,0.15,1,1,56,47,103
29,30,1.0,0.18171262741088867,0.0,6,0.999990234375,0.19496124982833862,ground_truth,,,,0.0030750101432204247,9,0.0771875,btxrd-heuristic-000883,IMG001473.jpeg,0.0771875,7904,320,masks/IMG001473.png,952defba33029f7f613622cc35a84d03d15678fcf2c55b25375608518d5b69d1,0|255,320,15,0,0.0,,135,45,0.0773046875,3,0,3,0.7435255646705627,0.21872636675834656,0.00030201178742572665,val,ok,0.146044921875,1,3,48,52,100
29,24,0.9999999403953552,0.09563564509153366,0.0,3,0.999990234375,0.1637580543756485,ground_truth,,,,1.3502507499651983e-05,9,0.00189453125,btxrd-heuristic-000885,IMG001476.jpeg,0.00189453125,194,320,masks/IMG001476.png,a65d9dce1884e079344c99344aeea50859d59e867ba54935fbf1f1139f73da3c,0|255,320,12,0,0.0,,108,36,0.00189453125,3,0,3,0.7547111511230469,0.24864384531974792,0.00037540923221968114,val,ok,0.15001953125,1,3,37,45,82
63,36,1.0,0.18629203736782074,0.0,9,0.999990234375,0.17648781836032867,ground_truth,,,,0.00824829749763012,9,0.001708984375,btxrd-heuristic-000889,IMG001483.jpeg,0.001708984375,175,320,masks/IMG001483.png,8ecd8dfda8b70e74fe3c78642d0802954fd646bfa93b5451696b248ab085052a,0|255,320,18,0,0.0,,162,54,0.001708984375,3,0,3,0.7516018152236938,0.3389395773410797,0.0026474480982869864,val,ok,0.15,1,8,61,59,119
54,26,1.0,0.16388696432113647,0.0,4,0.999990234375,0.17174148559570312,ground_truth,,,,0.9998565912246704,9,0.02025390625,btxrd-heuristic-000893,IMG001490.jpeg,0.02025390625,2074,320,masks/IMG001490.png,4159c08783eae27ab612c9169755c907f2cdfcfdf849ac4c77c4e2b683b16c0b,0|255,320,13,0,0.0,,117,39,0.020390625,3,0,3,0.7727543115615845,0.3426237106323242,0.0002673654817044735,val,ok,0.15,1,3,47,48,95
50,24,1.0,0.14174608886241913,0.0,3,0.999990234375,0.18596671521663666,ground_truth,,,,0.9998507499694824,9,0.027919921875,btxrd-heuristic-000893,IMG001491.jpeg,0.027919921875,2859,320,masks/IMG001491.png,0fa46c17822f50b3ac11332be118c2fd8e8cc908b1a989fe298aa4947fa70bdc,0|255,320,12,0,0.0,,108,36,0.02923828125,3,0,3,0.7508432269096375,0.33206355571746826,2.8825530534959398e-05,val,ok,0.15,1,3,36,40,76
87,36,1.0,0.24325595796108246,0.0,9,0.9999609375,0.1982983648777008,ground_truth,,,,1.0,9,0.050380859375,btxrd-heuristic-000907,IMG001517.jpeg,0.050380859375,5159,320,masks/IMG001517.png,797a2f0330a4c458089bfe5b690e2367f200f8303247920b992ab3fa01481372,0|255,320,18,0,0.0,,162,54,0.051162109375,3,0,3,0.759040355682373,0.4044246971607208,0.0014821351505815983,val,ok,0.15,1,2,59,63,122
21,24,1.0,0.11917636543512344,0.0,3,0.999990234375,0.15948159992694855,ground_truth,,,,0.30233749747276306,9,0.0978125,btxrd-heuristic-000916,IMG001538.jpeg,0.0978125,10016,320,masks/IMG001538.png,8f8192c72cef56cfdb8684d96533f47dcec689d21a3a81bdd11156fe0cb6f305,0|255,320,12,0,0.0,,108,36,0.0978125,3,0,3,0.6563168168067932,0.23753388226032257,0.0001660785055719316,val,ok,0.15,1,4,42,40,82
45,24,1.0,0.15654830634593964,0.0,4,0.999990234375,0.17453014850616455,ground_truth,,,,0.6147868633270264,8,0.045498046875,btxrd-heuristic-000916,IMG001539.jpeg,0.045498046875,4659,320,masks/IMG001539.png,41ce2219e8de41abbb5ca335bf5c2a5f60260cca88f45303c20bbed420018418,0|255,320,12,0,0.0,,108,36,0.045498046875,3,0,3,0.6886830925941467,0.3005128502845764,0.0012931112432852387,val,ok,0.15,1,4,38,43,81
22,24,1.0,0.12253550440073013,0.0,3,0.999990234375,0.17131289839744568,ground_truth,,,,0.9999902248382568,9,0.04248046875,btxrd-heuristic-000922,IMG001551.jpeg,0.04248046875,4350,320,masks/IMG001551.png,5f099ae8a63e4fa23b246b444f60c70740748f63c1849a37768e74668424f9af,0|255,320,12,0,0.0,,108,36,0.042578125,3,0,3,0.6104190945625305,0.25242069363594055,0.0011973015498369932,val,ok,0.15,1,4,41,45,86
40,28,1.0,0.17811596393585205,0.0,5,0.999990234375,0.17406460642814636,ground_truth,,,,0.9999916553497314,9,0.011953125,btxrd-heuristic-000930,IMG001563.jpeg,0.011953125,1224,320,masks/IMG001563.png,47f44317c87300df7f74b508191cdf88d36a6ccde050103d2f017791da87e1f4,0|255,320,14,0,0.0,,126,42,0.011953125,3,0,3,0.7624269723892212,0.27356982231140137,0.001618100213818252,val,ok,0.15,1,2,46,43,89
20,26,1.0,0.159765362739563,0.0,4,0.999990234375,0.18764695525169373,ground_truth,,,,0.03255851939320564,9,0.04705078125,btxrd-heuristic-000940,IMG001580.jpeg,0.04705078125,4818,320,masks/IMG001580.png,3360a850707659ca23287f450a8df9f8f2181ce7f29d33f688c89be4105d6cc0,0|255,320,13,0,0.0,,117,39,0.047275390625,3,0,3,0.7338119745254517,0.2171173393726349,0.00018891679064836353,val,ok,0.15,1,4,40,47,87
47,26,1.0,0.1595112830400467,0.0,5,0.999990234375,0.18374812602996826,ground_truth,,,,0.22777734696865082,9,0.0509375,btxrd-heuristic-000940,IMG001581.jpeg,0.0509375,5216,320,masks/IMG001581.png,e3ba3b6397da04ef3751d1a51a0f650b75c3b6e3c913cc55db6a629266ad38b8,0|255,320,14,0,0.0,,123,41,0.051123046875,3,0,3,0.7524453997612,0.3076157569885254,0.0011279076570644975,val,ok,0.15,1,4,40,43,83
30,24,1.0,0.11537930369377136,0.0,3,0.999990234375,0.1412646472454071,ground_truth,,,,0.9999964237213135,9,0.02939453125,btxrd-heuristic-000951,IMG001601.jpeg,0.02939453125,3010,320,masks/IMG001601.png,5edd24f5c5f72e0572079211716455a74453db550ebf96d0be1e641d9968a7f5,0|255,320,12,0,0.0,,108,36,0.029462890625,3,0,3,0.709606945514679,0.2346835732460022,0.0017203915631398559,val,ok,0.15,1,3,40,39,79
68,26,1.0,0.23248010873794556,0.0,4,0.999990234375,0.21193112432956696,ground_truth,,,,1.0,9,0.062890625,btxrd-heuristic-000955,IMG001606.jpeg,0.062890625,6440,320,masks/IMG001606.png,a631b8d7548345f6aa4c0d0d366602de22c95e254b54d54ee0105b72ef343edd,0|255,320,13,0,0.0,,117,39,0.063369140625,3,0,3,0.7029893398284912,0.40126195549964905,0.0016300365095958114,val,ok,0.15,1,2,49,55,104
114,36,1.0,0.23337942361831665,0.0,9,0.999990234375,0.19070585072040558,ground_truth,,,,0.8571743369102478,9,0.00658203125,btxrd-heuristic-000956,IMG001607.jpeg,0.00658203125,674,320,masks/IMG001607.png,3d883dc7e77bfc972dc77128df8af30d1cc7bce610336dae879e055fc7bcd2eb,0|255,320,18,0,0.0,,162,54,0.00658203125,3,0,3,0.7554640769958496,0.48985588550567627,0.0058935778215527534,val,ok,0.15,1,1,62,55,117
40,30,1.0,0.15518571436405182,0.0,6,0.999990234375,0.18028800189495087,ground_truth,,,,0.9938540458679199,9,0.041875,btxrd-heuristic-000959,IMG001612.jpeg,0.041875,4288,320,masks/IMG001612.png,48561909263cb112e5ebd88d89099976036f48f6790c7ec826f364e473d011ce,0|255,320,15,0,0.0,,135,45,0.042060546875,3,0,3,0.7508080005645752,0.27477502822875977,0.00026165173039771616,val,ok,0.15,1,3,51,40,91
35,24,1.0,0.1164756566286087,0.0,3,0.999990234375,0.16944371163845062,ground_truth,,,,0.8639320135116577,9,0.05177734375,btxrd-heuristic-000962,IMG001617.jpeg,0.05177734375,5302,320,masks/IMG001617.png,401d0857aff8652d869cb897eaf0b2b0ea48dc4a14cbbd2e84cdab83a4785724,0|255,320,12,0,0.0,,108,36,0.052216796875,3,0,3,0.6460181474685669,0.2610991299152374,0.00010885790106840432,val,ok,0.15,1,8,37,44,81
7,28,1.0,0.1513364166021347,0.0,5,0.999990234375,0.1735536903142929,ground_truth,,,,1.9010552705367445e-06,9,0.075859375,btxrd-heuristic-000972,IMG001632.jpeg,0.075859375,7768,320,masks/IMG001632.png,e74c16cab6513ccd50439a5e788af7cbb7a62a98ee0763ea139c6a6e29fba1ea,0|255,320,14,0,0.0,,126,42,0.07625,2,0,2,0.6293941736221313,0.15812808275222778,0.00024355486675631255,val,ok,0.149658203125,1,3,44,47,91
19,32,1.0,0.15702319145202637,0.0,7,0.999990234375,0.13652008771896362,ground_truth,,,,1.0,9,0.00279296875,btxrd-heuristic-000978,IMG001638.jpeg,0.00279296875,286,320,masks/IMG001638.png,6c4445527ecba7715620799c6e74af44277c0ee276f90206a7582ef05da4a404,0|255,320,16,0,0.0,,144,48,0.00279296875,3,0,3,0.7539498805999756,0.16390034556388855,0.0003360831760801375,val,ok,0.1476171875,1,2,44,57,101
36,36,1.0,0.25228452682495117,0.0,9,0.999990234375,0.16094686090946198,ground_truth,,,,1.0,9,0.019326171875,btxrd-heuristic-000981,IMG001642.jpeg,0.019326171875,1979,320,masks/IMG001642.png,35b0f1e12a0c18445dffd6a8b110dcb0cc9e1bf2eb4d8aea360a87df39900a05,0|255,320,18,0,0.0,,162,54,0.019716796875,3,0,3,0.7068687677383423,0.24925482273101807,0.00087931496091187,val,ok,0.1461328125,1,2,63,58,121
43,26,1.0,0.1793949156999588,0.0,5,0.999990234375,0.17740239202976227,ground_truth,,,,1.0,9,0.007783203125,btxrd-heuristic-000982,IMG001643.jpeg,0.007783203125,797,320,masks/IMG001643.png,ba529f0864293a0084624706b6a3823116ba339e99e2e9102f9935ac4196ad2c,0|255,320,14,0,0.0,,123,41,0.0078125,3,0,3,0.756537675857544,0.31082683801651,0.002725674072280526,val,ok,0.15,1,2,52,43,95
34,32,1.0,0.15616470575332642,0.0,7,0.999990234375,0.15858498215675354,ground_truth,,,,1.0,9,0.013408203125,btxrd-heuristic-000993,IMG001661.jpeg,0.013408203125,1373,320,masks/IMG001661.png,1c3bd296932cb2f1ed774bfae97849e4a4f16762be59d182630f5d37f017de05,0|255,320,16,0,0.0,,144,48,0.013671875,3,0,3,0.7672269344329834,0.2411964237689972,0.00014056271174922585,val,ok,0.15,1,2,54,47,101
30,26,1.0,0.16362760961055756,0.0,4,0.999990234375,0.179438054561615,ground_truth,,,,1.0,9,0.005107421875,btxrd-heuristic-000997,IMG001666.jpeg,0.005107421875,523,320,masks/IMG001666.png,09bbf33e5e05d84e3b1f7d9c5ff3653c723d99723b8ac576e25b1d80a09b09fb,0|255,320,13,0,0.0,,117,39,0.00609375,3,0,3,0.7514955401420593,0.27516287565231323,5.373890235205181e-05,val,ok,0.15,1,2,43,48,91
39,32,1.0,0.15960069000720978,0.0,7,0.999990234375,0.15591643750667572,ground_truth,,,,1.0,9,0.008505859375,btxrd-heuristic-001029,IMG001716.jpeg,0.008505859375,871,320,masks/IMG001716.png,87b492f78619cdedf7362fc375959f3b0a6cd62d137c40dd45ca633a0985fedb,0|255,320,16,0,0.0,,144,48,0.008876953125,3,0,3,0.7603057026863098,0.3085588812828064,0.000223432551138103,val,ok,0.148994140625,1,9,52,54,106
30,30,1.0,0.13760298490524292,0.0,6,0.999990234375,0.1721889227628708,ground_truth,,,,0.9998844861984253,9,0.002685546875,btxrd-heuristic-001031,IMG001719.jpeg,0.002685546875,275,320,masks/IMG001719.png,dd20a0a6a644c33a92b91bf7b655c2223607b903e5ffa5acd694ca2810beabde,0|255,320,15,0,0.0,,135,45,0.002685546875,3,0,3,0.7543421387672424,0.2655809223651886,9.550413960823789e-05,val,ok,0.15,1,5,54,54,107
26,30,1.0,0.14936895668506622,0.0,6,0.999990234375,0.14899583160877228,ground_truth,,,,0.9999998807907104,9,0.01328125,btxrd-heuristic-001033,IMG001723.jpeg,0.01328125,1360,320,masks/IMG001723.png,e880a88538fd52123f528c9e9d7941fcb185e5836dfce673a8367cb25a1b6de1,0|255,320,15,0,0.0,,135,45,0.0151953125,3,0,3,0.754825234413147,0.20853348076343536,0.0002123647864209488,val,ok,0.1455078125,1,1,55,55,110
41,24,1.0,0.15869055688381195,0.0,4,0.999990234375,0.18562094867229462,ground_truth,,,,1.0,9,0.001357421875,btxrd-heuristic-001047,IMG001744.jpeg,0.001357421875,139,320,masks/IMG001744.png,98ac3514f0716c24c2e5360aa73adb508b85cc19034220a29f037900ef03d602,0|255,320,13,0,0.0,,114,38,0.001357421875,3,0,3,0.7519621849060059,0.3093727231025696,5.695313575415639e-06,val,ok,0.15,1,4,48,54,102
19,32,0.9999999403953552,0.09250200539827347,0.0,7,0.999990234375,0.13342151045799255,ground_truth,,,,0.9999948740005493,9,0.001455078125,btxrd-heuristic-001056,IMG001759.jpeg,0.001455078125,149,320,masks/IMG001759.png,fd1316e820913dede3f6982b2f268254ba045cf3020cef463409fc5f3017c058,0|255,320,16,0,0.0,,144,48,0.001455078125,3,0,3,0.7348968386650085,0.17296627163887024,6.663891690550372e-05,val,ok,0.146494140625,1,1,53,54,107
