image_id,group_id,split,tumor_image_label,source_image_sha256,source_width,source_height,map_path,map_sha256,map_height,map_width,map_min,map_max,map_mean,map_dynamic_range,full_contrast_score,selected_tiles,all_tile_scores,generation
IMG001251.jpeg,btxrd-heuristic-000738,val,1,2b6d59b05b6222e6b9c75cf24ed07d7ee193ad368de579e8d551914fc5b8fc25,858,1231,maps/IMG001251.npy,e4c3133cf07d9bb3ed7ce40e346fd888c81183b8108028d9c2df0ea27a8c94b8,320,320,0.0,1.0,0.19386176764965057,1.0,-0.009749291464686394,"[{""box_xyxy"":[0,401,429,830],""contrast_score"":0.0012570684775710106},{""box_xyxy"":[0,0,429,429],""contrast_score"":-0.012646431103348732},{""box_xyxy"":[214,0,643,429],""contrast_score"":-0.0173190888017416}]","[-0.012646431103348732,-0.0173190888017416,-0.02485492266714573,0.0012570684775710106,-0.01991339586675167,-0.025428591296076775,-0.030125774443149567,-0.05773964896798134,-0.0655556321144104]",frozen_biomedclip_full_plus_top3_tiles
IMG001259.jpeg,btxrd-heuristic-000745,val,1,34b5fc75af5821adca90684bbb0a9b170d50e6c9284e4ee36ae602a7d644dab3,1610,2461,maps/IMG001259.npy,5bde2804976af6b59bb112545f934993986fd22151972e16b39a187f334bd87a,320,320,0.0,1.0,0.16230756044387817,1.0,-0.023631086573004723,"[{""box_xyxy"":[805,0,1610,805],""contrast_score"":-0.031609028577804565},{""box_xyxy"":[805,828,1610,1633],""contrast_score"":-0.03253277763724327},{""box_xyxy"":[0,1656,805,2461],""contrast_score"":-0.043751321732997894}]","[-0.04768307879567146,-0.05374918133020401,-0.031609028577804565,-0.067832350730896,-0.06335167586803436,-0.03253277763724327,-0.043751321732997894,-0.04913546144962311,-0.05301304906606674]",frozen_biomedclip_full_plus_top3_tiles
IMG001272.jpeg,btxrd-heuristic-000753,val,1,6cdb44ba555e74ed6ba6ee9c6fac0cd0181c54da0679a9ac21ad6f2786d62647,1344,1748,maps/IMG001272.npy,a6c37b792ac0b21b78a85a7d3581e790a71b53eeb4a8db7c5814c9eb0ea8f20d,320,320,0.0,1.0,0.17312051355838776,1.0,0.003043574281036854,"[{""box_xyxy"":[672,0,1344,672],""contrast_score"":0.013780660927295685},{""box_xyxy"":[0,0,672,672],""contrast_score"":-0.004327171947807074},{""box_xyxy"":[336,0,1008,672],""contrast_score"":-0.005965493619441986}]","[-0.004327171947807074,-0.005965493619441986,0.013780660927295685,-0.0286998488008976,-0.03544364124536514,-0.03175800293684006,-0.061260201036930084,-0.05996958538889885,-0.06028342992067337]",frozen_biomedclip_full_plus_top3_tiles
IMG001280.jpeg,btxrd-heuristic-000760,val,1,b992de9353a32a30d33195a9d2aa1286c11c3b55c569c60826076ff9be891ec4,1470,2941,maps/IMG001280.npy,ee6c445cf97af339713eebbf27d6a84485613a9b27243b03b9cf2470cd02b7cf,320,320,0.0,1.0,0.14262180030345917,1.0,-0.019507966935634613,"[{""box_xyxy"":[0,2206,735,2941],""contrast_score"":-0.005251286551356316},{""box_xyxy"":[0,1103,735,1838],""contrast_score"":-0.016497274860739708},{""box_xyxy"":[735,2206,1470,2941],""contrast_score"":-0.01899273321032524}]","[-0.024073457345366478,-0.06267336755990982,-0.07507704198360443,-0.016497274860739708,-0.05734812840819359,-0.07729505747556686,-0.005251286551356316,-0.03849700838327408,-0.01899273321032524]",frozen_biomedclip_full_plus_top3_tiles
IMG001315.jpeg,btxrd-heuristic-000783,val,1,4b6c546252b64df3ff167ee5d9af472ebeae5ddcaa2d6f08006bf561c560576d,1360,1873,maps/IMG001315.npy,13bee3c3f5bb7b9095747035f9d27c7aefa45f225289e99e33d11d03f955cdc5,320,320,0.0,1.0,0.07674167305231094,1.0,-0.008621688932180405,"[{""box_xyxy"":[0,0,680,680],""contrast_score"":0.010898401960730553},{""box_xyxy"":[340,0,1020,680],""contrast_score"":0.0016062995418906212},{""box_xyxy"":[680,0,1360,680],""contrast_score"":-0.020691683515906334}]","[0.010898401960730553,0.0016062995418906212,-0.020691683515906334,-0.07201831042766571,-0.07849176228046417,-0.05382151156663895,-0.06476197391748428,-0.0687989890575409,-0.05924907326698303]",frozen_biomedclip_full_plus_top3_tiles
IMG001352.jpeg,btxrd-heuristic-000808,val,1,ddb5e6aab094e63be74769480d4371e579517f1a06f494893be24f20d7c854c8,1024,762,maps/IMG001352.npy,9d56c0ed64a7d7e3c0d20756ce9fad46fb5ad35383bd6fbc2ac48d2e2cc7ca0c,320,320,0.0,1.0,0.17014667391777039,1.0,-0.01894834265112877,"[{""box_xyxy"":[643,190,1024,571],""contrast_score"":-0.0002992505906149745},{""box_xyxy"":[0,381,381,762],""contrast_score"":-0.017039474099874496},{""box_xyxy"":[0,190,381,571],""contrast_score"":-0.02394256740808487}]","[-0.045786283910274506,-0.06257584691047668,-0.03842917084693909,-0.02394256740808487,-0.0743834525346756,-0.0002992505906149745,-0.017039474099874496,-0.02641770988702774,-0.032082684338092804]",frozen_biomedclip_full_plus_top3_tiles
IMG001353.jpeg,btxrd-heuristic-000809,val,1,2b44a12775ee12e22b667cab3120bca81e798091a7c633b750508889ba8aff4c,585,594,maps/IMG001353.npy,101feffcfeeb805d8dff41e6de367fd3a9a43f0f758eaf40c13b663bb39aded4,320,320,0.0,1.0,0.16532835364341736,1.0,-0.005690817721188068,"[{""box_xyxy"":[293,0,585,292],""contrast_score"":0.004901069216430187},{""box_xyxy"":[293,151,585,443],""contrast_score"":0.004148038104176521},{""box_xyxy"":[293,302,585,594],""contrast_score"":0.001689699711278081}]","[-0.01187130343168974,-0.04140065610408783,0.004901069216430187,-0.006632295437157154,-0.013105970807373524,0.004148038104176521,-0.007669458165764809,-0.0016243993304669857,0.001689699711278081]",frozen_biomedclip_full_plus_top3_tiles
IMG001371.jpeg,btxrd-heuristic-000821,val,1,32da176971574d8181a2b54e9432602def3c5b3207988745051c715b1dcd8555,1184,3040,maps/IMG001371.npy,8a88aaa097e85e1d5064e7fa76a0511a5a818eee0fa6b99aded7ea9a509dc357,320,320,0.0,1.0,0.2484716922044754,1.0,-0.02813861519098282,"[{""box_xyxy"":[592,0,1184,592],""contrast_score"":-0.01922832429409027},{""box_xyxy"":[592,1224,1184,1816],""contrast_score"":-0.019371721893548965},{""box_xyxy"":[0,1224,592,1816],""contrast_score"":-0.040660686790943146}]","[-0.0660383403301239,-0.04606279358267784,-0.01922832429409027,-0.040660686790943146,-0.05409849435091019,-0.019371721893548965,-0.04451236128807068,-0.07435764372348785,-0.0541001632809639]",frozen_biomedclip_full_plus_top3_tiles
IMG001379.jpeg,btxrd-heuristic-000826,val,1,ae34aa8de12ad17fc039290450dde5e07da3e5ec4127fc8c16276a37dc94f3a2,2766,1099,maps/IMG001379.npy,046b9ab7ff8328121e81efaadacc6bee23d9c2e733e4ace410d2520c6f8e99ec,320,320,0.0,1.0,0.22648704051971436,1.0,-0.021458761766552925,"[{""box_xyxy"":[2216,549,2766,1099],""contrast_score"":-0.017145473510026932},{""box_xyxy"":[0,549,550,1099],""contrast_score"":-0.03979278355836868},{""box_xyxy"":[0,274,550,824],""contrast_score"":-0.05580901354551315}]","[-0.07911626994609833,-0.0845068097114563,-0.08969171345233917,-0.05580901354551315,-0.06655451655387878,-0.06727778911590576,-0.03979278355836868,-0.07183244079351425,-0.017145473510026932]",frozen_biomedclip_full_plus_top3_tiles
IMG001391.jpeg,btxrd-heuristic-000833,val,1,b81698506bb2f3c0b4a85571ccee8469d210180738e07e4fc25c0ad6cb205ba9,1274,1292,maps/IMG001391.npy,ffeb7ad553cbcdcacdf54d83fff6ff9fb5b8b0b030aac72cd8702837e97ff5b7,320,320,0.0,1.0,0.16647575795650482,1.0,0.006122993305325508,"[{""box_xyxy"":[318,0,955,637],""contrast_score"":0.015178919769823551},{""box_xyxy"":[0,0,637,637],""contrast_score"":0.013409311883151531},{""box_xyxy"":[0,328,637,965],""contrast_score"":0.009477395564317703}]","[0.013409311883151531,0.015178919769823551,-0.020798861980438232,0.009477395564317703,-0.020150285214185715,-0.0006195893511176109,-0.035066790878772736,-0.06909928470849991,-0.022823385894298553]",frozen_biomedclip_full_plus_top3_tiles
IMG001394.jpeg,btxrd-heuristic-000836,val,1,4aab0e322962b21318ef87c96f81c756ba4bdca1055bd8e9a756f8e5d3b0ef49,2255,3266,maps/IMG001394.npy,99f9147a9002058c0294523c517c51ef8fd5cbf3af07d99d8f674d72685c0988,320,320,0.0,1.0,0.1368638575077057,1.0,-0.008137703873217106,"[{""box_xyxy"":[1127,2138,2255,3266],""contrast_score"":0.00941144023090601},{""box_xyxy"":[0,0,1128,1128],""contrast_score"":-0.01781747303903103},{""box_xyxy"":[1127,0,2255,1128],""contrast_score"":-0.01848701573908329}]","[-0.01781747303903103,-0.03988209739327431,-0.01848701573908329,-0.03759258985519409,-0.04162450507283211,-0.03750937804579735,-0.034386079758405685,-0.019204022362828255,0.00941144023090601]",frozen_biomedclip_full_plus_top3_tiles
IMG001402.jpeg,btxrd-heuristic-000840,val,1,669d92c9550cbc8830931e46430a2130ea374f9b3e98c316a0aae18c0c93db4d,2364,2964,maps/IMG001402.npy,8f2cb62d2f7fb1a5ab82d1560934b51ad587fafd367c31529dd9a132a7ad2113,320,320,0.0,1.0,0.18309597671031952,1.0,-0.018845334649086,"[{""box_xyxy"":[0,891,1182,2073],""contrast_score"":-0.021784242242574692},{""box_xyxy"":[1182,1782,2364,2964],""contrast_score"":-0.025300810113549232},{""box_xyxy"":[591,1782,1773,2964],""contrast_score"":-0.029392322525382042}]","[-0.03540425002574921,-0.044362157583236694,-0.03630955144762993,-0.021784242242574692,-0.03706635907292366,-0.033935703337192535,-0.042112771421670914,-0.029392322525382042,-0.025300810113549232]",frozen_biomedclip_full_plus_top3_tiles
IMG001405.jpeg,btxrd-heuristic-000842,val,1,322b2ae84bcc8befa84e8614d0b62f13f253cc8a5f6dfc4a127c44dbf30361c5,1066,2345,maps/IMG001405.npy,b3727d811390baa1ff6a14db37ad01a97b55945a5b397daa5cb4c2232d819068,320,320,0.0,1.0,0.23041731119155884,1.0,-0.029910219833254814,"[{""box_xyxy"":[533,0,1066,533],""contrast_score"":0.00336355809122324},{""box_xyxy"":[0,0,533,533],""contrast_score"":-0.013956778682768345},{""box_xyxy"":[533,906,1066,1439],""contrast_score"":-0.020310871303081512}]","[-0.013956778682768345,-0.030296744778752327,0.00336355809122324,-0.03825816512107849,-0.028705772012472153,-0.020310871303081512,-0.02412562072277069,-0.06567566096782684,-0.056940071284770966]",frozen_biomedclip_full_plus_top3_tiles
IMG001448.jpeg,btxrd-heuristic-000868,val,1,f2e1c1c24d67430bfaad048918eff7520071d6647560b5a3dba7f95a1e47b2c7,639,842,maps/IMG001448.npy,67e22b770c661ff6e8e38db3b6d42b2704868641cb00581f88aaffbdf2c5bf4e,320,320,0.0,1.0,0.10150067508220673,1.0,0.03011169098317623,"[{""box_xyxy"":[160,0,480,320],""contrast_score"":0.021692611277103424},{""box_xyxy"":[319,0,639,320],""contrast_score"":0.004275500308722258},{""box_xyxy"":[160,261,480,581],""contrast_score"":-0.001693202182650566}]","[-0.03729255497455597,0.021692611277103424,0.004275500308722258,-0.03479700908064842,-0.001693202182650566,-0.0271364226937294,-0.038583215326070786,-0.014950249344110489,-0.033886153250932693]",frozen_biomedclip_full_plus_top3_tiles
IMG001453.jpeg,btxrd-heuristic-000871,val,1,51ed7be7d91d480968d7668f742de8f2ebc1f6b1eaedc7904e05fb9bf2c3c657,874,2133,maps/IMG001453.npy,ece3c4eedb1c9ef230fb47cf440ac5bb190b47f3af79b9f7c4bc1e846031f27d,320,320,0.0,1.0,0.21354816854000092,1.0,-0.02427445352077484,"[{""box_xyxy"":[0,1696,437,2133],""contrast_score"":-0.02328171208500862},{""box_xyxy"":[0,848,437,1285],""contrast_score"":-0.03710130602121353},{""box_xyxy"":[437,1696,874,2133],""contrast_score"":-0.037515752017498016}]","[-0.05761124938726425,-0.07224948704242706,-0.055814631283283234,-0.03710130602121353,-0.04262707382440567,-0.041729576885700226,-0.02328171208500862,-0.052333585917949677,-0.037515752017498016]",frozen_biomedclip_full_plus_top3_tiles
IMG001454.jpeg,btxrd-heuristic-000872,val,1,4fcb4de79122153f0a1cf188f6a4bd51b4ae48980bede980278d1ef53d3e4deb,1351,3844,maps/IMG001454.npy,dd57c14679c14802c770fb3240b2ec0df7b1dc6deecbe84bc6933997334f09ef,320,320,0.0,1.0,0.28611311316490173,1.0,-0.010640211403369904,"[{""box_xyxy"":[675,3168,1351,3844],""contrast_score"":-0.0047413744032382965},{""box_xyxy"":[0,1584,676,2260],""contrast_score"":-0.01537358108907938},{""box_xyxy"":[675,1584,1351,2260],""contrast_score"":-0.02559082582592964}]","[-0.04299245774745941,-0.06900117546319962,-0.05943284183740616,-0.01537358108907938,-0.05913999676704407,-0.02559082582592964,-0.029341882094740868,-0.036010682582855225,-0.0047413744032382965]",frozen_biomedclip_full_plus_top3_tiles
IMG001455.jpeg,btxrd-heuristic-000873,val,1,bd1cf432f6e15cac89ed3b04386e9fa9d297fa62b236c2eb0102fb3e4ec3470f,2683,3663,maps/IMG001455.npy,45342593d111fcddb0d7c2083ad7558239e8515d645a98a42f009e79cad226fd,320,320,0.0,1.0,0.13887476921081543,1.0,0.015136569738388062,"[{""box_xyxy"":[0,2321,1342,3663],""contrast_score"":0.008111562579870224},{""box_xyxy"":[1341,2321,2683,3663],""contrast_score"":0.00276862271130085},{""box_xyxy"":[1341,1160,2683,2502],""contrast_score"":0.0013125601690262556}]","[-0.05484998598694801,-0.05301264673471451,-0.025979407131671906,-0.03145250305533409,-0.052690163254737854,0.0013125601690262556,0.008111562579870224,-0.0023935416247695684,0.00276862271130085]",frozen_biomedclip_full_plus_top3_tiles
IMG001468.jpeg,btxrd-heuristic-000880,val,1,d33fd3202f5b72bfa75465de78c78dbacebf6aefbff0d5d44f3d4103233d8506,1067,1949,maps/IMG001468.npy,7fc8f799bc1c6c1b218003bcd39c058277d02cc853bcd467aeba30301dc80d42,320,320,7.1021522671799175e-06,1.0,0.1538398265838623,0.9999929070472717,-0.029449429363012314,"[{""box_xyxy"":[533,708,1067,1242],""contrast_score"":-0.021753089502453804},{""box_xyxy"":[533,1415,1067,1949],""contrast_score"":-0.025445202365517616},{""box_xyxy"":[0,0,534,534],""contrast_score"":-0.031594984233379364}]","[-0.031594984233379364,-0.06961868703365326,-0.05966424196958542,-0.06401432305574417,-0.06965465098619461,-0.021753089502453804,-0.0666239857673645,-0.04745524376630783,-0.025445202365517616]",frozen_biomedclip_full_plus_top3_tiles
IMG001473.jpeg,btxrd-heuristic-000883,val,1,7ad0a4aef5a998bf35fff1e6c44af843bed4aad6890681e16417baccb92d749c,2856,2580,maps/IMG001473.npy,d748e81066cada75459ef937a8257a29305314c9747300593c2b2679c3a7073b,320,320,0.0,1.0,0.18361255526542664,1.0,-0.006624632515013218,"[{""box_xyxy"":[783,645,2073,1935],""contrast_score"":0.01740449108183384},{""box_xyxy"":[0,0,1290,1290],""contrast_score"":0.012088021263480186},{""box_xyxy"":[1566,0,2856,1290],""contrast_score"":-0.00441247783601284}]","[0.012088021263480186,-0.005389117635786533,-0.00441247783601284,-0.021932728588581085,0.01740449108183384,-0.01363101415336132,-0.02949901670217514,-0.032830651849508286,-0.01896444708108902]",frozen_biomedclip_full_plus_top3_tiles
IMG001476.jpeg,btxrd-heuristic-000885,val,1,34649b24772b1695e43f4aca3b65df97b45084d996cc51376e797508fe46c916,1348,2212,maps/IMG001476.npy,53bb75aaf82c5f758f097cfebd4fb54b788829ea7a36db3822f2e39a2f38cc41,320,320,0.0,1.0,0.1603737324476242,1.0,0.001899817492812872,"[{""box_xyxy"":[0,1538,674,2212],""contrast_score"":-0.015051862224936485},{""box_xyxy"":[337,1538,1011,2212],""contrast_score"":-0.018474170938134193},{""box_xyxy"":[0,0,674,674],""contrast_score"":-0.026371357962489128}]","[-0.026371357962489128,-0.07084225118160248,-0.07582341134548187,-0.06764437258243561,-0.058239709585905075,-0.06370893865823746,-0.015051862224936485,-0.018474170938134193,-0.02766953408718109]",frozen_biomedclip_full_plus_top3_tiles
IMG001483.jpeg,btxrd-heuristic-000889,val,1,4e9bb3abea5291c5a49186691c4f360947556f3c6ad311efd7f88efca90d9943,1190,2685,maps/IMG001483.npy,8ba31a1e571415a3273efdac33be66236ced778fa62cdac653364057cf2ece72,320,320,0.0,1.0,0.18509742617607117,1.0,-0.026408005505800247,"[{""box_xyxy"":[0,1045,595,1640],""contrast_score"":0.005201028194278479},{""box_xyxy"":[0,0,595,595],""contrast_score"":0.0029359138570725918},{""box_xyxy"":[0,2090,595,2685],""contrast_score"":-0.03365730494260788}]","[0.0029359138570725918,-0.04166093468666077,-0.04060180485248566,0.005201028194278479,-0.05333983898162842,-0.06142236664891243,-0.03365730494260788,-0.03809298574924469,-0.05593261122703552]",frozen_biomedclip_full_plus_top3_tiles
IMG001490.jpeg,btxrd-heuristic-000893,val,1,6ec752787ef1ffebae9793bf23e7a0eea875ef3e85cef463ee378da6cd248c66,1025,1398,maps/IMG001490.npy,27495e56830839f230585c19ec8eecdbb9bcdd808db6c3189fc980788d355a1b,320,320,0.0,1.0,0.14372709393501282,1.0,0.02563953399658203,"[{""box_xyxy"":[0,0,512,512],""contrast_score"":-0.001496033277362585},{""box_xyxy"":[256,0,768,512],""contrast_score"":-0.01556682214140892},{""box_xyxy"":[513,0,1025,512],""contrast_score"":-0.02152416668832302}]","[-0.001496033277362585,-0.01556682214140892,-0.02152416668832302,-0.05198107659816742,-0.025851551443338394,-0.02616117149591446,-0.04757576808333397,-0.06406760960817337,-0.05561194568872452]",frozen_biomedclip_full_plus_top3_tiles
IMG001491.jpeg,btxrd-heuristic-000893,val,1,433c3c0806dfbc3dd98ac7883cbf4b560d23f09a4c82e760f16fdf9f1dabb023,1208,1195,maps/IMG001491.npy,015be773919073346944c92a55e46bfca8568da4c27ed6540406ce7d9d1874c3,320,320,0.0,1.0,0.13282017409801483,1.0,0.0026302579790353775,"[{""box_xyxy"":[305,0,903,598],""contrast_score"":0.00042368005961179733},{""box_xyxy"":[0,0,598,598],""contrast_score"":-0.0006218757480382919},{""box_xyxy"":[610,597,1208,1195],""contrast_score"":-0.010393274016678333}]","[-0.0006218757480382919,0.00042368005961179733,-0.037077516317367554,-0.03805980831384659,-0.028102338314056396,-0.03244461491703987,-0.07546587288379669,-0.05776560306549072,-0.010393274016678333]",frozen_biomedclip_full_plus_top3_tiles
IMG001517.jpeg,btxrd-heuristic-000907,val,1,b2c3fb09153075b1d03a5ff8f22f6aaab797fa49213390d51832ddabfe50ef84,768,937,maps/IMG001517.npy,9c6e27e53e5fadc6ab60f47cafbb24781a0f77c92bbf97fd6804cef60695d5d2,320,320,0.0,1.0,0.1611170917749405,1.0,-0.025863714516162872,"[{""box_xyxy"":[0,0,384,384],""contrast_score"":0.0402408242225647},{""box_xyxy"":[192,0,576,384],""contrast_score"":0.012004952877759933},{""box_xyxy"":[384,0,768,384],""contrast_score"":0.006802600808441639}]","[0.0402408242225647,0.012004952877759933,0.006802600808441639,-0.02482587844133377,-0.04155927151441574,-0.019937042146921158,-0.04973968118429184,-0.030112124979496002,-0.052123650908470154]",frozen_biomedclip_full_plus_top3_tiles
IMG001538.jpeg,btxrd-heuristic-000916,val,1,42440cd587d8567303a4ad4ec68f76d41ad801389f98a81f0876f562a76ddf9a,1192,1380,maps/IMG001538.npy,cda476fdd4a358861ad28b1be993e9622a6ed6cb32823fb9696948355be8dc05,320,320,0.0,1.0,0.12568289041519165,1.0,-0.0053999340161681175,"[{""box_xyxy"":[298,392,894,988],""contrast_score"":-0.017881691455841064},{""box_xyxy"":[298,0,894,596],""contrast_score"":-0.02242961898446083},{""box_xyxy"":[0,392,596,988],""contrast_score"":-0.025027159601449966}]","[-0.028050750494003296,-0.02242961898446083,-0.031021583825349808,-0.025027159601449966,-0.017881691455841064,-0.036029815673828125,-0.04281430318951607,-0.037912581115961075,-0.027230553328990936]",frozen_biomedclip_full_plus_top3_tiles
IMG001539.jpeg,btxrd-heuristic-000916,val,1,d298f256e5659d3af5be0c5221a44f083ea8b8c888a368267c4c1e49dfac3735,1192,1380,maps/IMG001539.npy,4076e046e9063542859565c102704827884ae8dbce8c74c3f1b82963e66f6388,320,320,0.0,1.0,0.12964043021202087,1.0,0.015307235531508923,"[{""box_xyxy"":[596,784,1192,1380],""contrast_score"":0.03768296539783478},{""box_xyxy"":[298,784,894,1380],""contrast_score"":-0.009011340327560902},{""box_xyxy"":[0,784,596,1380],""contrast_score"":-0.010011495091021061}]","[-0.03870859369635582,-0.03417731821537018,-0.0651918426156044,-0.027709847316145897,-0.03593830019235611,-0.019696732982993126,-0.010011495091021061,-0.009011340327560902,0.03768296539783478]",frozen_biomedclip_full_plus_top3_tiles
IMG001551.jpeg,btxrd-heuristic-000922,val,1,610b7c7655d00759ae6575cb203cac131d25554eb3e5ccd0ef0a40a535aadcb5,541,1024,maps/IMG001551.npy,988486817289bf5edf70bdc1e335c9aca4236c4536e38e63932508186009d9d5,320,320,0.0,1.0,0.19386059045791626,1.0,0.042603012174367905,"[{""box_xyxy"":[0,0,270,270],""contrast_score"":0.02795317955315113},{""box_xyxy"":[271,0,541,270],""contrast_score"":0.009739629924297333},{""box_xyxy"":[271,377,541,647],""contrast_score"":0.003037426620721817}]","[0.02795317955315113,-0.01591670885682106,0.009739629924297333,-0.047174498438835144,-0.03602499142289162,0.003037426620721817,-0.05307130515575409,-0.03731492906808853,-0.022621307522058487]",frozen_biomedclip_full_plus_top3_tiles
IMG001563.jpeg,btxrd-heuristic-000930,val,1,106ad48d56b34963ce3abbe345aa076f699541db759d37bcf908f7a683534d83,467,813,maps/IMG001563.npy,e838e05fd640f8f3936bd286e710b1496de5e0ac63e41e4594c1c30ae91cd996,320,320,0.0,1.0,0.16249676048755646,1.0,-0.02360125631093979,"[{""box_xyxy"":[233,579,467,813],""contrast_score"":-0.004289680626243353},{""box_xyxy"":[116,579,350,813],""contrast_score"":-0.02521255984902382},{""box_xyxy"":[116,290,350,524],""contrast_score"":-0.035307377576828}]","[-0.05680445581674576,-0.05521572008728981,-0.04466426745057106,-0.07318943738937378,-0.035307377576828,-0.03726567327976227,-0.03734356164932251,-0.02521255984902382,-0.004289680626243353]",frozen_biomedclip_full_plus_top3_tiles
IMG001580.jpeg,btxrd-heuristic-000940,val,1,491849b832490f832a45d2c276abada52a40716fc5f6b4fd3426475dbf20ab81,521,1033,maps/IMG001580.npy,b63fac83b4ed7a759997f1be600aff64b517fc3d1078c105b0ffa63687748864,320,320,0.0,1.0,0.2595483660697937,1.0,0.019667338579893112,"[{""box_xyxy"":[0,773,260,1033],""contrast_score"":-0.01642405427992344},{""box_xyxy"":[261,0,521,260],""contrast_score"":-0.024355944246053696},{""box_xyxy"":[130,773,390,1033],""contrast_score"":-0.024705640971660614}]","[-0.038802072405815125,-0.02624182030558586,-0.024355944246053696,-0.03256990388035774,-0.04311487078666687,-0.03418963775038719,-0.01642405427992344,-0.024705640971660614,-0.04018077254295349]",frozen_biomedclip_full_plus_top3_tiles
IMG001581.jpeg,btxrd-heuristic-000940,val,1,ab69ad0ecff3ca106ba856bce51f37589e42bd6a307b04ba0638143f5c97beda,1171,1407,maps/IMG001581.npy,62683e3a6667563719d4102d1fc360a41533f1aacfb57d8e65f57baa01ac2df5,320,320,0.0,1.0,0.13570092618465424,1.0,0.00762527622282505,"[{""box_xyxy"":[585,821,1171,1407],""contrast_score"":0.011859456077218056},{""box_xyxy"":[292,821,878,1407],""contrast_score"":0.00440572202205658},{""box_xyxy"":[292,410,878,996],""contrast_score"":-0.008078588172793388}]","[-0.012259980663657188,-0.027902891859412193,-0.014341088011860847,-0.017665427178144455,-0.008078588172793388,-0.015169396996498108,-0.038738373667001724,0.00440572202205658,0.011859456077218056]",frozen_biomedclip_full_plus_top3_tiles
IMG001601.jpeg,btxrd-heuristic-000951,val,1,848f0271ec233f1f9e24fbb3f29f6008b4229867485776f178787bcac51c0c94,1709,2289,maps/IMG001601.npy,993fefde2a2df9bcbd8cc25b80a3a34d167f1f51ca10be5c33fb85268f6a5cff,320,320,0.0,1.0,0.19313499331474304,1.0,-0.03336180001497269,"[{""box_xyxy"":[0,1435,854,2289],""contrast_score"":-0.009496772661805153},{""box_xyxy"":[855,1435,1709,2289],""contrast_score"":-0.021775254979729652},{""box_xyxy"":[0,0,854,854],""contrast_score"":-0.036477793008089066}]","[-0.036477793008089066,-0.03957993537187576,-0.04892207682132721,-0.06713779270648956,-0.06670598685741425,-0.04386823624372482,-0.009496772661805153,-0.04020238667726517,-0.021775254979729652]",frozen_biomedclip_full_plus_top3_tiles
IMG001606.jpeg,btxrd-heuristic-000955,val,1,8e453451524d219714f788e587a2e7f935304bf4662c9c96c1fdbfa293727726,548,697,maps/IMG001606.npy,03800f3cc58943343cfd5be8f6b3bf79aa79dfd3e8eb3a2673ba8e0902d0312b,320,320,0.0,1.0,0.20249606668949127,1.0,-0.036586616188287735,"[{""box_xyxy"":[274,0,548,274],""contrast_score"":-0.016392527148127556},{""box_xyxy"":[0,0,274,274],""contrast_score"":-0.016447260975837708},{""box_xyxy"":[137,0,411,274],""contrast_score"":-0.017004230991005898}]","[-0.016447260975837708,-0.017004230991005898,-0.016392527148127556,-0.019404012709856033,-0.03177947923541069,-0.01869523525238037,-0.01738555170595646,-0.049848221242427826,-0.02111849933862686]",frozen_biomedclip_full_plus_top3_tiles
IMG001607.jpeg,btxrd-heuristic-000956,val,1,064b1ccaf023b9d08fb1e6adc226d73fd67f081bb760dc85f190148e92cd4730,1444,1866,maps/IMG001607.npy,a8ab80080db6189b7d5b59d0e4daa3555a119f87b1594ffb75b05f506d59b970,320,320,0.0,1.0,0.16903041303157806,1.0,-0.03607993572950363,"[{""box_xyxy"":[722,572,1444,1294],""contrast_score"":-0.001245655119419098},{""box_xyxy"":[722,0,1444,722],""contrast_score"":-0.005878227762877941},{""box_xyxy"":[0,0,722,722],""contrast_score"":-0.022544171661138535}]","[-0.022544171661138535,-0.030367951840162277,-0.005878227762877941,-0.055026859045028687,-0.03280177339911461,-0.001245655119419098,-0.05815204977989197,-0.06357262283563614,-0.04992423951625824]",frozen_biomedclip_full_plus_top3_tiles
IMG001612.jpeg,btxrd-heuristic-000959,val,1,74bbf98bbb96ef003eeeceb56a7a79b8e6590aeb16662b4faae89def915cd0a3,221,619,maps/IMG001612.npy,1b5bfd2c226334600ee5402ae9984d017fe7f34f0a399da346bf8a7b6c191a7e,320,320,0.0,1.0,0.2353247106075287,1.0,-0.016360871493816376,"[{""box_xyxy"":[56,254,166,364],""contrast_score"":-0.019653785973787308},{""box_xyxy"":[111,254,221,364],""contrast_score"":-0.024408673867583275},{""box_xyxy"":[56,509,166,619],""contrast_score"":-0.029223820194602013}]","[-0.06835450232028961,-0.03171879053115845,-0.03888344019651413,-0.07740744203329086,-0.019653785973787308,-0.024408673867583275,-0.03803926706314087,-0.029223820194602013,-0.05148693174123764]",frozen_biomedclip_full_plus_top3_tiles
