image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,normalized_mean,normalized_max
IMG002269.jpeg,btxrd-heuristic-001219,0,maps/IMG002269.npy,295717cab4549e38a98267f50ded75ee1bd1d8bf7b5fa3941b9b7c67557de095,0.3695122003555298,3.3714325428009033,0.10236213356256485,1.0
IMG002270.jpeg,btxrd-heuristic-001219,0,maps/IMG002270.npy,62cdad6b37c1aeb12892c926ce9b7dabdeb4e2d3af5917f3bfa4cc5467efb812,0.4075797200202942,3.791069507598877,0.0762232095003128,1.0
IMG002271.jpeg,btxrd-heuristic-001220,0,maps/IMG002271.npy,21bb6adfbe2ccca224e8db35f50a887bc758531a78cb93697a96d72f23df7152,0.4778936803340912,3.916015386581421,0.09462738037109375,1.0
IMG002272.jpeg,btxrd-heuristic-001220,0,maps/IMG002272.npy,4cf821e08a4e69282010ad8118c9e50acaeae00216ec8f79442f19c3f6f32522,0.40460526943206787,3.60524845123291,0.08522296696901321,1.0
IMG002273.jpeg,btxrd-heuristic-001220,0,maps/IMG002273.npy,d9bb238dfc9c955f8605ea157f89f9ae44caf84f9f25033514c45cf36a522e2b,0.6512494087219238,5.6293625831604,0.09745124727487564,1.0
IMG002274.jpeg,btxrd-heuristic-001220,0,maps/IMG002274.npy,84209a3daca7bdc400058bc1849bf32d51840d93aeeee6a635fd76ab921b77f2,0.4330260455608368,3.850504159927368,0.08671088516712189,1.0
IMG002345.jpeg,btxrd-heuristic-001229,0,maps/IMG002345.npy,46ece1ba7dd670b0a4887aba67edbfea2e36adc8830cf17454f2114318478c5d,0.23140905797481537,2.293665885925293,0.09292296320199966,1.0
IMG002346.jpeg,btxrd-heuristic-001229,0,maps/IMG002346.npy,204904d4a12022c05531b69e59b94459ade324c72be315b4367ad630cd10de06,0.20297229290008545,2.638932704925537,0.040002211928367615,1.0
IMG002347.jpeg,btxrd-heuristic-001229,0,maps/IMG002347.npy,8bb6c5121f8dcf55ff5617de80f7aaade2bc3c6d89a4e4ce328e19948a9c0f42,0.25599193572998047,2.5585739612579346,0.09249421209096909,1.0
IMG002348.jpeg,btxrd-heuristic-001229,0,maps/IMG002348.npy,6e4a9479311510d9b5e51c90de03837d6567af75cbc246296488b9235ee67104,0.22818198800086975,2.390152931213379,0.07092779874801636,1.0
IMG002364.jpeg,btxrd-heuristic-001232,0,maps/IMG002364.npy,f52a0df06d7f7c91cce382baecff39765e072de1c99c298cdc853476ade7b53a,1.0690442323684692,6.352041721343994,0.16584058105945587,1.0
IMG002365.jpeg,btxrd-heuristic-001232,0,maps/IMG002365.npy,69bde42afc1658138f85384f5c2a4af4dd2bd0e84f5ec97f428dff937d2fac8e,0.40805584192276,3.21814227104187,0.12310433387756348,1.0
IMG002366.jpeg,btxrd-heuristic-001232,0,maps/IMG002366.npy,57bf303e4b205437569f685065f56c1e7355a78122dd2c4d1a82b1feaaf9e457,1.3524730205535889,13.610637664794922,0.09626554697751999,1.0
IMG002367.jpeg,btxrd-heuristic-001233,0,maps/IMG002367.npy,cc834053082254940f937a17c16dbab643827a93c70f8c3df0f69793ac0dd129,0.3391493856906891,3.912487030029297,0.05593722686171532,1.0
IMG002368.jpeg,btxrd-heuristic-001233,0,maps/IMG002368.npy,df8126641dbae02dc44fce2804d523dafe2005c9818a4aa2ea4f1bd4985e9eb2,0.48278138041496277,5.200123310089111,0.061816826462745667,1.0
IMG002447.jpeg,btxrd-heuristic-001245,0,maps/IMG002447.npy,d7a2ae88add0e9adcc42b2addf6a1f648a5da77dc5b5369b9aaee745ce53cc88,0.2589513063430786,2.7625327110290527,0.06749668717384338,1.0
IMG002448.jpeg,btxrd-heuristic-001245,0,maps/IMG002448.npy,d79b8a44d38b278365e25fc979fde0c941ee64a21c78aff124a107a420945cab,0.23467431962490082,2.348008871078491,0.08389680087566376,1.0
IMG002449.jpeg,btxrd-heuristic-001245,0,maps/IMG002449.npy,ab2ff77283dfd2cf735e7275533d332f948ec3347d46e793f110785e0461cb44,0.23011744022369385,2.701254367828369,0.061794739216566086,1.0
IMG002450.jpeg,btxrd-heuristic-001246,0,maps/IMG002450.npy,66ffb06823e4af9823b3acdd7932356ae356c2f72f8857869dcbd4527b167a59,0.3335409164428711,3.2607221603393555,0.07725880295038223,1.0
IMG002451.jpeg,btxrd-heuristic-001246,0,maps/IMG002451.npy,c2b80f1b1d78eb3deab500d786f13d3c9a94124ba6c6048a78530e9e1c2a1a65,0.30126023292541504,3.589695692062378,0.05743059143424034,1.0
IMG002452.jpeg,btxrd-heuristic-001246,0,maps/IMG002452.npy,cf7dd37cba411749ed8167d2d25472184cdcf18a9fe7a1251ffe19effc65eaf4,0.2512543201446533,2.9643168449401855,0.07176090031862259,1.0
IMG002453.jpeg,btxrd-heuristic-001246,0,maps/IMG002453.npy,98957376537bfedf7a63bb17195a4bc8746c5ac3f04bcaace40861657b7d2576,0.5021868944168091,5.030804634094238,0.07417815923690796,1.0
IMG002592.jpeg,btxrd-heuristic-001261,0,maps/IMG002592.npy,54b0c7acb69d9895e84602b786343905a4d77e67b9f2a92848c6e1906ec7e4e1,0.2794177532196045,2.6840555667877197,0.07894507050514221,1.0
IMG002593.jpeg,btxrd-heuristic-001261,0,maps/IMG002593.npy,0e8d196f3caf2996aa541db2b58965e14734af9ecf86fa443307072c1d60876f,0.352568656206131,3.8278450965881348,0.08092734962701797,1.0
IMG002594.jpeg,btxrd-heuristic-001261,0,maps/IMG002594.npy,a2c584f54470ab4b8c3a813e8c3a995804cd284ea6f34731cc9056d13b11616d,0.27701637148857117,2.7889273166656494,0.07768722623586655,1.0
IMG002595.jpeg,btxrd-heuristic-001261,0,maps/IMG002595.npy,9f65d99cfcbc68fd5a2e83dfd8b6d58ffc3c45c2e1af760bb85d221ad1d0d304,0.3557610809803009,3.4227232933044434,0.0946376621723175,1.0
IMG002704.jpeg,btxrd-heuristic-001271,0,maps/IMG002704.npy,d6a2ae1a76786729d61e36a98a1bacb63574e7a4f92a37f64304c74cfc510853,0.45462605357170105,4.066585063934326,0.09578067809343338,1.0
IMG002705.jpeg,btxrd-heuristic-001271,0,maps/IMG002705.npy,4a821f805186b38d2cf8eb8545dc619dfdd2b19207eee1bf4da2c2afa6fc3c64,0.3479245901107788,3.0619254112243652,0.0861547440290451,1.0
IMG002728.jpeg,btxrd-heuristic-001275,0,maps/IMG002728.npy,1b14312d4729135d6791edad74d50a6785484b323ffe5edbf6ac26eda9a6bfdd,0.45772671699523926,4.858303546905518,0.062251947820186615,1.0
IMG002729.jpeg,btxrd-heuristic-001275,0,maps/IMG002729.npy,f2824853b936372e8816c89fd234b1ed7f2d09dcdfa98d5d90ab9bb8d0d34e41,0.4752446711063385,4.488483428955078,0.09775785356760025,1.0
IMG002836.jpeg,btxrd-heuristic-001286,0,maps/IMG002836.npy,00493369cf46b82f029d3fc62e3232ceef35d67ce45fb4d4c4784fad3c5cb6b6,0.4785914719104767,5.1897406578063965,0.0714363157749176,1.0
IMG002837.jpeg,btxrd-heuristic-001286,0,maps/IMG002837.npy,ed8e172a3cf74a418549f7f53565aff76830613421d50672db3353e2a582b10f,0.18245995044708252,2.8813416957855225,0.052479762583971024,1.0
IMG002838.jpeg,btxrd-heuristic-001286,0,maps/IMG002838.npy,40aa09025bc5abe39a3889f3957d3a0dc37701231a90e35fb5f993851fdacfcd,0.47865113615989685,5.529384613037109,0.06694147735834122,1.0
IMG002839.jpeg,btxrd-heuristic-001286,0,maps/IMG002839.npy,a7006ffdbbeb90f31af023e689ec1fde27da3d9aa492de5b13669105b400a1b7,0.35574671626091003,4.953243732452393,0.06881799548864365,1.0
IMG002894.jpeg,btxrd-heuristic-001292,0,maps/IMG002894.npy,3def2ac949e0aa4a8771a61902d784ae0e3c0547376905070705bff69c2811b6,0.3327019214630127,2.856701612472534,0.08828501403331757,1.0
IMG002895.jpeg,btxrd-heuristic-001292,0,maps/IMG002895.npy,ee6e4694145ea341d3f64b14e5c9cd5d2d61a38981e239ecf62a0fff3ef0ba5c,0.2999846935272217,2.7854509353637695,0.09837520867586136,1.0
IMG002896.jpeg,btxrd-heuristic-001292,0,maps/IMG002896.npy,42b2909af75766e4f110cc01e44f6c4fb948956231e2b0637ef1a060d0748c71,0.3448913097381592,2.860935926437378,0.10268307477235794,1.0
IMG002897.jpeg,btxrd-heuristic-001292,0,maps/IMG002897.npy,194d0ef26300f744e816db153d1545188fbd3e6b02d3ff2f781e5478f54091c0,0.2851163148880005,2.6828904151916504,0.09471104294061661,1.0
IMG002932.jpeg,btxrd-heuristic-001296,0,maps/IMG002932.npy,599b77986cbd23e528d2ef8349feb9d9f9b21ebe5213708d8daceb76bb829fc0,0.3597066104412079,2.9765586853027344,0.08761996030807495,1.0
IMG002933.jpeg,btxrd-heuristic-001296,0,maps/IMG002933.npy,4caf880e3eb3b61965cafaac0a90ca6b12fb9e8556a23623f039b6fdc1b538e7,0.4036151170730591,3.607516050338745,0.0891382098197937,1.0
IMG003119.jpeg,btxrd-heuristic-001320,0,maps/IMG003119.npy,b6250d6476869a79c26a305cf56755e5078cf27955610262d35df3a9ce01e003,0.5842200517654419,4.7911200523376465,0.10124894976615906,1.0
IMG003120.jpeg,btxrd-heuristic-001320,0,maps/IMG003120.npy,79d00663e3f9ba8af446df74650c839a3b6a7ff041d012529e3f040151c3ac1d,0.6111336350440979,5.1718010902404785,0.1141299232840538,1.0
IMG003162.jpeg,btxrd-heuristic-001331,0,maps/IMG003162.npy,0e95c9f515af39fbacf43fb5ffd40aa0ade83d9fb085010ed5eee6632bc6aa51,0.2494223266839981,3.310518264770508,0.06484497338533401,1.0
IMG003163.jpeg,btxrd-heuristic-001331,0,maps/IMG003163.npy,c346d07ed720a7b85999a049748b8f06c1f1c9a8727c2064f0839be2fb667865,0.8122515082359314,4.505990982055664,0.17456196248531342,1.0
IMG003164.jpeg,btxrd-heuristic-001331,0,maps/IMG003164.npy,f43390cbe8121ecb2d993d8871dada88ea3e3158c5dc443e57ccbf464050fb19,0.34159281849861145,3.9173593521118164,0.07113879173994064,1.0
IMG003165.jpeg,btxrd-heuristic-001331,0,maps/IMG003165.npy,86d9f3b21210e7510ef9ce162308d98db02147c526fbb7385c4ec31d798c5802,0.23728719353675842,2.649113178253174,0.0767384022474289,1.0
IMG003202.jpeg,btxrd-heuristic-001337,0,maps/IMG003202.npy,a3486033e09db69f218652319cfcb79f44c8fd5e589f4f2456c156887f3563c9,0.4314797520637512,3.7956454753875732,0.09847047179937363,1.0
IMG003203.jpeg,btxrd-heuristic-001337,0,maps/IMG003203.npy,78d26b738b613e5c5126626e2998bccf78e6d14a14f182545a24ccc21d5b1473,0.1983885020017624,2.335484027862549,0.07675693929195404,1.0
IMG003204.jpeg,btxrd-heuristic-001337,0,maps/IMG003204.npy,7f5135aa0ec7daffcd5c2a0fd9b73c49d8a4d3c0fac4ee05aa04a8a035be6c00,0.2665833830833435,3.392521858215332,0.06553008407354355,1.0
IMG003234.jpeg,btxrd-heuristic-001347,0,maps/IMG003234.npy,a941b5235724445d8258c18ffdb8310ee42fd678de59f19f793d76206e4c1010,0.17422643303871155,2.282029867172241,0.054068755358457565,1.0
IMG003235.jpeg,btxrd-heuristic-001347,0,maps/IMG003235.npy,945027a05daa1bd9f410670e2635095983523d5e64b5a7c9f5ba2b379afb2294,0.13434338569641113,1.9129912853240967,0.06262688338756561,1.0
IMG003236.jpeg,btxrd-heuristic-001347,0,maps/IMG003236.npy,a02e98c6d395d45f2b75f7a4c9ef56d357cb3d02521d7dfb974a5ec07940fd0a,0.3318478465080261,3.3480048179626465,0.07291404157876968,1.0
IMG003237.jpeg,btxrd-heuristic-001347,0,maps/IMG003237.npy,b7ac71b3304a93e5d368d429ecff96ac1315905cdce5a09b450aa9fbce31aeeb,0.30910831689834595,3.092092752456665,0.07251160591840744,1.0
IMG003243.jpeg,btxrd-heuristic-001350,0,maps/IMG003243.npy,f56f0d19622d1a2f6664476add3d73540cb4ab1b090796891cb1f261b3bb7e6e,0.4749295711517334,4.433765411376953,0.08843184262514114,1.0
IMG003244.jpeg,btxrd-heuristic-001350,0,maps/IMG003244.npy,646bd01d171caaa311a24d9bcc801049b858867b5d27d08628082337673d788f,0.2618221938610077,2.3168656826019287,0.08694588392972946,1.0
IMG003245.jpeg,btxrd-heuristic-001350,0,maps/IMG003245.npy,b2220d8b3c5c20600cf26debdb9e7a08d9b3f36e9decfa5678b411cab4221e4d,0.2791398763656616,2.436690330505371,0.09235701709985733,1.0
IMG003246.jpeg,btxrd-heuristic-001350,0,maps/IMG003246.npy,7b280e481bb7252c52eb1d28742b664d7c5c01297a606b05dab51f328a28096d,0.40512263774871826,3.2580296993255615,0.08787397295236588,1.0
IMG003247.jpeg,btxrd-heuristic-001351,0,maps/IMG003247.npy,d1f88942e5516f2fd873fe5a50ccb4fa1ec43ef392b696ba3cf5ae097efd44da,0.39339378476142883,3.800853729248047,0.09411419928073883,1.0
IMG003248.jpeg,btxrd-heuristic-001351,0,maps/IMG003248.npy,0da3640322b37c58501696d99dcf08bb46bf6d3b9229471c76b03d8e7e3e76ad,0.5803633332252502,5.066406726837158,0.0814032182097435,1.0
IMG003250.jpeg,btxrd-heuristic-001353,0,maps/IMG003250.npy,1c6610231eb21b3feb34cab8d1fcb17cd52528d146c70fa438b0bb089a1dbf46,0.3585556745529175,2.545738697052002,0.09791891276836395,1.0
IMG003251.jpeg,btxrd-heuristic-001354,0,maps/IMG003251.npy,5a8ba02c044455480df9101bcbb0f13d5c5db5a212c954af6651793ff3e6d241,0.20960292220115662,2.4488353729248047,0.07586854696273804,1.0
IMG003252.jpeg,btxrd-heuristic-001354,0,maps/IMG003252.npy,e7c11c89da7668f0f31bd16d0ec4b65094217cd26ff27968d2806317d414fe46,0.23450565338134766,2.3831872940063477,0.08984173089265823,1.0
IMG003259.jpeg,btxrd-heuristic-001356,0,maps/IMG003259.npy,2f4a33f974c9e228bc21d998a9db2e29032388f80e8b122e41896746f3b886c8,0.13901302218437195,1.2965328693389893,0.08673249930143356,1.0
IMG003260.jpeg,btxrd-heuristic-001356,0,maps/IMG003260.npy,5639693c9eae0a9b3659416d0b4a898984c139ee14cecf695c4f602b9b194584,0.15794949233531952,1.7990710735321045,0.04339580237865448,1.0
IMG003261.jpeg,btxrd-heuristic-001356,0,maps/IMG003261.npy,0e5bae37dc42a8031fdc483d6d8742815e16ce771f8290e72d36106dcaa5ef2f,0.2598375082015991,4.210862636566162,0.04262298718094826,1.0
IMG003266.jpeg,btxrd-heuristic-001359,0,maps/IMG003266.npy,00d8667ec9d7629a683d729e169bd4e1a71ba9de4831a7a699fc4e45bf380e96,0.07027171552181244,0.6794979572296143,0.09444287419319153,1.0
IMG003268.jpeg,btxrd-heuristic-001361,0,maps/IMG003268.npy,02c5b4bdb6777eb495bbc6058ada009406b4881b3c2c42f8542dbf546915cf51,0.3382256031036377,2.4752326011657715,0.1097547635436058,1.0
IMG003269.jpeg,btxrd-heuristic-001361,0,maps/IMG003269.npy,21be34b8e74d35c26b7746c874197b4050d4aa8f202f03633dd48c9d3d2f38d4,0.2012069672346115,1.6468822956085205,0.11129114031791687,1.0
IMG003281.jpeg,btxrd-heuristic-001365,0,maps/IMG003281.npy,d7ee108591f4c0093d126c035c2bf14320e27d2f2e7224ad8684d7709b2c3e51,0.3091043531894684,3.1864559650421143,0.086719810962677,1.0
IMG003282.jpeg,btxrd-heuristic-001365,0,maps/IMG003282.npy,1cc9dcd89bdf9588bf474e4b7de697f992db71a2eb7787bbbe4aed2cc59e5487,0.48385143280029297,3.9838991165161133,0.08254588395357132,1.0
IMG003283.jpeg,btxrd-heuristic-001366,0,maps/IMG003283.npy,03675c6ac31bde74108ae2a2530349bcd5cceb027d03facdf6c73615d4bdaa95,0.19987261295318604,1.724071741104126,0.08965733647346497,1.0
IMG003284.jpeg,btxrd-heuristic-001366,0,maps/IMG003284.npy,9035efcdbb938c70fe31b0582cdd184dd8d406fdc014df1f63ff8a08c86a0132,0.17036397755146027,1.638262152671814,0.07958529144525528,1.0
IMG003285.jpeg,btxrd-heuristic-001366,0,maps/IMG003285.npy,f91817c4c5274ff72b6a56cd61c6dcf9ceac2cb37b53b0d97ec8824876dac374,0.2049267739057541,2.291692018508911,0.07130298763513565,1.0
IMG003286.jpeg,btxrd-heuristic-001366,0,maps/IMG003286.npy,53b28741eb69a0d14f61518fec1d2f7ae9e9bfffbc6a122a64909bdcc1a103e7,0.1821264624595642,2.42696475982666,0.05709235742688179,1.0
IMG003295.jpeg,btxrd-heuristic-001369,0,maps/IMG003295.npy,3b5a46e7b9ca19cd927c30eaa95a169d972c8715aab7b9a7d222aac5786e545b,0.0894777849316597,0.8360689878463745,0.09884282201528549,1.0
IMG003296.jpeg,btxrd-heuristic-001369,0,maps/IMG003296.npy,0c267fcf1dbaa6059cafbb6461969e0e68059eb6fc04c830613001d4e4661cbd,0.07217537611722946,0.6914831399917603,0.09530699998140335,1.0
IMG003297.jpeg,btxrd-heuristic-001369,0,maps/IMG003297.npy,063b037455534c81e1c945a4a0bbe2ae791d9b69d8009a46271ce1b85ca143c5,0.0967608243227005,0.9119570255279541,0.09601137787103653,1.0
IMG003317.jpeg,btxrd-heuristic-001377,0,maps/IMG003317.npy,7e2418f956fb00a78b1205f1247b74373edce7b87b7007db49750c464ccb6f97,0.15694889426231384,1.4247910976409912,0.10549277067184448,1.0
IMG003318.jpeg,btxrd-heuristic-001377,0,maps/IMG003318.npy,8a1c13fcd508002df11b99406e83f4a186e52f58508d877f2fa2dd1521e23cca,0.1140470877289772,1.1283146142959595,0.09618319571018219,1.0
IMG003319.jpeg,btxrd-heuristic-001378,0,maps/IMG003319.npy,f630a0c17cedf2e6c5bd2dff06f594ff875a777f63b55f11985a66b05010159c,0.12477727979421616,1.2524319887161255,0.07617168128490448,1.0
IMG003339.jpeg,btxrd-heuristic-001384,0,maps/IMG003339.npy,573872770a9567b779e9265fddd6aea4845e8daa1f561b248bd48c4cd7ed6b41,0.26815804839134216,2.3363401889801025,0.09748627990484238,1.0
IMG003340.jpeg,btxrd-heuristic-001384,0,maps/IMG003340.npy,dfcd5ebe01cb44638d813450d8a23b3353b0277a870bc73596ae2becacba8a1f,0.3156726062297821,3.3079605102539062,0.06789126247167587,1.0
IMG003341.jpeg,btxrd-heuristic-001384,0,maps/IMG003341.npy,588d977edd8908fbe55176e7880c00f7e0067b4a68dd193fcce816513cc25c26,0.3179948627948761,3.4327125549316406,0.06412741541862488,1.0
IMG003369.jpeg,btxrd-heuristic-001393,0,maps/IMG003369.npy,8f9fd3d8d6e6687b274c269ea673b6e00d8933aa9a659340f31e533d15390892,0.3631840646266937,3.5150022506713867,0.06563429534435272,1.0
IMG003370.jpeg,btxrd-heuristic-001393,0,maps/IMG003370.npy,23ea55208e99a55a4d4b91a3a71d3deac1a7b8ac393c96632c6c06991a7c50ae,0.4601326286792755,4.555075168609619,0.0660320594906807,1.0
IMG003375.jpeg,btxrd-heuristic-001395,0,maps/IMG003375.npy,e87d8a7b821207ae53803128b0880847d0af47a6b0778ff13c269898827ac44b,0.33760374784469604,3.532033681869507,0.06705275923013687,1.0
IMG003376.jpeg,btxrd-heuristic-001395,0,maps/IMG003376.npy,2af4ca1ba29f616a02676924ceb34cdd6c360dca013437d8c2960d0add73e865,0.3296436667442322,3.2182984352111816,0.09476131200790405,1.0
IMG003401.jpeg,btxrd-heuristic-001402,0,maps/IMG003401.npy,a76a1aad3bcdb442a1ee6e41a99826bd3f43dc0595291e79cec348467f95dec2,0.25022652745246887,1.5514109134674072,0.14514270424842834,1.0
IMG003402.jpeg,btxrd-heuristic-001402,0,maps/IMG003402.npy,98451aa729078bddc4c0fff90c945d0b33f86dd12fe33547db07a0d1328a9f46,0.1768609583377838,1.7319960594177246,0.09356439858675003,1.0
IMG003413.jpeg,btxrd-heuristic-001404,0,maps/IMG003413.npy,26ee42676eda1b0e2787801dbce11356bf0d2379e8a4b69d7d0f0e13d3b341bc,0.2112729847431183,1.2639670372009277,0.15925045311450958,1.0
IMG003414.jpeg,btxrd-heuristic-001404,0,maps/IMG003414.npy,f8ced009de5fcd8eed1ab4fbf96e331d12e452fd1105d910d868130b8ab57dc5,0.14149275422096252,1.1349496841430664,0.11689823865890503,1.0
IMG003415.jpeg,btxrd-heuristic-001404,0,maps/IMG003415.npy,0514986a3b386babffd81f11508b5389bb0b1235a516290f7b3bd5793fea11dd,0.15956300497055054,1.2298245429992676,0.12299183011054993,1.0
IMG003416.jpeg,btxrd-heuristic-001404,0,maps/IMG003416.npy,49ebe84e9d86c30b85a6d7d266dd8cf757a6bb9f68f9696048c83051239fee72,0.18409763276576996,1.5661262273788452,0.11081059277057648,1.0
IMG003417.jpeg,btxrd-heuristic-001404,0,maps/IMG003417.npy,f7658f0200d030f38ecb9c4645b6fa6e79ee571bc8fb56f1f4d2eaa8d0c08c2f,0.22156913578510284,1.4772742986679077,0.10109486430883408,1.0
IMG003428.jpeg,btxrd-heuristic-001407,0,maps/IMG003428.npy,f8c18b8675a9224d416dca6fc91b006f42804700df125b02b9deb02a624a3fde,0.25724658370018005,2.6762781143188477,0.07357965409755707,1.0
IMG003429.jpeg,btxrd-heuristic-001408,0,maps/IMG003429.npy,a800386acd9ae1b052ecb824ec2a15f4bcef0bdd8318ee6d4c1f54683053abe1,0.2515486776828766,2.5532073974609375,0.09072144329547882,1.0
IMG003430.jpeg,btxrd-heuristic-001408,0,maps/IMG003430.npy,9412a6b90abcb0452cc8c25617517730d1b4063f777f2e71c94313fd6466c641,0.2804662585258484,2.781322717666626,0.09053722023963928,1.0
IMG003436.jpeg,btxrd-heuristic-001411,0,maps/IMG003436.npy,fac82a64e7ab9a852a95176eb5b33bcdb3b4ef4aabd76f46598a7f7593db0fe4,0.6454097628593445,5.18981409072876,0.11752858757972717,1.0
IMG003437.jpeg,btxrd-heuristic-001411,0,maps/IMG003437.npy,a0b9a2e93187e88b8eeb3a5338a69ee03e20d1a43f0e8b5c3c65303706a1bba4,0.8833656907081604,7.830240249633789,0.10732531547546387,1.0
IMG003489.jpeg,btxrd-heuristic-001424,0,maps/IMG003489.npy,c38d68305a2a5c8b702a2cc265ad6a9952cb034ae2e67d9d2fcfffe60d963011,0.5365749597549438,2.808861017227173,0.11861709505319595,1.0
IMG003521.jpeg,btxrd-heuristic-001430,0,maps/IMG003521.npy,c1efda1b28fd64097d743f1ebffb3f48a40e7e0ddb68057193f157d0cdb5cf80,0.49159249663352966,4.257925033569336,0.09797399491071701,1.0
IMG003582.jpeg,btxrd-heuristic-001438,0,maps/IMG003582.npy,6b41312eca8a750dec66a404b097710ee72181a3851bdc7106d1cbd3802c4ba5,0.2261025607585907,1.411371111869812,0.1429431289434433,1.0
IMG003583.jpeg,btxrd-heuristic-001439,0,maps/IMG003583.npy,afe776ad85572e62baba4ecb97a81f96c6b3cc94fc511b274d83bdc3f10912b8,0.2923794686794281,2.3155577182769775,0.07255174964666367,1.0
IMG003584.jpeg,btxrd-heuristic-001440,0,maps/IMG003584.npy,9ee45de26e225ccdfe524b3200c39eb075459a6eda6312ee017798261f96e3d6,0.2505016028881073,2.0393409729003906,0.10945898294448853,1.0
IMG003618.jpeg,btxrd-heuristic-001445,0,maps/IMG003618.npy,219701790e2b24def432bee41807a70f3009dd0cf1ebb3fee4e39f48df71e6bf,0.283237099647522,2.2453436851501465,0.09609920531511307,1.0
IMG003619.jpeg,btxrd-heuristic-001445,0,maps/IMG003619.npy,f9cf00cec19826c26c374722423ef81aecc753c7f7b6ef64b7d991073307a358,0.2743160128593445,2.9322471618652344,0.051218241453170776,1.0
IMG003620.jpeg,btxrd-heuristic-001445,0,maps/IMG003620.npy,62f9ff1f5d4b0e2e5be127da37b5fefe52573e406803264b3ecdd43748d3dbd7,0.15693262219429016,1.1987125873565674,0.09399431943893433,1.0
IMG003621.jpeg,btxrd-heuristic-001445,0,maps/IMG003621.npy,2718c0518ec2262201d8e9c82464fe0a74b8668778463529a44fc0501748c763,0.2669796943664551,1.8898773193359375,0.10507760941982269,1.0
IMG003701.jpeg,btxrd-heuristic-001458,0,maps/IMG003701.npy,fe0bd4679b62839dd634507ceedce459bd2e85dac0da3851fd588e65804b8fda,0.5172389149665833,3.5435283184051514,0.0957808569073677,1.0
IMG003702.jpeg,btxrd-heuristic-001458,0,maps/IMG003702.npy,3d58305372162a0a91c8148fa9541960da108cb2594ec11a6ad686d5a31701f7,0.8287681341171265,4.313140392303467,0.13910897076129913,1.0
IMG003703.jpeg,btxrd-heuristic-001458,0,maps/IMG003703.npy,a241440dda646d93ebba6c57e83d0c854ab6aa7c216742d0833c1037c31baa93,0.4968857169151306,5.77591609954834,0.05306793749332428,1.0
IMG003704.jpeg,btxrd-heuristic-001458,0,maps/IMG003704.npy,8d6f76d07d672f21fd278f6f66273c706f29770b39bab178e0a84801f146777a,0.3468020558357239,2.7034826278686523,0.1086587905883789,1.0
IMG003709.jpeg,btxrd-heuristic-001460,0,maps/IMG003709.npy,0aed0a090182334f021cc29f07c5fed61276ce06e8bc54fae57e8ea0fdf00a1a,0.4001631438732147,4.796032905578613,0.0418727844953537,1.0
IMG003710.jpeg,btxrd-heuristic-001460,0,maps/IMG003710.npy,b3fb777247aeb368a21976d5d58f82911ca6caf0ba2972db3e64bb173ced265f,0.6346153020858765,7.618378162384033,0.04678535461425781,1.0
IMG003711.jpeg,btxrd-heuristic-001460,0,maps/IMG003711.npy,09acd1e8e95037e74a3096422cc43dd157e7e3873c3bbe63027984eed7f46a9c,0.35249754786491394,3.770352602005005,0.04459468275308609,1.0
IMG003720.jpg,btxrd-heuristic-001462,0,maps/IMG003720.npy,967967af0ab642bac35119ef778351680aca67cec3d102f733c55bd5cc5d19be,0.3756265938282013,4.067775249481201,0.041361428797245026,1.0
IMG003740.jpg,btxrd-heuristic-001474,0,maps/IMG003740.npy,252cbc473ef49299ba5bed9352da7280a4748578374f3557f78fe886774917e1,0.32706278562545776,2.203969717025757,0.10095121711492538,1.0
IMG003741.jpg,btxrd-heuristic-001475,0,maps/IMG003741.npy,1de726fd1a3a82b66d0c837cd097d9797ec0cf0d908ad0322b6074075f65c9af,0.40936601161956787,3.916952133178711,0.07534525543451309,1.0
IMG003742.jpg,btxrd-heuristic-001475,0,maps/IMG003742.npy,24a8134c7e719e719a616353a3641c66b9be4b32ce95382328c03d761f3bca0e,0.43017661571502686,4.188333034515381,0.07371420413255692,1.0
IMG003743.jpg,btxrd-heuristic-001475,0,maps/IMG003743.npy,5dd89b412b5db0c02e98b2a6882b945a1c57b11b11324c2961c4c50f253efda5,0.3691056966781616,2.4562387466430664,0.12401268631219864,1.0
IMG003744.jpg,btxrd-heuristic-001475,0,maps/IMG003744.npy,7267d1188a97257af1a040a96662722f788b5bc7afa96055ab58177845abd771,0.48168322443962097,3.338489055633545,0.09005352109670639,1.0
