above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
32,8,1.0,0.20421218872070312,0.0,3,0.999990234375,0.1936025470495224,ground_truth,,,,0.9999275207519531,0.070439453125,btxrd-heuristic-000693,IMG001174.jpeg,0.070439453125,7213,320,masks/IMG001174.png,515fb263bb2c3408fa5fb708bfdc497e9c4408031b3a20eef85fb2a12c9d6d2e,0|255,320,4,1,0.035107421875,,36,12,0.07046875,3,0,3,0.7934589385986328,0.5683817267417908,0.30469727516174316,val,ok,0.15,1,2,16,10,26
33,8,1.0,0.23829056322574615,0.0,3,0.999990234375,0.18869759142398834,ground_truth,,,,1.0,0.040927734375,btxrd-heuristic-000702,IMG001190.jpeg,0.040927734375,4191,320,masks/IMG001190.png,3c78383d5a86ae3697cfb4e0c27ff3b117352326ad7a94fe77d8aae120c2949f,0|255,320,4,1,0.059423828125,,36,12,0.041005859375,3,0,3,0.7703866362571716,0.5827208161354065,0.30676934123039246,val,ok,0.15,1,6,15,10,25
67,16,1.0,0.28129830956459045,0.0,7,0.999990234375,0.18576163053512573,ground_truth,,,,0.9999997615814209,0.03884765625,btxrd-heuristic-000702,IMG001191.jpeg,0.03884765625,3978,320,masks/IMG001191.png,2c0d07fb9dfe36701face096d82535038578d426b5a01b646380e7dbfcdbc907,0|255,320,9,2,0.03716796875,,78,26,0.038896484375,3,0,3,0.8360128402709961,0.5478227734565735,0.05874821916222572,val,ok,0.14966796875,1,6,34,23,57
37,12,1.0,0.13377727568149567,0.0,3,0.999990234375,0.172579824924469,ground_truth,,,,0.9999998807907104,0.02392578125,btxrd-heuristic-000707,IMG001202.jpeg,0.02392578125,2450,320,masks/IMG001202.png,7b7010da496f269261056a60686f1373b2aaa5cec389aa67f1cccb4645294c78,0|255,320,6,3,0.03720703125,,54,18,0.026318359375,3,0,3,0.6347421407699585,0.43578600883483887,0.17972977459430695,val,ok,0.15,1,1,21,12,33
71,20,1.0,0.30147331953048706,0.0,9,0.999990234375,0.1849292367696762,ground_truth,,,,1.0,0.02716796875,btxrd-heuristic-000710,IMG001206.jpeg,0.02716796875,2782,320,masks/IMG001206.png,c5c1782ff63ed52c4bb2a6dac3278f1b217b2ce2da633b9d51001fc8b2dc29c2,0|255,320,10,1,0.012734375,,90,30,0.027353515625,3,0,3,0.7219650745391846,0.5071939826011658,0.08092033863067627,val,ok,0.15,1,1,30,18,48
33,8,1.0,0.12537163496017456,0.0,3,0.999990234375,0.20546646416187286,ground_truth,,,,0.9999896287918091,0.05759765625,btxrd-heuristic-000715,IMG001215.jpeg,0.05759765625,5898,320,masks/IMG001215.png,60aafd0752071851bfabbad45172f3cfaba15e4252071bfffc84a260f6e40e07,0|255,320,4,1,0.034853515625,,36,12,0.057607421875,3,0,3,0.809670627117157,0.6219834089279175,0.1725430190563202,val,ok,0.15,1,6,16,10,26
34,12,1.0,0.14687345921993256,0.0,5,0.999990234375,0.18130512535572052,ground_truth,,,,1.0,0.07021484375,btxrd-heuristic-000715,IMG001216.jpeg,0.07021484375,7190,320,masks/IMG001216.png,0192ee39882dd0e0beb9d025aebee202effa73db1ad74089e5ede56348a263cd,0|255,320,6,1,0.038232421875,,54,18,0.070263671875,3,0,3,0.7865021824836731,0.4557369351387024,0.056438520550727844,val,ok,0.15,1,6,18,13,31
25,10,1.0,0.10803372412919998,0.0,3,0.999990234375,0.15152069926261902,ground_truth,,,,1.0,0.090400390625,btxrd-heuristic-000717,IMG001219.jpeg,0.090400390625,9257,320,masks/IMG001219.png,f622813a155b94accb2e0d11d157a8bf489645f67b50482bec7a2b24266d5669,0|255,320,5,2,0.004677734375,,45,15,0.0937890625,3,0,3,0.7064376473426819,0.41018638014793396,0.09028719365596771,val,ok,0.15,1,1,20,9,29
24,8,1.0,0.10662168264389038,0.0,3,0.999990234375,0.1637178510427475,ground_truth,,,,0.999661922454834,0.1084375,btxrd-heuristic-000724,IMG001231.jpeg,0.1084375,11104,320,masks/IMG001231.png,42faeb3b7d786f956473bdf97b3d0d621ed6ba0bb060a6f39e417a6256c9b303,0|255,320,4,1,0.006474609375,,36,12,0.10861328125,3,0,3,0.7291150093078613,0.47179996967315674,0.22952450811862946,val,ok,0.15,1,1,16,10,26
17,12,1.0,0.14759185910224915,0.0,5,0.999990234375,0.15978875756263733,ground_truth,,,,0.9998857975006104,0.065849609375,btxrd-heuristic-000727,IMG001235.jpeg,0.065849609375,6743,320,masks/IMG001235.png,ed29780bd1329883ebecaeec9eaae1d0424d3d59280bbb277fb982db8d9eb115,0|255,320,6,1,0.007744140625,,51,17,0.067333984375,3,0,3,0.7325118184089661,0.38934266567230225,0.14014723896980286,val,ok,0.15,1,1,15,11,26
73,20,1.0,0.21443428099155426,0.0,7,0.999990234375,0.18827436864376068,ground_truth,,,,1.0,0.0342578125,btxrd-heuristic-000732,IMG001245.jpeg,0.0342578125,3508,320,masks/IMG001245.png,c74f411e513bcd65b9a460d6919d20ca5b29bad2e6b18a42918efe0603b354e3,0|255,320,10,3,0.0675390625,,90,30,0.03427734375,3,0,3,0.8017460703849792,0.5237829685211182,0.10895289480686188,val,ok,0.15,1,2,37,30,67
62,18,1.0,0.3152325451374054,0.0,9,0.999990234375,0.22411726415157318,ground_truth,,,,0.18784192204475403,0.08935546875,btxrd-heuristic-000735,IMG001248.jpeg,0.08935546875,9150,320,masks/IMG001248.png,94c78132471668d55a2d631d723bdc01241b438a53dc66c2a98447a186cb7ed2,0|255,320,9,0,0.0,,81,27,0.0912890625,3,0,3,0.6250330209732056,0.4641706645488739,0.1621578484773636,val,ok,0.14130859375,1,1,29,13,42
19,8,1.0,0.1719522625207901,0.0,4,0.9999609375,0.19052352011203766,ground_truth,,,,0.9998472929000854,0.0528125,btxrd-heuristic-000738,IMG001251.jpeg,0.0528125,5408,320,masks/IMG001251.png,f86808f572d56bbb4a2ae3aa603ee7acb73e13a6bcb6dc154a61cacfcf074955,0|255,320,4,0,0.0,,36,12,0.0532421875,3,0,3,0.6305564641952515,0.4092709422111511,0.2289380580186844,val,ok,0.15,1,1,16,10,26
68,20,1.0,0.31148409843444824,0.0,9,0.999990234375,0.1974806934595108,ground_truth,,,,0.9949836730957031,0.031591796875,btxrd-heuristic-000745,IMG001259.jpeg,0.031591796875,3235,320,masks/IMG001259.png,08744510079f57c0b1db4f76d172805af89076bc461367e9e1e92df67bdfd206,0|255,320,10,1,0.11759765625,,90,30,0.032197265625,3,0,3,0.6316872835159302,0.46423792839050293,0.20893199741840363,val,ok,0.14943359375,1,1,36,21,57
14,10,1.0,0.14672768115997314,0.0,5,0.999990234375,0.14847107231616974,ground_truth,,,,0.011177683249115944,0.06421875,btxrd-heuristic-000753,IMG001272.jpeg,0.06421875,6576,320,masks/IMG001272.png,32d489ad22060291cfdd96aa85f4e72e2c8c255c4eaaca462d0e1808fa5af16b,0|255,320,5,0,0.0,,45,15,0.0643359375,3,0,3,0.5055744647979736,0.3068692684173584,0.05586117506027222,val,ok,0.15,1,1,17,7,24
39,10,1.0,0.14299362897872925,0.0,3,0.999990234375,0.1568906456232071,ground_truth,,,,0.9999998807907104,0.060751953125,btxrd-heuristic-000760,IMG001280.jpeg,0.060751953125,6221,320,masks/IMG001280.png,55e9fc29761ba42b4026e232e4da24a1a805c872cd03a366ea27d3c5a094e53c,0|255,320,5,2,0.040126953125,,45,15,0.060849609375,3,0,3,0.7763804793357849,0.5175444483757019,0.11171261221170425,val,ok,0.149833984375,1,2,18,13,31
46,12,1.0,0.12658660113811493,0.0,3,0.999990234375,0.15568877756595612,ground_truth,,,,1.0,0.11806640625,btxrd-heuristic-000783,IMG001315.jpeg,0.11806640625,12090,320,masks/IMG001315.png,289ddbf5c02a04fc46e365eb4baf9c90521f4444a83ad8272442f61d184a51bf,0|255,320,6,3,0.065205078125,,54,18,0.1180859375,3,0,3,0.8310006856918335,0.5307556390762329,0.1836722195148468,val,ok,0.15,1,1,23,20,43
23,10,1.0,0.12245965749025345,0.0,5,0.999990234375,0.1883094757795334,ground_truth,,,,0.9999147653579712,0.079296875,btxrd-heuristic-000808,IMG001352.jpeg,0.079296875,8120,320,masks/IMG001352.png,d2db70b3870bdb494e762afe8bfba7c45fb3ae4fb16ade2fe325479596c080c0,0|255,320,5,0,0.0,,45,15,0.079404296875,3,0,3,0.6233533024787903,0.3907621204853058,0.09448902308940887,val,ok,0.15,1,8,16,7,23
51,14,1.0,0.18648666143417358,0.0,6,0.9999609375,0.20010356605052948,ground_truth,,,,0.9964052438735962,0.024833984375,btxrd-heuristic-000809,IMG001353.jpeg,0.024833984375,2543,320,masks/IMG001353.png,7b31219f2d1833fa196d20a687f0bb94ee79f9859a4f6cc0a18094099c944acc,0|255,320,7,1,0.0218359375,,63,21,0.024833984375,3,0,3,0.8492446541786194,0.5239219665527344,0.16522522270679474,val,ok,0.15,1,3,24,17,41
72,22,1.0,0.2878631353378296,0.0,9,0.999990234375,0.21064825356006622,ground_truth,,,,0.9895229935646057,0.114970703125,btxrd-heuristic-000821,IMG001371.jpeg,0.114970703125,11773,320,masks/IMG001371.png,52a56ae983fbf742067dabac95b5ff8ebf9d01ce4472e098e6fc4cb7461b0a54,0|255,320,11,2,0.005625,,99,33,0.115107421875,3,0,3,0.710757315158844,0.4868420362472534,0.20123262703418732,val,ok,0.143271484375,1,3,32,23,55
38,10,0.9999998807907104,0.23877301812171936,0.0,5,0.999990234375,0.19805896282196045,ground_truth,,,,0.0009269150323234499,0.11232421875,btxrd-heuristic-000826,IMG001379.jpeg,0.11232421875,11502,320,masks/IMG001379.png,4c21c570d06610a8b8e2f209c36e16fb472d1215741fcfc0f287a9eb8302e03a,0|255,320,6,1,0.000654296875,,51,17,0.113427734375,3,0,3,0.7142366170883179,0.484317809343338,0.09615769237279892,val,ok,0.15,1,9,18,11,29
72,20,1.0,0.20400933921337128,0.0,7,0.9999609375,0.18899080157279968,ground_truth,,,,1.0,0.00775390625,btxrd-heuristic-000833,IMG001391.jpeg,0.00775390625,794,320,masks/IMG001391.png,d3b865dc3b45fe7f1882373440b28a4a9ba46018dd6a1bd970ec74fa0a528899,0|255,320,10,3,0.0142578125,,90,30,0.00775390625,3,0,3,0.8107317090034485,0.5471770763397217,0.25918975472450256,val,ok,0.15,1,2,33,22,55
20,16,1.0,0.12310570478439331,0.0,5,0.999990234375,0.16895738244056702,ground_truth,,,,0.13915184140205383,0.091064453125,btxrd-heuristic-000836,IMG001394.jpeg,0.091064453125,9325,320,masks/IMG001394.png,9750fd22322aebd8514a26e89e2910145bd6c384f64d128c7d555c530c137421,0|255,320,8,3,0.02693359375,,72,24,0.122939453125,3,0,3,0.6296102404594421,0.342758446931839,0.0540115050971508,val,ok,0.15,1,1,25,17,42
42,12,0.9999999403953552,0.11925230175256729,0.0,4,0.999990234375,0.17068837583065033,ground_truth,,,,0.20425525307655334,0.059482421875,btxrd-heuristic-000840,IMG001402.jpeg,0.059482421875,6091,320,masks/IMG001402.png,fdcc85c35fb82accb9d720c9a19027e6728fb455990324036eb11c632a0bb601,0|255,320,6,2,0.056025390625,,54,18,0.059482421875,3,0,3,0.7604031562805176,0.5475479960441589,0.1550293266773224,val,ok,0.15,1,8,22,13,35
27,8,1.0,0.1298755258321762,0.0,3,0.999990234375,0.16967754065990448,ground_truth,,,,0.34541624784469604,0.071953125,btxrd-heuristic-000842,IMG001405.jpeg,0.071953125,7368,320,masks/IMG001405.png,53d6fbccceea27eed9a0bd047660266d5c60b1a3a22ebbbd7c380d2c7cb62e38,0|255,320,4,1,0.03765625,,36,12,0.07248046875,3,0,3,0.6896806955337524,0.4805351793766022,0.19187571108341217,val,ok,0.15,1,3,16,10,26
33,8,1.0,0.1057349219918251,0.0,3,0.999990234375,0.1591212898492813,ground_truth,,,,0.999998927116394,0.04583984375,btxrd-heuristic-000868,IMG001448.jpeg,0.04583984375,4694,320,masks/IMG001448.png,07e78ddf527c339fbf6128cdce2a04feedf246e4a1dae57d0f14b85a064164ae,0|255,320,4,1,0.01115234375,,36,12,0.046611328125,3,0,3,0.7081586122512817,0.5138934254646301,0.2055269181728363,val,ok,0.15,1,1,13,10,23
36,10,1.0,0.13662275671958923,0.0,3,0.999990234375,0.1581251472234726,ground_truth,,,,0.9998824596405029,0.10552734375,btxrd-heuristic-000871,IMG001453.jpeg,0.10552734375,10806,320,masks/IMG001453.png,d1f9d8e968795567434f68116cecb6feb27669fb8119c04f595924cf4d5d8b9f,0|255,320,5,2,0.0410546875,,45,15,0.10552734375,3,0,3,0.7040086388587952,0.48923471570014954,0.22153159976005554,val,ok,0.15,1,9,16,13,29
44,14,1.0,0.2852420508861542,0.0,7,0.999990234375,0.23019424080848694,ground_truth,,,,0.8058154582977295,0.0938671875,btxrd-heuristic-000872,IMG001454.jpeg,0.0938671875,9612,320,masks/IMG001454.png,0bb6832d2286b6bf50777be9374dd1254aa8af252ed1b83c62ef0c9661bc985c,0|255,320,7,0,0.0,,60,20,0.0938671875,3,0,3,0.7024463415145874,0.4765796959400177,0.2456657737493515,val,ok,0.15,1,1,22,10,32
45,12,1.0,0.16036617755889893,0.0,3,0.999990234375,0.1782819777727127,ground_truth,,,,1.0,0.062431640625,btxrd-heuristic-000873,IMG001455.jpeg,0.062431640625,6393,320,masks/IMG001455.png,97f8eaebfc901507b563de5d4c31a9c7eec7a86af1a15a938495ea6b1f2f2525,0|255,320,6,3,0.047783203125,,54,18,0.0624609375,3,0,3,0.8122686743736267,0.5321218371391296,0.27204614877700806,val,ok,0.15,1,3,21,13,34
61,16,1.0,0.1824970692396164,0.0,6,0.999990234375,0.1862015575170517,ground_truth,,,,0.9941025376319885,0.012294921875,btxrd-heuristic-000880,IMG001468.jpeg,0.012294921875,1259,320,masks/IMG001468.png,6ecd84d69339b7fddebd6fa07bd95199f99358517a67cbdca75955f6d40bd2c5,0|255,320,8,2,0.01373046875,,72,24,0.012294921875,3,0,3,0.8209675550460815,0.5564802289009094,0.27849575877189636,val,ok,0.15,1,1,31,17,48
29,12,1.0,0.18171262741088867,0.0,6,0.999990234375,0.19496124982833862,ground_truth,,,,0.0030750101432204247,0.0834375,btxrd-heuristic-000883,IMG001473.jpeg,0.0834375,8544,320,masks/IMG001473.png,e7194e93dda73e748fe09e4a207e0ddde614aebab307337de17ecf505f528597,0|255,320,6,0,0.0,,54,18,0.083837890625,3,0,3,0.6513001918792725,0.3948541283607483,0.07539273053407669,val,ok,0.146044921875,1,3,21,12,33
27,8,0.9999999403953552,0.09563563019037247,0.0,3,0.999990234375,0.1637580245733261,ground_truth,,,,1.3502507499651983e-05,0.06712890625,btxrd-heuristic-000885,IMG001476.jpeg,0.06712890625,6874,320,masks/IMG001476.png,5807e67dc7d4ce08b039719be3b6a54d4ea1d705a886b25ad7b2f21ba48e75be,0|255,320,4,1,0.014599609375,,36,12,0.067158203125,3,0,3,0.6489667892456055,0.4446210265159607,0.1508345901966095,val,ok,0.15001953125,1,3,14,10,24
50,18,1.0,0.18629203736782074,0.0,9,0.999990234375,0.17648781836032867,ground_truth,,,,0.00824829749763012,0.071005859375,btxrd-heuristic-000889,IMG001483.jpeg,0.071005859375,7271,320,masks/IMG001483.png,9fa19cf3ec0ddeaa2159984bca53869d7d786d52af4b6029c7ad80ccc5734beb,0|255,320,9,0,0.0,,81,27,0.071025390625,3,0,3,0.6409579515457153,0.42504459619522095,0.07366973161697388,val,ok,0.15,1,8,33,15,48
45,14,1.0,0.16388696432113647,0.0,4,0.999990234375,0.17174148559570312,ground_truth,,,,0.9998565912246704,0.07978515625,btxrd-heuristic-000893,IMG001490.jpeg,0.07978515625,8170,320,masks/IMG001490.png,6a571871400eac7ff95667be8d82b56d678acc161170e59f278bf7d526de6898,0|255,320,7,3,0.012958984375,,63,21,0.07994140625,3,0,3,0.7791236639022827,0.45371803641319275,0.08972576260566711,val,ok,0.15,1,3,22,20,42
29,8,1.0,0.14174608886241913,0.0,3,0.999990234375,0.18596673011779785,ground_truth,,,,0.9998507499694824,0.05060546875,btxrd-heuristic-000893,IMG001491.jpeg,0.05060546875,5182,320,masks/IMG001491.png,d2ad8204c7f357a0eac1a2c03b382faedd3fba56963d72d3eca3903101ef939b,0|255,320,4,1,0.041572265625,,36,12,0.05060546875,3,0,3,0.7142929434776306,0.4638253450393677,0.10687419027090073,val,ok,0.15,1,3,16,10,26
80,24,1.0,0.24325595796108246,0.0,9,0.9999609375,0.1982983648777008,ground_truth,,,,1.0,0.0525390625,btxrd-heuristic-000907,IMG001517.jpeg,0.0525390625,5380,320,masks/IMG001517.png,835d43c2bd61c61a4f25383381f21e472662e77e520baff595e5296a096d44cf,0|255,320,12,3,0.030224609375,,108,36,0.05322265625,3,0,3,0.6791714429855347,0.476555198431015,0.17476429045200348,val,ok,0.15,1,2,39,35,74
35,10,1.0,0.11917636543512344,0.0,3,0.999990234375,0.15948158502578735,ground_truth,,,,0.30233749747276306,0.0912890625,btxrd-heuristic-000916,IMG001538.jpeg,0.0912890625,9348,320,masks/IMG001538.png,70eed3785e7002d5fce73eb70427ec3d4e014d8536a61305fc031aee46d289a1,0|255,320,5,2,0.024951171875,,45,15,0.0912890625,3,0,3,0.6946244239807129,0.48321473598480225,0.1310998499393463,val,ok,0.15,1,4,16,13,29
35,10,1.0,0.15654829144477844,0.0,4,0.999990234375,0.17453013360500336,ground_truth,,,,0.6147868633270264,0.09005859375,btxrd-heuristic-000916,IMG001539.jpeg,0.09005859375,9222,320,masks/IMG001539.png,a1b988a9d08b0610a517c2550e5cb01526c00560ca66dad85377521580702ebd,0|255,320,5,1,0.032822265625,,45,15,0.090068359375,3,0,3,0.7931234836578369,0.5055496692657471,0.10238960385322571,val,ok,0.15,1,4,17,12,29
19,6,1.0,0.12253550440073013,0.0,3,0.999990234375,0.17131289839744568,ground_truth,,,,0.9999902248382568,0.12091796875,btxrd-heuristic-000922,IMG001551.jpeg,0.12091796875,12382,320,masks/IMG001551.png,04beea2112cd1453198604f27aa1777e7c13ee3266cd0898ea73f660ddc04a6b,0|255,320,3,0,0.0,,27,9,0.121181640625,3,0,3,0.5444610714912415,0.4240718185901642,0.11464709788560867,val,ok,0.15,1,4,12,5,17
42,14,1.0,0.17811593413352966,0.0,5,0.999990234375,0.17406460642814636,ground_truth,,,,0.9999916553497314,0.011943359375,btxrd-heuristic-000930,IMG001563.jpeg,0.011943359375,1223,320,masks/IMG001563.png,96cfd66b7a6895825868b1d85240d7bc881d607e4544fb71d0532714d78dbe54,0|255,320,7,2,0.08029296875,,63,21,0.011943359375,3,0,3,0.8408941626548767,0.4522819221019745,0.17549946904182434,val,ok,0.15,1,2,21,20,41
23,10,1.0,0.159765362739563,0.0,4,0.999990234375,0.18764695525169373,ground_truth,,,,0.03255851939320564,0.074873046875,btxrd-heuristic-000940,IMG001580.jpeg,0.074873046875,7667,320,masks/IMG001580.png,7d7bab20f571db1f78f46e325881e4e15c5087a5043ce31e642c2c5ba6e6e815,0|255,320,5,1,0.0038671875,,45,15,0.07529296875,3,0,3,0.7161999940872192,0.42903926968574524,0.1447407752275467,val,ok,0.15,1,4,16,9,25
35,12,1.0,0.1595112830400467,0.0,5,0.999990234375,0.18374812602996826,ground_truth,,,,0.22777734696865082,0.0509375,btxrd-heuristic-000940,IMG001581.jpeg,0.0509375,5216,320,masks/IMG001581.png,e3ba3b6397da04ef3751d1a51a0f650b75c3b6e3c913cc55db6a629266ad38b8,0|255,320,6,1,0.029951171875,,54,18,0.051123046875,3,0,3,0.8220638632774353,0.4914388060569763,0.09531156718730927,val,ok,0.15,1,4,19,15,34
32,10,1.0,0.11537930369377136,0.0,3,0.999990234375,0.1412646472454071,ground_truth,,,,0.9999964237213135,0.034765625,btxrd-heuristic-000951,IMG001601.jpeg,0.034765625,3560,320,masks/IMG001601.png,283da00ddf0a859020394493f3f32ba2d6f0fb2cd34ae3bad989b8fffbdd3819,0|255,320,5,2,0.0887109375,,45,15,0.034775390625,3,0,3,0.808134138584137,0.46678662300109863,0.05213475972414017,val,ok,0.15,1,3,20,15,35
44,12,1.0,0.23248010873794556,0.0,4,0.999990234375,0.21193112432956696,ground_truth,,,,1.0,0.06353515625,btxrd-heuristic-000955,IMG001606.jpeg,0.06353515625,6506,320,masks/IMG001606.png,c5ec6dbc3a163c77090981886ab7c4b8fda7a939d478f5f3df183ed9f0cb63bb,0|255,320,6,2,0.066865234375,,54,18,0.06361328125,3,0,3,0.7598000168800354,0.5438622236251831,0.2814468741416931,val,ok,0.15,1,2,24,20,44
64,20,1.0,0.23337940871715546,0.0,9,0.999990234375,0.19070585072040558,ground_truth,,,,0.8571743369102478,0.04849609375,btxrd-heuristic-000956,IMG001607.jpeg,0.04849609375,4966,320,masks/IMG001607.png,23aca77f24b0bf08395ee691e38662cfa08933cd006ce54c46651a09e01b679b,0|255,320,10,1,0.00072265625,,90,30,0.048505859375,3,0,3,0.818393349647522,0.4867667257785797,0.2634553909301758,val,ok,0.15,1,1,37,17,54
62,16,1.0,0.15518571436405182,0.0,6,0.999990234375,0.18028800189495087,ground_truth,,,,0.9938540458679199,0.142646484375,btxrd-heuristic-000959,IMG001612.jpeg,0.142646484375,14607,320,masks/IMG001612.png,b416f25a4d7465173ae0945a8756c175128de8472026c6dab4bd41375c8b88f5,0|255,320,8,2,0.1102734375,,72,24,0.164736328125,3,0,3,0.7506020665168762,0.5146191716194153,0.07936438918113708,val,ok,0.15,1,3,29,20,49
39,10,1.0,0.1164756566286087,0.0,3,0.999990234375,0.16944371163845062,ground_truth,,,,0.8639320135116577,0.083603515625,btxrd-heuristic-000962,IMG001617.jpeg,0.083603515625,8561,320,masks/IMG001617.png,25dd60cbd6f353b7a4944afbb489b378005849a66e925feb30e386854bb6a720,0|255,320,5,2,0.041689453125,,45,15,0.083818359375,3,0,3,0.7626829743385315,0.5123713612556458,0.22185051441192627,val,ok,0.15,1,8,17,11,28
15,10,1.0,0.1513364166021347,0.0,5,0.999990234375,0.1735536903142929,ground_truth,,,,1.9010552705367445e-06,0.127939453125,btxrd-heuristic-000972,IMG001632.jpeg,0.127939453125,13101,320,masks/IMG001632.png,ab44a8ecbc1b39f55d8518b528c4c1c9d0f354708f98a7e1ca4043e156a5d9a0,0|255,320,5,0,0.0,,45,15,0.146611328125,3,0,3,0.5462934374809265,0.3675428032875061,0.08451223373413086,val,ok,0.149658203125,1,3,18,9,27
44,18,1.0,0.15702319145202637,0.0,7,0.999990234375,0.13652008771896362,ground_truth,,,,1.0,0.00408203125,btxrd-heuristic-000978,IMG001638.jpeg,0.00408203125,418,320,masks/IMG001638.png,b29613dca6e2a53f0f87df5b42047d4345b9229a58a4f550eb7e4e74c817496c,0|255,320,9,2,0.020234375,,81,27,0.00408203125,3,0,3,0.7396788001060486,0.4100567400455475,0.07832993566989899,val,ok,0.1476171875,1,2,24,27,51
82,24,1.0,0.25228452682495117,0.0,9,0.999990234375,0.16094686090946198,ground_truth,,,,1.0,0.01142578125,btxrd-heuristic-000981,IMG001642.jpeg,0.01142578125,1170,320,masks/IMG001642.png,d59bd575bbd75fac2821e3425703aac89150404b5b202e25d0a44983856c9395,0|255,320,12,3,0.0196484375,,108,36,0.011484375,3,0,3,0.764519214630127,0.498211532831192,0.14819024503231049,val,ok,0.1461328125,1,2,43,31,74
41,12,1.0,0.1793949156999588,0.0,5,0.999990234375,0.17740239202976227,ground_truth,,,,1.0,0.024599609375,btxrd-heuristic-000982,IMG001643.jpeg,0.024599609375,2519,320,masks/IMG001643.png,ba742a913d87db7eb60eae888b29d7764dfdd0de8fef95f01a1e4bacb800594f,0|255,320,7,2,0.0153515625,,60,20,0.024619140625,3,0,3,0.8032792806625366,0.4939374625682831,0.21575665473937988,val,ok,0.15,1,2,27,19,46
62,20,1.0,0.15616470575332642,0.0,7,0.999990234375,0.15858499705791473,ground_truth,,,,1.0,0.01328125,btxrd-heuristic-000993,IMG001661.jpeg,0.01328125,1360,320,masks/IMG001661.png,1cd0115120c7ca82b0d5f62597957c1a0cd4ac3822afd78ef7786bebc7f6140b,0|255,320,10,3,0.064599609375,,90,30,0.01330078125,3,0,3,0.7623665928840637,0.4600323438644409,0.18870909512043,val,ok,0.15,1,2,31,23,54
41,10,1.0,0.16362757980823517,0.0,4,0.999990234375,0.179438054561615,ground_truth,,,,1.0,0.098623046875,btxrd-heuristic-000997,IMG001666.jpeg,0.098623046875,10099,320,masks/IMG001666.png,cc845773790bc18231ee7e6d02fb666686687087eca3c11bbb969b28a5f0ca9b,0|255,320,5,1,0.0818359375,,45,15,0.099345703125,3,0,3,0.6909192800521851,0.5194920897483826,0.23886702954769135,val,ok,0.15,1,2,19,15,34
73,20,1.0,0.15960069000720978,0.0,7,0.999990234375,0.15591643750667572,ground_truth,,,,1.0,0.034130859375,btxrd-heuristic-001029,IMG001716.jpeg,0.034130859375,3495,320,masks/IMG001716.png,ad174c0a564fa0c0f10c6aba1220171e26faee4b0c8ec5de839090b76ce2879e,0|255,320,10,3,0.02486328125,,90,30,0.034189453125,3,0,3,0.7972864508628845,0.5085866451263428,0.10071531683206558,val,ok,0.148994140625,1,9,29,31,60
41,14,1.0,0.13760298490524292,0.0,6,0.999990234375,0.1721889227628708,ground_truth,,,,0.9998844861984253,0.003369140625,btxrd-heuristic-001031,IMG001719.jpeg,0.003369140625,345,320,masks/IMG001719.png,c7ed2f8e5c0c7725d57b488fd3cea0a0b4a6b1fdb3ab0992998e6ac3870d5452,0|255,320,7,1,0.005234375,,63,21,0.003369140625,3,0,3,0.7403647899627686,0.4567241668701172,0.07405197620391846,val,ok,0.15,1,5,26,17,43
53,18,1.0,0.14936895668506622,0.0,6,0.999990234375,0.14899583160877228,ground_truth,,,,0.9999998807907104,0.055234375,btxrd-heuristic-001033,IMG001723.jpeg,0.055234375,5656,320,masks/IMG001723.png,36013ba88293f02916d07212fdb98ff7e0001d8e34bd6e41414d8dfb8b8836bd,0|255,320,9,3,0.0328515625,,81,27,0.055673828125,3,0,3,0.7493187189102173,0.4368540346622467,0.0678592324256897,val,ok,0.1455078125,1,1,33,28,61
41,12,1.0,0.15869055688381195,0.0,4,0.999990234375,0.18562094867229462,ground_truth,,,,1.0,0.023017578125,btxrd-heuristic-001047,IMG001744.jpeg,0.023017578125,2357,320,masks/IMG001744.png,3f363f53c6f0d8c8387b32db9b679fa0f55268f31eb2f3624efd01ecd7c09375,0|255,320,6,2,0.020546875,,54,18,0.023017578125,3,0,3,0.7531591057777405,0.5060033798217773,0.10283289849758148,val,ok,0.15,1,4,23,23,46
41,18,0.9999999403953552,0.09250201284885406,0.0,7,0.999990234375,0.13342151045799255,ground_truth,,,,0.9999948740005493,0.037392578125,btxrd-heuristic-001056,IMG001759.jpeg,0.037392578125,3829,320,masks/IMG001759.png,def8cf60053851b0397cade7b5eb51433cdda88f6cc13dde4e260fa325bd4bfa,0|255,320,9,2,0.019404296875,,81,27,0.037451171875,3,0,3,0.6814519166946411,0.3894643783569336,0.048496052622795105,val,ok,0.146494140625,1,1,32,27,59
