image_name,group,group_id,group_source,center,anatomy,view,tumor_type,tumor_type_name,tp_pixels,fp_pixels,fn_pixels,tn_pixels,dice,iou,precision,recall,pixel_specificity,hd95_px,assd_px,gt_area_pixels,pred_area_pixels,gt_area_ratio,pred_area_ratio,predicted_positive,gt_positive,gt_lesions,detected_lesions_any_overlap,predicted_lesions,matched_predicted_lesions_any_overlap,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50
IMG001612.jpeg,tumor,btxrd-heuristic-000959,consecutive_image_id_plus_stable_metadata_excluding_view,2,humerus,frontal,3,simple bone cyst,2122,2947,0,97331,0.590182172159644,0.4186230025646084,0.4186230025646084,1.0,0.9706116994754582,43.17113574157646,16.72394272588037,2122,5069,0.02072265625,0.049501953125,True,True,1,1,2,1,1,1,0
IMG001617.jpeg,tumor,btxrd-heuristic-000962,consecutive_image_id_plus_stable_metadata_excluding_view,2,humerus,frontal,8,osteosarcoma,2575,2414,13,97398,0.6796885310809028,0.5147940823670532,0.5161354980958108,0.9949768160741885,0.9758145313188795,22.683304448274086,10.196636831640626,2588,4989,0.0252734375,0.048720703125,True,True,1,1,1,1,1,1,1
IMG001632.jpeg,tumor,btxrd-heuristic-000972,consecutive_image_id_plus_stable_metadata_excluding_view,2,foot,lateral,3,simple bone cyst,2056,5999,288,94057,0.39542263679199924,0.24643413640177395,0.2552451893234016,0.8771331058020477,0.9400435755976653,68.66840526694511,24.880897712656065,2344,8055,0.022890625,0.078662109375,True,True,1,1,1,1,1,0,0
IMG001638.jpeg,tumor,btxrd-heuristic-000978,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur,frontal,2,multiple osteochondromas,1150,1291,0,99959,0.6404901141743247,0.4711183941007784,0.4711183941007784,1.0,0.9872493827160493,165.9321827391479,38.15420011166737,1150,2441,0.01123046875,0.023837890625,True,True,1,1,2,1,1,1,1
IMG001642.jpeg,tumor,btxrd-heuristic-000981,consecutive_image_id_plus_stable_metadata_excluding_view,3,tibia|fibula|femur,frontal,2,multiple osteochondromas,22134,10784,123,69359,0.8023198912550974,0.6698949789655276,0.672398080077769,0.9944736487397223,0.8654405250614526,28.0,7.820488918932856,22257,32918,0.217353515625,0.32146484375,True,True,4,4,4,4,4,4,4
IMG001643.jpeg,tumor,btxrd-heuristic-000982,consecutive_image_id_plus_stable_metadata_excluding_view,3,radius,frontal,2,multiple osteochondromas,1516,6911,58,93915,0.30316968303169683,0.17866823806717738,0.17989794707487836,0.963151207115629,0.931456172019122,73.47603330155209,18.90061112373849,1574,8427,0.01537109375,0.082294921875,True,True,3,3,3,2,2,1,0
IMG001661.jpeg,tumor,btxrd-heuristic-000993,consecutive_image_id_plus_stable_metadata_excluding_view,3,radius,lateral,2,multiple osteochondromas,4251,5141,2,93006,0.6230853792598021,0.45252288694911647,0.4526192504258944,0.9995297437103221,0.9476193872456621,38.340537141957384,16.33220199844538,4253,9392,0.041533203125,0.09171875,True,True,1,1,1,1,1,1,0
IMG001666.jpeg,tumor,btxrd-heuristic-000997,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur,frontal,2,multiple osteochondromas,3949,5814,361,92276,0.5612165138918497,0.39006321612011063,0.4044863259244085,0.9162412993039443,0.9407279029462738,79.98123606788181,17.32479173055068,4310,9763,0.04208984375,0.095341796875,True,True,2,2,3,2,2,1,0
IMG001716.jpeg,tumor,btxrd-heuristic-001029,consecutive_image_id_plus_stable_metadata_excluding_view,3,hip bone,frontal,9,other mt,2870,2260,6,97264,0.7169622782912816,0.5588006230529595,0.5594541910331384,0.997913769123783,0.9772919094891684,219.7139048811788,50.57113832933427,2876,5130,0.0280859375,0.05009765625,True,True,1,1,3,1,1,1,1
IMG001719.jpeg,tumor,btxrd-heuristic-001031,consecutive_image_id_plus_stable_metadata_excluding_view,3,tibia,lateral,5,osteofibroma,117,11,114,102158,0.6518105849582173,0.4834710743801653,0.9140625,0.5064935064935064,0.9998923352484609,5.385164807134504,2.269250921322158,231,128,0.002255859375,0.00125,True,True,1,1,1,1,1,1,0
IMG001723.jpeg,tumor,btxrd-heuristic-001033,consecutive_image_id_plus_stable_metadata_excluding_view,3,hand,oblique,1,osteochondroma,0,3686,1279,97435,0.0,0.0,0.0,0.0,0.9635486199701347,142.62216358599412,61.64566346101026,1279,3686,0.012490234375,0.03599609375,True,True,1,0,2,0,0,0,0
IMG001744.jpeg,tumor,btxrd-heuristic-001047,consecutive_image_id_plus_stable_metadata_excluding_view,3,humerus,frontal,4,giant cell tumor,1486,768,223,99923,0.7499369164774161,0.5999192571659265,0.6592724046140195,0.8695143358689292,0.992372704611137,16.0,8.160929222349017,1709,2254,0.016689453125,0.02201171875,True,True,1,1,2,1,1,1,1
IMG001759.jpeg,tumor,btxrd-heuristic-001056,consecutive_image_id_plus_stable_metadata_excluding_view,3,ulna,frontal,1,osteochondroma,0,0,155,102245,0.0,0.0,0.0,0.0,1.0,,,155,0,0.001513671875,0.0,False,True,1,0,0,0,0,0,0
IMG001760.jpeg,tumor,btxrd-heuristic-001057,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur,lateral,8,osteosarcoma,487,34,1543,100336,0.3818110544884359,0.23594961240310078,0.9347408829174664,0.2399014778325123,0.9996612533625585,38.251764799225384,13.263084918621008,2030,521,0.01982421875,0.005087890625,True,True,1,1,1,1,1,0,0
IMG001761.jpeg,tumor,btxrd-heuristic-001057,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur,frontal,8,osteosarcoma,4829,3229,2,94340,0.7493211265420125,0.5991315136476427,0.5992802184164805,0.9995860070378804,0.9669054720249259,24.0,11.082244057922178,4831,8058,0.047177734375,0.07869140625,True,True,1,1,1,1,1,1,1
IMG001781.jpeg,tumor,btxrd-heuristic-001069,consecutive_image_id_plus_stable_metadata_excluding_view,3,humerus,oblique,7,other bt,0,0,392,102008,0.0,0.0,0.0,0.0,1.0,,,392,0,0.003828125,0.0,False,True,1,0,0,0,0,0,0
IMG001782.jpeg,tumor,btxrd-heuristic-001070,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur,frontal,7,other bt,0,462,3694,98244,0.0,0.0,0.0,0.0,0.99531943346909,288.59140666346946,218.09759869334565,3694,462,0.03607421875,0.00451171875,True,True,1,0,1,0,0,0,0
IMG001785.jpeg,tumor,btxrd-heuristic-001073,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur,frontal,7,other bt,2734,9683,82,89901,0.35895752642289763,0.21873749899991998,0.22018200853668357,0.9708806818181818,0.9027655044987146,184.7894630839123,41.839513600590166,2816,12417,0.0275,0.121259765625,True,True,1,1,3,1,1,0,0
IMG001786.jpeg,tumor,btxrd-heuristic-001074,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur,frontal,1,osteochondroma,104,4476,0,97820,0.0444064901793339,0.022707423580786028,0.022707423580786028,1.0,0.9562446234456871,70.01285503011334,33.6185812559068,104,4580,0.001015625,0.0447265625,True,True,1,1,1,1,0,0,0
IMG001791.jpeg,tumor,btxrd-heuristic-001077,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur,frontal,7,other bt,403,1725,830,99442,0.2398095804819994,0.13624070317782286,0.18937969924812031,0.32684509326845096,0.9829489853410697,62.727316669071605,23.27431543701092,1233,2128,0.012041015625,0.02078125,True,True,1,1,2,1,1,0,0
IMG001795.jpeg,tumor,btxrd-heuristic-001080,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur,lateral,2,multiple osteochondromas,9924,1671,519,90286,0.9006261911244214,0.8192174343734522,0.8558861578266495,0.9503016374604999,0.9818284633035006,16.424416399051893,5.0258253117167895,10443,11595,0.101982421875,0.113232421875,True,True,1,1,1,1,1,1,1
IMG001798.jpeg,tumor,btxrd-heuristic-001083,consecutive_image_id_plus_stable_metadata_excluding_view,3,fibula,frontal,7,other bt,0,0,107,102293,0.0,0.0,0.0,0.0,1.0,,,107,0,0.001044921875,0.0,False,True,1,0,0,0,0,0,0
IMG001828.jpeg,tumor,btxrd-heuristic-001104,consecutive_image_id_plus_stable_metadata_excluding_view,3,tibia,lateral,1,osteochondroma,1935,6151,0,94314,0.3861890030935036,0.23930249814494187,0.23930249814494187,1.0,0.9387746976559,64.94151076120603,25.558408035384645,1935,8086,0.018896484375,0.07896484375,True,True,1,1,1,1,1,0,0
IMG001858.jpeg,tumor,btxrd-heuristic-001118,consecutive_image_id_plus_stable_metadata_excluding_view,3,tibia|fibula|femur,lateral,2,multiple osteochondromas,2634,1457,1096,97213,0.6735711545838128,0.507807981492192,0.6438523588364703,0.7061662198391421,0.9852336069727374,19.047237928544252,7.342603977989839,3730,4091,0.03642578125,0.039951171875,True,True,3,2,2,2,2,2,1
IMG001867.jpeg,tumor,btxrd-heuristic-001123,consecutive_image_id_plus_stable_metadata_excluding_view,3,femur,lateral,8,osteosarcoma,10663,2244,3074,86419,0.8004053445428614,0.6672298354295726,0.8261408538002635,0.7762247943510228,0.9746906826974048,33.0,14.60825671640165,13737,12907,0.134150390625,0.126044921875,True,True,1,1,2,1,1,1,1
IMG001868.jpeg,normal,btxrd-heuristic-001124,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001869.jpeg,normal,btxrd-heuristic-001124,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001870.jpeg,normal,btxrd-heuristic-001124,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,155,0,102245,0.0,0.0,0.0,1.0,0.998486328125,,,0,155,0.0,0.001513671875,True,False,0,0,1,0,0,0,0
IMG001871.jpeg,normal,btxrd-heuristic-001124,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001872.jpeg,normal,btxrd-heuristic-001125,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,3570,0,98830,0.0,0.0,0.0,1.0,0.96513671875,,,0,3570,0.0,0.03486328125,True,False,0,0,3,0,0,0,0
IMG001874.jpeg,normal,btxrd-heuristic-001127,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001875.jpeg,normal,btxrd-heuristic-001127,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001876.jpeg,normal,btxrd-heuristic-001127,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001877.jpeg,normal,btxrd-heuristic-001127,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,133,0,102267,0.0,0.0,0.0,1.0,0.998701171875,,,0,133,0.0,0.001298828125,True,False,0,0,2,0,0,0,0
IMG001881.jpeg,normal,btxrd-heuristic-001130,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,3974,0,98426,0.0,0.0,0.0,1.0,0.96119140625,,,0,3974,0.0,0.03880859375,True,False,0,0,3,0,0,0,0
IMG001883.jpeg,normal,btxrd-heuristic-001132,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001887.jpeg,normal,btxrd-heuristic-001134,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001888.jpeg,normal,btxrd-heuristic-001134,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,121,0,102279,0.0,0.0,0.0,1.0,0.998818359375,,,0,121,0.0,0.001181640625,True,False,0,0,1,0,0,0,0
IMG001889.jpeg,normal,btxrd-heuristic-001134,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001890.jpeg,normal,btxrd-heuristic-001134,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001915.jpeg,normal,btxrd-heuristic-001141,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001916.jpeg,normal,btxrd-heuristic-001141,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001917.jpeg,normal,btxrd-heuristic-001141,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001918.jpeg,normal,btxrd-heuristic-001141,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001932.jpeg,normal,btxrd-heuristic-001145,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001933.jpeg,normal,btxrd-heuristic-001145,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001934.jpeg,normal,btxrd-heuristic-001145,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,950,0,101450,0.0,0.0,0.0,1.0,0.99072265625,,,0,950,0.0,0.00927734375,True,False,0,0,2,0,0,0,0
IMG001937.jpeg,normal,btxrd-heuristic-001147,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001938.jpeg,normal,btxrd-heuristic-001148,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001939.jpeg,normal,btxrd-heuristic-001148,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,1823,0,100577,0.0,0.0,0.0,1.0,0.982197265625,,,0,1823,0.0,0.017802734375,True,False,0,0,1,0,0,0,0
IMG001940.jpeg,normal,btxrd-heuristic-001148,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,2467,0,99933,0.0,0.0,0.0,1.0,0.975908203125,,,0,2467,0.0,0.024091796875,True,False,0,0,1,0,0,0,0
IMG001941.jpeg,normal,btxrd-heuristic-001149,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001942.jpeg,normal,btxrd-heuristic-001149,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG001959.jpeg,normal,btxrd-heuristic-001152,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002005.jpeg,normal,btxrd-heuristic-001162,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002006.jpeg,normal,btxrd-heuristic-001162,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002007.jpeg,normal,btxrd-heuristic-001162,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,2024,0,100376,0.0,0.0,0.0,1.0,0.980234375,,,0,2024,0.0,0.019765625,True,False,0,0,1,0,0,0,0
IMG002030.jpeg,normal,btxrd-heuristic-001168,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,1370,0,101030,0.0,0.0,0.0,1.0,0.98662109375,,,0,1370,0.0,0.01337890625,True,False,0,0,2,0,0,0,0
IMG002035.jpeg,normal,btxrd-heuristic-001170,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,691,0,101709,0.0,0.0,0.0,1.0,0.993251953125,,,0,691,0.0,0.006748046875,True,False,0,0,1,0,0,0,0
IMG002036.jpeg,normal,btxrd-heuristic-001171,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002073.jpeg,normal,btxrd-heuristic-001179,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002074.jpeg,normal,btxrd-heuristic-001179,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,94,0,102306,0.0,0.0,0.0,1.0,0.99908203125,,,0,94,0.0,0.00091796875,True,False,0,0,1,0,0,0,0
IMG002075.jpeg,normal,btxrd-heuristic-001179,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002076.jpeg,normal,btxrd-heuristic-001179,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002078.jpeg,normal,btxrd-heuristic-001181,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,337,0,102063,0.0,0.0,0.0,1.0,0.996708984375,,,0,337,0.0,0.003291015625,True,False,0,0,1,0,0,0,0
IMG002079.jpeg,normal,btxrd-heuristic-001181,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002080.jpeg,normal,btxrd-heuristic-001181,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,344,0,102056,0.0,0.0,0.0,1.0,0.996640625,,,0,344,0.0,0.003359375,True,False,0,0,1,0,0,0,0
IMG002099.jpeg,normal,btxrd-heuristic-001186,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002100.jpeg,normal,btxrd-heuristic-001186,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,1886,0,100514,0.0,0.0,0.0,1.0,0.98158203125,,,0,1886,0.0,0.01841796875,True,False,0,0,1,0,0,0,0
IMG002101.jpeg,normal,btxrd-heuristic-001186,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002107.jpeg,normal,btxrd-heuristic-001188,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,37,0,102363,0.0,0.0,0.0,1.0,0.999638671875,,,0,37,0.0,0.000361328125,True,False,0,0,1,0,0,0,0
IMG002108.jpeg,normal,btxrd-heuristic-001188,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002109.jpeg,normal,btxrd-heuristic-001189,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002110.jpeg,normal,btxrd-heuristic-001189,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002117.jpeg,normal,btxrd-heuristic-001191,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,573,0,101827,0.0,0.0,0.0,1.0,0.994404296875,,,0,573,0.0,0.005595703125,True,False,0,0,1,0,0,0,0
IMG002118.jpeg,normal,btxrd-heuristic-001191,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002119.jpeg,normal,btxrd-heuristic-001191,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002120.jpeg,normal,btxrd-heuristic-001191,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002125.jpeg,normal,btxrd-heuristic-001193,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,1060,0,101340,0.0,0.0,0.0,1.0,0.9896484375,,,0,1060,0.0,0.0103515625,True,False,0,0,1,0,0,0,0
IMG002126.jpeg,normal,btxrd-heuristic-001193,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,273,0,102127,0.0,0.0,0.0,1.0,0.997333984375,,,0,273,0.0,0.002666015625,True,False,0,0,2,0,0,0,0
IMG002127.jpeg,normal,btxrd-heuristic-001193,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002130.jpeg,normal,btxrd-heuristic-001195,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002131.jpeg,normal,btxrd-heuristic-001195,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,1626,0,100774,0.0,0.0,0.0,1.0,0.98412109375,,,0,1626,0.0,0.01587890625,True,False,0,0,4,0,0,0,0
IMG002132.jpeg,normal,btxrd-heuristic-001195,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002133.jpeg,normal,btxrd-heuristic-001195,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,452,0,101948,0.0,0.0,0.0,1.0,0.9955859375,,,0,452,0.0,0.0044140625,True,False,0,0,2,0,0,0,0
IMG002174.jpeg,normal,btxrd-heuristic-001201,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002180.jpeg,normal,btxrd-heuristic-001203,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,332,0,102068,0.0,0.0,0.0,1.0,0.9967578125,,,0,332,0.0,0.0032421875,True,False,0,0,1,0,0,0,0
IMG002181.jpeg,normal,btxrd-heuristic-001203,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,212,0,102188,0.0,0.0,0.0,1.0,0.9979296875,,,0,212,0.0,0.0020703125,True,False,0,0,1,0,0,0,0
IMG002190.jpeg,normal,btxrd-heuristic-001206,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002267.jpeg,normal,btxrd-heuristic-001219,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,1794,0,100606,0.0,0.0,0.0,1.0,0.98248046875,,,0,1794,0.0,0.01751953125,True,False,0,0,2,0,0,0,0
IMG002268.jpeg,normal,btxrd-heuristic-001219,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002269.jpeg,normal,btxrd-heuristic-001219,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002270.jpeg,normal,btxrd-heuristic-001219,consecutive_image_id_plus_stable_metadata_excluding_view,1,,lateral,0,normal,0,3332,0,99068,0.0,0.0,0.0,1.0,0.9674609375,,,0,3332,0.0,0.0325390625,True,False,0,0,1,0,0,0,0
IMG002271.jpeg,normal,btxrd-heuristic-001220,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG002272.jpeg,normal,btxrd-heuristic-001220,consecutive_image_id_plus_stable_metadata_excluding_view,1,,frontal,0,normal,0,14,0,102386,0.0,0.0,0.0,1.0,0.99986328125,,,0,14,0.0,0.00013671875,True,False,0,0,1,0,0,0,0
IMG002273.jpeg,normal,btxrd-heuristic-001220,consecutive_image_id_plus_stable_metadata_excluding_view,1,,oblique,0,normal,0,0,0,102400,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
