above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
27,16,1.0,0.12967832386493683,0.0,8,0.9922265625,0.2099001258611679,ground_truth,,,,1.0,0.064033203125,btxrd-heuristic-000702,IMG001190.jpeg,0.064033203125,6557,320,masks/IMG001190.png,fefb22c746c4d326f0350024636a6862885760eabcb018383edfed3add0cdf18,0|255,320,8,0,0.0,,72,24,0.0640625,3,0,3,0.6573482155799866,0.2849219739437103,0.0007511532166972756,val,ok,0.14830078125,1,6,30,24,54
46,18,1.0,0.13487853109836578,0.0,9,0.997060546875,0.20528441667556763,ground_truth,,,,0.9999997615814209,0.0408203125,btxrd-heuristic-000702,IMG001191.jpeg,0.0408203125,4180,320,masks/IMG001191.png,6e0276fb0ff051b99cefb14a8812b2fde8be59743fd6a146e85ac91849e673a2,0|255,320,9,0,0.0,,81,27,0.0408203125,3,0,3,0.7054851055145264,0.40883147716522217,0.07710205763578415,val,ok,0.1358984375,1,6,28,37,65
40,18,1.0,0.14525635540485382,0.0,9,0.990078125,0.2052832692861557,ground_truth,,,,0.9999998807907104,0.00568359375,btxrd-heuristic-000707,IMG001202.jpeg,0.00568359375,582,320,masks/IMG001202.png,31d8b918df2a6d1d17fc1c8e9919cc05f82c5204ff4110f7d251cc04601b7882,0|255,320,9,0,0.0,,81,27,0.005703125,3,0,3,0.6548994183540344,0.34032344818115234,0.010246473364531994,val,ok,0.13994140625,1,1,27,34,61
43,18,1.0,0.22643253207206726,0.0,9,0.99384765625,0.21487027406692505,ground_truth,,,,1.0,0.026806640625,btxrd-heuristic-000710,IMG001206.jpeg,0.026806640625,2745,320,masks/IMG001206.png,41f2519d01f3c8fd0d68411540326073014be94becb0e59cc9517db8c417e3d8,0|255,320,9,0,0.0,,81,27,0.02744140625,3,0,3,0.6837028861045837,0.41459089517593384,0.16277667880058289,val,ok,0.1351171875,1,1,33,44,77
36,18,1.0,0.13107772171497345,0.0,9,0.998681640625,0.2125566452741623,ground_truth,,,,0.9999896287918091,0.0486328125,btxrd-heuristic-000715,IMG001215.jpeg,0.0486328125,4980,320,masks/IMG001215.png,898ce2c0792af816fda5e007ecebda49a1ecd62ffb98f5803cb9b6a9c5c5ac5e,0|255,320,9,0,0.0,,81,27,0.0486328125,3,0,3,0.7536146640777588,0.3908734619617462,0.015372312627732754,val,ok,0.14029296875,1,6,27,36,63
43,18,1.0,0.1397985965013504,0.0,9,0.99970703125,0.21205484867095947,ground_truth,,,,1.0,0.066162109375,btxrd-heuristic-000715,IMG001216.jpeg,0.066162109375,6775,320,masks/IMG001216.png,2ba136f4eda278fd3c0c8419e0cd7606e6b339f47d2f2c20f2e943c2fe743c1c,0|255,320,9,0,0.0,,81,27,0.066162109375,3,0,3,0.7192607522010803,0.3833472728729248,0.0065995738841593266,val,ok,0.145888671875,1,6,24,38,62
45,18,1.0,0.17065846920013428,0.0,9,0.999921875,0.223881796002388,ground_truth,,,,1.0,0.034873046875,btxrd-heuristic-000717,IMG001219.jpeg,0.034873046875,3571,320,masks/IMG001219.png,70bc17595326d73742deae25fe424a56fbebed96451d9271336f1b18a07c0d1a,0|255,320,9,0,0.0,,81,27,0.034912109375,3,0,3,0.6763304471969604,0.41267478466033936,0.03549415245652199,val,ok,0.135693359375,1,1,26,41,67
40,18,1.0,0.1663828045129776,0.0,9,0.999423828125,0.2193251997232437,ground_truth,,,,0.999661922454834,0.03705078125,btxrd-heuristic-000724,IMG001231.jpeg,0.03705078125,3794,320,masks/IMG001231.png,8e3e72f2e265f8d83ffcd603c5ecc98d90618935bec246de91afa5c075735e36,0|255,320,9,0,0.0,,81,27,0.037109375,3,0,3,0.7554473876953125,0.39717310667037964,0.04514750838279724,val,ok,0.14115234375,1,1,29,39,68
68,18,1.0,0.23549319803714752,0.0,9,0.990244140625,0.26502034068107605,ground_truth,,,,0.9998857975006104,0.116533203125,btxrd-heuristic-000727,IMG001235.jpeg,0.116533203125,11933,320,masks/IMG001235.png,50c5d738fda110e2e96507b241e5f8a557cd6f0246d02dfa53489e1787cadfa9,0|255,320,9,0,0.0,,81,27,0.116728515625,3,0,3,0.7800418734550476,0.5593776702880859,0.06322808563709259,val,ok,0.135986328125,1,1,31,35,66
29,18,1.0,0.1394653469324112,0.0,9,0.99404296875,0.21159406006336212,ground_truth,,,,1.0,0.05642578125,btxrd-heuristic-000732,IMG001245.jpeg,0.05642578125,5778,320,masks/IMG001245.png,19ac1cfbe41a104f88fa372b5fb235d4567fafcbae55dca0c79e830851dfa3df,0|255,320,9,0,0.0,,81,27,0.05642578125,3,0,3,0.6674318909645081,0.34261664748191833,0.004769138526171446,val,ok,0.146767578125,1,2,28,38,66
43,12,1.0,0.20379133522510529,0.0,7,0.99640625,0.2377789467573166,ground_truth,,,,0.18784192204475403,0.05650390625,btxrd-heuristic-000735,IMG001248.jpeg,0.05650390625,5786,320,masks/IMG001248.png,f146de7ceea5508f3fd2490c68d4a0db0179dc59b8ea652b8e787c15058997c7,0|255,320,7,0,0.0,,60,20,0.057548828125,3,0,3,0.7316542267799377,0.5132139325141907,0.06406986713409424,val,ok,0.1500390625,1,1,22,26,48
56,18,1.0,0.19386149942874908,0.0,9,0.999833984375,0.21732403337955475,ground_truth,,,,0.9998472929000854,0.012998046875,btxrd-heuristic-000738,IMG001251.jpeg,0.012998046875,1331,320,masks/IMG001251.png,40fb84d7c5fbefbd85e94e983fd3ee7da640ca8dedd988c1e2581e50e053405b,0|255,320,9,0,0.0,,81,27,0.01302734375,3,0,3,0.7289815545082092,0.43349653482437134,0.0,val,ok,0.1425390625,1,1,28,32,60
41,18,1.0,0.1623075306415558,0.0,9,0.993310546875,0.21512718498706818,ground_truth,,,,0.9949836730957031,0.048271484375,btxrd-heuristic-000745,IMG001259.jpeg,0.048271484375,4943,320,masks/IMG001259.png,68099173f6584510109ee91fc70d71541d5682effa79e3ddfaaa75dfafce32f7,0|255,320,9,0,0.0,,81,27,0.048935546875,3,0,3,0.6563416719436646,0.38414624333381653,0.005289281252771616,val,ok,0.126015625,1,1,29,40,69
42,18,1.0,0.17312030494213104,0.0,9,0.993779296875,0.23164710402488708,ground_truth,,,,0.011177683249115944,0.07927734375,btxrd-heuristic-000753,IMG001272.jpeg,0.07927734375,8118,320,masks/IMG001272.png,31299b26fd2d5362d07b39a85d92c2b22695f6a2405b2bd1d1f82578aa0a35a5,0|255,320,9,0,0.0,,81,27,0.079814453125,3,0,3,0.6208816170692444,0.38918906450271606,0.0,val,ok,0.13015625,1,1,29,40,69
34,18,1.0,0.14262156188488007,0.0,9,0.99544921875,0.20313821732997894,ground_truth,,,,0.9999998807907104,0.010302734375,btxrd-heuristic-000760,IMG001280.jpeg,0.010302734375,1055,320,masks/IMG001280.png,107e346819caa7a997f1e61cd2f1801a15885154bc05d6d611488e423b12b81a,0|255,320,9,0,0.0,,81,27,0.01060546875,3,0,3,0.738193154335022,0.37688392400741577,0.047660570591688156,val,ok,0.132646484375,1,2,26,41,67
7,18,1.0,0.07674161344766617,0.0,9,0.9901953125,0.15064851939678192,ground_truth,,,,1.0,0.039677734375,btxrd-heuristic-000783,IMG001315.jpeg,0.039677734375,4063,320,masks/IMG001315.png,c8d3dd9915e6cde32e24655832cd918cbad4b3a01af1bd95e6e4cc075d4b3673,0|255,320,9,0,0.0,,81,27,0.03982421875,3,0,3,0.6947299242019653,0.19839192926883698,0.00039262199425138533,val,ok,0.149130859375,1,1,28,30,58
64,18,1.0,0.17014646530151367,0.0,9,0.997548828125,0.21404990553855896,ground_truth,,,,0.9999147653579712,0.054892578125,btxrd-heuristic-000808,IMG001352.jpeg,0.054892578125,5621,320,masks/IMG001352.png,7e870c4865eb5d613413ae9ce9f26bd38f25d6306572fb4e6e62a513790ca56b,0|255,320,9,0,0.0,,81,27,0.0549609375,3,0,3,0.7047916054725647,0.4917348325252533,0.10749159008264542,val,ok,0.099541015625,1,8,32,40,72
32,18,1.0,0.16532830893993378,0.0,9,0.992255859375,0.19568410515785217,ground_truth,,,,0.9964052438735962,0.03712890625,btxrd-heuristic-000809,IMG001353.jpeg,0.03712890625,3802,320,masks/IMG001353.png,34bda6b43f341b7fc5941f4c7e7f04b9a2cef39f84bf7f10ce53ccf6dde4a5bd,0|255,320,9,0,0.0,,81,27,0.037138671875,3,0,3,0.5863149166107178,0.3356894850730896,0.012313335202634335,val,ok,0.115478515625,1,3,22,29,51
60,18,1.0,0.2484714686870575,0.0,9,0.996337890625,0.2272741198539734,ground_truth,,,,0.9895229935646057,0.0306640625,btxrd-heuristic-000821,IMG001371.jpeg,0.0306640625,3140,320,masks/IMG001371.png,e0d546f1532807cd00f7b9f4ee29eb490545b5c65a74831be37b347ded51680b,0|255,320,9,0,0.0,,81,27,0.03091796875,3,0,3,0.7591712474822998,0.48971477150917053,0.07198194414377213,val,ok,0.10845703125,1,3,31,21,52
56,18,1.0,0.22648729383945465,0.0,9,0.990615234375,0.23665505647659302,ground_truth,,,,0.0009269150323234499,0.022626953125,btxrd-heuristic-000826,IMG001379.jpeg,0.022626953125,2317,320,masks/IMG001379.png,cdd2cb3a4dac50d784e812260c255f69a730819b10f8bebeb4cf392dfc7d4617,0|255,320,9,0,0.0,,81,27,0.022626953125,3,0,3,0.7567140460014343,0.5133378505706787,0.2156587690114975,val,ok,0.138994140625,1,9,32,39,71
43,18,1.0,0.16647590696811676,0.0,9,0.9963671875,0.19688260555267334,ground_truth,,,,1.0,0.0039453125,btxrd-heuristic-000833,IMG001391.jpeg,0.0039453125,404,320,masks/IMG001391.png,7e689b1dc8b8824895507207c948bcc91cce5394289dcdc0dee1d596a3b5a0d6,0|255,320,9,0,0.0,,81,27,0.0039453125,3,0,3,0.7467023134231567,0.43733134865760803,0.09592690318822861,val,ok,0.13833984375,1,2,30,40,70
29,18,1.0,0.13686403632164001,0.0,9,0.994609375,0.1913781315088272,ground_truth,,,,0.13915184140205383,0.02001953125,btxrd-heuristic-000836,IMG001394.jpeg,0.02001953125,2050,320,masks/IMG001394.png,d0029a5b4b98ec01873d0ebc0c14cb5cd8482108894f83333369356a3e546a50,0|255,320,9,0,0.0,,81,27,0.02001953125,3,0,3,0.6933956146240234,0.3278646469116211,0.019611507654190063,val,ok,0.126416015625,1,1,31,43,74
48,18,1.0,0.18309612572193146,0.0,9,0.998662109375,0.2293945848941803,ground_truth,,,,0.20425525307655334,0.015654296875,btxrd-heuristic-000840,IMG001402.jpeg,0.015654296875,1603,320,masks/IMG001402.png,084fa8dd6d3772282b06523b336ff1617cf4e8da3e65990da6c0e3583ac58cae,0|255,320,9,0,0.0,,81,27,0.015654296875,3,0,3,0.7345778942108154,0.4580494463443756,0.031813692301511765,val,ok,0.10548828125,1,8,26,40,66
55,18,1.0,0.23041750490665436,0.0,9,0.993798828125,0.21867644786834717,ground_truth,,,,0.34541624784469604,0.05767578125,btxrd-heuristic-000842,IMG001405.jpeg,0.05767578125,5906,320,masks/IMG001405.png,2f9c76e6e3545e5249ace14b97962bb6537e450618fdb8f5b11d928639277663,0|255,320,9,0,0.0,,81,27,0.05794921875,3,0,3,0.7275568842887878,0.45993340015411377,0.0940127745270729,val,ok,0.12361328125,1,3,29,41,70
36,14,1.0,0.10150091350078583,0.0,7,0.993447265625,0.19963566958904266,ground_truth,,,,0.999998927116394,0.121552734375,btxrd-heuristic-000868,IMG001448.jpeg,0.121552734375,12447,320,masks/IMG001448.png,f1770c4ece0107369a8b36d5e51670603a2ff5334a3987ca9c7907ca9efb7373,0|255,320,7,0,0.0,,63,21,0.12275390625,3,0,3,0.7485376000404358,0.37241148948669434,0.0014623244060203433,val,ok,0.14681640625,1,1,22,26,48
54,18,1.0,0.21354831755161285,0.0,9,0.99056640625,0.23967936635017395,ground_truth,,,,0.9998824596405029,0.057734375,btxrd-heuristic-000871,IMG001453.jpeg,0.057734375,5912,320,masks/IMG001453.png,e9f362e8f2b536b3281a32cddea430a241d261082f5d665f55bb0520699639eb,0|255,320,9,0,0.0,,81,27,0.058076171875,3,0,3,0.7553881406784058,0.5047204494476318,0.16913533210754395,val,ok,0.135673828125,1,9,31,40,71
53,16,1.0,0.2861129641532898,0.0,9,0.998388671875,0.22255530953407288,ground_truth,,,,0.8058154582977295,0.074970703125,btxrd-heuristic-000872,IMG001454.jpeg,0.074970703125,7677,320,masks/IMG001454.png,2c383b144bc4ff061ccd0bd924bdba8adefd2441b566d299480438cd7f962373,0|255,320,9,0,0.0,,78,26,0.074990234375,3,0,3,0.7574768662452698,0.4732512831687927,0.1742786318063736,val,ok,0.14638671875,1,1,29,42,71
39,18,1.0,0.13887465000152588,0.0,9,0.995673828125,0.21018312871456146,ground_truth,,,,1.0,0.042314453125,btxrd-heuristic-000873,IMG001455.jpeg,0.042314453125,4333,320,masks/IMG001455.png,ec9123467c0739720569016614918bb521c14e059c6a1315552f1b829fc869d9,0|255,320,9,0,0.0,,81,27,0.042392578125,3,0,3,0.640358030796051,0.381296306848526,0.04559259116649628,val,ok,0.1358203125,1,3,25,39,64
19,18,1.0,0.15383997559547424,7.092952728271484e-06,9,1.0,0.1862480640411377,ground_truth,,,,0.9941025376319885,0.01029296875,btxrd-heuristic-000880,IMG001468.jpeg,0.01029296875,1054,320,masks/IMG001468.png,a48357a7174d99cf9ce3ccd3d2f517c34def7ce72beb4a2b21a55ddfea6441d1,0|255,320,9,0,0.0,,81,27,0.01029296875,3,0,3,0.7410141229629517,0.3396289050579071,0.0157997515052557,val,ok,0.131123046875,1,1,33,37,70
37,18,1.0,0.18361259996891022,0.0,9,0.994248046875,0.20321853458881378,ground_truth,,,,0.0030750101432204247,0.006201171875,btxrd-heuristic-000883,IMG001473.jpeg,0.006201171875,635,320,masks/IMG001473.png,93414391cf157f83daa45ebb2c9a928bf41347d55fb6daf11f0522c56266fa78,0|255,320,9,0,0.0,,81,27,0.006357421875,3,0,3,0.755817174911499,0.4053032100200653,0.09426316618919373,val,ok,0.115478515625,1,3,27,40,67
35,18,1.0,0.16037359833717346,0.0,9,0.99298828125,0.20652714371681213,ground_truth,,,,1.3502507499651983e-05,0.041533203125,btxrd-heuristic-000885,IMG001476.jpeg,0.041533203125,4253,320,masks/IMG001476.png,c9b73de28f726590b26731e8d0ef09d413a6bf532a4f4356ccc0f27e7a3c3bd2,0|255,320,9,0,0.0,,81,27,0.042265625,3,0,3,0.7426651120185852,0.38578206300735474,0.04102781414985657,val,ok,0.13048828125,1,3,25,40,65
45,18,1.0,0.18509751558303833,0.0,9,0.990390625,0.1962193250656128,ground_truth,,,,0.00824829749763012,0.023896484375,btxrd-heuristic-000889,IMG001483.jpeg,0.023896484375,2447,320,masks/IMG001483.png,ce33bcc6ff50df4e16b74ccb8a4cf31bbe26df528f31fb2698b625d98c24bfc1,0|255,320,9,0,0.0,,81,27,0.023896484375,3,0,3,0.7514244914054871,0.4346544146537781,0.0859556719660759,val,ok,0.10615234375,1,8,28,44,72
41,18,1.0,0.14372700452804565,0.0,9,0.99091796875,0.22012808918952942,ground_truth,,,,0.9998565912246704,0.023388671875,btxrd-heuristic-000893,IMG001490.jpeg,0.023388671875,2395,320,masks/IMG001490.png,fbd74ac78025a372bad9390ccfc6a0703731440cf98fb1fe12d13eed017a690f,0|255,320,9,0,0.0,,81,27,0.023525390625,3,0,3,0.700869619846344,0.4284968078136444,0.1340475082397461,val,ok,0.120546875,1,3,31,38,69
39,18,1.0,0.1328202784061432,0.0,9,0.9998828125,0.19482719898223877,ground_truth,,,,0.9998507499694824,0.029873046875,btxrd-heuristic-000893,IMG001491.jpeg,0.029873046875,3059,320,masks/IMG001491.png,64976ea2c7f04e75934a4b966a25de08616e021bb03cefa72f08320e21bdc584,0|255,320,9,0,0.0,,81,27,0.029912109375,3,0,3,0.6687955856323242,0.36903902888298035,0.04133908450603485,val,ok,0.126357421875,1,3,24,35,59
48,18,1.0,0.16111698746681213,0.0,9,0.991337890625,0.21093709766864777,ground_truth,,,,1.0,0.070576171875,btxrd-heuristic-000907,IMG001517.jpeg,0.070576171875,7227,320,masks/IMG001517.png,46ca5697847d1d2c68e8da50e1b006a2cbef4d38f09f47d594e2b0069cf4f666,0|255,320,9,0,0.0,,81,27,0.070595703125,3,0,3,0.643470287322998,0.3957211673259735,0.0007875788724049926,val,ok,0.135849609375,1,2,29,43,72
28,18,1.0,0.12568287551403046,0.0,9,0.997626953125,0.19714833796024323,ground_truth,,,,0.30233749747276306,0.042314453125,btxrd-heuristic-000916,IMG001538.jpeg,0.042314453125,4333,320,masks/IMG001538.png,434e4b9b46b34196e4faaf5fd4790a57c1afc0ab587721acb6a405b52a6108ca,0|255,320,9,0,0.0,,81,27,0.04232421875,3,0,3,0.6837307214736938,0.3219444751739502,0.04069280996918678,val,ok,0.143115234375,1,4,30,35,65
42,16,1.0,0.12964023649692535,0.0,8,0.998662109375,0.2144414484500885,ground_truth,,,,0.6147868633270264,0.042900390625,btxrd-heuristic-000916,IMG001539.jpeg,0.042900390625,4393,320,masks/IMG001539.png,5b52b19ca3bc061f06f1e01f4a0be676eed30598c980482b04f22339521f4481,0|255,320,8,0,0.0,,72,24,0.042900390625,3,0,3,0.6390413641929626,0.4093882739543915,0.19633619487285614,val,ok,0.149638671875,1,4,25,37,62
49,18,1.0,0.19386041164398193,0.0,9,0.99287109375,0.22308573126792908,ground_truth,,,,0.9999902248382568,0.035185546875,btxrd-heuristic-000922,IMG001551.jpeg,0.035185546875,3603,320,masks/IMG001551.png,ada08c702a6a89fb70a24161418cc8715f68320f0e1b9f3e13989661e192019e,0|255,320,9,0,0.0,,81,27,0.035263671875,3,0,3,0.7406908273696899,0.4320489764213562,0.09047286957502365,val,ok,0.13658203125,1,4,29,40,69
31,18,1.0,0.16249656677246094,0.0,9,0.990869140625,0.21014896035194397,ground_truth,,,,0.9999916553497314,0.0729296875,btxrd-heuristic-000930,IMG001563.jpeg,0.0729296875,7468,320,masks/IMG001563.png,13866d66334551695c7d0fae6729a97c87e56434a7a88e75f5b70e792b3146ef,0|255,320,9,0,0.0,,81,27,0.073056640625,3,0,3,0.6091948747634888,0.3506169021129608,0.04840606451034546,val,ok,0.146513671875,1,2,30,33,63
66,18,1.0,0.25954848527908325,0.0,9,0.991767578125,0.27092429995536804,ground_truth,,,,0.03255851939320564,0.02904296875,btxrd-heuristic-000940,IMG001580.jpeg,0.02904296875,2974,320,masks/IMG001580.png,450ed669710ff6e6b2f9965863eb29e0635b2c2572fd85651a1822e29ba70a10,0|255,320,9,0,0.0,,81,27,0.02904296875,3,0,3,0.7565746903419495,0.5308656692504883,0.23348495364189148,val,ok,0.133779296875,1,4,26,41,67
32,16,1.0,0.1357010006904602,0.0,9,0.990478515625,0.18087005615234375,ground_truth,,,,0.22777734696865082,0.00625,btxrd-heuristic-000940,IMG001581.jpeg,0.00625,640,320,masks/IMG001581.png,ecb4300cc7d09b4798c576101953c50f2977062c6bc5533d8d3d8a2912216e89,0|255,320,9,0,0.0,,78,26,0.006298828125,3,0,3,0.7299744486808777,0.33929967880249023,0.000874446879606694,val,ok,0.13732421875,1,4,24,34,58
58,18,1.0,0.1931351125240326,0.0,9,0.998876953125,0.23760433495044708,ground_truth,,,,0.9999964237213135,0.022451171875,btxrd-heuristic-000951,IMG001601.jpeg,0.022451171875,2299,320,masks/IMG001601.png,515f5b860bb8b42e36ee1c98103b40d0d9a652fae8e5b6d0b4881b7ca1afb10d,0|255,320,9,0,0.0,,81,27,0.02263671875,3,0,3,0.7603647708892822,0.5041425824165344,0.05030445381999016,val,ok,0.127587890625,1,3,28,34,62
34,18,1.0,0.20249627530574799,0.0,9,0.99044921875,0.20729106664657593,ground_truth,,,,1.0,0.017275390625,btxrd-heuristic-000955,IMG001606.jpeg,0.017275390625,1769,320,masks/IMG001606.png,cbb4f4298b9d2bcdabca85a024e0a7df565bfe96c358f6dca7c67f9972f4a64d,0|255,320,9,0,0.0,,81,27,0.017275390625,3,0,3,0.7529872059822083,0.392406702041626,0.06811407953500748,val,ok,0.10205078125,1,2,33,45,78
68,18,1.0,0.16903020441532135,0.0,9,0.995087890625,0.22160544991493225,ground_truth,,,,0.8571743369102478,0.002685546875,btxrd-heuristic-000956,IMG001607.jpeg,0.002685546875,275,320,masks/IMG001607.png,15f1bfb276b0816bca72f38417e3f971f33c4c00012725cfe65a419828137c05,0|255,320,9,0,0.0,,81,27,0.002685546875,3,0,3,0.7533175349235535,0.5394256711006165,0.0791175439953804,val,ok,0.14546875,1,1,29,41,70
49,18,1.0,0.23532477021217346,0.0,9,0.992021484375,0.24161480367183685,ground_truth,,,,0.9938540458679199,0.07205078125,btxrd-heuristic-000959,IMG001612.jpeg,0.07205078125,7378,320,masks/IMG001612.png,95a1b3dd8fa85cdfa992ec6a2ec830d8868dc47394537f9f01ea434e4d5bb2fd,0|255,320,9,0,0.0,,81,27,0.07255859375,3,0,3,0.7882680892944336,0.45164763927459717,0.09698256850242615,val,ok,0.14703125,1,3,30,31,61
29,18,1.0,0.11759089678525925,0.0,9,0.990166015625,0.18308474123477936,ground_truth,,,,0.8639320135116577,0.041044921875,btxrd-heuristic-000962,IMG001617.jpeg,0.041044921875,4203,320,masks/IMG001617.png,149abf74c75f4b24191f33987bbaddc9e877b2d8bbd343424bce619f86997f78,0|255,320,9,0,0.0,,81,27,0.041044921875,3,0,3,0.6630992293357849,0.34025534987449646,0.049981310963630676,val,ok,0.114345703125,1,8,25,39,64
46,18,1.0,0.18310542404651642,0.0,9,0.990107421875,0.22077985107898712,ground_truth,,,,1.9010552705367445e-06,0.039208984375,btxrd-heuristic-000972,IMG001632.jpeg,0.039208984375,4015,320,masks/IMG001632.png,e7b2e75f0e6e99799a09b4fbd83dfb2b5d7a2e653e085e2ac1b09dc8cfe92e04,0|255,320,9,0,0.0,,81,27,0.039580078125,3,0,3,0.7359493970870972,0.4245801270008087,0.10739947110414505,val,ok,0.142666015625,1,3,26,38,64
55,18,1.0,0.22955574095249176,0.0,9,0.99373046875,0.2361929714679718,ground_truth,,,,1.0,0.018173828125,btxrd-heuristic-000978,IMG001638.jpeg,0.018173828125,1861,320,masks/IMG001638.png,d09cab742e65f320829217a55590e05b6f3e43aaca43146ee0e24d591350bde6,0|255,320,9,0,0.0,,81,27,0.01826171875,3,0,3,0.6520628929138184,0.4669281840324402,0.25396811962127686,val,ok,0.08986328125,1,2,26,39,65
39,18,1.0,0.20037898421287537,0.0,9,0.99525390625,0.22000737488269806,ground_truth,,,,1.0,0.011591796875,btxrd-heuristic-000981,IMG001642.jpeg,0.011591796875,1187,320,masks/IMG001642.png,6f9454fc7abdd475c8071fd00ce50b131ea3c530444059a8d16df1f733b38686,0|255,320,9,0,0.0,,81,27,0.01189453125,3,0,3,0.7194265723228455,0.4154588580131531,0.15107348561286926,val,ok,0.11185546875,1,2,28,40,68
43,18,1.0,0.16190414130687714,0.0,9,0.991328125,0.22348208725452423,ground_truth,,,,1.0,0.016279296875,btxrd-heuristic-000982,IMG001643.jpeg,0.016279296875,1667,320,masks/IMG001643.png,37dbd6583a2ebea353a9b90d2eaf667f2358dcdd5bdba3fc5b4d5a34ea1ad163,0|255,320,9,0,0.0,,81,27,0.016279296875,3,0,3,0.720352292060852,0.42180293798446655,0.0888558030128479,val,ok,0.147392578125,1,2,32,35,67
22,18,1.0,0.11740446090698242,0.0,9,0.9990234375,0.19904237985610962,ground_truth,,,,1.0,0.009482421875,btxrd-heuristic-000993,IMG001661.jpeg,0.009482421875,971,320,masks/IMG001661.png,5b2889154d3d0423e1cdadfdd4ba7716d267de336b145c01b2346353af5ec8c1,0|255,320,9,0,0.0,,81,27,0.0096484375,3,0,3,0.6303364038467407,0.31293225288391113,0.052825842052698135,val,ok,0.13857421875,1,2,30,36,66
26,18,1.0,0.14397354423999786,0.0,9,0.99048828125,0.2023421972990036,ground_truth,,,,1.0,0.042490234375,btxrd-heuristic-000997,IMG001666.jpeg,0.042490234375,4351,320,masks/IMG001666.png,eec45ae9d4c3e0dc488099ed243f0368a8126fdecc3fcee36264daa1da150ad4,0|255,320,9,0,0.0,,81,27,0.04255859375,3,0,3,0.7147555351257324,0.33558204770088196,0.09463652223348618,val,ok,0.124072265625,1,2,28,38,66
32,18,1.0,0.11826054751873016,0.0,9,0.99625,0.18350279331207275,ground_truth,,,,1.0,0.028818359375,btxrd-heuristic-001029,IMG001716.jpeg,0.028818359375,2951,320,masks/IMG001716.png,8696168fb6d2344b5a1cfbfccb3ff470d3718b3afde97e6f3e76279a152eeee3,0|255,320,9,0,0.0,,81,27,0.028828125,3,0,3,0.7331182956695557,0.33847737312316895,0.014309425838291645,val,ok,0.128984375,1,9,29,36,65
48,18,1.0,0.16054533421993256,0.0,9,0.994306640625,0.2121448665857315,ground_truth,,,,0.9998844861984253,0.0348828125,btxrd-heuristic-001031,IMG001719.jpeg,0.0348828125,3572,320,masks/IMG001719.png,4b3d1f7bf9367636ff4083bf7afe963bbbdeda5c9e5ca54e358468950365cd3d,0|255,320,9,0,0.0,,81,27,0.035,3,0,3,0.7244524955749512,0.4083387553691864,0.027430888265371323,val,ok,0.130634765625,1,5,30,40,70
60,18,1.0,0.2523665428161621,0.0,9,0.990556640625,0.23601292073726654,ground_truth,,,,0.9999998807907104,0.08591796875,btxrd-heuristic-001033,IMG001723.jpeg,0.08591796875,8798,320,masks/IMG001723.png,60238fca7bb559b8c3eba0caff8dbdccea985a37f8baa1f49c23e9268a3d4b5e,0|255,320,9,0,0.0,,81,27,0.08591796875,3,0,3,0.7630578279495239,0.5183151364326477,0.12468135356903076,val,ok,0.14478515625,1,1,32,37,69
61,16,1.0,0.19075018167495728,0.0,9,0.998203125,0.23253501951694489,ground_truth,,,,1.0,0.011103515625,btxrd-heuristic-001047,IMG001744.jpeg,0.011103515625,1137,320,masks/IMG001744.png,4c96d082a05425e1f3cbfe331005b9ceee016e032fca03680f49dac7d2191405,0|255,320,9,0,0.0,,78,26,0.01111328125,3,0,3,0.7306032180786133,0.4916757345199585,0.06397789716720581,val,ok,0.142119140625,1,4,32,41,73
32,18,1.0,0.1145067811012268,0.0,9,0.99826171875,0.19890612363815308,ground_truth,,,,0.9999948740005493,0.001962890625,btxrd-heuristic-001056,IMG001759.jpeg,0.001962890625,201,320,masks/IMG001759.png,e4f8d98ef3c62eb01e1e609d85d6fcba15b2c6ac4dfc1e1ff717ffb1f2bba242,0|255,320,9,0,0.0,,81,27,0.001962890625,3,0,3,0.6208637356758118,0.3506174087524414,0.04040220379829407,val,ok,0.1435546875,1,1,25,35,60
36,18,1.0,0.16401851177215576,0.0,9,0.99896484375,0.21410836279392242,ground_truth,,,,0.9999996423721313,0.01576171875,btxrd-heuristic-001057,IMG001760.jpeg,0.01576171875,1614,320,masks/IMG001760.png,120b58317683a9501564574ee66c347eb4d22b82ccefac9077b5adc67a225ceb,0|255,320,9,0,0.0,,81,27,0.015810546875,3,0,3,0.7468307018280029,0.3833719789981842,0.05586453527212143,val,ok,0.1235546875,1,8,23,40,63
