image_id,group_id,tumor,map_path,map_sha256,raw_p99,raw_max
IMG003164.jpeg,btxrd-heuristic-001331,0,maps/IMG003164.npy,3681a2a410a34babe1c5cb61651ea98de82a08b5428f3e29921fa9d2e37f9c6f,0.1568603515625,0.2254638671875
IMG003165.jpeg,btxrd-heuristic-001331,0,maps/IMG003165.npy,8c1c5ee36083ff933b0f936f56e1e2a3e415dc35118682067394af29f8e168e0,0.4931640625,0.646484375
IMG003202.jpeg,btxrd-heuristic-001337,0,maps/IMG003202.npy,62cff3521208988ae7457df99068e7c4c9cd3d171ea8b7cfe69d49cbefb6b4d8,0.2227783203125,0.491455078125
IMG003203.jpeg,btxrd-heuristic-001337,0,maps/IMG003203.npy,218501e9783ceb79207ebf5a4f2114e5042c67acff311ce38b3967ff08ff7ea0,0.1597900390625,0.255859375
IMG003204.jpeg,btxrd-heuristic-001337,0,maps/IMG003204.npy,35a2248452c723424e02a9cb0142b7db5585b6d167dfa86371d101a81e6de899,0.1722431182861328,0.34814453125
IMG003234.jpeg,btxrd-heuristic-001347,0,maps/IMG003234.npy,39979dd325776f65ab20382a300a882678c76b9e77f24c9e46a75cb3359a07c3,0.1029052734375,0.194580078125
IMG003235.jpeg,btxrd-heuristic-001347,0,maps/IMG003235.npy,5c2423709e1ebfc3f94140947e85ff76f57991cf2a5bb89d9787c4e5891d109f,0.09222412109375,0.222900390625
IMG003236.jpeg,btxrd-heuristic-001347,0,maps/IMG003236.npy,81d3438bfacb23b19f3d269030524c6d86cd6972c6b24b1cb4ac22b87bb76366,0.10687255859375,0.189697265625
IMG003237.jpeg,btxrd-heuristic-001347,0,maps/IMG003237.npy,dcb86f518a9e102fb7a016dc95e2cdf5422db2da25e3c993375f13a54b9eccdb,0.09619140625,0.1640625
IMG003243.jpeg,btxrd-heuristic-001350,0,maps/IMG003243.npy,fad42ede33207ac9095ee49ee9710a362efee8c7a101a6102c4f087f19db9343,0.441650390625,0.537109375
IMG003244.jpeg,btxrd-heuristic-001350,0,maps/IMG003244.npy,34019fe867fa243cead679a5f40e5c75e6c81e25057832349eccf2390c22d578,0.287109375,0.415283203125
IMG003245.jpeg,btxrd-heuristic-001350,0,maps/IMG003245.npy,b4fcb95fec0479feb982dc5951aa3fc4eea72934d05c9f95a12461c869ef6230,0.416748046875,0.50146484375
IMG003246.jpeg,btxrd-heuristic-001350,0,maps/IMG003246.npy,aa692dfa69ded3016a75dbebf8118c57918b791c4edbc47464d3fa4c78172432,0.4072265625,0.7021484375
IMG003247.jpeg,btxrd-heuristic-001351,0,maps/IMG003247.npy,945c8796f965818a54403ea2aa36ed419cc4c9c2486129cd41019e373c8ec716,0.061248779296875,0.0863037109375
IMG003248.jpeg,btxrd-heuristic-001351,0,maps/IMG003248.npy,ea1e4c9ddb13b8eba1ec7e2c374c136e3c1ddfe063de08c6a93232b6829b5cb0,0.126953125,0.1976318359375
IMG003250.jpeg,btxrd-heuristic-001353,0,maps/IMG003250.npy,2ffddcb777a0ea34fa7e4402794205697baf71e86e9820129eb81087e2bbe207,0.167236328125,0.287841796875
IMG003251.jpeg,btxrd-heuristic-001354,0,maps/IMG003251.npy,accc534ae56f9f94ff8d278c40d82b8cebcc9ade15ab646a0ac506154e2ad52b,0.4677734375,0.497314453125
IMG003252.jpeg,btxrd-heuristic-001354,0,maps/IMG003252.npy,c62fd2bc2dd79bd91de2d3bd31269e1f75cc85cf06fe5cf747f491004e833223,0.3603515625,0.494140625
IMG003259.jpeg,btxrd-heuristic-001356,0,maps/IMG003259.npy,0914bae24ffc01a641c2f2036b6baf136214b0187751fce0e09f1fe7e1fb0c5d,0.267578125,0.349365234375
IMG003260.jpeg,btxrd-heuristic-001356,0,maps/IMG003260.npy,1cb73cea0dd086605063e7a4a71d5dffc838d6ff1df2969600fa5fcac13fe78e,0.145751953125,0.2261962890625
IMG003261.jpeg,btxrd-heuristic-001356,0,maps/IMG003261.npy,fe7643131d9d071491f3460d7fcbd19ae7d7cd7474787a6605d5d4f4c269c37c,0.1678466796875,0.26171875
IMG003266.jpeg,btxrd-heuristic-001359,0,maps/IMG003266.npy,7eb123054f30d0114f3b8723725a625a411d539c75df43038c34dad7f41ec6dc,0.7392578125,0.984375
IMG003268.jpeg,btxrd-heuristic-001361,0,maps/IMG003268.npy,8144751af12f51f328988ca69946245bf6d20d299704c2477e274e0fd70e2f7d,0.32568359375,0.47509765625
IMG003269.jpeg,btxrd-heuristic-001361,0,maps/IMG003269.npy,7f886f2a8146161d70fd67a9a9da8d6ac8444edbbded726300808f137cc32e48,0.48388671875,0.53662109375
IMG003281.jpeg,btxrd-heuristic-001365,0,maps/IMG003281.npy,34b1a9364c9c87e7d23e562dc67c19086e136d21ae412d542429d6ffab1426bf,0.2110595703125,0.28955078125
IMG003282.jpeg,btxrd-heuristic-001365,0,maps/IMG003282.npy,5a0fed2388171f0246d36c082a93cd8ebf825a2c6380c8472e0fea588df3ed54,0.4267597198486328,0.47412109375
IMG003283.jpeg,btxrd-heuristic-001366,0,maps/IMG003283.npy,b4abd572ff856713cc9f7491a3a7bd7aaf8d45cfd311db44f1ec7b937a235d90,0.1893310546875,0.380126953125
IMG003284.jpeg,btxrd-heuristic-001366,0,maps/IMG003284.npy,c5bcb1aedb82294cd289c11e98d682457001717eb0d51d7cd4035086b2cb1466,0.1809091567993164,0.40576171875
IMG003285.jpeg,btxrd-heuristic-001366,0,maps/IMG003285.npy,0dd2ae322780c7b857078e6ec1823a98396a5f96437f78b84a1d693308962c2e,0.207275390625,0.3203125
IMG003286.jpeg,btxrd-heuristic-001366,0,maps/IMG003286.npy,e15c5dea932d509edd8268473e9c165e9b80117a78d3c67e7082413861e44047,0.1796884536743164,0.223388671875
IMG003295.jpeg,btxrd-heuristic-001369,0,maps/IMG003295.npy,812ae88a1723e9117a8a490ef3671b5a21fd7ae2d0d3ba026669a113830e952f,0.87939453125,0.9716796875
IMG003296.jpeg,btxrd-heuristic-001369,0,maps/IMG003296.npy,d035a5acba7f44d6f24bda3f89ce381213233bd1fd04793afabe0e0c0173d70f,0.501953125,0.63232421875
IMG003297.jpeg,btxrd-heuristic-001369,0,maps/IMG003297.npy,736ed2e81335c075c57dd0521f47eeab9468d50f974b4844162d7afa4df8849e,0.476806640625,0.7568359375
IMG003317.jpeg,btxrd-heuristic-001377,0,maps/IMG003317.npy,1614a9c011a607313a7c4a014b19788628233f6e4727c0a0bcd360b52768851e,0.6342811584472656,0.97705078125
IMG003318.jpeg,btxrd-heuristic-001377,0,maps/IMG003318.npy,992fe8f959cf9972c78d87a7be6c0eec2739e29053a0992e1f626881e0438d57,0.56591796875,0.79296875
IMG003319.jpeg,btxrd-heuristic-001378,0,maps/IMG003319.npy,1f10127c59db6919511f7307541eea7b7c1e8fb203f21fe8b88c4f531d40b804,0.4140625,0.4970703125
IMG003339.jpeg,btxrd-heuristic-001384,0,maps/IMG003339.npy,337799232e97b5e815aeea02aaba6bdee20639ddf76947563517788a171e1c90,0.403564453125,0.494873046875
IMG003340.jpeg,btxrd-heuristic-001384,0,maps/IMG003340.npy,b99498de3243b504ae3143c8cb6811244858579122c8cb70f16489a1fadc690b,0.320556640625,0.66455078125
IMG003341.jpeg,btxrd-heuristic-001384,0,maps/IMG003341.npy,c867491da8952d7ca29da3868e9535fc2c28b74f945754e427b5ecf090189b05,0.4814453125,0.50244140625
IMG003369.jpeg,btxrd-heuristic-001393,0,maps/IMG003369.npy,d7fb7e8127afeb68383e0baa26ce63f159435c262128a289a8aa50c131126bc6,0.16748046875,0.331787109375
IMG003370.jpeg,btxrd-heuristic-001393,0,maps/IMG003370.npy,0931211400ccf0c5bbc9b7e857c97161872e9e913ff0dae19bf77132f940c0bf,0.1224370002746582,0.2041015625
IMG003375.jpeg,btxrd-heuristic-001395,0,maps/IMG003375.npy,027206493c548b9709eb4103efb8dcf1b5b81a85db3ba261f818217badbd0b00,0.367919921875,0.5966796875
IMG003376.jpeg,btxrd-heuristic-001395,0,maps/IMG003376.npy,0a43ca0da881cadfac8b546cdff04b46203f0236c428da774b881a3f5b9aee2d,0.34228515625,0.461669921875
IMG003401.jpeg,btxrd-heuristic-001402,0,maps/IMG003401.npy,4181182fd5571e347b2f99b6c5534b501497ef2b877bfeeeb575cd8c023a973f,0.1240849494934082,0.1827392578125
IMG003402.jpeg,btxrd-heuristic-001402,0,maps/IMG003402.npy,2ee721f10ef255fb6bbb73831e5f406c2fa36219eda93ed4492491bcbab27935,0.49365234375,0.5146484375
IMG003413.jpeg,btxrd-heuristic-001404,0,maps/IMG003413.npy,a1b8d166ef8d8968462665f7e562e3e7fc3dafc332e450a4d3920074d7f37a4c,1.0,1.0
IMG003414.jpeg,btxrd-heuristic-001404,0,maps/IMG003414.npy,830f5b71dd99b0f998bd7ffd72efbfa220ff828afc595535cbd2bc8f00f1166b,0.92236328125,0.98583984375
IMG003415.jpeg,btxrd-heuristic-001404,0,maps/IMG003415.npy,4b4d5dd2ddc21d6f734d704464ea7521d4a67fcdc955200285ed153340fcecb1,0.7158241271972656,0.97412109375
IMG003416.jpeg,btxrd-heuristic-001404,0,maps/IMG003416.npy,98b1c6872287317c85a1f62857d1eb8d8b42f1ebc541767a938c95fbe00a6d88,0.98681640625,1.0
IMG003417.jpeg,btxrd-heuristic-001404,0,maps/IMG003417.npy,ee95ed79035d4afd30c7d52f8299e91745cfdbf87220c7cefb5445143ade4055,0.45751953125,0.7080078125
IMG003428.jpeg,btxrd-heuristic-001407,0,maps/IMG003428.npy,cc122b73d467fe665758a67114fd119da1353cfc7c9493f73c451fa99db69eac,0.0947880744934082,0.1339111328125
IMG003429.jpeg,btxrd-heuristic-001408,0,maps/IMG003429.npy,2448e1510210ba432e65af98abfb3aa6ce0f9beb508195927055f7b9d86e2ceb,0.564453125,0.65478515625
IMG003430.jpeg,btxrd-heuristic-001408,0,maps/IMG003430.npy,b8ffc0bb49e8f05f845a3053b496b849c39d61c59af3faf90316e651f096b07e,0.273193359375,0.38818359375
IMG003436.jpeg,btxrd-heuristic-001411,0,maps/IMG003436.npy,721fb20334a88189b549cec3cb44d70f7a38be899e2f745c5435858663933dc0,0.4990234375,0.94580078125
IMG003437.jpeg,btxrd-heuristic-001411,0,maps/IMG003437.npy,7023a731ba2b6ebb5d3ba9facdb6f8819739839fc433ec7ce95dcd0ba8d67238,0.5747108459472656,0.984375
IMG003489.jpeg,btxrd-heuristic-001424,0,maps/IMG003489.npy,03363edadeb6f43d8109476daadde24eb6bbb758a45a5546677bef5d10f7e5fe,0.8681640625,0.99462890625
IMG003521.jpeg,btxrd-heuristic-001430,0,maps/IMG003521.npy,e7a459b013c29c320a8a4e4d2126c3c7e5c42c891fce8b03c98ee2510b3c059b,0.5068359375,0.63818359375
IMG003582.jpeg,btxrd-heuristic-001438,0,maps/IMG003582.npy,79967584d188d9a814586a6bdbeee4ce5eb8338bc73412b2bd12a3bb31155c2c,0.2805194854736328,0.6376953125
IMG003583.jpeg,btxrd-heuristic-001439,0,maps/IMG003583.npy,075bf83b59c8922b942d593439ebf81fb0da768ae634ab47e3384e7607e60435,0.96826171875,1.0
IMG003584.jpeg,btxrd-heuristic-001440,0,maps/IMG003584.npy,23cef761b74bad292db8e396c18cc6da8850a6462a37260f80deaa6602e099fe,0.2110595703125,0.49462890625
IMG003618.jpeg,btxrd-heuristic-001445,0,maps/IMG003618.npy,fa9686123a5883f544525398e6100fff1b7ff6399b8388515708e7d1c53f695a,0.288330078125,0.424072265625
IMG003619.jpeg,btxrd-heuristic-001445,0,maps/IMG003619.npy,dfa47e5231c81e037901de0a7ebca39d887ff6689968e392b3d53a91cc50c5b0,0.3542499542236328,0.452392578125
IMG003620.jpeg,btxrd-heuristic-001445,0,maps/IMG003620.npy,e21c57c87233e841f11b0987fb1c5ccdad89166149cad3933ab28a638c911e66,0.2215576171875,0.65087890625
IMG003621.jpeg,btxrd-heuristic-001445,0,maps/IMG003621.npy,ea150ed675d53458b11040e78eab52a14768aa702012e96e2ec5e27855b61ef7,0.44873046875,0.5751953125
IMG003701.jpeg,btxrd-heuristic-001458,0,maps/IMG003701.npy,cc2d00071f3be59d053e43f0386da8ae650079b8f3f6bba3a10159f355496c75,0.7978515625,0.96875
IMG003702.jpeg,btxrd-heuristic-001458,0,maps/IMG003702.npy,e5a7f68242d30fbeb458b5a4646e1dd6539b385efa140d1587ba0bc56a951a2b,0.974609375,0.99853515625
IMG003703.jpeg,btxrd-heuristic-001458,0,maps/IMG003703.npy,47c3ab7f48879ca4e6d265f7bebf93e62a3707be30d1186d0696a4304256b5cc,0.272216796875,0.358154296875
IMG003704.jpeg,btxrd-heuristic-001458,0,maps/IMG003704.npy,d50bf58846ca3738733d25ef00012c27942ed58026c9277aab69fd32a5a5c081,0.7006912231445312,0.9892578125
IMG003709.jpeg,btxrd-heuristic-001460,0,maps/IMG003709.npy,a111485f16da458acaf5cf7b8e02791360193205586ac1a2022348ce4231b627,0.48046875,0.50244140625
IMG003710.jpeg,btxrd-heuristic-001460,0,maps/IMG003710.npy,56ddb045be7b3faf278bee1c2f5a0b632fd3f3544b28394956e25f697f725b80,0.482666015625,0.92724609375
IMG003711.jpeg,btxrd-heuristic-001460,0,maps/IMG003711.npy,eed5a4ac17dac81e1118ce1a71471148ccffa165d864e08ff09f754913c856b7,0.492431640625,0.50341796875
IMG003720.jpg,btxrd-heuristic-001462,0,maps/IMG003720.npy,90aa65d24e1af802925ca239b66417d036c563b69fdd1e0eac58ba5fd4f6336c,0.98779296875,0.99951171875
IMG003740.jpg,btxrd-heuristic-001474,0,maps/IMG003740.npy,6e0290e7eca5ded7b6cebf676ee4cedc13aa8e41fd2779b470c7f613de2e396d,1.0,1.0
IMG003741.jpg,btxrd-heuristic-001475,0,maps/IMG003741.npy,84fd54a0a922b242f93add88b8911ebdc31d99e8db2caf1b4778bb02b6b73e73,0.7846717834472656,0.96875
IMG003742.jpg,btxrd-heuristic-001475,0,maps/IMG003742.npy,ca2933216268a1dd0f2abf2e2e9ca5982ba7812bfa3ed683815ff41bc53ca27b,0.8149452209472656,0.9931640625
IMG003743.jpg,btxrd-heuristic-001475,0,maps/IMG003743.npy,80aa1c80bd1cd5349086f8f82bd5fb5b4ae34773c4a3a2b7d8300b3426a3e8ca,0.748046875,0.9990234375
IMG003744.jpg,btxrd-heuristic-001475,0,maps/IMG003744.npy,3e0d6e55b3ac7405b931b6dabd34bc34c4cb48485b6ddd1aa9032c512bccd659,0.9921875,1.0
