above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,cross_source_clusters,external_saliency_components,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_clusters,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
136,30,1.0,0.28129830956459045,0.0,7,0.999990234375,0.18576163053512573,ground_truth,,,,0.9999997615814209,2,9,0.056015625,btxrd-heuristic-000702,IMG001191.jpeg,0.056015625,5736,320,masks/IMG001191.png,55091811eb200cbe75bd224b1175f0ad9656bdedf8ff637e08f353f65c3b1da6,0|255,320,16,8,0,0.0,,141,47,0.05666015625,3,0,3,3.0,0.24484620988368988,0.0,val,ok,0.14966796875,1,6,55,54,109
105,24,1.0,0.13377727568149567,0.0,3,0.999990234375,0.1725798100233078,ground_truth,,,,0.9999998807907104,0,9,0.033916015625,btxrd-heuristic-000707,IMG001202.jpeg,0.033916015625,3473,320,masks/IMG001202.png,5494bd1ab95ebbd738fbd5f0b5c64af728f02cc12f65c1d8f25f7c5ea5d438b7,0|255,320,12,8,0,0.0,,108,36,0.034169921875,3,0,3,3.0,0.41059166193008423,0.0,val,ok,0.15,1,1,39,39,78
159,36,1.0,0.30147331953048706,0.0,9,0.999990234375,0.1849292367696762,ground_truth,,,,1.0,2,9,0.080703125,btxrd-heuristic-000710,IMG001206.jpeg,0.080703125,8264,320,masks/IMG001206.png,37c31724049d01c73eee47fbf648661697dd801aa723d9120f7c65fd2683053e,0|255,320,18,9,0,0.0,,162,54,0.0812890625,3,0,3,3.0,0.4239901900291443,0.0,val,ok,0.15,1,1,60,57,117
101,24,1.0,0.12537163496017456,0.0,3,0.999990234375,0.20546646416187286,ground_truth,,,,0.9999896287918091,1,9,0.05865234375,btxrd-heuristic-000715,IMG001215.jpeg,0.05865234375,6006,320,masks/IMG001215.png,38ae5d0d1ec7d2969d9f6f2dd4f4844e5c505660ffa888089f7b771dd6d83bd6,0|255,320,12,7,0,0.0,,108,36,0.05869140625,3,0,3,3.0,0.4260554611682892,0.0,val,ok,0.15,1,6,39,41,80
126,28,1.0,0.14687342941761017,0.0,5,0.999990234375,0.18130512535572052,ground_truth,,,,1.0,1,9,0.05595703125,btxrd-heuristic-000715,IMG001216.jpeg,0.05595703125,5730,320,masks/IMG001216.png,ee86b74138a91f28ac51063c37bfdb9b9e9acc5c0159eaa42cec74663d4604c9,0|255,320,14,8,0,0.0,,126,42,0.057177734375,3,0,3,3.0,0.4997709095478058,0.0020835220348089933,val,ok,0.15,1,6,38,46,84
106,24,1.0,0.10803372412919998,0.0,3,0.999990234375,0.15152069926261902,ground_truth,,,,1.0,1,9,0.051435546875,btxrd-heuristic-000717,IMG001219.jpeg,0.051435546875,5267,320,masks/IMG001219.png,584aa627706ce1011e07e30d751b802b81830d532ccb5e5e586d2a9f5c2d1480,0|255,320,12,6,0,0.0,,108,36,0.0526171875,3,0,3,3.0,0.343709796667099,0.0,val,ok,0.15,1,1,38,46,84
103,24,1.0,0.10662168264389038,0.0,3,0.999990234375,0.1637178510427475,ground_truth,,,,0.999661922454834,1,9,0.06474609375,btxrd-heuristic-000724,IMG001231.jpeg,0.06474609375,6630,320,masks/IMG001231.png,a0f84f1868eb0160533721d75d6a8a8777810b2bed312652f986469db5644c09,0|255,320,12,5,0,0.0,,108,36,0.06474609375,3,0,3,3.0,0.3357706665992737,0.0,val,ok,0.15,1,1,41,44,85
122,28,1.0,0.14759185910224915,0.0,5,0.999990234375,0.15978872776031494,ground_truth,,,,0.9998857975006104,0,9,0.01603515625,btxrd-heuristic-000727,IMG001235.jpeg,0.01603515625,1642,320,masks/IMG001235.png,3a4ebe26f1427b16bc43d4faf36524bf9b0380042fb9cdc2bb20cf3844016754,0|255,320,14,11,0,0.0,,123,41,0.018759765625,3,0,3,3.0,0.3108752369880676,0.0,val,ok,0.15,1,1,45,41,86
130,32,1.0,0.21443428099155426,0.0,7,0.999990234375,0.18827436864376068,ground_truth,,,,1.0,2,9,0.103310546875,btxrd-heuristic-000732,IMG001245.jpeg,0.103310546875,10579,320,masks/IMG001245.png,520788b6be83a99309ab3dbcbce8be0902db033fadd537dff3812fe8c4e37d6c,0|255,320,16,8,0,0.0,,144,48,0.103515625,3,0,3,3.0,0.2724956274032593,0.0,val,ok,0.15,1,2,54,53,107
134,30,1.0,0.3152325451374054,0.0,9,0.999990234375,0.22411726415157318,ground_truth,,,,0.18784192204475403,0,7,0.04875,btxrd-heuristic-000735,IMG001248.jpeg,0.04875,4992,320,masks/IMG001248.png,9137e5e6feff668db091eaa30f0d4f22bb88219504c1df994bcb54d36375b0f0,0|255,320,16,9,0,0.0,,141,47,0.0498046875,3,0,3,3.0,0.20866510272026062,0.0,val,ok,0.14130859375,1,1,51,39,90
103,26,1.0,0.1719522625207901,0.0,4,0.9999609375,0.19052352011203766,ground_truth,,,,0.9998472929000854,0,9,0.101533203125,btxrd-heuristic-000738,IMG001251.jpeg,0.101533203125,10397,320,masks/IMG001251.png,d898dd2dcee80ac3687a19c52b0d1a77dfd95838735fd59fceb5f423a32f2ef3,0|255,320,13,11,0,0.0,,117,39,0.102119140625,3,0,3,3.0,0.2783570885658264,0.0,val,ok,0.15,1,1,44,42,86
162,36,1.0,0.31148409843444824,0.0,9,0.999990234375,0.1974806934595108,ground_truth,,,,0.9949836730957031,0,9,0.05216796875,btxrd-heuristic-000745,IMG001259.jpeg,0.05216796875,5342,320,masks/IMG001259.png,0aff3312dcd4a9d216861665df97dbf2652c15de2a36778b8ee38300437f82b9,0|255,320,18,10,0,0.0,,162,54,0.05236328125,3,0,3,3.0,0.3958137333393097,0.004594017285853624,val,ok,0.14943359375,1,1,61,56,117
119,28,1.0,0.14672768115997314,0.0,5,0.999990234375,0.14847107231616974,ground_truth,,,,0.011177683249115944,0,9,0.016611328125,btxrd-heuristic-000753,IMG001272.jpeg,0.016611328125,1701,320,masks/IMG001272.png,be3aad1d4a85f98337fc17ad401609e3ce84ff93aba103be79d4787b6f55132b,0|255,320,14,11,0,0.0,,126,42,0.05689453125,3,0,3,3.0,0.3457473814487457,0.0,val,ok,0.15,1,1,46,47,93
107,24,1.0,0.14299362897872925,0.0,3,0.999990234375,0.1568906456232071,ground_truth,,,,0.9999998807907104,1,9,0.032646484375,btxrd-heuristic-000760,IMG001280.jpeg,0.032646484375,3343,320,masks/IMG001280.png,843265714df72f8d396ea3199ec8901a426062a450eca78ebb9774ee16d821b0,0|255,320,12,6,0,0.0,,108,36,0.03265625,3,0,3,3.0,0.39940905570983887,0.0,val,ok,0.149833984375,1,2,38,46,84
98,24,1.0,0.12658660113811493,0.0,3,0.999990234375,0.15568877756595612,ground_truth,,,,1.0,0,9,0.110458984375,btxrd-heuristic-000783,IMG001315.jpeg,0.110458984375,11311,320,masks/IMG001315.png,56778fb4ae00846584069128e862b6652c60a3e1e295e7325b251ea1aed104ea,0|255,320,12,7,0,0.0,,108,36,0.110458984375,3,0,3,3.0,0.2737979590892792,0.0,val,ok,0.15,1,1,40,34,74
124,28,1.0,0.12245965003967285,0.0,5,0.999990234375,0.1883094757795334,ground_truth,,,,0.9999147653579712,1,9,0.040703125,btxrd-heuristic-000808,IMG001352.jpeg,0.040703125,4168,320,masks/IMG001352.png,7f34b1d0fb6a46004c171733f36de95013aed16ece2905e1d83c5b719cf53677,0|255,320,14,6,0,0.0,,126,42,0.041953125,3,0,3,3.0,0.5227052569389343,0.0,val,ok,0.15,1,8,48,47,95
135,30,1.0,0.18648666143417358,0.0,6,0.9999609375,0.20010356605052948,ground_truth,,,,0.9964052438735962,1,9,0.03224609375,btxrd-heuristic-000809,IMG001353.jpeg,0.03224609375,3302,320,masks/IMG001353.png,e3fe530ed3c53ffb1a4cdea70859360583ba0b13e90014c4c858cabbf98387e4,0|255,320,15,8,0,0.0,,135,45,0.03224609375,3,0,3,3.0,0.3838062286376953,5.434487320599146e-05,val,ok,0.15,1,3,42,41,83
160,36,1.0,0.2878631353378296,0.0,9,0.999990234375,0.21064825356006622,ground_truth,,,,0.9895229935646057,0,9,0.0646875,btxrd-heuristic-000821,IMG001371.jpeg,0.0646875,6624,320,masks/IMG001371.png,c0f3254465f154ecdc281ffe0ec7e97c070e88ac71ee61c8949135d6a304a120,0|255,320,18,11,0,0.0,,162,54,0.0646875,3,0,3,3.0,0.2866268455982208,0.0,val,ok,0.143271484375,1,3,61,39,100
123,26,0.9999998807907104,0.23877301812171936,0.0,5,0.999990234375,0.19805896282196045,ground_truth,,,,0.0009269150323234499,0,9,0.06203125,btxrd-heuristic-000826,IMG001379.jpeg,0.06203125,6352,320,masks/IMG001379.png,ba71cf52c1d309e72c7e0e9ead21f2fe7cc7b52fe6c35044259f27a38e3d5216,0|255,320,14,9,0,0.0,,123,41,0.062109375,3,0,3,3.0,0.40879184007644653,0.0004939491045661271,val,ok,0.15,1,9,49,49,98
144,32,1.0,0.20400933921337128,0.0,7,0.9999609375,0.18899080157279968,ground_truth,,,,1.0,2,9,0.105576171875,btxrd-heuristic-000833,IMG001391.jpeg,0.105576171875,10811,320,masks/IMG001391.png,f642e86c363f3c3b818f56c1674020ec25372cf631b1d59b7816fc8860a13c03,0|255,320,16,8,0,0.0,,144,48,0.108583984375,3,0,3,3.0,0.40323925018310547,0.0005565449828281999,val,ok,0.15,1,2,57,52,109
115,28,1.0,0.12310570478439331,0.0,5,0.999990234375,0.16895738244056702,ground_truth,,,,0.13915184140205383,0,9,0.0,btxrd-heuristic-000836,IMG001394.jpeg,0.0,0,320,masks/IMG001394.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,14,12,0,0.0,no_candidate_survived_or_postprocess_empty,126,42,0.0020703125,3,0,3,3.0,0.32417887449264526,0.0,val,empty_after_localization,0.15,1,1,49,53,102
114,26,0.9999999403953552,0.11925230175256729,0.0,4,0.999990234375,0.17068837583065033,ground_truth,,,,0.20425525307655334,1,9,0.06572265625,btxrd-heuristic-000840,IMG001402.jpeg,0.06572265625,6730,320,masks/IMG001402.png,2efc29404b193f3043d7d652fc3a8c8c5c495d3bd3c518af3dbc621b7771daf2,0|255,320,13,7,0,0.0,,117,39,0.06572265625,3,0,3,3.0,0.38831233978271484,0.0,val,ok,0.15,1,8,40,46,86
97,24,1.0,0.1298755258321762,0.0,3,0.999990234375,0.16967754065990448,ground_truth,,,,0.34541624784469604,2,9,0.052939453125,btxrd-heuristic-000842,IMG001405.jpeg,0.052939453125,5421,320,masks/IMG001405.png,8428a07c6f3fcd6a153920093ac3fc7f72a0d8c748b7ff6390724a89376652ca,0|255,320,12,7,0,0.0,,108,36,0.055029296875,3,0,3,3.0,0.40294453501701355,0.0,val,ok,0.15,1,3,41,46,87
89,20,1.0,0.1057349219918251,0.0,3,0.999990234375,0.1591212898492813,ground_truth,,,,0.999998927116394,1,7,0.04474609375,btxrd-heuristic-000868,IMG001448.jpeg,0.04474609375,4582,320,masks/IMG001448.png,7efac7fc6f843a1b3cd17e55d571d0fff759ee71ead7c355cbf0086235ef77ef,0|255,320,10,7,0,0.0,,90,30,0.0468359375,3,0,3,3.0,0.5030446648597717,0.0,val,ok,0.15,1,1,34,31,65
107,24,1.0,0.13662275671958923,0.0,3,0.999990234375,0.1581251472234726,ground_truth,,,,0.9998824596405029,0,9,0.11453125,btxrd-heuristic-000871,IMG001453.jpeg,0.11453125,11728,320,masks/IMG001453.png,49b00687c1546565a1aac588d94bc2fbef7915884d8830e036667895d25621df,0|255,320,12,8,0,0.0,,108,36,0.11478515625,3,0,3,3.0,0.3677453398704529,0.0,val,ok,0.15,1,9,43,45,88
137,30,1.0,0.2852419912815094,0.0,7,0.999990234375,0.23019422590732574,ground_truth,,,,0.8058154582977295,0,9,0.03994140625,btxrd-heuristic-000872,IMG001454.jpeg,0.03994140625,4090,320,masks/IMG001454.png,4860b33e3c25833b528ee167b340a1ce310b7e9cbf27fd2fe0054f2fbe99d15d,0|255,320,16,12,0,0.0,,138,46,0.03998046875,3,0,3,3.0,0.41363778710365295,0.0,val,ok,0.15,1,1,51,52,103
108,24,1.0,0.16036617755889893,0.0,3,0.999990234375,0.1782819777727127,ground_truth,,,,1.0,1,9,0.06603515625,btxrd-heuristic-000873,IMG001455.jpeg,0.06603515625,6762,320,masks/IMG001455.png,b632e44e42abc41c75b3683c5646a2b9aa09521e51c92a18586dc0eaf12a3084,0|255,320,12,6,0,0.0,,108,36,0.06607421875,3,0,3,3.0,0.4329277276992798,0.0018369690515100956,val,ok,0.15,1,3,37,44,81
133,30,1.0,0.1824970692396164,0.0,6,0.999990234375,0.1862015575170517,ground_truth,,,,0.9941025376319885,2,9,0.02380859375,btxrd-heuristic-000880,IMG001468.jpeg,0.02380859375,2438,320,masks/IMG001468.png,08f43de2673970305cbf09510d8061afc95af20ec0ffadfdb95831f765bd1bc3,0|255,320,15,7,0,0.0,,135,45,0.02380859375,3,0,3,3.0,0.5808466076850891,0.0,val,ok,0.15,1,1,56,47,103
113,30,1.0,0.18171262741088867,0.0,6,0.999990234375,0.19496124982833862,ground_truth,,,,0.0030750101432204247,0,9,0.029814453125,btxrd-heuristic-000883,IMG001473.jpeg,0.029814453125,3053,320,masks/IMG001473.png,467601b964095d489072f93d428bb0002e9b413101d52bb96c9bf9e6e6ec3964,0|255,320,15,11,0,0.0,,135,45,0.03328125,3,0,3,3.0,0.2454039454460144,0.0,val,ok,0.146044921875,1,3,48,52,100
95,24,0.9999999403953552,0.09563564509153366,0.0,3,0.999990234375,0.1637580543756485,ground_truth,,,,1.3502507499651983e-05,0,9,0.033583984375,btxrd-heuristic-000885,IMG001476.jpeg,0.033583984375,3439,320,masks/IMG001476.png,df91513101be75c632b99e7c6db1288e633ab3626667d0552df9692ee7c9534d,0|255,320,12,7,0,0.0,,108,36,0.03412109375,3,0,3,3.0,0.39457881450653076,0.0,val,ok,0.15001953125,1,3,37,45,82
162,36,1.0,0.18629203736782074,0.0,9,0.999990234375,0.17648781836032867,ground_truth,,,,0.00824829749763012,1,9,0.056474609375,btxrd-heuristic-000889,IMG001483.jpeg,0.056474609375,5783,320,masks/IMG001483.png,676c5b08510a419afb978a8f21d93d1ad510e621d4034ff1a668b9d517b4d149,0|255,320,18,10,0,0.0,,162,54,0.05650390625,3,0,3,3.0,0.35797634720802307,0.00034758428228087723,val,ok,0.15,1,8,61,59,119
113,26,1.0,0.16388696432113647,0.0,4,0.999990234375,0.17174148559570312,ground_truth,,,,0.9998565912246704,1,9,0.015869140625,btxrd-heuristic-000893,IMG001490.jpeg,0.015869140625,1625,320,masks/IMG001490.png,cdf234d43de53c6466bb50aa0d43335d51361a2a58e43849543bf34acc45acb0,0|255,320,13,9,0,0.0,,117,39,0.015908203125,3,0,3,3.0,0.42537179589271545,0.0,val,ok,0.15,1,3,47,48,95
94,24,1.0,0.14174608886241913,0.0,3,0.999990234375,0.18596673011779785,ground_truth,,,,0.9998507499694824,0,9,0.05375,btxrd-heuristic-000893,IMG001491.jpeg,0.05375,5504,320,masks/IMG001491.png,45e7604025db8af22b36804ca58ee9c5dd82ab7e67866b6ccd58414dc00cc16a,0|255,320,12,8,0,0.0,,108,36,0.054638671875,3,0,3,3.0,0.21249626576900482,0.0,val,ok,0.15,1,3,36,40,76
157,36,1.0,0.24325595796108246,0.0,9,0.9999609375,0.1982983499765396,ground_truth,,,,1.0,2,9,0.0503125,btxrd-heuristic-000907,IMG001517.jpeg,0.0503125,5152,320,masks/IMG001517.png,d09f487d4747c7383fe704e04338aba3a3de74a5dfd36bfbf70dc8dd40950dc7,0|255,320,18,9,0,0.0,,162,54,0.050380859375,3,0,3,3.0,0.35219964385032654,0.0,val,ok,0.15,1,2,59,63,122
106,24,1.0,0.11917636543512344,0.0,3,0.999990234375,0.15948158502578735,ground_truth,,,,0.30233749747276306,1,9,0.095478515625,btxrd-heuristic-000916,IMG001538.jpeg,0.095478515625,9777,320,masks/IMG001538.png,daabd8a8a83f3d7006dc88db1d27986efd7963d20e4c2d1347d1ab0000ad7175,0|255,320,12,8,0,0.0,,108,36,0.09552734375,3,0,3,3.0,0.3197465240955353,0.0,val,ok,0.15,1,4,42,40,82
108,24,1.0,0.15654829144477844,0.0,4,0.999990234375,0.17453013360500336,ground_truth,,,,0.6147868633270264,1,8,0.071630859375,btxrd-heuristic-000916,IMG001539.jpeg,0.071630859375,7335,320,masks/IMG001539.png,8e6b7f0aea000e8a090fe480c6c69fd0b3c924985f03ae5a9d99d49d4d3cca67,0|255,320,12,6,0,0.0,,108,36,0.071884765625,3,0,3,3.0,0.47995591163635254,0.0026104417629539967,val,ok,0.15,1,4,38,43,81
107,24,1.0,0.12253550440073013,0.0,3,0.999990234375,0.17131289839744568,ground_truth,,,,0.9999902248382568,1,9,0.118994140625,btxrd-heuristic-000922,IMG001551.jpeg,0.118994140625,12185,320,masks/IMG001551.png,b15400b21ba0d014dbb37dc16e6add65a2d7b52adaadbc0bd1384c5b4cb54afd,0|255,320,12,6,0,0.0,,108,36,0.1190234375,3,0,3,3.0,0.42058148980140686,0.0,val,ok,0.15,1,4,41,45,86
123,28,1.0,0.17811596393585205,0.0,5,0.999990234375,0.17406460642814636,ground_truth,,,,0.9999916553497314,1,9,0.078154296875,btxrd-heuristic-000930,IMG001563.jpeg,0.078154296875,8003,320,masks/IMG001563.png,c3271bdef8b3aa866e13c38e123b5628d8bf9a87ed2b2b2b1e458fee9d629dad,0|255,320,14,6,0,0.0,,126,42,0.0784765625,3,0,3,3.0,0.4197820723056793,0.0,val,ok,0.15,1,2,46,43,89
110,26,1.0,0.159765362739563,0.0,4,0.999990234375,0.18764695525169373,ground_truth,,,,0.03255851939320564,0,9,0.07197265625,btxrd-heuristic-000940,IMG001580.jpeg,0.07197265625,7370,320,masks/IMG001580.png,b0fc4e5a0909f84cbd66eba1d61b405d80a60da86dc78531bd12b88e4e273b2d,0|255,320,13,10,0,0.0,,117,39,0.072080078125,3,0,3,3.0,0.2823174297809601,0.0,val,ok,0.15,1,4,40,47,87
123,26,1.0,0.1595112830400467,0.0,5,0.999990234375,0.18374812602996826,ground_truth,,,,0.22777734696865082,1,9,0.049609375,btxrd-heuristic-000940,IMG001581.jpeg,0.049609375,5080,320,masks/IMG001581.png,a30ddb205076c1a2350d55dfed9af800ace62b3d2ee30eb787fee408512f733d,0|255,320,14,9,0,0.0,,123,41,0.049755859375,3,0,3,3.0,0.5880671739578247,0.002552935853600502,val,ok,0.15,1,4,40,43,83
106,24,1.0,0.11537929624319077,0.0,3,0.999990234375,0.1412646323442459,ground_truth,,,,0.9999964237213135,1,9,0.032216796875,btxrd-heuristic-000951,IMG001601.jpeg,0.032216796875,3299,320,masks/IMG001601.png,71fff17abf94298e6c4dd1cb6ab4cb8262966bd246f8fe7e298680206c103476,0|255,320,12,8,0,0.0,,108,36,0.032255859375,3,0,3,3.0,0.38674113154411316,0.0,val,ok,0.15,1,3,40,39,79
114,26,1.0,0.23248010873794556,0.0,4,0.999990234375,0.21193112432956696,ground_truth,,,,1.0,0,9,0.04072265625,btxrd-heuristic-000955,IMG001606.jpeg,0.04072265625,4170,320,masks/IMG001606.png,545bdacc48928c1f1cbf6dbc1faebe6f981cafc4ee19b7dac4aea1f1f482e64b,0|255,320,13,7,0,0.0,,117,39,0.041494140625,3,0,3,3.0,0.3040418326854706,0.0,val,ok,0.15,1,2,49,55,104
161,36,1.0,0.23337940871715546,0.0,9,0.999990234375,0.19070585072040558,ground_truth,,,,0.8571743369102478,2,9,0.016591796875,btxrd-heuristic-000956,IMG001607.jpeg,0.016591796875,1699,320,masks/IMG001607.png,795c11a8d1ceab7c65cf73857711d3f7eca838e3740c9f79cb6ba7c2f23f32c6,0|255,320,18,9,0,0.0,,162,54,0.016669921875,3,0,3,3.0,0.44023820757865906,0.0,val,ok,0.15,1,1,62,55,117
135,30,1.0,0.15518571436405182,0.0,6,0.999990234375,0.18028803169727325,ground_truth,,,,0.9938540458679199,1,9,0.054951171875,btxrd-heuristic-000959,IMG001612.jpeg,0.054951171875,5627,320,masks/IMG001612.png,bb8078380b5a4b71c17d7b6183afdbe1d29a7f2703d744aa040af942af570da5,0|255,320,15,7,0,0.0,,135,45,0.054990234375,3,0,3,3.0,0.40262141823768616,1.9153785615344532e-05,val,ok,0.15,1,3,51,40,91
108,24,1.0,0.1164756566286087,0.0,3,0.999990234375,0.16944371163845062,ground_truth,,,,0.8639320135116577,1,9,0.0475390625,btxrd-heuristic-000962,IMG001617.jpeg,0.0475390625,4868,320,masks/IMG001617.png,68b73ab731197b72ae6d9e2dc67eab586b661e2352e834fba55a6f718af317af,0|255,320,12,5,0,0.0,,108,36,0.04767578125,3,0,3,3.0,0.5131709575653076,0.004967589396983385,val,ok,0.15,1,8,37,44,81
123,28,1.0,0.1513364166021347,0.0,5,0.999990234375,0.1735536903142929,ground_truth,,,,1.9010552705367445e-06,0,9,0.0741015625,btxrd-heuristic-000972,IMG001632.jpeg,0.0741015625,7588,320,masks/IMG001632.png,c6e7a4d1b5c3b65d95a4b87acf9ac5213edc01f647003fbc8660ae1b26589ad9,0|255,320,14,10,0,0.0,,126,42,0.074560546875,3,0,3,3.0,0.36532163619995117,0.0,val,ok,0.149658203125,1,3,44,47,91
141,32,1.0,0.15702319145202637,0.0,7,0.999990234375,0.13652008771896362,ground_truth,,,,1.0,1,9,0.014423828125,btxrd-heuristic-000978,IMG001638.jpeg,0.014423828125,1477,320,masks/IMG001638.png,62d07c6763153cef725d7e61ef6b72bd2e407fce48035a55d13fc993e900092d,0|255,320,16,8,0,0.0,,144,48,0.031669921875,3,0,3,3.0,0.37139809131622314,0.0,val,ok,0.1476171875,1,2,44,57,101
162,36,1.0,0.25228452682495117,0.0,9,0.999990234375,0.16094686090946198,ground_truth,,,,1.0,0,9,0.0691796875,btxrd-heuristic-000981,IMG001642.jpeg,0.0691796875,7084,320,masks/IMG001642.png,c72319c9a9f4855baa011eb5952f992e6e2cd3914da6302666f361b3deb774c3,0|255,320,18,10,0,0.0,,162,54,0.069189453125,3,0,3,3.0,0.43630996346473694,0.002972651505842805,val,ok,0.1461328125,1,2,63,58,121
119,26,1.0,0.1793949156999588,0.0,5,0.999990234375,0.17740239202976227,ground_truth,,,,1.0,1,9,0.007705078125,btxrd-heuristic-000982,IMG001643.jpeg,0.007705078125,789,320,masks/IMG001643.png,e320e36f25fe45a11abddb6f0671e4e3092be8266bfd6ea4e0f3f7022b906b2c,0|255,320,14,11,0,0.0,,123,41,0.007841796875,3,0,3,3.0,0.4064287841320038,0.0,val,ok,0.15,1,2,52,43,95
142,32,1.0,0.15616470575332642,0.0,7,0.999990234375,0.15858499705791473,ground_truth,,,,1.0,1,9,0.012900390625,btxrd-heuristic-000993,IMG001661.jpeg,0.012900390625,1321,320,masks/IMG001661.png,cf709018bd34acbcc5847ada1e61f8173b453cc2a8aef2319d7612eb8d6b5150,0|255,320,16,10,0,0.0,,144,48,0.04607421875,3,0,3,3.0,0.3131464421749115,0.0,val,ok,0.15,1,2,54,47,101
116,26,1.0,0.16362760961055756,0.0,4,0.999990234375,0.179438054561615,ground_truth,,,,1.0,1,9,0.0833984375,btxrd-heuristic-000997,IMG001666.jpeg,0.0833984375,8540,320,masks/IMG001666.png,2d72449c77b1579f72096d846c575b4ccd955ce38716562eda39514e5e67013c,0|255,320,13,7,0,0.0,,117,39,0.0833984375,3,0,3,3.0,0.49422451853752136,0.0,val,ok,0.15,1,2,43,48,91
143,32,1.0,0.15960067510604858,0.0,7,0.999990234375,0.15591643750667572,ground_truth,,,,1.0,1,9,0.032333984375,btxrd-heuristic-001029,IMG001716.jpeg,0.032333984375,3311,320,masks/IMG001716.png,12180c38bb7b2a018b0eceaa1785fb3f860033cdb11b2137bb5586ebb8cbab41,0|255,320,16,10,0,0.0,,144,48,0.0326171875,3,0,3,3.0,0.4974222183227539,0.0,val,ok,0.148994140625,1,9,52,54,106
117,30,1.0,0.13760298490524292,0.0,6,0.999990234375,0.1721889227628708,ground_truth,,,,0.9998844861984253,1,9,0.02876953125,btxrd-heuristic-001031,IMG001719.jpeg,0.02876953125,2946,320,masks/IMG001719.png,3d918fe9bf7d84fa3c2c4699025a0dcf26da970fa6964e0e90e83dfd48661902,0|255,320,15,10,0,0.0,,135,45,0.028828125,3,0,3,3.0,0.30506715178489685,0.0,val,ok,0.15,1,5,54,54,107
133,30,1.0,0.14936895668506622,0.0,6,0.999990234375,0.14899583160877228,ground_truth,,,,0.9999998807907104,0,9,0.0034375,btxrd-heuristic-001033,IMG001723.jpeg,0.0034375,352,320,masks/IMG001723.png,d02f70a98fa4245734cfc154b97701a4159eedcb0d0fa8778caf0ccf774815a8,0|255,320,15,12,0,0.0,,135,45,0.006259765625,3,0,3,3.0,0.34659191966056824,0.0,val,ok,0.1455078125,1,1,55,55,110
114,24,1.0,0.15869055688381195,0.0,4,0.999990234375,0.18562094867229462,ground_truth,,,,1.0,1,9,0.0187109375,btxrd-heuristic-001047,IMG001744.jpeg,0.0187109375,1916,320,masks/IMG001744.png,fb8952597fad09d3f33ffeed4013233ee8db89bd36fafb238d9d56c4736c1ac9,0|255,320,13,11,0,0.0,,114,38,0.0191796875,3,0,3,3.0,0.34227174520492554,0.0003041362506337464,val,ok,0.15,1,4,48,54,102
140,32,0.9999999403953552,0.09250201284885406,0.0,7,0.999990234375,0.13342151045799255,ground_truth,,,,0.9999948740005493,0,9,0.0,btxrd-heuristic-001056,IMG001759.jpeg,0.0,0,320,masks/IMG001759.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,16,13,0,0.0,no_candidate_survived_or_postprocess_empty,144,48,0.008427734375,3,0,3,3.0,0.31593963503837585,0.0,val,empty_after_localization,0.146494140625,1,1,53,54,107
160,36,1.0,0.2830793261528015,0.0,9,0.999990234375,0.24360091984272003,ground_truth,,,,0.9999996423721313,2,9,0.021630859375,btxrd-heuristic-001057,IMG001760.jpeg,0.021630859375,2215,320,masks/IMG001760.png,78678390beac3c5c0b8c7695a338a0c1985113435b6f0bdf5cafa4f4c869294a,0|255,320,18,13,0,0.0,,162,54,0.022509765625,3,0,3,3.0,0.42176714539527893,0.0,val,ok,0.15,1,8,51,61,112
98,24,1.0,0.15333899855613708,0.0,3,0.999990234375,0.16119584441184998,ground_truth,,,,1.0,0,9,0.139951171875,btxrd-heuristic-001057,IMG001761.jpeg,0.139951171875,14331,320,masks/IMG001761.png,6463e80ccf0801e092e456ee02857d9f67eaf3c0a83935a0509e25a38d55b61f,0|255,320,12,10,0,0.0,,108,36,0.139970703125,3,0,3,3.0,0.24188707768917084,0.0,val,ok,0.15,1,8,38,46,84
120,26,1.0,0.11977778375148773,0.0,5,0.999990234375,0.15240371227264404,ground_truth,,,,0.9984403252601624,0,9,0.019501953125,btxrd-heuristic-001069,IMG001781.jpeg,0.019501953125,1997,320,masks/IMG001781.png,52f31d2c0053fbe3038ff7d5444862eccd000f54e7e53c8e0243eaea386df134,0|255,320,14,10,0,0.0,,123,41,0.035068359375,3,0,3,3.0,0.3700953722000122,0.0,val,ok,0.15,1,7,42,62,104
