above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
27,8,1.0,0.20421218872070312,0.0,3,0.999990234375,0.1936025470495224,ground_truth,,,,0.9999275207519531,0.070439453125,btxrd-heuristic-000693,IMG001174.jpeg,0.070439453125,7213,320,masks/IMG001174.png,515fb263bb2c3408fa5fb708bfdc497e9c4408031b3a20eef85fb2a12c9d6d2e,0|255,320,4,1,0.035107421875,,36,12,0.07046875,3,0,3,0.7876978516578674,0.5262820720672607,0.25301986932754517,val,ok,0.15,1,2,16,10,26
35,8,1.0,0.23829056322574615,0.0,3,0.999990234375,0.18869759142398834,ground_truth,,,,1.0,0.0409375,btxrd-heuristic-000702,IMG001190.jpeg,0.0409375,4192,320,masks/IMG001190.png,3630cd25eab750b3d9ca0915b47f1d795a3733c37a6db066f7c9dda15d2bcec0,0|255,320,4,1,0.059423828125,,36,12,0.041015625,3,0,3,0.7558507919311523,0.594752311706543,0.39981403946876526,val,ok,0.15,1,6,15,10,25
62,16,1.0,0.28129830956459045,0.0,7,0.999990234375,0.18576163053512573,ground_truth,,,,0.9999997615814209,0.041455078125,btxrd-heuristic-000702,IMG001191.jpeg,0.041455078125,4245,320,masks/IMG001191.png,f51d84c1b06927f36ba310de0b86dcebec36ed88b5d1fd09d670d7a4755ef541,0|255,320,9,2,0.03716796875,,78,26,0.041494140625,3,0,3,0.7690412998199463,0.5627825260162354,0.045826759189367294,val,ok,0.14966796875,1,6,34,23,57
29,12,1.0,0.13377727568149567,0.0,3,0.999990234375,0.172579824924469,ground_truth,,,,0.9999998807907104,0.02001953125,btxrd-heuristic-000707,IMG001202.jpeg,0.02001953125,2050,320,masks/IMG001202.png,1835bae6d5155423031ed188c0e044bdfd872fd05f6351e135238ef0b64b7304,0|255,320,6,3,0.03720703125,,54,18,0.02224609375,3,0,3,0.7381207346916199,0.36043107509613037,0.015503967180848122,val,ok,0.15,1,1,21,12,33
69,20,1.0,0.30147331953048706,0.0,9,0.999990234375,0.1849292367696762,ground_truth,,,,1.0,0.025927734375,btxrd-heuristic-000710,IMG001206.jpeg,0.025927734375,2655,320,masks/IMG001206.png,8580dbf48299f8c66395651b8d07f1ac98842cd676e4a32baa8b7e7d7cc5ecb9,0|255,320,10,1,0.012734375,,90,30,0.02703125,3,0,3,0.7504368424415588,0.4819953143596649,0.06075170636177063,val,ok,0.15,1,1,30,18,48
32,8,1.0,0.12537162005901337,0.0,3,0.999990234375,0.20546646416187286,ground_truth,,,,0.9999896287918091,0.04673828125,btxrd-heuristic-000715,IMG001215.jpeg,0.04673828125,4786,320,masks/IMG001215.png,6fc03306c11441181b75d2570b667200f5fc695b3f63743cbe799ab12f07ce63,0|255,320,4,1,0.034853515625,,36,12,0.046748046875,3,0,3,0.7975476384162903,0.620202898979187,0.15540748834609985,val,ok,0.15,1,6,16,10,26
30,12,1.0,0.14687345921993256,0.0,5,0.999990234375,0.18130512535572052,ground_truth,,,,1.0,0.07021484375,btxrd-heuristic-000715,IMG001216.jpeg,0.07021484375,7190,320,masks/IMG001216.png,0192ee39882dd0e0beb9d025aebee202effa73db1ad74089e5ede56348a263cd,0|255,320,6,1,0.038232421875,,54,18,0.070263671875,3,0,3,0.7345594763755798,0.35468024015426636,0.013597969897091389,val,ok,0.15,1,6,18,13,31
10,10,1.0,0.10803372412919998,0.0,3,0.999990234375,0.15152069926261902,ground_truth,,,,1.0,0.054970703125,btxrd-heuristic-000717,IMG001219.jpeg,0.054970703125,5629,320,masks/IMG001219.png,798f25424ad903c5b3bbb14d0ba3d081e8812a1d3d2155f27853653341d81d1b,0|255,320,5,2,0.004677734375,,45,15,0.055087890625,2,0,2,0.7333837151527405,0.29420673847198486,0.0002547623007558286,val,ok,0.15,1,1,20,9,29
22,8,1.0,0.10662168264389038,0.0,3,0.999990234375,0.1637178510427475,ground_truth,,,,0.999661922454834,0.061376953125,btxrd-heuristic-000724,IMG001231.jpeg,0.061376953125,6285,320,masks/IMG001231.png,88c3bc378b5b60023bed0bfc30622030cf9e0e54c95a76b5d5785e17b3c8188d,0|255,320,4,1,0.006474609375,,36,12,0.061396484375,3,0,3,0.7033624649047852,0.45711979269981384,0.2048720270395279,val,ok,0.15,1,1,16,10,26
23,12,1.0,0.14759185910224915,0.0,5,0.999990234375,0.15978875756263733,ground_truth,,,,0.9998857975006104,0.0426953125,btxrd-heuristic-000727,IMG001235.jpeg,0.0426953125,4372,320,masks/IMG001235.png,2e4ce7f54a697e1232ea4a7aa676a400c1f111b5c4f7d7c0d94387f9bb3aae51,0|255,320,6,1,0.007744140625,,51,17,0.04310546875,3,0,3,0.7144167423248291,0.359269917011261,0.0005714623839594424,val,ok,0.15,1,1,15,11,26
56,20,1.0,0.21443428099155426,0.0,7,0.999990234375,0.18827436864376068,ground_truth,,,,1.0,0.02951171875,btxrd-heuristic-000732,IMG001245.jpeg,0.02951171875,3022,320,masks/IMG001245.png,d8bed2666f6da4e7fa8224c20394ef60dd3ca4f056c9ab3d61476d12859b07f4,0|255,320,10,3,0.0675390625,,90,30,0.02953125,3,0,3,0.7484382390975952,0.4599154591560364,0.052008479833602905,val,ok,0.15,1,2,37,30,67
66,18,1.0,0.3152325451374054,0.0,9,0.999990234375,0.22411726415157318,ground_truth,,,,0.18784192204475403,0.00044921875,btxrd-heuristic-000735,IMG001248.jpeg,0.00044921875,46,320,masks/IMG001248.png,8be5ef462e175ea2ed7154a16b09dc6523431d1cce3601d22424fd1f2ceaa3d0,0|255,320,9,0,0.0,,81,27,0.00044921875,3,0,3,0.7503282427787781,0.5544811487197876,0.11000406742095947,val,ok,0.14130859375,1,1,29,13,42
26,8,1.0,0.1719522625207901,0.0,4,0.9999609375,0.19052352011203766,ground_truth,,,,0.9998472929000854,0.001416015625,btxrd-heuristic-000738,IMG001251.jpeg,0.001416015625,145,320,masks/IMG001251.png,2cc834102c94ff75582696c44ecbc8ac94f95ae82f4072da750079b18723d7f0,0|255,320,4,0,0.0,,36,12,0.001416015625,3,0,3,0.7518525719642639,0.5425381064414978,0.26824861764907837,val,ok,0.15,1,1,16,10,26
65,20,1.0,0.31148409843444824,0.0,9,0.999990234375,0.1974806934595108,ground_truth,,,,0.9949836730957031,0.02861328125,btxrd-heuristic-000745,IMG001259.jpeg,0.02861328125,2930,320,masks/IMG001259.png,33c7a6744678f8e080859695a4d18ad0ee4d5aa6164ad366a9532db57a33bd30,0|255,320,10,1,0.11759765625,,90,30,0.028955078125,3,0,3,0.7507983446121216,0.5158485174179077,0.0520448312163353,val,ok,0.14943359375,1,1,36,21,57
12,10,1.0,0.14672768115997314,0.0,5,0.999990234375,0.14847107231616974,ground_truth,,,,0.011177683249115944,0.001171875,btxrd-heuristic-000753,IMG001272.jpeg,0.001171875,120,320,masks/IMG001272.png,02e8838976bdccf840284c67dc5a02c1675497f334e440a3bbc2d3e98c67ba44,0|255,320,5,0,0.0,,45,15,0.001171875,3,0,3,0.7518603205680847,0.2870185673236847,0.00016156728088390082,val,ok,0.15,1,1,17,7,24
31,10,1.0,0.14299362897872925,0.0,3,0.999990234375,0.1568906456232071,ground_truth,,,,0.9999998807907104,0.00591796875,btxrd-heuristic-000760,IMG001280.jpeg,0.00591796875,606,320,masks/IMG001280.png,306712172e39a849f686d2f139578d77ed149767ed2961222a26f7a18f2d3727,0|255,320,5,2,0.040126953125,,45,15,0.00640625,3,0,3,0.7585952877998352,0.44408226013183594,0.009867857210338116,val,ok,0.149833984375,1,2,18,13,31
28,12,1.0,0.12658660113811493,0.0,3,0.999990234375,0.15568877756595612,ground_truth,,,,1.0,0.00955078125,btxrd-heuristic-000783,IMG001315.jpeg,0.00955078125,978,320,masks/IMG001315.png,b1773b2e9a168200a14abc67e9f185a8e34b1edd7a3b43c21877b1ae1f1e2b2f,0|255,320,6,3,0.065205078125,,54,18,0.00955078125,3,0,3,0.7644287943840027,0.42687955498695374,0.0024297605268657207,val,ok,0.15,1,1,23,20,43
27,10,1.0,0.12245965749025345,0.0,5,0.999990234375,0.1883094757795334,ground_truth,,,,0.9999147653579712,0.077626953125,btxrd-heuristic-000808,IMG001352.jpeg,0.077626953125,7949,320,masks/IMG001352.png,67416c79da70b71553444249ecb6c13ba5a5eae148aaa11266e4c86ce89e50fb,0|255,320,5,0,0.0,,45,15,0.077978515625,3,0,3,0.7502965331077576,0.40477317571640015,0.0005823562969453633,val,ok,0.15,1,8,16,7,23
52,14,1.0,0.18648666143417358,0.0,6,0.9999609375,0.20010356605052948,ground_truth,,,,0.9964052438735962,0.024833984375,btxrd-heuristic-000809,IMG001353.jpeg,0.024833984375,2543,320,masks/IMG001353.png,7b31219f2d1833fa196d20a687f0bb94ee79f9859a4f6cc0a18094099c944acc,0|255,320,7,1,0.0218359375,,63,21,0.024833984375,3,0,3,0.7641217112541199,0.5315344929695129,0.025574376806616783,val,ok,0.15,1,3,24,17,41
68,22,1.0,0.2878631353378296,0.0,9,0.999990234375,0.21064825356006622,ground_truth,,,,0.9895229935646057,0.0259375,btxrd-heuristic-000821,IMG001371.jpeg,0.0259375,2656,320,masks/IMG001371.png,34159cc3245acf5ac8d9a48f4f249ce9ddb467bf8268dd11ad1ca84ad07ed68c,0|255,320,11,2,0.005625,,99,33,0.025966796875,3,0,3,0.7332239151000977,0.47966453433036804,0.08958705514669418,val,ok,0.143271484375,1,3,32,23,55
36,10,0.9999998807907104,0.23877301812171936,0.0,5,0.999990234375,0.19805896282196045,ground_truth,,,,0.0009269150323234499,0.06076171875,btxrd-heuristic-000826,IMG001379.jpeg,0.06076171875,6222,320,masks/IMG001379.png,172559592e3fda72b94672ea2cb1ba16368eaab1e915dd4e87d991f3cd0c2a2e,0|255,320,6,1,0.000654296875,,51,17,0.06076171875,3,0,3,0.7519809603691101,0.45127424597740173,0.00011448757868492976,val,ok,0.15,1,9,18,11,29
61,20,1.0,0.20400933921337128,0.0,7,0.9999609375,0.18899080157279968,ground_truth,,,,1.0,0.00982421875,btxrd-heuristic-000833,IMG001391.jpeg,0.00982421875,1006,320,masks/IMG001391.png,eb9f3bccd63455bb2263a89644596fb12707a0dadb96edbdff105692f4f816b0,0|255,320,10,3,0.0142578125,,90,30,0.00982421875,3,0,3,0.7548305988311768,0.48793157935142517,0.0067298077046871185,val,ok,0.15,1,2,33,22,55
7,16,1.0,0.12310570478439331,0.0,5,0.999990234375,0.16895738244056702,ground_truth,,,,0.13915184140205383,0.048447265625,btxrd-heuristic-000836,IMG001394.jpeg,0.048447265625,4961,320,masks/IMG001394.png,065df9c3a3a6eb65c0cd37173e19bbcb9d4f9552e24759db716ca5bc174f1133,0|255,320,8,3,0.02693359375,,72,24,0.04873046875,2,0,2,0.5134506225585938,0.1967705935239792,0.00017110034241341054,val,ok,0.15,1,1,25,17,42
39,12,0.9999999403953552,0.11925230175256729,0.0,4,0.999990234375,0.17068837583065033,ground_truth,,,,0.20425525307655334,0.06123046875,btxrd-heuristic-000840,IMG001402.jpeg,0.06123046875,6270,320,masks/IMG001402.png,df076f2485778b7dce02789f0ceb4052f887820f9e291dad356dce2a5d44ce0b,0|255,320,6,2,0.056025390625,,54,18,0.061416015625,3,0,3,0.7373197078704834,0.4618312120437622,0.000185848432010971,val,ok,0.15,1,8,22,13,35
20,8,1.0,0.1298755258321762,0.0,3,0.999990234375,0.16967754065990448,ground_truth,,,,0.34541624784469604,0.0391796875,btxrd-heuristic-000842,IMG001405.jpeg,0.0391796875,4012,320,masks/IMG001405.png,af1fd0a7db7d546b6fa70d200c45e4067736450451ecfad8a938feeed147f14c,0|255,320,4,1,0.03765625,,36,12,0.039521484375,3,0,3,0.7328870892524719,0.4336720108985901,0.14800480008125305,val,ok,0.15,1,3,16,10,26
25,8,1.0,0.1057349219918251,0.0,3,0.999990234375,0.1591212898492813,ground_truth,,,,0.999998927116394,0.005126953125,btxrd-heuristic-000868,IMG001448.jpeg,0.005126953125,525,320,masks/IMG001448.png,ea47eb1681681dcf3abeb062fb940814b896e657df263bd74668ca3581230cc5,0|255,320,4,1,0.01115234375,,36,12,0.005126953125,3,0,3,0.7607859969139099,0.451886922121048,0.16050280630588531,val,ok,0.15,1,1,13,10,23
14,10,1.0,0.13662275671958923,0.0,3,0.999990234375,0.1581251472234726,ground_truth,,,,0.9998824596405029,0.10552734375,btxrd-heuristic-000871,IMG001453.jpeg,0.10552734375,10806,320,masks/IMG001453.png,d1f9d8e968795567434f68116cecb6feb27669fb8119c04f595924cf4d5d8b9f,0|255,320,5,2,0.0410546875,,45,15,0.10552734375,3,0,3,0.5904171466827393,0.32721081376075745,0.017778737470507622,val,ok,0.15,1,9,16,13,29
46,14,1.0,0.2852420508861542,0.0,7,0.999990234375,0.23019424080848694,ground_truth,,,,0.8058154582977295,0.07525390625,btxrd-heuristic-000872,IMG001454.jpeg,0.07525390625,7706,320,masks/IMG001454.png,bf7f71cfc039ca2065011f2d30a6e67fe26d0139e7cf9235bfdbc24426ce454d,0|255,320,7,0,0.0,,60,20,0.07564453125,3,0,3,0.734052300453186,0.5373432636260986,0.17411214113235474,val,ok,0.15,1,1,22,10,32
30,12,1.0,0.16036617755889893,0.0,3,0.999990234375,0.1782819777727127,ground_truth,,,,1.0,0.06001953125,btxrd-heuristic-000873,IMG001455.jpeg,0.06001953125,6146,320,masks/IMG001455.png,71cb24cfc0659a6f0280eb49ea9acf9529c42c414bec686f39f6e1682991d6fb,0|255,320,6,3,0.047783203125,,54,18,0.060068359375,3,0,3,0.7371306419372559,0.38933512568473816,0.019005928188562393,val,ok,0.15,1,3,21,13,34
61,16,1.0,0.1824970692396164,0.0,6,0.999990234375,0.1862015575170517,ground_truth,,,,0.9941025376319885,0.010498046875,btxrd-heuristic-000880,IMG001468.jpeg,0.010498046875,1075,320,masks/IMG001468.png,0a59346922c5078a5dc973dec512b10db259f43b392c8306379626e3584199c7,0|255,320,8,2,0.01373046875,,72,24,0.010498046875,3,0,3,0.7613126635551453,0.6016969680786133,0.10307712107896805,val,ok,0.15,1,1,31,17,48
29,12,1.0,0.18171262741088867,0.0,6,0.999990234375,0.19496124982833862,ground_truth,,,,0.0030750101432204247,0.0771875,btxrd-heuristic-000883,IMG001473.jpeg,0.0771875,7904,320,masks/IMG001473.png,952defba33029f7f613622cc35a84d03d15678fcf2c55b25375608518d5b69d1,0|255,320,6,0,0.0,,54,18,0.0773046875,3,0,3,0.7435255646705627,0.39336535334587097,0.0020514954812824726,val,ok,0.146044921875,1,3,21,12,33
23,8,0.9999999403953552,0.09563564509153366,0.0,3,0.999990234375,0.1637580394744873,ground_truth,,,,1.3502507499651983e-05,0.00189453125,btxrd-heuristic-000885,IMG001476.jpeg,0.00189453125,194,320,masks/IMG001476.png,a65d9dce1884e079344c99344aeea50859d59e867ba54935fbf1f1139f73da3c,0|255,320,4,1,0.014599609375,,36,12,0.00189453125,3,0,3,0.7547111511230469,0.45007479190826416,0.004263587761670351,val,ok,0.15001953125,1,3,14,10,24
45,18,1.0,0.18629203736782074,0.0,9,0.999990234375,0.17648781836032867,ground_truth,,,,0.00824829749763012,0.001708984375,btxrd-heuristic-000889,IMG001483.jpeg,0.001708984375,175,320,masks/IMG001483.png,8ecd8dfda8b70e74fe3c78642d0802954fd646bfa93b5451696b248ab085052a,0|255,320,9,0,0.0,,81,27,0.001708984375,3,0,3,0.7516018152236938,0.4307417571544647,0.006313520949333906,val,ok,0.15,1,8,33,15,48
33,14,1.0,0.16388696432113647,0.0,4,0.999990234375,0.17174148559570312,ground_truth,,,,0.9998565912246704,0.0188671875,btxrd-heuristic-000893,IMG001490.jpeg,0.0188671875,1932,320,masks/IMG001490.png,af83d172a82c7e6478a9d01048412afa610bd385615ea05c5580c90e6a3cfb83,0|255,320,7,3,0.012958984375,,63,21,0.01935546875,3,0,3,0.7663030624389648,0.37150824069976807,0.0002673654817044735,val,ok,0.15,1,3,22,20,42
29,8,1.0,0.14174608886241913,0.0,3,0.999990234375,0.18596673011779785,ground_truth,,,,0.9998507499694824,0.027880859375,btxrd-heuristic-000893,IMG001491.jpeg,0.027880859375,2855,320,masks/IMG001491.png,b4a1ff5c26123534136153f23c0800e20d3fd77e9ea70d180be36c5730b9eca2,0|255,320,4,1,0.041572265625,,36,12,0.02919921875,3,0,3,0.7570353150367737,0.5114864110946655,0.1005856841802597,val,ok,0.15,1,3,16,10,26
63,24,1.0,0.24325595796108246,0.0,9,0.9999609375,0.1982983499765396,ground_truth,,,,1.0,0.047509765625,btxrd-heuristic-000907,IMG001517.jpeg,0.047509765625,4865,320,masks/IMG001517.png,748ec8b90e6a9eb2f7c9be2d66eb2abba65c652f28f71652176af5652cebeba2,0|255,320,12,3,0.030224609375,,108,36,0.048193359375,3,0,3,0.759040355682373,0.42996180057525635,0.002532503567636013,val,ok,0.15,1,2,39,35,74
22,10,1.0,0.11917636543512344,0.0,3,0.999990234375,0.15948158502578735,ground_truth,,,,0.30233749747276306,0.091259765625,btxrd-heuristic-000916,IMG001538.jpeg,0.091259765625,9345,320,masks/IMG001538.png,151f70400a06cef4e5641a1431112db3d8662ce468fde462bcf5be3035e4b0ba,0|255,320,5,2,0.024951171875,,45,15,0.091259765625,3,0,3,0.6563168168067932,0.38220858573913574,0.058386676013469696,val,ok,0.15,1,4,16,13,29
27,10,1.0,0.15654829144477844,0.0,4,0.999990234375,0.17453013360500336,ground_truth,,,,0.6147868633270264,0.073916015625,btxrd-heuristic-000916,IMG001539.jpeg,0.073916015625,7569,320,masks/IMG001539.png,7a958ccbd0e80a290aa53745d6a8b69ddcd66c74437b129da3d506777aa17a7b,0|255,320,5,1,0.032822265625,,45,15,0.073994140625,3,0,3,0.6826879382133484,0.37939444184303284,0.019987693056464195,val,ok,0.15,1,4,17,12,29
9,6,1.0,0.12253550440073013,0.0,3,0.999990234375,0.17131289839744568,ground_truth,,,,0.9999902248382568,0.119228515625,btxrd-heuristic-000922,IMG001551.jpeg,0.119228515625,12209,320,masks/IMG001551.png,675b0bff5ba40567813b9b76dfc5de9d0d2ea8b412207fd2e60eea3311ea9098,0|255,320,3,0,0.0,,27,9,0.119228515625,3,0,3,0.6104190945625305,0.3723151981830597,0.07103303074836731,val,ok,0.15,1,4,12,5,17
30,14,1.0,0.17811596393585205,0.0,5,0.999990234375,0.17406460642814636,ground_truth,,,,0.9999916553497314,0.011943359375,btxrd-heuristic-000930,IMG001563.jpeg,0.011943359375,1223,320,masks/IMG001563.png,96cfd66b7a6895825868b1d85240d7bc881d607e4544fb71d0532714d78dbe54,0|255,320,7,2,0.08029296875,,63,21,0.011943359375,3,0,3,0.762414276599884,0.37546229362487793,0.017451466992497444,val,ok,0.15,1,2,21,20,41
23,10,1.0,0.159765362739563,0.0,4,0.999990234375,0.18764697015285492,ground_truth,,,,0.03255851939320564,0.04525390625,btxrd-heuristic-000940,IMG001580.jpeg,0.04525390625,4634,320,masks/IMG001580.png,601e8a161f422305bf911998eaa59fc1e3ec9575ce906a38854f4eee03eb1a71,0|255,320,5,1,0.0038671875,,45,15,0.045654296875,3,0,3,0.7338119745254517,0.39515846967697144,0.0021120605524629354,val,ok,0.15,1,4,16,9,25
33,12,1.0,0.1595112830400467,0.0,5,0.999990234375,0.18374812602996826,ground_truth,,,,0.22777734696865082,0.0509375,btxrd-heuristic-000940,IMG001581.jpeg,0.0509375,5216,320,masks/IMG001581.png,e3ba3b6397da04ef3751d1a51a0f650b75c3b6e3c913cc55db6a629266ad38b8,0|255,320,6,1,0.029951171875,,54,18,0.051123046875,3,0,3,0.7524453997612,0.4291020929813385,0.0034497310407459736,val,ok,0.15,1,4,19,15,34
21,10,1.0,0.11537930369377136,0.0,3,0.999990234375,0.1412646323442459,ground_truth,,,,0.9999964237213135,0.02623046875,btxrd-heuristic-000951,IMG001601.jpeg,0.02623046875,2686,320,masks/IMG001601.png,39a488f22dcb7e1ca2082eec9d712aeaae751ed749c3bce47aceb95c7ec7d115,0|255,320,5,2,0.0887109375,,45,15,0.0268359375,3,0,3,0.6881818175315857,0.351152241230011,0.012893257662653923,val,ok,0.15,1,3,20,15,35
41,12,1.0,0.23248010873794556,0.0,4,0.999990234375,0.21193110942840576,ground_truth,,,,1.0,0.0629296875,btxrd-heuristic-000955,IMG001606.jpeg,0.0629296875,6444,320,masks/IMG001606.png,bbd360cdc35e23dba8f6f41fe763f4510a03faa78165e2b1b2ee00b4dc19fd7e,0|255,320,6,2,0.066865234375,,54,18,0.06341796875,3,0,3,0.7029893398284912,0.5061982274055481,0.236528217792511,val,ok,0.15,1,2,24,20,44
73,20,1.0,0.23337942361831665,0.0,9,0.999990234375,0.19070588052272797,ground_truth,,,,0.8571743369102478,0.00658203125,btxrd-heuristic-000956,IMG001607.jpeg,0.00658203125,674,320,masks/IMG001607.png,3d883dc7e77bfc972dc77128df8af30d1cc7bce610336dae879e055fc7bcd2eb,0|255,320,10,1,0.00072265625,,90,30,0.00658203125,3,0,3,0.7554640769958496,0.55687016248703,0.1059861108660698,val,ok,0.15,1,1,37,17,54
33,16,1.0,0.15518571436405182,0.0,6,0.999990234375,0.18028800189495087,ground_truth,,,,0.9938540458679199,0.06431640625,btxrd-heuristic-000959,IMG001612.jpeg,0.06431640625,6586,320,masks/IMG001612.png,c62ae8cd9851372f9448a5be80cb1fd59c60f7cbb3f5d86c7c5dcb71a8390438,0|255,320,8,2,0.1102734375,,72,24,0.064345703125,3,0,3,0.7508080005645752,0.3598025143146515,0.0035682651214301586,val,ok,0.15,1,3,29,20,49
25,10,1.0,0.1164756566286087,0.0,3,0.999990234375,0.16944371163845062,ground_truth,,,,0.8639320135116577,0.051669921875,btxrd-heuristic-000962,IMG001617.jpeg,0.051669921875,5291,320,masks/IMG001617.png,e3a1319ad3016731519ee2195a5f1db440267bec119f2a8bfdf888c033549f0d,0|255,320,5,2,0.041689453125,,45,15,0.052109375,3,0,3,0.6460181474685669,0.3819502890110016,0.024409474804997444,val,ok,0.15,1,8,17,11,28
7,10,1.0,0.1513364166021347,0.0,5,0.999990234375,0.1735537052154541,ground_truth,,,,1.9010552705367445e-06,0.075859375,btxrd-heuristic-000972,IMG001632.jpeg,0.075859375,7768,320,masks/IMG001632.png,e74c16cab6513ccd50439a5e788af7cbb7a62a98ee0763ea139c6a6e29fba1ea,0|255,320,5,0,0.0,,45,15,0.07625,2,0,2,0.6293941736221313,0.2621535360813141,0.00024355488130822778,val,ok,0.149658203125,1,3,18,9,27
28,18,1.0,0.15702319145202637,0.0,7,0.999990234375,0.13652008771896362,ground_truth,,,,1.0,0.00408203125,btxrd-heuristic-000978,IMG001638.jpeg,0.00408203125,418,320,masks/IMG001638.png,b29613dca6e2a53f0f87df5b42047d4345b9229a58a4f550eb7e4e74c817496c,0|255,320,9,2,0.020234375,,81,27,0.00408203125,3,0,3,0.7557001113891602,0.29277122020721436,0.006654649041593075,val,ok,0.1476171875,1,2,24,27,51
45,24,1.0,0.25228452682495117,0.0,9,0.999990234375,0.16094686090946198,ground_truth,,,,1.0,0.0101953125,btxrd-heuristic-000981,IMG001642.jpeg,0.0101953125,1044,320,masks/IMG001642.png,9f3a41eb5c19e4864afb894f8cf15dfe6b02ff95883424b0267a0642976576a6,0|255,320,12,3,0.0196484375,,108,36,0.01025390625,3,0,3,0.7195156216621399,0.3759615123271942,0.0037898689042776823,val,ok,0.1461328125,1,2,43,31,74
42,12,1.0,0.1793949156999588,0.0,5,0.999990234375,0.17740239202976227,ground_truth,,,,1.0,0.009716796875,btxrd-heuristic-000982,IMG001643.jpeg,0.009716796875,995,320,masks/IMG001643.png,e06036bdb86627a69c9b605a726cc34d7f50f5d915e0e81630063b8f11f01bda,0|255,320,7,2,0.0153515625,,60,20,0.009716796875,3,0,3,0.755577564239502,0.5160501003265381,0.12776309251785278,val,ok,0.15,1,2,27,19,46
33,20,1.0,0.15616470575332642,0.0,7,0.999990234375,0.15858499705791473,ground_truth,,,,1.0,0.01328125,btxrd-heuristic-000993,IMG001661.jpeg,0.01328125,1360,320,masks/IMG001661.png,1cd0115120c7ca82b0d5f62597957c1a0cd4ac3822afd78ef7786bebc7f6140b,0|255,320,10,3,0.064599609375,,90,30,0.01330078125,3,0,3,0.7672269344329834,0.3297257423400879,0.019496135413646698,val,ok,0.15,1,2,31,23,54
19,10,1.0,0.16362760961055756,0.0,4,0.999990234375,0.179438054561615,ground_truth,,,,1.0,0.005615234375,btxrd-heuristic-000997,IMG001666.jpeg,0.005615234375,575,320,masks/IMG001666.png,617dd515aa04b3872914aa526f87081561f3dc268f9c4710f7e24b2f0e305d10,0|255,320,5,1,0.0818359375,,45,15,0.006455078125,3,0,3,0.7514955401420593,0.42878061532974243,0.1567324548959732,val,ok,0.15,1,2,19,15,34
52,20,1.0,0.15960069000720978,0.0,7,0.999990234375,0.15591643750667572,ground_truth,,,,1.0,0.01646484375,btxrd-heuristic-001029,IMG001716.jpeg,0.01646484375,1686,320,masks/IMG001716.png,7d71bb66eeeb06d926fd3bbcf456053ca2ef6b928e0bf628eb1d28fab0d7ff91,0|255,320,10,3,0.02486328125,,90,30,0.016484375,3,0,3,0.7681176066398621,0.4773760139942169,0.000223432551138103,val,ok,0.148994140625,1,9,29,31,60
39,14,1.0,0.13760298490524292,0.0,6,0.999990234375,0.1721889227628708,ground_truth,,,,0.9998844861984253,0.00267578125,btxrd-heuristic-001031,IMG001719.jpeg,0.00267578125,274,320,masks/IMG001719.png,b4ddfc16953d1561018c2cce70e7314c919881ffb1f06b060d1687840510a3d5,0|255,320,7,1,0.005234375,,63,21,0.00267578125,3,0,3,0.7545948028564453,0.4984166920185089,0.02299680933356285,val,ok,0.15,1,5,26,17,43
35,18,1.0,0.14936895668506622,0.0,6,0.999990234375,0.14899583160877228,ground_truth,,,,0.9999998807907104,0.004248046875,btxrd-heuristic-001033,IMG001723.jpeg,0.004248046875,435,320,masks/IMG001723.png,24cf175f409168af96eb3ee943428400452f64bdcc7a28b2ecfd8c0d324c4821,0|255,320,9,3,0.0328515625,,81,27,0.004248046875,3,0,3,0.7561284899711609,0.3365711271762848,0.0012691072188317776,val,ok,0.1455078125,1,1,33,28,61
44,12,1.0,0.15869055688381195,0.0,4,0.999990234375,0.18562094867229462,ground_truth,,,,1.0,0.001357421875,btxrd-heuristic-001047,IMG001744.jpeg,0.001357421875,139,320,masks/IMG001744.png,98ac3514f0716c24c2e5360aa73adb508b85cc19034220a29f037900ef03d602,0|255,320,6,2,0.020546875,,54,18,0.001357421875,3,0,3,0.7519621849060059,0.5388249158859253,0.10400747507810593,val,ok,0.15,1,4,23,23,46
28,18,0.9999999403953552,0.09250201284885406,0.0,7,0.999990234375,0.13342151045799255,ground_truth,,,,0.9999948740005493,0.0015234375,btxrd-heuristic-001056,IMG001759.jpeg,0.0015234375,156,320,masks/IMG001759.png,d251b1d431b48c4de1330b89f39c77a0643005e9c5a2bba83763494af7a3237b,0|255,320,9,2,0.019404296875,,81,27,0.0015234375,3,0,3,0.7538172006607056,0.29482948780059814,0.002344103530049324,val,ok,0.146494140625,1,1,32,27,59
