image_name,tumor_type,tumor_area_ratio,size_group,generation_status,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG001612.jpeg,simple bone cyst,0.02072265625,medium,ok,0.1409404888416578,1.0,0.1409404888416578,0.029411764705882353,34,1,1.0,30,0,1.0,0.0685887904841942,0.5568713853543278,0.5568713853543278,0.44053601345890536,0.11633537189542242,0.0,0.11633537189542242,0.4429473684796898,0.28447809636499755,0.0024113550207844336
IMG001617.jpeg,osteosarcoma,0.0252734375,medium,ok,0.2154212360792315,0.9791344667697064,0.21641472371679904,0.12195121951219512,41,5,1.0,25,0,1.0,0.09436301319915409,0.7395960832711757,0.7426640037267378,0.7159475777181641,0.023648505553011567,-0.0030679204555621453,0.026716426008573713,0.7159475777181641,0.5575688074409245,0.0
IMG001632.jpeg,simple bone cyst,0.022890625,medium,ok,0.10630383711824588,0.6949658703071673,0.11150660551714696,0.12195121951219512,41,5,0.9230769230769231,26,2,0.992320819112628,0.08546757302957927,0.8390941597523016,0.7856962982156394,1.5632327651143922e-10,0.8390941595959783,0.05339786153666226,0.7856962980593161,1.5725743038885713e-10,1.5725743038885713e-10,9.341538774179053e-13
IMG001638.jpeg,multiple osteochondromas,0.01123046875,medium,ok,0.09882178112726887,0.8095652173913044,0.10117365790045642,0.2222222222222222,45,10,1.0,26,0,1.0,0.06336786422746309,0.6791181874834298,0.6755496336856931,3.311258277049252e-10,0.679118187152304,0.0035685537977366844,0.6755496333545673,3.32115576110224e-10,3.32115576110224e-10,9.897484052988008e-13
IMG001642.jpeg,multiple osteochondromas,0.217353515625,large,ok,0.2609313633813353,0.31342948285932515,0.609044875152785,0.4444444444444444,45,20,0.9285714285714286,28,2,0.5379431190187357,0.5044661666807112,0.4268586614107021,0.3534989840164879,0.02394036212890563,0.40291829928179645,0.07335967739421423,0.3295586218875822,0.023972018468521924,0.012131416525832947,3.1656339616294854e-05
IMG001643.jpeg,multiple osteochondromas,0.01537109375,medium,ok,0.08714369577979257,0.8487928843710292,0.08851785595971642,0.3902439024390244,41,16,0.96875,32,1,0.8487928843710292,0.039169696258942184,0.39400000015150005,0.39429572194288326,0.08269052789796652,0.31130947225353356,-0.00029572179138320775,0.3116051940449167,0.08269052789796652,0.043128420005430185,0.0
IMG001661.jpeg,multiple osteochondromas,0.041533203125,medium,ok,0.29971811134601833,1.0,0.29971811134601833,0.3055555555555556,36,11,1.0,30,0,1.0,0.20733193584556134,0.9407623209588781,0.9407623209588781,0.21713413485649036,0.7236281861023878,0.0,0.7236281861023878,0.211332312555258,0.11815068512025884,-0.005801822301232357
IMG001666.jpeg,multiple osteochondromas,0.04208984375,medium,ok,0.2808641975308642,0.865661252900232,0.29366391184573004,0.36585365853658536,41,15,1.0,28,0,0.9320185614849188,0.17419019123195004,0.8437231034250925,0.84569879223001,0.7990309183434436,0.04469218508164885,-0.001975688804917497,0.04666787388656635,0.7982911904170082,0.664296694914624,-0.0007397279264353962
IMG001716.jpeg,other mt,0.0280859375,medium,ok,0.21774682010902482,1.0,0.21774682010902482,0.36585365853658536,41,15,1.0,29,0,1.0,0.08999593203367025,0.9001698433855124,0.9001698433855124,0.8592999313899623,0.04086991199555012,0.0,0.04086991199555012,0.8594474000584439,0.753535961554759,0.00014746866848158735
IMG001719.jpeg,osteofibroma,0.002255859375,small,ok,0.01726844583987441,1.0,0.01726844583987441,0.024390243902439025,41,1,1.0,30,0,1.0,0.005469138433127353,0.19055578805242132,0.2015024307549702,0.12110091766157251,0.06945487039084881,-0.010946642702548887,0.0804015130933977,0.12148303993650196,0.06466965311739371,0.00038212227492945283
IMG001723.jpeg,osteochondroma,0.012490234375,medium,ok,0.08626736813705652,1.0,0.08626736813705652,0.0,39,0,1.0,33,0,1.0,0.05039401103230891,0.6294134001586285,0.6459343795589345,0.25384539056724764,0.3755680095913808,-0.016520979400306057,0.39208898899168687,0.25384539056724764,0.1453739487218261,0.0
IMG001744.jpeg,giant cell tumor,0.016689453125,medium,ok,0.07531574423064206,0.6664716208308953,0.07826564969422112,0.046511627906976744,43,2,1.0,32,0,1.0,0.07965509205313447,0.7570678009114166,0.6530837005360453,0.10607657214398435,0.6509912287674322,0.10398410037537131,0.5470071283920609,0.1061138443056522,0.05602968495138045,3.7272161667850634e-05
IMG001759.jpeg,osteochondroma,0.001513671875,small,ok,0.01054421768707483,1.0,0.01054421768707483,0.05263157894736842,38,2,1.0,25,0,1.0,0.00508646998982706,0.07448342165437688,0.08647140890196056,2.808988756154526e-09,0.07448341884538813,-0.011987987247583681,0.08647140609297181,2.808988756154526e-09,2.808988756154526e-09,0.0
IMG001760.jpeg,osteosarcoma,0.01982421875,medium,ok,0.1587088627574777,0.99064039408867,0.15894720202339552,0.21951219512195122,41,9,1.0,23,0,1.0,0.06164591557849985,0.8336639275053375,0.8341851221368015,0.8057001918866264,0.027963735618711016,-0.0005211946314640503,0.028484930250175067,0.8068057080661895,0.6761729532308313,0.0011055161795630042
IMG001761.jpeg,osteosarcoma,0.047177734375,medium,ok,0.30813822178724687,0.8472365969778514,0.3262654444001594,0.23255813953488372,43,10,1.0,26,0,1.0,0.14951101757860857,0.5113924051283953,0.6140862052030457,0.12077562336611905,0.3906167817622763,-0.10269380007465034,0.49331058183692666,0.12086937246386457,0.0643219639957132,9.374909774552409e-05
IMG001781.jpeg,other bt,0.003828125,small,ok,0.02763677382966723,1.0,0.02763677382966723,0.022222222222222223,45,1,1.0,24,0,1.0,0.014385849021982458,0.18751494877122338,0.2086216074484775,1.9778481008746343e-10,0.18751494857343856,-0.021106658677254114,0.20862160725069268,1.979414093036537e-10,1.979414093036537e-10,1.5659921619028082e-13
IMG001782.jpeg,other bt,0.03607421875,medium,ok,0.059226190476190474,0.26935571196534924,0.0705623714630168,0.11428571428571428,35,4,1.0,24,0,0.30563075257173794,0.04835531951344869,0.4378638319768499,0.3164721142483022,0.10817327018338237,0.32969056179346756,0.12139171772854773,0.20829884406491983,0.10817327018338237,0.057179269408905754,0.0
IMG001785.jpeg,other bt,0.0275,medium,ok,0.15180013299135556,0.5674715909090909,0.17166183263508433,0.4,45,18,0.7741935483870968,31,7,0.8845880681818182,0.14723962643338456,0.8749058025857375,0.7131147541602426,0.44495730453612803,0.42994849804960944,0.16179104842549485,0.2681574496241146,0.44764337138434096,0.2883637453519702,0.0026860668482129313
IMG001786.jpeg,osteochondroma,0.001015625,small,ok,0.007808980327376483,1.0,0.007808980327376483,0.0,43,0,1.0,29,0,1.0,0.0039477679927118125,0.6147186163864995,0.6147186163864995,0.04202426781828225,0.5726943485682172,0.0,0.5726943485682172,0.042642642930137344,0.021785824172511254,0.000618375111855092
IMG001791.jpeg,other bt,0.012041015625,medium,ok,0.08858394999640778,1.0,0.08858394999640778,0.11627906976744186,43,5,1.0,31,0,1.0,0.04691602298238271,0.4751117736288788,0.4751117736288788,5.636978576303845e-10,0.47511177306518093,0.0,0.47511177306518093,5.636978576303845e-10,5.636978576303845e-10,0.0
IMG001795.jpeg,multiple osteochondromas,0.101982421875,large,ok,0.32324374325504907,0.6023173417600306,0.4109499542663008,0.27906976744186046,43,12,0.9032258064516129,31,3,0.9697404960260462,0.270920278223649,0.7308292987767129,0.6269225534400924,0.04223347049650162,0.6885958282802113,0.10390674533662048,0.5846890829435908,0.04223347049650162,0.021572271227149366,0.0
IMG001798.jpeg,other bt,0.001044921875,small,ok,0.0,0.0,0.0,0.0,45,0,1.0,28,0,0.0,0.0,0.04657017021819693,3.4013605326484334e-09,1.955798943486055e-10,0.046570170022617034,0.04657016681683639,3.205780638299828e-09,1.95694716204365e-10,1.95694716204365e-10,1.1482185575949378e-13
IMG001828.jpeg,osteochondroma,0.018896484375,medium,ok,0.1292671521143697,1.0,0.1292671521143697,0.21951219512195122,41,9,1.0,22,0,1.0,0.0682925107644526,0.7662162162688702,0.7665615142481834,1.4224751064832894e-10,0.7662162161266226,-0.0003452979793132638,0.7665615141059359,1.4238929230494242e-10,1.4238929230494242e-10,1.417816566134883e-13
IMG001858.jpeg,multiple osteochondromas,0.03642578125,medium,ok,0.1753921753921754,0.7463806970509383,0.18650767066389765,0.23684210526315788,38,9,1.0,27,0,0.9659517426273458,0.13875837633828852,0.6141703378094401,0.6141703378094401,0.5691444123883067,0.04502592542113337,0.0,0.04502592542113337,0.5701619779079007,0.39875983796833775,0.001017565519593977
IMG001867.jpeg,osteosarcoma,0.134150390625,large,ok,0.05083917223399055,0.09084953046516707,0.10349116842192553,0.0,43,0,1.0,36,0,0.3582295988934993,0.18537632788367361,0.6181996529231797,0.11634079781986838,0.003519135360804428,0.6146805175623753,0.5018588551033113,0.11282166245906394,0.0035217911449895102,0.0017640018268906949,2.655784185082166e-06
