image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG001867.jpeg,btxrd-heuristic-001123,1,maps/IMG001867.npy,b63f0499787d5cff12d247d978a68499cebdbd905d7cdc5431e8529e1da6e1fb,d04c2a2f0e884b7ae980f0e0d4035770d3e781c7251e94c7632ad8a229f4f38d,520,770,0.6753246753246753,0.6552734375,0.94482421875
IMG001868.jpeg,btxrd-heuristic-001124,0,maps/IMG001868.npy,7d399ebb368f7fc75d4ab072eba5e41084e907295b1de7a96141ea37bb4de02b,f902d6ae0b3e6be503720ae0995072e26078f13b17f6d16282fafd051214ad94,669,936,0.7147435897435898,0.6884765625,0.78125
IMG001869.jpeg,btxrd-heuristic-001124,0,maps/IMG001869.npy,083941635622d1b9df51a2f1f369c291d67c2c61207dd6da945d13beeec816db,a622270004e3f337cb6525bac5c00d0f17449b82793b7d8386fd4bbd8d9cba79,670,1426,0.46984572230014027,0.55078125,0.70751953125
IMG001870.jpeg,btxrd-heuristic-001124,0,maps/IMG001870.npy,e15eb7056ddf0b2c3d1e47e4181d807a0e9371a131575cb4417ca34c8023808b,dd22aeecdce37228e4693c2048efce677ba154f53e15c5f798895f76d56f9964,610,1332,0.45795795795795796,0.61962890625,0.66455078125
IMG001871.jpeg,btxrd-heuristic-001124,0,maps/IMG001871.npy,603264832509ae54bcead13780961102ef492c5c83ff2a21d19ba82fb8f9f22c,b5cce0b0e116880be7c972210cdd426dfbea33e5b46438a716e7b40f8e983750,616,1634,0.3769889840881273,0.294677734375,0.47216796875
IMG001872.jpeg,btxrd-heuristic-001125,0,maps/IMG001872.npy,d7d747c801d8699f55fce856aa891ac3566c111ceb94cdd438159279425732ac,ddc7c0a3f13f9a67fc6c9d910b4cac2ea1c2a7ae9c5a937e64d3306f9c7ae342,1230,2954,0.4163845633039946,0.4321308135986328,0.52685546875
IMG001874.jpeg,btxrd-heuristic-001127,0,maps/IMG001874.npy,6b974d0f1af5b0d7abc670892cbf49627f3a57f32c7cc783535ffff087cf0a8d,cde98cff274fc88f7c22a45158161c25fe88c5ea127f45dab827cc190b9db6b5,588,1359,0.4326710816777042,0.6069374084472656,0.7255859375
IMG001875.jpeg,btxrd-heuristic-001127,0,maps/IMG001875.npy,014d1593242819eb0626ae3cfadc3dc897bf215dc9231b04884250c23944a8fb,30b600a4c6f0d749c92c3ec3709004699b2043dc5aa8f874cf81d4590cf0d3e5,521,1487,0.3503698722259583,0.413330078125,0.59814453125
IMG001876.jpeg,btxrd-heuristic-001127,0,maps/IMG001876.npy,852e3d934684fb3f1b49ac78921b0108878f3a4b8480350a13cdf935339ea329,6281b5eadaa22916e3aacdbd66612447b4ebd22189b23d616091dc69e4f3ab0c,531,1451,0.36595451412818747,0.48388671875,0.58642578125
IMG001877.jpeg,btxrd-heuristic-001127,0,maps/IMG001877.npy,3b92b2ca739e9795d7bac6ebee474fbbe11e0431b90064ebb063194398fce242,2e436fb44c09a883c8d07073e2571272c51b15814c92f1a3c7a32da2904a22d4,1056,658,0.6231060606060606,0.2406005859375,0.33642578125
IMG001881.jpeg,btxrd-heuristic-001130,0,maps/IMG001881.npy,d0ee67a7f9e2d97ec9f2c5b4cc10d6c32fe07e2997a707d76c1db17ce9eaac10,acb0f66441c668f6c3047a7432e6c2e0b9713f0513c7de7cb219f87bbe3840d4,1448,1539,0.9408706952566601,0.955078125,0.9990234375
IMG001883.jpeg,btxrd-heuristic-001132,0,maps/IMG001883.npy,41de5152673fb37e77fe36afdd4924a026025fb5858eb7d48d9ebb3f87b5b941,23b016f4eaeb9b01bad91b122176f868af87dbfb0a0e7614067395de2d00d592,1162,1768,0.6572398190045249,0.7060546875,0.80224609375
IMG001887.jpeg,btxrd-heuristic-001134,0,maps/IMG001887.npy,5651378f58e0a364533dfa63656cf2f533638db19caa9b6cfc87356e4299ac46,4fcfd568a55b7b9c03e02e0d92a1d5522bcb7bbbe7d84d3e0a0cf994b2fa684e,1337,1976,0.6766194331983806,0.2135019302368164,0.404052734375
IMG001888.jpeg,btxrd-heuristic-001134,0,maps/IMG001888.npy,08414d7e911efeed01da0d6a38211fc6e39bf3e1d584e24605045184f65d729c,e3436984e5a2083e12a2eae82fd4e4bbd5f818dbb43e448a5af946dcd6ffecb2,1409,2200,0.6404545454545455,0.50341796875,0.509765625
IMG001889.jpeg,btxrd-heuristic-001134,0,maps/IMG001889.npy,1179631e4c4942022448e827ca6eb9ba68bc73e44497c4736d9f866f09b373a5,340b8edbf84b5c6a906853756710fedcd7028694c128989b1957ca4186612733,1722,2037,0.845360824742268,0.440185546875,0.492431640625
IMG001890.jpeg,btxrd-heuristic-001134,0,maps/IMG001890.npy,0f4752fd4036eefbeb7b40c51281cf2b46e2d89196aaf950574bea886380d00d,9ef3e04e13b50f3af51b753ce0c2bd7467156edc2a9c11f5b19b6a10dfff7183,1712,1382,0.8072429906542056,0.299560546875,0.384765625
IMG001915.jpeg,btxrd-heuristic-001141,0,maps/IMG001915.npy,979931baf41355b4f60d1540a29db34a7d56b51db3c403979f8520e88294e43d,3d4a1cc79cd65a18f4aa1f4a29fe5b207288b2cacce85a9cc273ed67007af888,1910,2289,0.8344255133245959,0.478759765625,0.5361328125
IMG001916.jpeg,btxrd-heuristic-001141,0,maps/IMG001916.npy,bfb3d393ad235827c1d330b74dab60a57964d2a74b272e3221bd22cd4574b687,608619d2fc0e87b555c08b984dad0f490a30b8fd984dc263da952a24d4151de1,1356,2306,0.588031222896791,0.387939453125,0.5107421875
IMG001917.jpeg,btxrd-heuristic-001141,0,maps/IMG001917.npy,ca6032e4b9bd26cb0f91969fd90f039f78fd62f8f940a979f2b6afb7d87ae755,51cb614a8c25a81dc373a13c91d24beb455b10b46e3a07c080120cb6e45c552c,1466,3032,0.48350923482849606,0.136962890625,0.20263671875
IMG001918.jpeg,btxrd-heuristic-001141,0,maps/IMG001918.npy,3c7f5f9a466467775ec4b12a057c5ff822106baae4f02b47c9a01c61af1cbd93,1b9841efcf0dad2e26d268ba089237333dd2af25d0d8458a41aca0877a10fbc8,1519,3032,0.5009894459102903,0.195556640625,0.34228515625
IMG001932.jpeg,btxrd-heuristic-001145,0,maps/IMG001932.npy,468ec34ce4a253e6c89d5ad8d8b010bf4e905b5544dec6707fa9c58efde8e8e9,36c1124839d55044d45c4611fbaf8c9aca5ef32a4160e6b5915dac3be761687b,2544,3056,0.8324607329842932,0.387939453125,0.482666015625
IMG001933.jpeg,btxrd-heuristic-001145,0,maps/IMG001933.npy,7c77ff06bedf65fd9f8c7c98568e1176a3571d85b13149b3eb4abec3c6de547d,dcebc66c29d6e9bdae1fc79c9a97389b51da83f881810c4093433a716aec36e1,1291,3032,0.4257915567282322,0.3457050323486328,0.48486328125
IMG001934.jpeg,btxrd-heuristic-001145,0,maps/IMG001934.npy,52311fc4fb9e1252474991ec69a26ddeb5894efe8a6a0ca15d7a6927b238b860,f75637c0c6e8d6a7d2c83272e2852e5a6efa36f92ad5da661efe0f1c4a6d4d92,1516,3032,0.5,0.2822265625,0.421142578125
IMG001937.jpeg,btxrd-heuristic-001147,0,maps/IMG001937.npy,fb61ede31111040eefd59f5a53c92637ac050477dd57410a2800686de626ce71,ede5457fd34f74c72590e55b5223950596e22b6f7da3753070f566d709b4dfe3,2544,3056,0.8324607329842932,0.1999521255493164,0.343505859375
IMG001938.jpeg,btxrd-heuristic-001148,0,maps/IMG001938.npy,835754da3d3c0a5729f1f607f3566ae291da28266078e5766ae9e41da254566d,4d9ea68d676e46ae8591a88a0b6b18283c343f73572fe05d419f4f368788c235,3044,2812,0.923784494086728,0.28369140625,0.6767578125
IMG001939.jpeg,btxrd-heuristic-001148,0,maps/IMG001939.npy,21f602f6199a07a5cf5d972f2011b0dc5e4937e48b21dad8ac85a4b594019f64,a2eb33eaea5ecb76797ffd7383a8e99c9b3af0112522afa0efba263979c041c9,2339,1140,0.4873877725523728,0.184814453125,0.382080078125
IMG001940.jpeg,btxrd-heuristic-001148,0,maps/IMG001940.npy,132f5b08219d6d4e9d6871d58d6c047d3dec8f32de2bb730b249310c0e153028,f169649344d57234dab10c4192426038b356dd1f698754f6ff272b36a7c65bde,2318,1017,0.4387402933563417,0.2088623046875,0.31005859375
IMG001941.jpeg,btxrd-heuristic-001149,0,maps/IMG001941.npy,202e8f17135d270344939b66ffbf7d6e2891f286b969f9664cb0bea7670602f2,6d6a123652fab6121f993c5dac392e6534f599d7f8d73f95eea9c97fd4bc4d71,2544,3056,0.8324607329842932,0.1211552619934082,0.27685546875
IMG001942.jpeg,btxrd-heuristic-001149,0,maps/IMG001942.npy,32be49bed7c0e36cae03b55d7b40da67774bc1b34428e923660950b443538486,eb70784326db1932d53c46af0dccfe1bee91681a6b64620289feb93fbe210319,2544,3056,0.8324607329842932,0.061981201171875,0.1136474609375
IMG001959.jpeg,btxrd-heuristic-001152,0,maps/IMG001959.npy,b0a94876c1574fde611834d2a1e6cc76f8cbe104f834e65a5826bf4ff58e2f4a,eba227a95f0c8c29e2a79e814c927f60baccbe7aee7795270130c1db5cd140dd,3320,3408,0.9741784037558685,0.487548828125,0.88525390625
IMG002005.jpeg,btxrd-heuristic-001162,0,maps/IMG002005.npy,c2339dba640e14473bb3b4c26d413d60c5013f4149707fbac97fb1604f953764,b4da9d75c88887010aa646b9299768ee91f631c0913ded86fbaaa00d31b75a38,2544,3056,0.8324607329842932,0.2783203125,0.56640625
IMG002006.jpeg,btxrd-heuristic-001162,0,maps/IMG002006.npy,ce68b797998f11a94e522d3053adef1aaeadaa9e4184e02a96213d62dfda3ef0,3d0940ea278ea84a36cabaae97c5d0423d5f31e5a95289a82869b79d81e850a3,2544,3056,0.8324607329842932,0.08184814453125,0.20703125
IMG002007.jpeg,btxrd-heuristic-001162,0,maps/IMG002007.npy,bf01533f4c2611c5dd146e064b3741d778fafd6d85a7b8d1ca4bc29ec54599a8,5ef8282f8aef2c772c8973080042a07352c2c21a7d02079ea0b008c4ee83d5bf,2544,3056,0.8324607329842932,0.5273475646972656,0.6923828125
IMG002030.jpeg,btxrd-heuristic-001168,0,maps/IMG002030.npy,685114eb684dd03e83e9d6339ab38d300564e1fe9b42aac7aea572c35a756f23,52242edc8b15c40a8f65c912f26a45be6ec7b2cfba95f9796a76615693d2e9fc,1740,1250,0.7183908045977011,0.28515625,0.356201171875
IMG002035.jpeg,btxrd-heuristic-001170,0,maps/IMG002035.npy,6f8603ba74393faf399833e1d7419dc64fbd24eaae6c1421c9e4bfcde0ea129e,6510f9e547b6557b59b9e4e7b93cadf274f5da9b86f9b954978b38fe450e0a77,2070,1955,0.9444444444444444,0.2944374084472656,0.471435546875
IMG002036.jpeg,btxrd-heuristic-001171,0,maps/IMG002036.npy,fd35d3a2e45a779c45ed42bc72578d40a5577a53d3635a9631a3977080a90a8f,18c8dd0cde24aec7ad1018f7420ee5b58feae61ec05e87ff8762aa4268325119,2700,1892,0.7007407407407408,0.1505126953125,0.27734375
IMG002073.jpeg,btxrd-heuristic-001179,0,maps/IMG002073.npy,be623b1a80933f3175d8dc8c298bd25ddfc606acc07084da7fa2764dab31a09d,29f9215dfb46c8899af8f968b3904c8c8d8381ba6109913f73946bee4e74d239,1250,2180,0.573394495412844,0.256591796875,0.473388671875
IMG002074.jpeg,btxrd-heuristic-001179,0,maps/IMG002074.npy,f845b1495c58c8939abca87ded348977b5d1803e5484cf9173505f9e42979560,d3dac759951a69a98534c4840a7bf7b8eb968bab051bbbbc62d91d14f0bff66b,1432,2176,0.6580882352941176,0.22119140625,0.43701171875
IMG002075.jpeg,btxrd-heuristic-001179,0,maps/IMG002075.npy,332cc907b8a4683bf855cd44de66063bf7f94a34d6b49613c08597c6d0deb256,6128aec48b6fe048616aeb36445252cc425ae0f2c260f814369fd08861709c5a,1250,2312,0.5406574394463668,0.1949462890625,0.302734375
IMG002076.jpeg,btxrd-heuristic-001179,0,maps/IMG002076.npy,78f61b8d352d8550e64a16896f341699a2982c362e8895335ae8f83ff12e3ae7,328dd8950338a066c8e8def3caed159746f08f5429d08c2409871052adb646a8,1250,2312,0.5406574394463668,0.173828125,0.334716796875
IMG002078.jpeg,btxrd-heuristic-001181,0,maps/IMG002078.npy,0216ac2a9d09bd621bdb4081cb7fa087d365094c45696addcdfa4289e67e9e59,72356d21ac2b549fe6ce58287137fd7c75b5969366c14d647bc5502632b2ae55,2311,3408,0.6781103286384976,0.349609375,0.48583984375
IMG002079.jpeg,btxrd-heuristic-001181,0,maps/IMG002079.npy,afb82ab98f740794acfb699f9c7f0d4799f1fab9723a51f7724951a4c113eb0f,99358ec6bbbef60ac754eeed81593e3c32d36a0fd5250bd3cc8c2dc9307372bb,1777,3408,0.5214201877934272,0.32421875,0.451904296875
IMG002080.jpeg,btxrd-heuristic-001181,0,maps/IMG002080.npy,52266406c289494651dd39c4528d4fb57dc3829820bc3af467b019a7c4858047,55e5a5a689b68d663d4fa42614b1a0d128c6bdb75740909cad4fd84ee9a71209,2052,3408,0.602112676056338,0.2546405792236328,0.311279296875
IMG002099.jpeg,btxrd-heuristic-001186,0,maps/IMG002099.npy,187dd7a8a0ef9e3e63b7462f0abee31d4c01c39537f4bbc02f4c5186a263e8df,7c03f79f2d7a3425586915398fc756d0a7e4af3e6af8ccb04f223fb1ce470c9c,1879,1546,0.8227780734433209,0.393310546875,0.50732421875
IMG002100.jpeg,btxrd-heuristic-001186,0,maps/IMG002100.npy,ff48f2ed70e15cffe6ed63f8c86c1c0033ffa35052c568bc28eec8be2b60b0e9,cf3d0603b7afead3b3ee87da8d744369acf68ba610f76c26f582c883fa76908a,1256,1835,0.6844686648501362,0.1947031021118164,0.369140625
IMG002101.jpeg,btxrd-heuristic-001186,0,maps/IMG002101.npy,76bd2c7e1025d018883d46171b3845eb9f042e1237c0dfc795e31a4a75a2c82c,9ec2aad9b23919047318fac5df0d1e18c3609469c43f04d55d2c138771b4bcd1,1364,1690,0.8071005917159764,0.4868183135986328,0.5322265625
IMG002107.jpeg,btxrd-heuristic-001188,0,maps/IMG002107.npy,e05d6040a1b52cde32be6b73684f980763d6431146d00d6ad71d69f2b832f698,2e04122846fc3dbacc33d905e361ea9cf81ac50b4715bca20299b86d3544e305,2128,2628,0.8097412480974124,0.47509765625,0.50390625
IMG002108.jpeg,btxrd-heuristic-001188,0,maps/IMG002108.npy,b3d1f9c8cf0fc3c47ac2c7ae640e373f39374bb12d782c15f880715588021dbd,8110426aca9ee26f39eadc9e2abf68bdc405d3ce6c2c6b6056e6e4d20f6f9bfd,2128,2628,0.8097412480974124,0.394287109375,0.481201171875
IMG002109.jpeg,btxrd-heuristic-001189,0,maps/IMG002109.npy,3ba69532468a41e19280f1e9bfe335df4bc4042cf22cc19348ef22074217b762,9fe47cebb569d58da66b3a23045a1c446c2fbc11579c06a06e020eb4a39e9a16,1255,2030,0.6182266009852216,0.257080078125,0.38818359375
IMG002110.jpeg,btxrd-heuristic-001189,0,maps/IMG002110.npy,ed937e1081f9e5a80ed4123296b76d5ace53e3d9032fb444547e72a62970bc9d,fb0883637cb21dee37192de5d753e031ce59e5228d9596daf1d48987fb085c40,821,1909,0.43006809848088007,0.352783203125,0.443359375
IMG002117.jpeg,btxrd-heuristic-001191,0,maps/IMG002117.npy,8eefcfe71d8e9c1b5e378bd513a8113d08b77715bcf02cc06cd43422eae63324,c2c5c68aa48c570e837df934dbff6e9fa45fe86104c7332adc3af07b7ad1453b,1865,2523,0.7391993658343242,0.326171875,0.49951171875
IMG002118.jpeg,btxrd-heuristic-001191,0,maps/IMG002118.npy,675ef40904964fcefaaf0bef92235505ae05f70272cf238a798a7d7ae5b90d2f,80369189db7bd0f2889ec4d5fabb1225e73148faf3350a9975675d5844393fee,1943,2580,0.7531007751937985,0.2476806640625,0.451171875
IMG002119.jpeg,btxrd-heuristic-001191,0,maps/IMG002119.npy,da5d6b4a7bf80880bb4f80214ff768c0fcb45a94aee40bbe3af06b837e2a17a7,1b051ae5e62f4aafb9fe2f2447c604594a8d0b33d320fa6a2b9f6e17c6786d3a,1915,2513,0.7620374054914445,0.2785663604736328,0.492431640625
IMG002120.jpeg,btxrd-heuristic-001191,0,maps/IMG002120.npy,cae1b53aba9ddaee08a9354c0c2852f35c511a9ce3bc0ce0fb50a0d2742b1384,c7db6da13517f4c1077ef432d39db9015f8ccb1dd409aced1127af2c67a88716,2230,2629,0.8482312666413084,0.21923828125,0.318603515625
IMG002125.jpeg,btxrd-heuristic-001193,0,maps/IMG002125.npy,cc6c092c92de4c9fb1d06df0ee9771b2a70d60284fc620651d6dc62aec3f603c,62134a0fec2d6b0a6d5351e99f56fc1644b8a2cf05f81bed9d110ffb11733570,3032,2520,0.8311345646437994,0.1046757698059082,0.1778564453125
IMG002126.jpeg,btxrd-heuristic-001193,0,maps/IMG002126.npy,7534cc09138b25257ae1abfd5a6aff2385e3cf5b8b530f5216163d8cb1c3d0f7,98b24616b0e113ee085ab390d7ef2c115e82acd1592da69555a242594e048674,2520,3032,0.8311345646437994,0.47216796875,0.505859375
IMG002127.jpeg,btxrd-heuristic-001193,0,maps/IMG002127.npy,edf65a105c2bfed01f02fe09c614481280ac61525f414b44e43201c0a748fef3,92a8a53aac4286831a56f0bb0fb9fa9f53ac73df5b21e498cdd4eda79b1bf923,1822,3032,0.6009234828496042,0.263671875,0.389892578125
IMG002130.jpeg,btxrd-heuristic-001195,0,maps/IMG002130.npy,a75c8d7901cdcdea09d8f694b8a1f6b20cab18427f58bf00b38f98ec4e67feed,84a2dd3b721e6ac6a560b2ed91e49bfc5f3312ff02793a8a1a5d0c4b8fab6fc8,2070,3032,0.6827176781002638,0.12042236328125,0.2059326171875
IMG002131.jpeg,btxrd-heuristic-001195,0,maps/IMG002131.npy,0e6e3277ac2fe81602841875fb52aa7beef9875c045a3b2cb35e35fd7da37dee,bbc80510943d75e4eb1c20a3dda3850f70d713450867e5a6bad4d716ab25d871,2151,3032,0.7094327176781002,0.197998046875,0.32666015625
IMG002132.jpeg,btxrd-heuristic-001195,0,maps/IMG002132.npy,7805a5dbac858a867a2cc03e7546a2e1dfdb1e0b4d2d3faaa0b945fb921ae7b8,e2f656585ba2a4cf5119858e98f3f3ac487bfb9ab212f95b2d7a2826b00ff74f,2051,3032,0.6764511873350924,0.20849609375,0.5048828125
IMG002133.jpeg,btxrd-heuristic-001195,0,maps/IMG002133.npy,af68d18167f7b080dc08c2be822f227f9fcb55225bb9d1b0333624617e2e01b7,cda49d7b88dc37044f1b25616c48ae8153794d1cb78b77ca9a199cd91ef616ac,2323,3032,0.7661609498680739,0.12286376953125,0.341064453125
IMG002174.jpeg,btxrd-heuristic-001201,0,maps/IMG002174.npy,efa05d590cab3b8c0baabca786f9877a524d3a3c12d3aea27bac4f75a30b1717,c3be6363fa5d6a91c1bddf93bb1f2d0b24d47e1813f8b67d509d25e76fd0e234,1838,2684,0.6847988077496274,0.1373291015625,0.1737060546875
IMG002180.jpeg,btxrd-heuristic-001203,0,maps/IMG002180.npy,9929ff8c0d42827a6e1cb2ad2140dca5916f5eef4fbf076c1dda6354f363c2fc,a2441d0545c0af90a3dbcb85432a674edbdb8fca1fdf46f2d932428a92898046,1624,2754,0.5896877269426289,0.1446542739868164,0.228759765625
IMG002181.jpeg,btxrd-heuristic-001203,0,maps/IMG002181.npy,11d216bf29f4747bfaec311aac849fa1d201e6c35815aba1c8f7a47b0b53e99f,6ba961000c0371a7a9cdad5228d3496563519b9d812eee80ea753754d03739d3,1466,2598,0.5642802155504234,0.2939453125,0.63427734375
IMG002190.jpeg,btxrd-heuristic-001206,0,maps/IMG002190.npy,ffac3eb859c6f6ecc996ade00226914358a2c260962004aa0910149cd1601cfb,553b42241eae4853a99251d7f9dc036dc9473fad0435d3bb899f9d8c00e62847,2064,3032,0.6807387862796834,0.1489267349243164,0.255126953125
IMG002267.jpeg,btxrd-heuristic-001219,0,maps/IMG002267.npy,0f7e3b096adec8ec5d47a06c2ca89bba906794e4e8c73fedbf6f1fb9b759a3b1,0909780b880231efa701bf77e65d79e04f39f5215584fdf153335a3a64dec299,1538,3032,0.5072559366754618,0.4050312042236328,0.498046875
IMG002268.jpeg,btxrd-heuristic-001219,0,maps/IMG002268.npy,23706b5c7ba1372ebfc22ec3edc671f27fc50bdeac472fb93e5c0f9ea06c6e22,17f3815778b0ec1a0193476c0e8f891a808f2b4bcb936efb852554ce0b4a7723,1861,3047,0.6107646865769609,0.5771484375,0.69921875
IMG002269.jpeg,btxrd-heuristic-001219,0,maps/IMG002269.npy,022a4fb4a3ceaa7e50ff21fba1e6ccbe1210a8cfe408f5a87ac68e7b69850958,878e6d1b2619542adcdebc10768eb2b284b08bad77df784957febaa2d78bf866,1630,3032,0.537598944591029,0.10833740234375,0.159912109375
IMG002270.jpeg,btxrd-heuristic-001219,0,maps/IMG002270.npy,a7d7a556e6d805e864565724d1da6d42884ded23110d1292471ae125f41daa87,6985916c1ee0f8b827604993fe3a08da80569db00261cd84f7a8ffd408150326,1917,3047,0.6291434197571382,0.43798828125,0.572265625
IMG002271.jpeg,btxrd-heuristic-001220,0,maps/IMG002271.npy,627c8346da3bd1d1b2ada7e59e299b0c2e7b65efa508f714db0e1cacb50b9282,73403fa056775b3e74ee23da8172cb2c7d27068ad87cb996550cf0d4c585f1b0,1606,2905,0.5528399311531842,0.0756840705871582,0.218505859375
IMG002272.jpeg,btxrd-heuristic-001220,0,maps/IMG002272.npy,14c986e2c9255e31c0ef6badc45424e766fab771f6bb075335676adb9c19baaa,45bef0ff3e1979bf3fef773d56802e89243420a0bf97c8d77df1b2be020e1212,1341,1797,0.7462437395659433,0.448974609375,0.5634765625
IMG002273.jpeg,btxrd-heuristic-001220,0,maps/IMG002273.npy,d06ff6cf2c5379e9c69e186c96e0b4efcb91ab575b58502eab7c301114a63217,00ae9beddf6785f561d1753a766a510d6fa8bd2aad7778f3e941d0c44a37116c,1788,3032,0.5897097625329816,0.0992431640625,0.125244140625
IMG002274.jpeg,btxrd-heuristic-001220,0,maps/IMG002274.npy,60e0013106cbbe70c2f7367c2d7df6424a8382f37a2fbedcd64a0d76e4c3df58,b2e63cb60c0b36bde29076d33facb5647afa2b119a82b61cf1aa27fbfd8a08c9,1584,2016,0.7857142857142857,0.428466796875,0.49755859375
IMG002345.jpeg,btxrd-heuristic-001229,0,maps/IMG002345.npy,d968ea177a230ac8427aa328a71d64f473677a5b5233e5597cac445f67089b85,b6d905450dbb8a7387867de25906bf580218cc92b421fa7d69c30d5021213895,1514,1250,0.8256274768824307,0.3457050323486328,0.51904296875
IMG002346.jpeg,btxrd-heuristic-001229,0,maps/IMG002346.npy,bfed45f8123680b509a17aa6e3e11d1205ff020cc4d446d167a1f7b3ce12bb08,b89e6967fe1ed3956275e337565719c87d0114b93cb7ae422f5e689a873fa35d,1250,1355,0.922509225092251,0.4143085479736328,0.484375
IMG002347.jpeg,btxrd-heuristic-001229,0,maps/IMG002347.npy,f2f053c884aa87a35b38d6d4c399442de70192dcf178df55a1629de3110fc1fb,ef08cbe78c8247c6e6c96de0b7d199ed41b27bfae794d9fe89b1cdddb2573750,1504,1250,0.8311170212765957,0.48779296875,0.560546875
IMG002348.jpeg,btxrd-heuristic-001229,0,maps/IMG002348.npy,7d3aa0520bb33784c3f23421e4358b513689fef61de0550452fc5ca599bea997,267634c1f227eeddd8fc2f0b7165eac036be65cbf757d1a981b58e22d774e786,1250,1529,0.8175277959450621,0.5048828125,0.5087890625
IMG002364.jpeg,btxrd-heuristic-001232,0,maps/IMG002364.npy,f98535426f68e5ddba1df6fcf4e95e0b079fdc1fd5714f5a6c8a4914ed9b67ec,74ec52a628105179b7539a828c6395848cda1b8db3cd21e22c85d3dbd59aa6a7,1296,2280,0.5684210526315789,0.46533203125,0.59716796875
IMG002365.jpeg,btxrd-heuristic-001232,0,maps/IMG002365.npy,e740820f219e08f5376654bdf28dcacdbb7c751d0f29a28fbe2fbb1088497cd8,4e37dd8d339aa154b06598c9cd210ccf27dd4d20d19f2f957216b04e96bc8eaf,949,1931,0.49145520455722425,0.4169921875,0.65234375
IMG002366.jpeg,btxrd-heuristic-001232,0,maps/IMG002366.npy,12dde449aee94c862d554c84dc0d22473005ae4a72129f63f99e3ed81f3dd290,cbac73337d981a6d8c614e19d9f34f7eea3a2de102ac2010d84d6a02c2d31a3e,1256,2792,0.4498567335243553,0.5712890625,0.7265625
IMG002367.jpeg,btxrd-heuristic-001233,0,maps/IMG002367.npy,5d4d16f25e91dc38e7717c7e95c017fbe578f2be99ca0f92b2657e7a600628ff,0a4e91fda6ab8111c1c147004f69314b2fbb510616961dfe53a863644c96b6db,1415,1381,0.9759717314487633,0.288818359375,0.471923828125
IMG002368.jpeg,btxrd-heuristic-001233,0,maps/IMG002368.npy,1ee82040428474fb8c6922757effe49e0674cae2538066755c0ae625d5ff2608,dcae97e81401dc92f9e4e8d02a0de2493f3ec62c3d6e99eb93aa26cea7b51550,1403,2262,0.6202475685234305,0.312744140625,0.397705078125
IMG002447.jpeg,btxrd-heuristic-001245,0,maps/IMG002447.npy,ae0abeddaf695bb2854cac244ddbd3ac1f9b853203ea1e52453316e4a4b4f942,d526fa4c6dc5df111145c95fca6151a37ad9e928126b7cc7386a3415a808751c,2672,3080,0.8675324675324675,0.4179706573486328,0.64892578125
IMG002448.jpeg,btxrd-heuristic-001245,0,maps/IMG002448.npy,cf8d58afe1f59880c0d268621e750856d3a8f60cb5a64a086289927d7a3776c5,1866f9b706ddb397ec8938f808066e516e6f088bd6c0fbd45ee1cc4c6be7d42c,2672,3072,0.8697916666666666,0.44287109375,0.474365234375
IMG002449.jpeg,btxrd-heuristic-001245,0,maps/IMG002449.npy,22acb6b0c7a9d0da73fdde3c1cdbc6e6a20cad73f7cbe153a98de23926f53b2b,2a86da9ac82fb1b2f7e5a95fae3008435ba20498c64301fbdde29fda81686f60,2035,1706,0.8383292383292383,0.28466796875,0.401123046875
IMG002450.jpeg,btxrd-heuristic-001246,0,maps/IMG002450.npy,ad594dc1b2f73beb13a9e1f4bec4660e7bcc2d0dd17185684fc42b27ba28d30d,478331d118105d425bb3ce84de98890ecff2e1b29a3abd15ea180e1f9fe9c191,1495,1729,0.8646616541353384,0.437744140625,0.51708984375
IMG002451.jpeg,btxrd-heuristic-001246,0,maps/IMG002451.npy,a5c00890eccdc71d44c46bc05db513286e01fb7a62a8a12703b6ebd978af918b,0bb009c6b8118d4dbeb910d9bc34e419d2efdac15e0d9628bcc24c427b8a68bd,1968,3408,0.5774647887323944,0.1744394302368164,0.310302734375
IMG002452.jpeg,btxrd-heuristic-001246,0,maps/IMG002452.npy,c975ab51ee9f976ebb00c32c96806dea19e0b5f6a1b9c8c0df3ce12eaf62e30d,2cb6bc79bb927ba2a1d2910fe76611f06a42c6cf0c197b6130e67c6cd580bc8d,1566,1742,0.8989667049368542,0.5283203125,0.5400390625
IMG002453.jpeg,btxrd-heuristic-001246,0,maps/IMG002453.npy,ba3cd73f62d0cc676ed32dc29bf73e9ba042a3c2d9594a8a9f7320768d41dada,7904103d5bfc46c6267cac5abca83f5e0aeea7d9074965d3f6146ccb855f94fa,1968,3408,0.5774647887323944,0.1591796875,0.2890625
IMG002592.jpeg,btxrd-heuristic-001261,0,maps/IMG002592.npy,d6f5463956a58ee5a0be5647be382762520653a874204942936ea1f8fa48427d,a9cef7ef24e53c673e19331cba979e082adc56db98fab81bfac38a51fbf41e85,2332,2760,0.8449275362318841,0.3894062042236328,0.51123046875
IMG002593.jpeg,btxrd-heuristic-001261,0,maps/IMG002593.npy,1dcbf0d9c7358d85f18862fe7b966a36c1cdb5c4885c16f25733b83c30a8309a,a94d8a84f9c881a0494def36d3e146663f8319e05b40b8a132bd121a44a73471,2520,3032,0.8311345646437994,0.5380859375,0.59326171875
