image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max,context_indices,context_image_ids,context_similarities
IMG001059.jpeg,btxrd-heuristic-000622,1,maps/IMG001059.npy,7771634e53600aac0f224589fb1b46d8cf4e5f366ed2223f7c736859e9fee2cd,0.6974636912345886,0.9309791326522827,0.9848010540008545,233|1294|765|485|889|762|1490|489,IMG002206.jpeg|IMG003488.jpeg|IMG002801.jpeg|IMG002501.jpeg|IMG002939.jpeg|IMG002798.jpeg|IMG003728.jpg|IMG002505.jpeg,0.948741436|0.924132109|0.9240821|0.919993699|0.917399406|0.909149289|0.908234715|0.906437516
IMG001060.jpeg,btxrd-heuristic-000623,1,maps/IMG001060.npy,b10d229a6c79600038002e4c75e3bc67597fbf993042583df5ba0a70ea2d0b6e,0.5557536482810974,0.8830243349075317,0.9990849494934082,413|1238|41|358|410|716|514|637,IMG002418.jpeg|IMG003404.jpeg|IMG001946.jpeg|IMG002350.jpeg|IMG002415.jpeg|IMG002748.jpeg|IMG002530.jpeg|IMG002661.jpeg,0.973371863|0.97266978|0.968982935|0.9656986|0.960701823|0.960607171|0.959583879|0.959095657
IMG001092.jpeg,btxrd-heuristic-000639,1,maps/IMG001092.npy,83d55622b3574c452988609b2f045a5c481f7b206fc044ee00049a521d6e67be,0.693427562713623,0.9800816178321838,0.9915966391563416,429|1265|430|1136|489|1246|1086|1029,IMG002434.jpeg|IMG003442.jpeg|IMG002435.jpeg|IMG003219.jpeg|IMG002505.jpeg|IMG003412.jpeg|IMG003144.jpeg|IMG003079.jpeg,0.961777151|0.958421409|0.957361698|0.957134902|0.957071364|0.957041681|0.955642223|0.955261886
IMG001094.jpeg,btxrd-heuristic-000641,1,maps/IMG001094.npy,d75df01dcf1a04ec2eacd001be3144fb17faf140f47a583996373af4c197e7ee,0.6644752621650696,0.9338443279266357,0.9744430780410767,637|20|413|1086|822|179|19|934,IMG002661.jpeg|IMG001908.jpeg|IMG002418.jpeg|IMG003144.jpeg|IMG002862.jpeg|IMG002135.jpeg|IMG001907.jpeg|IMG002984.jpeg,0.976791084|0.972737193|0.96990335|0.96968919|0.969263434|0.968049109|0.967757702|0.967751384
IMG001098.jpeg,btxrd-heuristic-000644,1,maps/IMG001098.npy,fb73e0da05a248fc4dc247d82073b44b717a1b8cf1888501c5d55648eef03824,0.412643700838089,0.9797393083572388,0.9922211170196533,535|1159|1102|347|133|901|1027|609,IMG002551.jpeg|IMG003262.jpeg|IMG003177.jpeg|IMG002335.jpeg|IMG002064.jpeg|IMG002951.jpeg|IMG003077.jpeg|IMG002633.jpeg,0.967927814|0.963454127|0.961454749|0.961145878|0.960858345|0.96081847|0.960152745|0.960065484
IMG001106.jpeg,btxrd-heuristic-000649,1,maps/IMG001106.npy,bb306ef17ab3c8dc14428b71e89218430aa3887ab72d476eab7d28a7b150030c,0.5299160480499268,0.9971729516983032,0.9993840456008911,1158|1273|678|1157|172|382|23|153,IMG003258.jpeg|IMG003459.jpeg|IMG002702.jpeg|IMG003257.jpeg|IMG002121.jpeg|IMG002382.jpeg|IMG001911.jpeg|IMG002091.jpeg,0.969390213|0.967228949|0.963154972|0.962773502|0.962475657|0.959127307|0.956561804|0.95385778
IMG001136.jpeg,btxrd-heuristic-000669,1,maps/IMG001136.npy,812ae2edfc1e0a9508b1585c5a09e3edd8582751e66a7b9edb8b093d13d665e8,0.7000257968902588,0.9898823499679565,0.9973242878913879,1037|4|45|663|735|949|1181|946,IMG003087.jpeg|IMG001892.jpeg|IMG001950.jpeg|IMG002687.jpeg|IMG002771.jpeg|IMG002999.jpeg|IMG003305.jpeg|IMG002996.jpeg,0.944005907|0.937495589|0.935452342|0.927281857|0.926428199|0.923598111|0.92198807|0.920422018
IMG001140.jpeg,btxrd-heuristic-000672,1,maps/IMG001140.npy,9d630f35302d84bc53482a743038cfc2bb352e2efa199fbc68cef01f6e3df951,0.6529161334037781,0.9217143058776855,0.9767512679100037,413|358|41|1029|20|637|1265|1246,IMG002418.jpeg|IMG002350.jpeg|IMG001946.jpeg|IMG003079.jpeg|IMG001908.jpeg|IMG002661.jpeg|IMG003442.jpeg|IMG003412.jpeg,0.967791736|0.960332155|0.956034541|0.953595221|0.952987552|0.952709675|0.952157617|0.951643229
IMG001141.jpeg,btxrd-heuristic-000673,1,maps/IMG001141.npy,f6e48dbbf3bedc5e56fe9ff4cdd651e1cf26615f45a7c85caa397492765506a3,0.6487061977386475,0.9292815327644348,0.9813502430915833,1265|1241|23|678|1158|382|110|1273,IMG003442.jpeg|IMG003407.jpeg|IMG001911.jpeg|IMG002702.jpeg|IMG003258.jpeg|IMG002382.jpeg|IMG002041.jpeg|IMG003459.jpeg,0.98369503|0.974096179|0.973632157|0.971891224|0.96972692|0.968072891|0.967446864|0.966483474
IMG001174.jpeg,btxrd-heuristic-000693,1,maps/IMG001174.npy,f74c272b24dbb8c24026cab6cf04e25848e4d9257545078b55448f70b89fb3c8,0.5280557870864868,0.9378887414932251,0.9689695239067078,1203|1053|1259|1291|221|211|1215|1247,IMG003357.jpeg|IMG003103.jpeg|IMG003433.jpeg|IMG003485.jpeg|IMG002194.jpeg|IMG002183.jpeg|IMG003371.jpeg|IMG003418.jpeg,0.95844996|0.93299675|0.932764232|0.92965126|0.924752951|0.923696876|0.921789408|0.921454549
IMG001190.jpeg,btxrd-heuristic-000702,1,maps/IMG001190.npy,11a5e78fa05b05f3917cc48fef32b12fdecb8aacf477a5ecc3d1ffb1f30dc38d,0.4335087239742279,0.99068284034729,0.9950383901596069,311|1066|1126|1282|1161|504|741|1324,IMG002299.jpeg|IMG003124.jpeg|IMG003201.jpeg|IMG003472.jpeg|IMG003264.jpeg|IMG002520.jpeg|IMG002777.jpeg|IMG003526.jpeg,0.944646955|0.941931844|0.936936796|0.933673382|0.932163358|0.932116449|0.929711699|0.92902559
IMG001191.jpeg,btxrd-heuristic-000702,1,maps/IMG001191.npy,416e2a9806229659a24ead00941f2c884bd65094b922842d1b9e67d2b37dba08,0.501854658126831,0.9877181649208069,0.9995712637901306,1340|1126|1066|741|1421|1012|995|1324,IMG003542.jpeg|IMG003201.jpeg|IMG003124.jpeg|IMG002777.jpeg|IMG003635.jpeg|IMG003062.jpeg|IMG003045.jpeg|IMG003526.jpeg,0.945180237|0.934190035|0.926075816|0.924047887|0.923756599|0.923225045|0.923137665|0.921253383
IMG001202.jpeg,btxrd-heuristic-000707,1,maps/IMG001202.npy,71a50ebfc37d7c22c63c9dc6aacc15064943640562e90bd0947841c6f89e7c61,0.7119792699813843,0.9703162312507629,0.9929586052894592,446|1261|1263|336|1114|648|1102|1159,IMG002462.jpeg|IMG003438.jpeg|IMG003440.jpeg|IMG002324.jpeg|IMG003189.jpeg|IMG002672.jpeg|IMG003177.jpeg|IMG003262.jpeg,0.954095066|0.949439645|0.947972596|0.947601676|0.94325614|0.943166137|0.940215826|0.938414454
IMG001206.jpeg,btxrd-heuristic-000710,1,maps/IMG001206.npy,1c5084ab1cfec84e0620e4041eb39b5f3caab8462aee914a35b48b3ef0ec0502,0.8267783522605896,0.991922914981842,0.9958967566490173,1294|1484|233|765|622|99|489|28,IMG003488.jpeg|IMG003717.jpeg|IMG002206.jpeg|IMG002801.jpeg|IMG002646.jpeg|IMG002016.jpeg|IMG002505.jpeg|IMG001920.jpeg,0.90564543|0.885539174|0.882752657|0.882724166|0.879723549|0.878891408|0.874287784|0.871160686
IMG001215.jpeg,btxrd-heuristic-000715,1,maps/IMG001215.npy,ae2470f93f4cd48166a30e5e413a782fd2c619959409b86dc83a1fdabe49b77d,0.6855980753898621,0.9571073055267334,0.9921272993087769,1203|510|976|903|1237|349|211|321,IMG003357.jpeg|IMG002526.jpeg|IMG003026.jpeg|IMG002953.jpeg|IMG003403.jpeg|IMG002337.jpeg|IMG002183.jpeg|IMG002309.jpeg,0.961068571|0.951177776|0.94277513|0.93703717|0.927567542|0.926442862|0.922885954|0.917035699
IMG001216.jpeg,btxrd-heuristic-000715,1,maps/IMG001216.npy,f36d65bde2e1300e0ab5fad57ced09ff9c6bd6f2fffa8c5ff1ba351c553c6464,0.638419508934021,0.9739768505096436,0.9993770718574524,1113|755|1485|1486|291|725|1242|265,IMG003188.jpeg|IMG002791.jpeg|IMG003718.jpeg|IMG003719.jpeg|IMG002279.jpeg|IMG002757.jpeg|IMG003408.jpeg|IMG002242.jpeg,0.905456543|0.895837665|0.89517498|0.894666195|0.88794136|0.886757016|0.886688173|0.885991991
IMG001219.jpeg,btxrd-heuristic-000717,1,maps/IMG001219.npy,4f0af712ac1aa7243f2d807795245645bb063f1850236a7e13c168515d2ccd68,0.6453156471252441,0.9346833229064941,0.9802526235580444,1314|1254|1260|963|690|1236|931|1268,IMG003514.jpeg|IMG003425.jpeg|IMG003434.jpeg|IMG003013.jpeg|IMG002716.jpeg|IMG003394.jpeg|IMG002981.jpeg|IMG003445.jpeg,0.952568889|0.952537119|0.946999311|0.943673909|0.943557322|0.943157911|0.942427993|0.941635728
IMG001231.jpeg,btxrd-heuristic-000724,1,maps/IMG001231.npy,a011a3e3abf7575da6b20434d0c26397d2e7bf216b10db3b6a70acaa73763abe,0.7103540301322937,0.9736927151679993,0.9873746633529663,1268|1254|1260|496|1315|1314|1419|766,IMG003445.jpeg|IMG003425.jpeg|IMG003434.jpeg|IMG002512.jpeg|IMG003515.jpeg|IMG003514.jpeg|IMG003629.jpeg|IMG002802.jpeg,0.961455464|0.961325586|0.955352187|0.951998353|0.951366961|0.950558186|0.946980715|0.943525195
IMG001235.jpeg,btxrd-heuristic-000727,1,maps/IMG001235.npy,0384a2ee720a63b0da3a253bd9d4d2e1d8863a2e13a9ea6059d7d1e6d0599d37,0.6727727651596069,0.9953545331954956,0.9982948899269104,1265|23|1241|1238|470|1086|1239|688,IMG003442.jpeg|IMG001911.jpeg|IMG003407.jpeg|IMG003404.jpeg|IMG002486.jpeg|IMG003144.jpeg|IMG003405.jpeg|IMG002714.jpeg,0.968844712|0.95984292|0.95967406|0.958807945|0.958457649|0.958035827|0.957737088|0.957601428
IMG001245.jpeg,btxrd-heuristic-000732,1,maps/IMG001245.npy,99f2b35584bc7cbd2c26ed07fbbb4e8a56e3d0dd75705eb33c34269f3470f0b1,0.5871745944023132,0.9268642067909241,0.9840711951255798,489|1155|1029|487|820|1136|429|635,IMG002505.jpeg|IMG003255.jpeg|IMG003079.jpeg|IMG002503.jpeg|IMG002860.jpeg|IMG003219.jpeg|IMG002434.jpeg|IMG002659.jpeg,0.968091011|0.964842379|0.961952448|0.961319864|0.960557282|0.959995687|0.959037483|0.959001601
IMG001248.jpeg,btxrd-heuristic-000735,1,maps/IMG001248.npy,c77ec98fd7ddbb2d372d424d4ce29a3d87ac4e048f02beb39960f01961689fb5,0.36213424801826477,0.9072837233543396,0.973289966583252,547|368|542|1084|277|279|989|1369,IMG002567.jpeg|IMG002360.jpeg|IMG002562.jpeg|IMG003142.jpeg|IMG002257.jpeg|IMG002259.jpeg|IMG003039.jpeg|IMG003572.jpeg,0.964613676|0.954787374|0.949654937|0.944978714|0.943278551|0.941918612|0.941370964|0.940526724
IMG001251.jpeg,btxrd-heuristic-000738,1,maps/IMG001251.npy,116293de44c076fcf3eab738cd050e30ebc0838df836bb9636f6e99120c156fb,0.6687940955162048,0.9666635394096375,0.9854142069816589,1264|1263|1261|1262|705|1226|1266|1320,IMG003441.jpeg|IMG003440.jpeg|IMG003438.jpeg|IMG003439.jpeg|IMG002737.jpeg|IMG003384.jpeg|IMG003443.jpeg|IMG003520.jpeg,0.96100384|0.960253|0.953530133|0.953137517|0.953096926|0.952019513|0.950904965|0.949232996
IMG001259.jpeg,btxrd-heuristic-000745,1,maps/IMG001259.npy,e1c9a8b880a7a97b02200136e3f41313f79d76f1dc346f90b91c03da6148d895,0.6123188734054565,0.9144952893257141,0.9742428660392761,1265|1241|23|1158|153|382|8|678,IMG003442.jpeg|IMG003407.jpeg|IMG001911.jpeg|IMG003258.jpeg|IMG002091.jpeg|IMG002382.jpeg|IMG001896.jpeg|IMG002702.jpeg,0.983297944|0.978532553|0.977337599|0.976480961|0.975524545|0.972861886|0.972587645|0.97158879
IMG001272.jpeg,btxrd-heuristic-000753,1,maps/IMG001272.npy,c5e563d415aaab6347c37d679281b495fefb4f227b5e881bd2509dfd200cfd04,0.5947595834732056,0.950843870639801,0.9815313220024109,1261|255|1320|1447|1445|1244|1241|1226,IMG003438.jpeg|IMG002231.jpeg|IMG003520.jpeg|IMG003663.jpeg|IMG003661.jpeg|IMG003410.jpeg|IMG003407.jpeg|IMG003384.jpeg,0.966887534|0.966462493|0.966101527|0.963185132|0.961050928|0.958949327|0.957323968|0.956440806
IMG001280.jpeg,btxrd-heuristic-000760,1,maps/IMG001280.npy,adec5e9d34c486233af8757687f6f7144145514e974d1d8d6ec237d9d10511c4,0.7398826479911804,0.974933922290802,0.9918201565742493,285|286|966|438|760|354|69|788,IMG002265.jpeg|IMG002266.jpeg|IMG003016.jpeg|IMG002443.jpeg|IMG002796.jpeg|IMG002342.jpeg|IMG001975.jpeg|IMG002824.jpeg,0.781705976|0.732579827|0.732466936|0.728364646|0.725093246|0.71866107|0.713167608|0.696335495
IMG001315.jpeg,btxrd-heuristic-000783,1,maps/IMG001315.npy,44dde041801212ef2784afb1f596cf1ae97f5a0881bb987ecc29d06cd373eba2,0.6817945837974548,0.982221782207489,0.9981784224510193,1241|678|1265|901|1120|1226|535|1244,IMG003407.jpeg|IMG002702.jpeg|IMG003442.jpeg|IMG002951.jpeg|IMG003195.jpeg|IMG003384.jpeg|IMG002551.jpeg|IMG003410.jpeg,0.970599949|0.967848957|0.964808464|0.960542679|0.960008264|0.959741712|0.957803428|0.956410646
IMG001352.jpeg,btxrd-heuristic-000808,1,maps/IMG001352.npy,04feec85a7283987d5484c8d193bcd90ca9edde5f89287f7a945817909d73fe7,0.7483950257301331,0.9911400675773621,0.9992093443870544,5|1319|1397|360|1336|109|38|340,IMG001893.jpeg|IMG003519.jpeg|IMG003603.jpeg|IMG002352.jpeg|IMG003538.jpeg|IMG002040.jpeg|IMG001943.jpeg|IMG002328.jpeg,0.290557742|0.289234221|0.280340165|0.253461033|0.247718066|0.2450279|0.243369579|0.242104918
IMG001353.jpeg,btxrd-heuristic-000809,1,maps/IMG001353.npy,c3af1b86c2f9a01d4f9a8a9ee57a7afd293bb373cd9afb308d88e63572f0fcf0,0.7032906413078308,0.9989455342292786,0.9998536705970764,656|361|1318|726|1444|462|37|395,IMG002680.jpeg|IMG002353.jpeg|IMG003518.jpeg|IMG002758.jpeg|IMG003660.jpeg|IMG002478.jpeg|IMG001936.jpeg|IMG002397.jpeg,0.59588927|0.54863596|0.521369815|0.516095817|0.493825495|0.457750857|0.445954382|0.370776355
IMG001371.jpeg,btxrd-heuristic-000821,1,maps/IMG001371.npy,1b7504d3f8733c7f05e34c6adf83b7573ef2453248320f29d16292992cc96152,0.5287197828292847,0.9186373949050903,0.9440135955810547,133|666|688|76|295|251|299|410,IMG002064.jpeg|IMG002690.jpeg|IMG002714.jpeg|IMG001982.jpeg|IMG002283.jpeg|IMG002227.jpeg|IMG002287.jpeg|IMG002415.jpeg,0.96451056|0.962969542|0.96218884|0.960549951|0.960540414|0.960405648|0.959702969|0.959656775
IMG001379.jpeg,btxrd-heuristic-000826,1,maps/IMG001379.npy,135ffc32c312e5d8e6ee4b3d29346dfc95380f830c276b41298d4b9fc1e13cb8,0.7551752328872681,0.9981709718704224,0.9997116327285767,483|378|684|325|842|844|1288|1305,IMG002499.jpeg|IMG002378.jpeg|IMG002710.jpeg|IMG002313.jpeg|IMG002882.jpeg|IMG002884.jpeg|IMG003478.jpeg|IMG003505.jpeg,0.88200134|0.880956292|0.869070232|0.866782069|0.856081426|0.848046184|0.847019315|0.846402705
IMG001391.jpeg,btxrd-heuristic-000833,1,maps/IMG001391.npy,7f8cab3b3dde5bd98562cd54572a4539c85c6c213a1c4c7689e541b0e2d2d813,0.7138529419898987,0.9921191930770874,0.9971884489059448,1279|1415|1199|859|1383|1134|1416|896,IMG003469.jpeg|IMG003625.jpeg|IMG003353.jpeg|IMG002907.jpeg|IMG003589.jpeg|IMG003217.jpeg|IMG003626.jpeg|IMG002946.jpeg,0.889947832|0.88499248|0.881057739|0.878872395|0.875140786|0.872862279|0.872438788|0.87171489
IMG001394.jpeg,btxrd-heuristic-000836,1,maps/IMG001394.npy,28d96708f9e6155a3ff8bc125821bc1f307d82db083bd73697933e7267616896,0.6553176045417786,0.9940887689590454,0.9993743896484375,354|69|285|916|67|760|913|1021,IMG002342.jpeg|IMG001975.jpeg|IMG002265.jpeg|IMG002966.jpeg|IMG001973.jpeg|IMG002796.jpeg|IMG002963.jpeg|IMG003071.jpeg,0.747728944|0.707911134|0.700375319|0.698506117|0.697907805|0.693944097|0.691660166|0.683451355
IMG001402.jpeg,btxrd-heuristic-000840,1,maps/IMG001402.npy,ef4f229adb086b005455be55d41557479970e77d24ef252ddb32db7248e36cf8,0.34446173906326294,0.997018575668335,0.9991747140884399,1456|1012|1271|741|1067|825|1289|1190,IMG003672.jpeg|IMG003062.jpeg|IMG003457.jpeg|IMG002777.jpeg|IMG003125.jpeg|IMG002865.jpeg|IMG003479.jpeg|IMG003315.jpeg,0.914879441|0.910025954|0.908223748|0.908208132|0.907047749|0.905620575|0.90538609|0.901752651
IMG001405.jpeg,btxrd-heuristic-000842,1,maps/IMG001405.npy,95b959b868feb114114655db76430cd9ec81604b8cf26d0642c003d4f0679e45,0.6975723505020142,0.9921744465827942,0.9979320168495178,877|89|1243|474|475|1194|1245|1216,IMG002925.jpeg|IMG002003.jpeg|IMG003409.jpeg|IMG002490.jpeg|IMG002491.jpeg|IMG003331.jpeg|IMG003411.jpeg|IMG003372.jpeg,0.94412899|0.932007909|0.92518121|0.923576355|0.921858668|0.919995129|0.919614196|0.919392109
IMG001448.jpeg,btxrd-heuristic-000868,1,maps/IMG001448.npy,b3de8e2fdda444a5c8256dca7fb73797f512016a0e650e3e5582548ce433a295,0.34989410638809204,0.9768213033676147,0.9931619763374329,251|487|921|333|489|1135|177|409,IMG002227.jpeg|IMG002503.jpeg|IMG002971.jpeg|IMG002321.jpeg|IMG002505.jpeg|IMG003218.jpeg|IMG002129.jpeg|IMG002414.jpeg,0.961373925|0.959046066|0.957411945|0.957311511|0.95610404|0.955860138|0.955415666|0.955261886
IMG001453.jpeg,btxrd-heuristic-000871,1,maps/IMG001453.npy,3f93c7ca051f41d59ee8341bbebb648004d7a194cfaccedc27f9381c79252b38,0.3691125512123108,0.9527923464775085,0.9886813163757324,1161|1335|1012|1457|1066|504|741|189,IMG003264.jpeg|IMG003537.jpeg|IMG003062.jpeg|IMG003673.jpeg|IMG003124.jpeg|IMG002520.jpeg|IMG002777.jpeg|IMG002150.jpeg,0.949263513|0.945250273|0.939083338|0.931608975|0.931540847|0.923948169|0.923659086|0.922184706
IMG001454.jpeg,btxrd-heuristic-000872,1,maps/IMG001454.npy,8a8520eb0592535805ca762c865dbf8aecb1fe1ddfdabdc4cde95b8c0a68315f,0.6376098394393921,0.9762468934059143,0.9866493940353394,1324|1162|1388|741|1407|1489|1299|1161,IMG003526.jpeg|IMG003265.jpeg|IMG003594.jpeg|IMG002777.jpeg|IMG003613.jpeg|IMG003727.jpg|IMG003499.jpeg|IMG003264.jpeg,0.93283844|0.931837022|0.930265427|0.927633286|0.924642742|0.923391283|0.921540856|0.918639898
IMG001455.jpeg,btxrd-heuristic-000873,1,maps/IMG001455.npy,79a2f683779583b5d4ce786449fc9b99ebde7c1e9301c51aa02b1eb0cc270766,0.8341064453125,0.9997830390930176,0.9999648332595825,354|713|676|987|343|760|651|341,IMG002342.jpeg|IMG002745.jpeg|IMG002700.jpeg|IMG003037.jpeg|IMG002331.jpeg|IMG002796.jpeg|IMG002675.jpeg|IMG002329.jpeg,0.495322943|0.453705847|0.437290907|0.429775387|0.42829144|0.418408632|0.415784061|0.414666742
IMG001468.jpeg,btxrd-heuristic-000880,1,maps/IMG001468.npy,3e83be4ba737961c9c7e3ea370d254cdff6a4a7b6834a51d87d863de3d0b62a3,0.5733150839805603,0.988206684589386,0.9984194040298462,1388|741|1066|1162|1324|1161|1407|1489,IMG003594.jpeg|IMG002777.jpeg|IMG003124.jpeg|IMG003265.jpeg|IMG003526.jpeg|IMG003264.jpeg|IMG003613.jpeg|IMG003727.jpg,0.948827147|0.946170688|0.945107043|0.944755197|0.94233501|0.941503763|0.93370986|0.933054805
IMG001473.jpeg,btxrd-heuristic-000883,1,maps/IMG001473.npy,77e16df86dcef6767f9a0060053f3e1a6ba3e7d64b23b315a4470bd5821a138b,0.5367463827133179,0.9485453963279724,0.9921852946281433,1215|1334|1306|1053|205|1331|1291|1057,IMG003371.jpeg|IMG003536.jpeg|IMG003506.jpeg|IMG003103.jpeg|IMG002175.jpeg|IMG003533.jpeg|IMG003485.jpeg|IMG003107.jpeg,0.919511318|0.912725687|0.911388278|0.909242034|0.90592438|0.904562593|0.903301597|0.902990639
IMG001476.jpeg,btxrd-heuristic-000885,1,maps/IMG001476.npy,46e60dbcbb19b15b8d562fd6100f6d252c62576f25cc612c5b8a8bb42677e803,0.40933680534362793,0.9746595025062561,0.9978584051132202,1354|1183|506|868|749|110|1045|727,IMG003557.jpeg|IMG003308.jpeg|IMG002522.jpeg|IMG002916.jpeg|IMG002785.jpeg|IMG002041.jpeg|IMG003095.jpeg|IMG002759.jpeg,0.963920593|0.962493598|0.958868623|0.958800197|0.957049072|0.956688941|0.95606631|0.95503974
IMG001483.jpeg,btxrd-heuristic-000889,1,maps/IMG001483.npy,bda7406be0f44d3bf9214c055946d8da00a5119da81c393efac450bce4e23f06,0.490365207195282,0.9353466629981995,0.9798370003700256,822|1046|591|514|1086|147|26|102,IMG002862.jpeg|IMG003096.jpeg|IMG002615.jpeg|IMG002530.jpeg|IMG003144.jpeg|IMG002085.jpeg|IMG001914.jpeg|IMG002019.jpeg,0.969141781|0.968557358|0.967737794|0.965216398|0.965055048|0.96345979|0.96331507|0.959919751
IMG001490.jpeg,btxrd-heuristic-000893,1,maps/IMG001490.npy,aaf9cb83800ccd4dc81f114f93d1d4964aa7f9616aa28aef7355b37fdbcb262b,0.6518240571022034,0.9968682527542114,0.9994184374809265,1388|1349|1337|1162|1427|1338|1407|557,IMG003594.jpeg|IMG003551.jpeg|IMG003539.jpeg|IMG003265.jpeg|IMG003641.jpeg|IMG003540.jpeg|IMG003613.jpeg|IMG002577.jpeg,0.947562754|0.94720912|0.944363534|0.937599421|0.931686878|0.927988648|0.927659571|0.926895082
IMG001491.jpeg,btxrd-heuristic-000893,1,maps/IMG001491.npy,39046b8a9d74d03c3b1323dade84f97a9579855010c3ab9c7a3e35b77cb29e39,0.6716402173042297,0.9982959628105164,0.9996395111083984,1469|1471|1329|1001|818|702|1417|1418,IMG003691.jpeg|IMG003693.jpeg|IMG003531.jpeg|IMG003051.jpeg|IMG002858.jpeg|IMG002734.jpeg|IMG003627.jpeg|IMG003628.jpeg,0.878119349|0.837587118|0.829146504|0.827426553|0.825667977|0.824924946|0.822905242|0.8222543
IMG001517.jpeg,btxrd-heuristic-000907,1,maps/IMG001517.npy,2d1ef580a85043d3485a391b6356650d5c0d1961fffa512ad72a93ef19a2b013,0.563288688659668,0.9925343990325928,0.9966251254081726,1126|1424|1388|991|705|696|189|1190,IMG003201.jpeg|IMG003638.jpeg|IMG003594.jpeg|IMG003041.jpeg|IMG002737.jpeg|IMG002722.jpeg|IMG002150.jpeg|IMG003315.jpeg,0.928605437|0.922839642|0.921133041|0.921019316|0.920328498|0.919844866|0.919439137|0.919266939
IMG001538.jpeg,btxrd-heuristic-000916,1,maps/IMG001538.npy,b7ada8831ba61a3d1be68c993aaceb190e062e9887145099f0b27501592df08c,0.463724821805954,0.9875809550285339,0.9965333938598633,1181|559|663|122|995|554|423|926,IMG003305.jpeg|IMG002579.jpeg|IMG002687.jpeg|IMG002053.jpeg|IMG003045.jpeg|IMG002574.jpeg|IMG002428.jpeg|IMG002976.jpeg,0.946923137|0.945568204|0.943802595|0.942270517|0.941659629|0.938786209|0.937324762|0.936711609
IMG001539.jpeg,btxrd-heuristic-000916,1,maps/IMG001539.npy,8394a0c5c1d3086ff90d645c79b5fe0cf4373146ff13c75798b360cad881b086,0.33668678998947144,0.981552004814148,0.998975396156311,926|901|1190|63|145|796|1058|935,IMG002976.jpeg|IMG002951.jpeg|IMG003315.jpeg|IMG001969.jpeg|IMG002083.jpeg|IMG002832.jpeg|IMG003108.jpeg|IMG002985.jpeg,0.950824142|0.950605094|0.946967602|0.944803953|0.94376421|0.942328513|0.942268848|0.941493571
IMG001551.jpeg,btxrd-heuristic-000922,1,maps/IMG001551.npy,e34311f4ccdc2b53a8d4c54577c13ecba520baad8f030817aafd4799f74fad38,0.7738053202629089,0.9965542554855347,0.9984325766563416,1190|502|126|926|565|815|1185|944,IMG003315.jpeg|IMG002518.jpeg|IMG002057.jpeg|IMG002976.jpeg|IMG002585.jpeg|IMG002855.jpeg|IMG003310.jpeg|IMG002994.jpeg,0.940463722|0.93687135|0.936149359|0.93556273|0.934190869|0.932389975|0.930760741|0.92757231
IMG001563.jpeg,btxrd-heuristic-000930,1,maps/IMG001563.npy,d4a56fd892330af8e44d8cae0a0dadfca9d872a3d9e4da62b4a39aee66e713f4,0.603489100933075,0.9900444746017456,0.9980188608169556,1200|627|1181|978|898|554|1271|1128,IMG003354.jpeg|IMG002651.jpeg|IMG003305.jpeg|IMG003028.jpeg|IMG002948.jpeg|IMG002574.jpeg|IMG003457.jpeg|IMG003206.jpeg,0.938028514|0.928403795|0.926580548|0.926464498|0.92476666|0.924034417|0.923890948|0.923546553
IMG001580.jpeg,btxrd-heuristic-000940,1,maps/IMG001580.npy,917cb0a31cb17d9ab485675421ddf47adf0289a19a861984f5d6a77220e2a2b4,0.631748616695404,0.9870235919952393,0.9950531721115112,1403|915|1320|1402|630|550|1064|1376,IMG003609.jpeg|IMG002965.jpeg|IMG003520.jpeg|IMG003608.jpeg|IMG002654.jpeg|IMG002570.jpeg|IMG003122.jpeg|IMG003579.jpeg,0.919718921|0.915747523|0.910794199|0.909462631|0.906940699|0.906032324|0.904450178|0.904054999
IMG001581.jpeg,btxrd-heuristic-000940,1,maps/IMG001581.npy,bdc0db3b431476a1a0cd737b10bf4d4a120ba7c62fe7621dab404f2f3d1d83f6,0.49677085876464844,0.9874351024627686,0.9937368631362915,1383|792|702|1347|813|835|1317|794,IMG003589.jpeg|IMG002828.jpeg|IMG002734.jpeg|IMG003549.jpeg|IMG002853.jpeg|IMG002875.jpeg|IMG003517.jpeg|IMG002830.jpeg,0.927454114|0.921583652|0.904661775|0.902168632|0.902029455|0.900336266|0.89870894|0.897233784
IMG001601.jpeg,btxrd-heuristic-000951,1,maps/IMG001601.npy,425c72f5e4aa2289eacb9bf0898cecad84a80e2e193aa382773888a1654a7422,0.4854198098182678,0.998995304107666,0.9998502731323242,1039|312|285|309|344|6|286|760,IMG003089.jpeg|IMG002300.jpeg|IMG002265.jpeg|IMG002297.jpeg|IMG002332.jpeg|IMG001894.jpeg|IMG002266.jpeg|IMG002796.jpeg,0.715113401|0.703356385|0.699849069|0.698721528|0.693891823|0.683682382|0.676282167|0.674866915
