image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,normalized_mean,normalized_max
IMG002268.jpeg,btxrd-heuristic-001219,0,maps/IMG002268.npy,418ee3a31cb9b408abeca6c3d5accdc539f4d63db26f449ac480fd6af421eb88,0.33054694533348083,3.8545544147491455,0.06355323642492294,1.0
IMG002269.jpeg,btxrd-heuristic-001219,0,maps/IMG002269.npy,f7607138d870a7c72872ee392ff97b5284f755c8d4288f6e3c27e444ef0e30dd,0.3903753161430359,3.708251476287842,0.10453194379806519,1.0
IMG002270.jpeg,btxrd-heuristic-001219,0,maps/IMG002270.npy,e693c6f83acf5e653f6a4a5e45e9137daa873ca920afbc694b45976965009b1f,0.37700948119163513,3.6029014587402344,0.07495104521512985,1.0
IMG002271.jpeg,btxrd-heuristic-001220,0,maps/IMG002271.npy,966554be78c752e4beb6e562d03ad6c70eab4686e70f4ac3d6632cf6fcb837d4,0.47936660051345825,4.7439284324646,0.07682452350854874,1.0
IMG002272.jpeg,btxrd-heuristic-001220,0,maps/IMG002272.npy,de471ec223812beb21021e0019740749c1c7257314695d591470dba328bafcb7,0.3787415027618408,3.555762767791748,0.07975823432207108,1.0
IMG002273.jpeg,btxrd-heuristic-001220,0,maps/IMG002273.npy,0b432b6f90fd758afdd15ac826b94e5d8f26efc1f36125fbeda12eda7774f61b,0.6532900333404541,5.961134433746338,0.09068512916564941,1.0
IMG002274.jpeg,btxrd-heuristic-001220,0,maps/IMG002274.npy,a9fb4e57981fb095793a479061eb48beee78cc70902b9a4e09112e9e7fa83206,0.390392541885376,3.4882709980010986,0.09002862870693207,1.0
IMG002345.jpeg,btxrd-heuristic-001229,0,maps/IMG002345.npy,adc95e73c38b241cb5afcf8bc62b6d9fd4ffd9f16d2c956411917ac0e3b5b4e7,0.22331932187080383,2.3039326667785645,0.08692049980163574,1.0
IMG002346.jpeg,btxrd-heuristic-001229,0,maps/IMG002346.npy,eb8255cf6bdae7b971695ab1bc474c7c9ba3511734b341407da70e263be92f16,0.20781728625297546,2.531806707382202,0.04775597155094147,1.0
IMG002347.jpeg,btxrd-heuristic-001229,0,maps/IMG002347.npy,44abfd783b2497c49834df2f3d7b32532c8d70700e64f4ddd1a7866794b430b5,0.232760950922966,2.276641607284546,0.09283700585365295,1.0
IMG002348.jpeg,btxrd-heuristic-001229,0,maps/IMG002348.npy,5374514466291a841abace0b5c2cc61e2b43f2ab9bee1464850866c75452b62e,0.21878045797348022,2.210144519805908,0.0743875801563263,1.0
IMG002364.jpeg,btxrd-heuristic-001232,0,maps/IMG002364.npy,da95346a6cc01d9d960abb12a8b69e68234804e3fe0d48ed28421dce3adc064e,1.0626338720321655,6.106130599975586,0.17174197733402252,1.0
IMG002365.jpeg,btxrd-heuristic-001232,0,maps/IMG002365.npy,3a00c0b2c5b927335fd8f5c3b4d814de992d6d6df0065a734ca6dfab4577c5a0,0.39665958285331726,3.0832505226135254,0.12497391551733017,1.0
IMG002366.jpeg,btxrd-heuristic-001232,0,maps/IMG002366.npy,c8e5c144405436ad09d731d352542830aae86f0ef379a3dd79eaf745ca6f47e5,1.432165503501892,14.383976936340332,0.09651745110750198,1.0
IMG002367.jpeg,btxrd-heuristic-001233,0,maps/IMG002367.npy,904403d71827d374226765158740881950574679bfee1e54b699c9ed5d4b2730,0.29915595054626465,3.2967803478240967,0.05747070163488388,1.0
IMG002368.jpeg,btxrd-heuristic-001233,0,maps/IMG002368.npy,ceca0788e08934ecdc2d424e987934f4dcf4fa60c2fa3e4fbf40e6ca144541b3,0.4745539426803589,5.315561771392822,0.06097519025206566,1.0
IMG002447.jpeg,btxrd-heuristic-001245,0,maps/IMG002447.npy,519e708fe248f4adb7dd9e1439dd15b22a2809b4af9ac7ef99e5889ce38b4958,0.2308550477027893,2.7281062602996826,0.06242889538407326,1.0
IMG002448.jpeg,btxrd-heuristic-001245,0,maps/IMG002448.npy,ad1f08de48c6f4405f42da45f12364e724ce2d057e3182c3fc13939d14a368a2,0.205051988363266,2.1421291828155518,0.07828673720359802,1.0
IMG002449.jpeg,btxrd-heuristic-001245,0,maps/IMG002449.npy,e197ec8a756c890a6769b75e0ec404e871a776e01355e9de6708d838c339e5c6,0.25104767084121704,3.238658905029297,0.055231012403964996,1.0
IMG002450.jpeg,btxrd-heuristic-001246,0,maps/IMG002450.npy,52e0549d30e9fbe3fddb362c09c3860c7c294fd9c89c4c678c77b93fa07089b1,0.33606892824172974,3.2573611736297607,0.07617127895355225,1.0
IMG002451.jpeg,btxrd-heuristic-001246,0,maps/IMG002451.npy,755f66adecf240ed6d32bbfedc593bf139575b8b90e65ae553b43c55ed7d1011,0.2791261374950409,3.2360846996307373,0.05674853175878525,1.0
IMG002452.jpeg,btxrd-heuristic-001246,0,maps/IMG002452.npy,d95165f9ddd004854086dde26323827fb4ff63d21efe4cd3f2689d6107e6b2cd,0.2479478120803833,2.747572422027588,0.07340912520885468,1.0
IMG002453.jpeg,btxrd-heuristic-001246,0,maps/IMG002453.npy,de6d8df261f0b2e3b90f0f02def52e2f7a6e67d2c4815fca17679837f38bac8e,0.4632051885128021,4.6014723777771,0.07457803934812546,1.0
IMG002592.jpeg,btxrd-heuristic-001261,0,maps/IMG002592.npy,33ef3ab89a800593cfc5ea847c5c30a9e308388a88eccbc767d5a4640f494d26,0.27220791578292847,2.3767361640930176,0.08717566728591919,1.0
IMG002593.jpeg,btxrd-heuristic-001261,0,maps/IMG002593.npy,3cae392e59fad9b82cf8d2fca0e625f06498d075454f0fc76c297d3d801f64e2,0.3324908912181854,3.5473382472991943,0.0817829817533493,1.0
IMG002594.jpeg,btxrd-heuristic-001261,0,maps/IMG002594.npy,c5afbf42d8aa7ab058e4f43ac6e5a028998b070a4bcd695b21c0c6866222c736,0.27401474118232727,2.636126756668091,0.08196639269590378,1.0
IMG002595.jpeg,btxrd-heuristic-001261,0,maps/IMG002595.npy,01b427f62683df5d177952ed01ba42441229179af82b9354dcbd6bb6b6c224e3,0.3159720301628113,2.8968350887298584,0.09876295924186707,1.0
IMG002704.jpeg,btxrd-heuristic-001271,0,maps/IMG002704.npy,7903953b76a879013449a02f6140db03796d142c6c52e1173fc050d9558cebf9,0.5013177394866943,4.418081760406494,0.09841577708721161,1.0
IMG002705.jpeg,btxrd-heuristic-001271,0,maps/IMG002705.npy,e7ffbe095184281223b669a73c0d0a17879a3fd1c5e4c919c1023356a0f99ac6,0.3733915686607361,3.192065477371216,0.08824088424444199,1.0
IMG002728.jpeg,btxrd-heuristic-001275,0,maps/IMG002728.npy,58823553592041d3c075f1094e56e04937b6eca9124429864e5f531c77de9afd,0.48250052332878113,5.011068344116211,0.06874042004346848,1.0
IMG002729.jpeg,btxrd-heuristic-001275,0,maps/IMG002729.npy,a99117b91e3e128ea56c903da2487aefb0c152dcac10ffdcca3fe709f49a1761,0.46791699528694153,4.2219929695129395,0.10262808948755264,1.0
IMG002836.jpeg,btxrd-heuristic-001286,0,maps/IMG002836.npy,dd6754f6759e6c8728107219091c962e9a84f52b44e655b2c7710ded3747422c,0.4920782148838043,5.475845813751221,0.07154475897550583,1.0
IMG002837.jpeg,btxrd-heuristic-001286,0,maps/IMG002837.npy,87d1eb52930bf6d24a1fcbde885cb8fa32a28873056d4156ba9dc3b5f8320610,0.18010130524635315,2.8521339893341064,0.05245111137628555,1.0
IMG002838.jpeg,btxrd-heuristic-001286,0,maps/IMG002838.npy,1eac0403b36b40063a2ba5450b708673aa797cf636fdbba0f36e01361d72b333,0.5134009718894958,6.045283317565918,0.06935731321573257,1.0
IMG002839.jpeg,btxrd-heuristic-001286,0,maps/IMG002839.npy,6698011f76a7386eeb8e1a2ce76ed1b78e64fab3d5f745ef2e4b73b22930f3d0,0.3341737687587738,4.670876979827881,0.06868869811296463,1.0
IMG002894.jpeg,btxrd-heuristic-001292,0,maps/IMG002894.npy,c57c049c5c94c3dcc552e6a7b416c2a92e916b78e702c608e482451cb480dc2c,0.3463943600654602,2.830690622329712,0.09131631255149841,1.0
IMG002895.jpeg,btxrd-heuristic-001292,0,maps/IMG002895.npy,78b009c9ad428b7f87f426f21ce2c73a767c064260b79497749527ff36454524,0.30730298161506653,2.8841426372528076,0.0985504537820816,1.0
IMG002896.jpeg,btxrd-heuristic-001292,0,maps/IMG002896.npy,aca2612d5c99bcb98f8eb141135400665403cac1f3c2764bfb698a3e5bba6c68,0.35079243779182434,2.999561071395874,0.09956718236207962,1.0
IMG002897.jpeg,btxrd-heuristic-001292,0,maps/IMG002897.npy,fa43f0f1a0942ede168557e53be92e39b6df90aad5115c26957476fb49391831,0.28262022137641907,2.722386121749878,0.09112804383039474,1.0
IMG002932.jpeg,btxrd-heuristic-001296,0,maps/IMG002932.npy,3029a96fb1c5a3ba7cc3d9fa7fccd3cac75ee60584819ade6057d8058371c6de,0.3403303027153015,2.678988456726074,0.09174466133117676,1.0
IMG002933.jpeg,btxrd-heuristic-001296,0,maps/IMG002933.npy,e815e39c920b31f85b818117daf34f0fc0ae2171eba4416a119329218d29fba6,0.4367790222167969,4.850130558013916,0.07032626867294312,1.0
IMG003119.jpeg,btxrd-heuristic-001320,0,maps/IMG003119.npy,53477c299a42cfd6078b88da0916616d7f3e47684227508a3a74787388311ee3,0.6159197092056274,5.030641555786133,0.10142754763364792,1.0
IMG003120.jpeg,btxrd-heuristic-001320,0,maps/IMG003120.npy,1d741ca2e7ac204a0ac75f3d53cf485d8eaa46347936ce91b9eb9daca1940408,0.6332628130912781,5.427986145019531,0.11241748929023743,1.0
IMG003162.jpeg,btxrd-heuristic-001331,0,maps/IMG003162.npy,e0e400cef263722581fdb549a7d99dcef32792b115841a58dfcb25c8c1aecacb,0.23591400682926178,3.1114249229431152,0.06301866471767426,1.0
IMG003163.jpeg,btxrd-heuristic-001331,0,maps/IMG003163.npy,541fdea33b5f2f1cc06bcb63b197fd56dbe221017c3631938b81803caf54ccd4,0.8064800500869751,4.234609603881836,0.1845327764749527,1.0
IMG003164.jpeg,btxrd-heuristic-001331,0,maps/IMG003164.npy,1464b9c8d0f329f47467c43a67f0005ee3927d70a3548dccc18be581d5c24899,0.3378523588180542,3.737092971801758,0.07277464121580124,1.0
IMG003165.jpeg,btxrd-heuristic-001331,0,maps/IMG003165.npy,2168910843cb47bfd0c1c0ff4daf05a7a01f0d231d5a78f3767c1bca8c09ef03,0.2639930844306946,2.6714015007019043,0.08687900751829147,1.0
IMG003202.jpeg,btxrd-heuristic-001337,0,maps/IMG003202.npy,20623cced6f701e6368c0f1fba08b9a4c376cfddc2b54f504ca492c4e7a8464e,0.381519079208374,3.84393572807312,0.08360473811626434,1.0
IMG003203.jpeg,btxrd-heuristic-001337,0,maps/IMG003203.npy,139593a6f0d000e892b36bd2e7def9cd83edebbe53b31e49df30290c3b346416,0.18830910325050354,2.190620183944702,0.07606858015060425,1.0
IMG003204.jpeg,btxrd-heuristic-001337,0,maps/IMG003204.npy,70572be79027c901fa95b1e56bec33a7d84082d2c99a4622353ea1c440e9029d,0.23400461673736572,2.7667453289031982,0.07063280045986176,1.0
IMG003234.jpeg,btxrd-heuristic-001347,0,maps/IMG003234.npy,a9bc47acc0e28334ad3090bb3af74eb9405a3626df86d08474960f69c541fdcf,0.1891549676656723,2.4084482192993164,0.0540056936442852,1.0
IMG003235.jpeg,btxrd-heuristic-001347,0,maps/IMG003235.npy,9874bcf4d532bfd81952e8ef754072aa7ad1ca6c1bfb38540573a6006c3e41bb,0.1445542722940445,2.008288860321045,0.06538085639476776,1.0
IMG003236.jpeg,btxrd-heuristic-001347,0,maps/IMG003236.npy,b2a6e351d4260591529bb5094b4d30a4c2b8566de6af4a27dac963b66d04f34d,0.33689284324645996,3.495598554611206,0.06937378644943237,1.0
IMG003237.jpeg,btxrd-heuristic-001347,0,maps/IMG003237.npy,4a2083334aee92571e9f3ac85d0c12e0cdcea3e6f4e2bc55a0cafb882c833ae1,0.27966544032096863,2.670058250427246,0.07348893582820892,1.0
IMG003243.jpeg,btxrd-heuristic-001350,0,maps/IMG003243.npy,0995eae03f88e14730dd904cace1d33eb969c6b536deb3c0d89f001456cd1454,0.4420323669910431,4.087123870849609,0.08763439208269119,1.0
IMG003244.jpeg,btxrd-heuristic-001350,0,maps/IMG003244.npy,7fa1ac04ac21233f15a24b92b4878ba6a93b1dd0cbdb0b341486caa15783d94e,0.25319039821624756,2.276736259460449,0.08467131853103638,1.0
IMG003245.jpeg,btxrd-heuristic-001350,0,maps/IMG003245.npy,0627ba77401e4c8ab557deae5e60910dfbf65778021f7d08d44de0544f0652eb,0.2550504207611084,2.1923396587371826,0.0919489860534668,1.0
IMG003246.jpeg,btxrd-heuristic-001350,0,maps/IMG003246.npy,dac001f7ea56757371e8710cf9d9c0f4b805921c6440167b31eb7776c39605ab,0.4052314758300781,3.220479726791382,0.08966138958930969,1.0
IMG003247.jpeg,btxrd-heuristic-001351,0,maps/IMG003247.npy,9bf282897cce841109870785bd9c6b5b6ca45ca82daeaed4c022bb846cff42df,0.40554702281951904,4.251716136932373,0.08666961640119553,1.0
IMG003248.jpeg,btxrd-heuristic-001351,0,maps/IMG003248.npy,5e4096b98b86300fda05cbdb6f3f05b457a6dbc8605d0a1a806405870e298526,0.5917461514472961,5.471191883087158,0.07695211470127106,1.0
IMG003250.jpeg,btxrd-heuristic-001353,0,maps/IMG003250.npy,2ae209b178dbc828697e0363d65f500fe1a6f13de6acbffa08ee2210bdd83457,0.3649764358997345,2.7524850368499756,0.0909249559044838,1.0
IMG003251.jpeg,btxrd-heuristic-001354,0,maps/IMG003251.npy,bdd57bc07dfbe9c6ed7de91ebfeaa7a17eacb44d54e9e6ba62c82eb1c77f3d87,0.2019154131412506,2.4346530437469482,0.07227898389101028,1.0
IMG003252.jpeg,btxrd-heuristic-001354,0,maps/IMG003252.npy,767c6d214ab1c0748fda7a2e19e2dc310a4ac8bc78f8bb991b31cbc11926ed89,0.22075848281383514,2.1707000732421875,0.09223011881113052,1.0
IMG003259.jpeg,btxrd-heuristic-001356,0,maps/IMG003259.npy,8c0c1993b17a55fd3e38365b78af42df28f0c3c32bd0f3d7f78efec2c2b0bf62,0.13787293434143066,1.1843878030776978,0.0910956859588623,1.0
IMG003260.jpeg,btxrd-heuristic-001356,0,maps/IMG003260.npy,da57fb19f4bb9a4c84c38d12cb699600bfd74b8e01182377bd50c04fc435c5b5,0.1500929594039917,1.4972820281982422,0.0449972040951252,1.0
IMG003261.jpeg,btxrd-heuristic-001356,0,maps/IMG003261.npy,76e1605e21f5127a0ac8f8f761633b4aab2fdaf2cbf5704987dfb39208605de0,0.2620668113231659,4.2983479499816895,0.04297158122062683,1.0
IMG003266.jpeg,btxrd-heuristic-001359,0,maps/IMG003266.npy,02f3e2c68c3b1b242050f0eb7ed03220d70748b38a7124a36d0397cbd9d7e362,0.07070666551589966,0.7576199769973755,0.08337035030126572,1.0
IMG003268.jpeg,btxrd-heuristic-001361,0,maps/IMG003268.npy,2310bac4cbee2d62c731afb1af292993cb50a07cac10326785ac4642127ae21d,0.32200491428375244,2.3906102180480957,0.11108709126710892,1.0
IMG003269.jpeg,btxrd-heuristic-001361,0,maps/IMG003269.npy,ead73f45a36ac2924fc66e1c668cde252b1151bdc2b3834847f61cceec027fe4,0.19499187171459198,1.5761501789093018,0.1114068329334259,1.0
IMG003281.jpeg,btxrd-heuristic-001365,0,maps/IMG003281.npy,fb87f5c1244b7be382f1e056df56b1c58fe3ffc0e074804b9656831463b1cc11,0.30340054631233215,3.334630250930786,0.08131349831819534,1.0
IMG003282.jpeg,btxrd-heuristic-001365,0,maps/IMG003282.npy,db47c83e36d335abedafc6b9f8da464d9f50a72dc24e00b12bbe521473fbfcad,0.5581591129302979,4.17416524887085,0.08909738808870316,1.0
IMG003283.jpeg,btxrd-heuristic-001366,0,maps/IMG003283.npy,3ba0e5bd6847c2a3d51f8c7c8d1315158d9f35ffc464c145e2cdcb2a1ab070c6,0.19320033490657806,1.9764069318771362,0.09070362150669098,1.0
IMG003284.jpeg,btxrd-heuristic-001366,0,maps/IMG003284.npy,17e97741873d05d7384735236d1fa6a9153e341820182f6b3dac6d7f85392ffe,0.1769731640815735,1.6918169260025024,0.07855044305324554,1.0
IMG003285.jpeg,btxrd-heuristic-001366,0,maps/IMG003285.npy,2a32b1a90873c0d0fce586c7cb24786ace9d02e1ce5053cfe6f27e37b3ecc1c8,0.18897567689418793,1.8940272331237793,0.07767342776060104,1.0
IMG003286.jpeg,btxrd-heuristic-001366,0,maps/IMG003286.npy,7720750d85861da1433a1c99bcc21c6a16c625eba5db5dd43b927ac0a79d7439,0.1689237803220749,2.155073404312134,0.05871037021279335,1.0
IMG003295.jpeg,btxrd-heuristic-001369,0,maps/IMG003295.npy,2f12a21c7f4a86750e076a8841cb8cdc81e0859adf1c1eb8807a521236c56482,0.08751355856657028,0.8301276564598083,0.09781531244516373,1.0
IMG003296.jpeg,btxrd-heuristic-001369,0,maps/IMG003296.npy,c855eabfff09d6e619a85a45ab1771dd9e9366ba8eb3c19cc9f4fab32a26ae28,0.06479833275079727,0.5940613746643066,0.09935502707958221,1.0
IMG003297.jpeg,btxrd-heuristic-001369,0,maps/IMG003297.npy,a0d09ddcd0218820dee257c3b7124591a6fe1885124b560b40835a825fc48869,0.0936087965965271,0.9277787804603577,0.09046482294797897,1.0
IMG003317.jpeg,btxrd-heuristic-001377,0,maps/IMG003317.npy,3ce8ab6ac0b8d7589f6a024febfc1da531946e2ed35eb96c75384511817559bc,0.15905964374542236,1.687414526939392,0.09087241441011429,1.0
IMG003318.jpeg,btxrd-heuristic-001377,0,maps/IMG003318.npy,4f530e674048bc11bb67f78c38c572a6637ce9996ac3f0c9548a3ce26dc64a92,0.11719164252281189,1.236167550086975,0.0834173858165741,1.0
IMG003319.jpeg,btxrd-heuristic-001378,0,maps/IMG003319.npy,5a135658a23dbcc9dfec9f54af3d6eed76e7431e5175c22fc6b33d379749da26,0.12039440870285034,1.2001839876174927,0.07590019702911377,1.0
IMG003339.jpeg,btxrd-heuristic-001384,0,maps/IMG003339.npy,02e9d6ee7577f10734fc8ad4a7ee6efd7b5019d8ba2e41455a61b6cce243a226,0.23149751126766205,2.1342179775238037,0.09148271381855011,1.0
IMG003340.jpeg,btxrd-heuristic-001384,0,maps/IMG003340.npy,1115ad3857dd43501414c42eefa7a6e74e881c802c6b394404cb07da20dd0703,0.2953677475452423,3.2425694465637207,0.06566686928272247,1.0
IMG003341.jpeg,btxrd-heuristic-001384,0,maps/IMG003341.npy,3c8430118aa952ab9ee77e020851e4274db880cd27d2f8d106b9069af1083b6e,0.27665066719055176,3.0998008251190186,0.061329297721385956,1.0
IMG003369.jpeg,btxrd-heuristic-001393,0,maps/IMG003369.npy,3d6933cd58fe72554cb3763f4e9b0d8d437126ac82beab9459b9cb472d0b8617,0.32284772396087646,3.300220489501953,0.06259787827730179,1.0
IMG003370.jpeg,btxrd-heuristic-001393,0,maps/IMG003370.npy,34f72dcfc48b90be70f000d7ef0e95b59ca4f95213ed39ae47802260ce35c518,0.4147939682006836,4.266763687133789,0.060642413794994354,1.0
IMG003375.jpeg,btxrd-heuristic-001395,0,maps/IMG003375.npy,3f5706d1fc901d41d7787b58b34aab8d5b97a1e7d4a5a3fa60bdd41f2be6d1fe,0.34846264123916626,3.6794111728668213,0.06660111993551254,1.0
IMG003376.jpeg,btxrd-heuristic-001395,0,maps/IMG003376.npy,e79debd937d247d757ce7877008623b25ed3021d77be946223923b8458997e4d,0.29707667231559753,2.893367052078247,0.09357400238513947,1.0
IMG003401.jpeg,btxrd-heuristic-001402,0,maps/IMG003401.npy,f88c7d6d1b880d31bae217f04815175e18c254edc079bd13a42f6f0cb90184f9,0.2574279308319092,1.7677397727966309,0.13348093628883362,1.0
IMG003402.jpeg,btxrd-heuristic-001402,0,maps/IMG003402.npy,4f28ad249c40e63cb1d6a53be6dccbee22b829789504e3ca97676906f7c300d8,0.16525569558143616,1.7282263040542603,0.08706799149513245,1.0
IMG003413.jpeg,btxrd-heuristic-001404,0,maps/IMG003413.npy,440710c3ea8cd8072a506768ec557d1948a98977efc716034a437d9964c6f6e3,0.202397882938385,1.2100839614868164,0.16003769636154175,1.0
IMG003414.jpeg,btxrd-heuristic-001404,0,maps/IMG003414.npy,c782859b401654d4203af6108aa6fa248ae957b75ad761f8d291abd30cb6b378,0.1409832090139389,1.1575908660888672,0.11501152813434601,1.0
IMG003415.jpeg,btxrd-heuristic-001404,0,maps/IMG003415.npy,967ef66801347eba54613eaa5ccad7ff2a40e9321ba15f6644ad591f17741f94,0.14999599754810333,1.172644853591919,0.12079212069511414,1.0
IMG003416.jpeg,btxrd-heuristic-001404,0,maps/IMG003416.npy,d0229785fb29721008a8fb53a561eacfed2e7a8168d884a6a19788b9d8e0300b,0.16795840859413147,1.449260950088501,0.10811532288789749,1.0
IMG003417.jpeg,btxrd-heuristic-001404,0,maps/IMG003417.npy,2954d20045479c256283c4272c2ef0e6a0ab5034420d66b327b125396af1e4e1,0.2386685162782669,1.5464527606964111,0.10295574367046356,1.0
IMG003428.jpeg,btxrd-heuristic-001407,0,maps/IMG003428.npy,73b1006bf041499876a4f092ba4c718a1e67cb795e2efbe0aa0e8762ba7c4c92,0.226280078291893,2.5119893550872803,0.06830800324678421,1.0
IMG003429.jpeg,btxrd-heuristic-001408,0,maps/IMG003429.npy,b5b7a8dc9aed9f4fb08481fd43c535adaee2d14ddbc7d035a43b3d7bb9e4f3ef,0.2445070892572403,2.3583109378814697,0.09501912444829941,1.0
IMG003430.jpeg,btxrd-heuristic-001408,0,maps/IMG003430.npy,68870558f2f9e11d3dcaa6eceffc35fd3a615f714988e5c4dd75b8f87b4fc5fb,0.2516821622848511,2.416923999786377,0.09264452010393143,1.0
IMG003436.jpeg,btxrd-heuristic-001411,0,maps/IMG003436.npy,6920242e7e4547789bb7abe67fa5083ee287ac3555311939ebedf79ac2ec6e04,0.7357784509658813,5.702926158905029,0.12254354357719421,1.0
IMG003437.jpeg,btxrd-heuristic-001411,0,maps/IMG003437.npy,04fe1f66ed24dd2d2ff47c0d5fff2b0793de719edc645860ef2309dbb5866840,0.9764246940612793,7.8892903327941895,0.1183796152472496,1.0
IMG003489.jpeg,btxrd-heuristic-001424,0,maps/IMG003489.npy,f138ddfb8f888f2b75fbb7ad64247913588846a356faca863e8cae0b33945eae,0.4330955147743225,2.225994110107422,0.12022490799427032,1.0
IMG003521.jpeg,btxrd-heuristic-001430,0,maps/IMG003521.npy,5350e4a4c9aebde500f0a207964922f0a647dd7a6a4f19c8f7f428959ca95653,0.46206405758857727,4.3543572425842285,0.08881038427352905,1.0
IMG003582.jpeg,btxrd-heuristic-001438,0,maps/IMG003582.npy,6b4cea2efed22ffe5f5f9d22d2f45bef4656fe6923eb2af2605bd5752a1b8418,0.2309943437576294,1.4880475997924805,0.13776692748069763,1.0
IMG003583.jpeg,btxrd-heuristic-001439,0,maps/IMG003583.npy,ab1a935fbe69b3f116d8885e313282eb5200599fa4f118a9612b40569bfd922c,0.29566359519958496,2.162018060684204,0.0735621377825737,1.0
IMG003584.jpeg,btxrd-heuristic-001440,0,maps/IMG003584.npy,c54e67918fc90a0e251f821b5ecc49caa737d1b7650e2953cd3c21e9bda43587,0.2781093120574951,2.422013998031616,0.10270670801401138,1.0
IMG003618.jpeg,btxrd-heuristic-001445,0,maps/IMG003618.npy,f3a0b6068497ffbd6d0c5085d06d34b6dab117dd73ab0da590ac9161cbd156ea,0.26568320393562317,2.101912498474121,0.09368687868118286,1.0
IMG003619.jpeg,btxrd-heuristic-001445,0,maps/IMG003619.npy,73262505ca9303a6c94ba179df1432cb694dc7d8a4d496ec7425b8b4003b425c,0.2805914282798767,3.301945209503174,0.04516785591840744,1.0
IMG003620.jpeg,btxrd-heuristic-001445,0,maps/IMG003620.npy,bba9e96b36e0f972fa8ce59b3b86281b37307b91e51eaf18d8d54f1fb57e9247,0.14512783288955688,1.0815263986587524,0.09693118184804916,1.0
IMG003621.jpeg,btxrd-heuristic-001445,0,maps/IMG003621.npy,34d1452f7e7717176bd91692258c97679bd6cc96f3a539251dcd85f8be4d2e47,0.27336546778678894,1.8195170164108276,0.10123073309659958,1.0
IMG003701.jpeg,btxrd-heuristic-001458,0,maps/IMG003701.npy,a37ad31aac7b492448d3108398b84c37b98f822813d7210fdbedf520e2701596,0.5002657771110535,3.768360137939453,0.09745115041732788,1.0
IMG003702.jpeg,btxrd-heuristic-001458,0,maps/IMG003702.npy,dcefe6f53708bf70ba7b11711e84564de95917078b75d9b3c349a1ac53aee3c7,0.806805431842804,4.498880863189697,0.1305343508720398,1.0
IMG003703.jpeg,btxrd-heuristic-001458,0,maps/IMG003703.npy,003033faf948455a08a463359077e51edf1c17ea7c591410f42b57bfe97092e4,0.5293912887573242,6.051525592803955,0.05528085678815842,1.0
IMG003704.jpeg,btxrd-heuristic-001458,0,maps/IMG003704.npy,60848ed613dba5a403766d4ece2828e9845f05ab4a0bab5d5c50b6bb71f2afd5,0.3709582984447479,3.3555290699005127,0.09426170587539673,1.0
IMG003709.jpeg,btxrd-heuristic-001460,0,maps/IMG003709.npy,56a387144df02beccdee7b43573915e3003b44df9e549d50bd41c0561489472b,0.36014044284820557,4.068459510803223,0.03909061476588249,1.0
IMG003710.jpeg,btxrd-heuristic-001460,0,maps/IMG003710.npy,da04c75fec572dc88d291d49ef83fb0c3ed78eee53d4a0ff80afcab48debf609,0.5637778639793396,7.210536479949951,0.04487205669283867,1.0
IMG003711.jpeg,btxrd-heuristic-001460,0,maps/IMG003711.npy,e3fae08a6509d566348375c0f0bb032eaa4251dd628653068c38c8b55bf4dc0e,0.34452053904533386,3.7104244232177734,0.04486950486898422,1.0
IMG003720.jpg,btxrd-heuristic-001462,0,maps/IMG003720.npy,099e8a5f1ba4498077777e3cc6f26bcc898ff23ed4ac663892eb51bbe9072512,0.37791427969932556,5.166311264038086,0.03125381842255592,1.0
IMG003740.jpg,btxrd-heuristic-001474,0,maps/IMG003740.npy,910dea93f86e0c8c5565610f0f24c6fab83d5c29c0445d5c66b2ee267858d6bb,0.30521339178085327,1.9745450019836426,0.10629411786794662,1.0
IMG003741.jpg,btxrd-heuristic-001475,0,maps/IMG003741.npy,02d7a8473a66df5e11395093844c70851c5c50d9181d6601657aa36df45870da,0.42993614077568054,4.5911478996276855,0.06830412149429321,1.0
IMG003742.jpg,btxrd-heuristic-001475,0,maps/IMG003742.npy,144263c46382bde10de31c426fbb77abdb122189a835c81d824e2b51fb8b1490,0.39608269929885864,3.9581146240234375,0.07163918018341064,1.0
IMG003743.jpg,btxrd-heuristic-001475,0,maps/IMG003743.npy,a78b2cd360c0d63b10541fc03d211a9dd3427986c93e294e41c2fad6a432761c,0.36468273401260376,2.5465707778930664,0.11155594885349274,1.0
IMG003744.jpg,btxrd-heuristic-001475,0,maps/IMG003744.npy,dd46bb666b2964ea8379677132fad5ead8fdbbbcb4f86752d0f5052579688504,0.4845811128616333,3.31325626373291,0.09485485404729843,1.0
