image_id,group_id,tumor,map_path,map_sha256,raw_p99,raw_max
IMG003162.jpeg,btxrd-heuristic-001331,0,maps/IMG003162.npy,1644bf047af9246105e55e9373f4030b8deead28078393a8ebca259fcae9d549,0.061065673828125,0.1671142578125
IMG003163.jpeg,btxrd-heuristic-001331,0,maps/IMG003163.npy,8cbec1dc2ef4bc7001bbe00e589ccd420389452569539cf4fccf5266d173d178,0.49658203125,0.7978515625
IMG003164.jpeg,btxrd-heuristic-001331,0,maps/IMG003164.npy,82470fd320de0583501cf82bf0ba20aac9ec0dd4da65661ea95eae2b8080ba72,0.09228515625,0.1654052734375
IMG003165.jpeg,btxrd-heuristic-001331,0,maps/IMG003165.npy,5875e8b612e05f7850ff6f6505b375df99bfbc3e42eb8ec6768e49faac43e1f6,0.3928241729736328,0.8681640625
IMG003202.jpeg,btxrd-heuristic-001337,0,maps/IMG003202.npy,b0f936353f9e4545b45c7a08639158132b24e5c674ea4bb46c7b619523efeead,0.1112060546875,0.314208984375
IMG003203.jpeg,btxrd-heuristic-001337,0,maps/IMG003203.npy,467b6eafa5be08e3012a64e21353bb537faa61ca0be5518dc53c276739fc2bc4,0.1429443359375,0.3759765625
IMG003204.jpeg,btxrd-heuristic-001337,0,maps/IMG003204.npy,d49a2aa9046793beebaf0f43a434f68856b00465ff6baedff839fde240f9a2cf,0.1130375862121582,0.1893310546875
IMG003234.jpeg,btxrd-heuristic-001347,0,maps/IMG003234.npy,f374119ea197eff2978c270b9c2db86013383d17104f862c79e23955f86f5bcc,0.1875,0.2061767578125
IMG003235.jpeg,btxrd-heuristic-001347,0,maps/IMG003235.npy,cb2499475d536505844508abee539592cef9e9c924269fa1f890bd54a8d704fa,0.12091064453125,0.358154296875
IMG003236.jpeg,btxrd-heuristic-001347,0,maps/IMG003236.npy,d6234762d7dbf8c9223467f040f3af28c27bdf0aea0218457af51f299db92191,0.0714726448059082,0.2076416015625
IMG003237.jpeg,btxrd-heuristic-001347,0,maps/IMG003237.npy,891949657a6cd2a9c1e23ad31d022fffaa2e6a862553990b7c03e211534a71e8,0.08441162109375,0.205322265625
IMG003243.jpeg,btxrd-heuristic-001350,0,maps/IMG003243.npy,c877a0fdd00658c8ae84c9c3e77fa7cb28da106c30a7c4d6d469b6995e9ab25a,0.5566444396972656,0.9482421875
IMG003244.jpeg,btxrd-heuristic-001350,0,maps/IMG003244.npy,3189b7d9cbfa07865c728df1ba8ce7506fdc13becacf0591337dcfc1ced6023a,0.137451171875,0.37158203125
IMG003245.jpeg,btxrd-heuristic-001350,0,maps/IMG003245.npy,0cfcf8fdaee1fe136482a81681fbc90ae789524b40c1505eb273192168ef0136,0.2288827896118164,0.5263671875
IMG003246.jpeg,btxrd-heuristic-001350,0,maps/IMG003246.npy,2532faac84a8f85d236b2c017207bb023f59e1cdd9992951b1b0483199e15ebf,0.7485389709472656,0.9599609375
IMG003247.jpeg,btxrd-heuristic-001351,0,maps/IMG003247.npy,c4c6597f9e7efa3ab881bc539f75e2fe8898afab4d7f5a566e0cd1ed1f368807,0.0822758674621582,0.3154296875
IMG003248.jpeg,btxrd-heuristic-001351,0,maps/IMG003248.npy,772ba1c0bf725753d5d7bf4d847fb9d669f8aa50c612ede1af364429d54a0b75,0.446044921875,0.69189453125
IMG003250.jpeg,btxrd-heuristic-001353,0,maps/IMG003250.npy,9ca56adc2319d1e4ab8e5a80ea3fe090d12d05d38de0426580b32a8b781cf994,0.2824726104736328,0.615234375
IMG003251.jpeg,btxrd-heuristic-001354,0,maps/IMG003251.npy,eb74c7cac21728176079d0df81881c993c7c063b2476792a7090a8a60a4b6d71,0.282470703125,0.56591796875
IMG003252.jpeg,btxrd-heuristic-001354,0,maps/IMG003252.npy,7c9f33f267d29e3560f42c631588934439773ec9ef5d5e29c83e94fb9ea3f8ea,0.2568359375,0.75927734375
IMG003259.jpeg,btxrd-heuristic-001356,0,maps/IMG003259.npy,64dcc8418d40479c79a36e80b1cff7a418b78cd95d87d650f63fb2c264268bdd,0.24072265625,0.387451171875
IMG003260.jpeg,btxrd-heuristic-001356,0,maps/IMG003260.npy,85ec4344fe47761f8fb28ecb3e0f8d8d7837e9fc64a44fe025457484ff56929d,0.06512451171875,0.1986083984375
IMG003261.jpeg,btxrd-heuristic-001356,0,maps/IMG003261.npy,67a2ee446c2af8a671dc6bae880eda33422983d737725e9901cd1931ba81f794,0.1697998046875,0.387451171875
IMG003266.jpeg,btxrd-heuristic-001359,0,maps/IMG003266.npy,41ed09461d7f88ace0178887b1dd5b48c29111fc8b6340fafbe48d22d03d2d08,0.970703125,0.98828125
IMG003268.jpeg,btxrd-heuristic-001361,0,maps/IMG003268.npy,912c2072e6188636f376c886d7b429ca1a303065a827350394a19e95ada69df8,0.4716815948486328,0.75927734375
IMG003269.jpeg,btxrd-heuristic-001361,0,maps/IMG003269.npy,e94edf5a6702a7f7b9b8cf761fd6e3e7c7c133408e2aa8bd8ea4bb473f79bf10,0.68408203125,0.78369140625
IMG003281.jpeg,btxrd-heuristic-001365,0,maps/IMG003281.npy,bd8bc824e84238728b9e064e93c22526a770e9d502eec153f7ecd51f84940135,0.1806640625,0.37158203125
IMG003282.jpeg,btxrd-heuristic-001365,0,maps/IMG003282.npy,ad98a94fec50ce1012af3606a374057ff8fe3cca4c0c87ac1f311b05903de9ba,0.6591796875,0.7421875
IMG003283.jpeg,btxrd-heuristic-001366,0,maps/IMG003283.npy,e71256d00497454266c60203eb3236e2ccf0ca34d5980f48e837cb7d9a8884c1,0.1605234146118164,0.34814453125
IMG003284.jpeg,btxrd-heuristic-001366,0,maps/IMG003284.npy,e5f2f589f7fff3c03dbaa3aabf853b8887b78455f5ee6479983dc1f9ea12311b,0.1130375862121582,0.2296142578125
IMG003285.jpeg,btxrd-heuristic-001366,0,maps/IMG003285.npy,894ed2a709dca660caaf403de629a1bfc0a5a4d336645ef4859d7241abe56ca2,0.1597900390625,0.310546875
IMG003286.jpeg,btxrd-heuristic-001366,0,maps/IMG003286.npy,f010798df6f63c1bee5368103fc2386f0d6dfbef0db6cec5c5c45e91b9d452e4,0.1390390396118164,0.370849609375
IMG003295.jpeg,btxrd-heuristic-001369,0,maps/IMG003295.npy,af2dda5390e820568582370d562c0147d535e20e6a0ffcfe9a0b822b5c8dfad7,0.9228515625,0.97607421875
IMG003296.jpeg,btxrd-heuristic-001369,0,maps/IMG003296.npy,7637c088ee7b3011f614fda636e95acea0b4b56308ed18e7eae7ab1b7f9d466a,0.73486328125,0.85107421875
IMG003297.jpeg,btxrd-heuristic-001369,0,maps/IMG003297.npy,3e840e1a65bd7cb6b2d3723859bfc078bd4d058f886076159a066369a58ffb12,0.8095703125,0.9150390625
IMG003317.jpeg,btxrd-heuristic-001377,0,maps/IMG003317.npy,40829f0fcc61038f68dd9059e77c253c40d0f9d70e2238a7386e858105dc5103,0.763671875,0.91748046875
IMG003318.jpeg,btxrd-heuristic-001377,0,maps/IMG003318.npy,7e757c1f467adfed85766f5f4a084348880891e15f49b5d5182d64effce22647,0.73193359375,0.8681640625
IMG003319.jpeg,btxrd-heuristic-001378,0,maps/IMG003319.npy,1c416ff35903bc3fc3cd04109676b4754b74b4ee4847171e3cbb5228a773737e,0.65380859375,0.814453125
IMG003339.jpeg,btxrd-heuristic-001384,0,maps/IMG003339.npy,ac422b54aa317345375a7ea649e0f03d0284df0e21f1715f19ef07e001315d33,0.18701171875,0.456298828125
IMG003340.jpeg,btxrd-heuristic-001384,0,maps/IMG003340.npy,4d4f6da45473dee75a1953a73f37b55b6d7ca58fa312f737e336afc5b5297079,0.2373056411743164,0.6533203125
IMG003341.jpeg,btxrd-heuristic-001384,0,maps/IMG003341.npy,5512ecaf6959b1bffdc00c35cae2e231be452fe87e9d2c5489f1f4d9e1ff27d3,0.4855976104736328,0.8232421875
IMG003369.jpeg,btxrd-heuristic-001393,0,maps/IMG003369.npy,bbb7d0865153982fd0429a3049d18449e3a2d37d9efe599d823feb63b9dd5d34,0.095947265625,0.1536865234375
IMG003370.jpeg,btxrd-heuristic-001393,0,maps/IMG003370.npy,778ab747d011ec00b36f6c6b58f494d1f824b71a875514afb4efe9e854559fa5,0.1280517578125,0.344970703125
IMG003375.jpeg,btxrd-heuristic-001395,0,maps/IMG003375.npy,1499f92f36fbe1c0fa718d577d341b2421ea9c669ab6d38ff435ac38dd869a83,0.267822265625,0.4794921875
IMG003376.jpeg,btxrd-heuristic-001395,0,maps/IMG003376.npy,084f352c68dda63a0f7c33dfb76691df9a6fbef38e4d2aeebeeba8081b802e55,0.22278213500976562,0.5615234375
IMG003401.jpeg,btxrd-heuristic-001402,0,maps/IMG003401.npy,9bbabfa4f9fbf6a4c84b3481f4230bcd336586ad4eb141da447bbfed6583528f,0.1612548828125,0.398681640625
IMG003402.jpeg,btxrd-heuristic-001402,0,maps/IMG003402.npy,2117a4b6a3f39f8cf24de0fd0777226a4483884074d269d1e5a72d4ccf49aeb1,0.50048828125,0.751953125
IMG003413.jpeg,btxrd-heuristic-001404,0,maps/IMG003413.npy,2cad19b00e7b84ec829cd17c048bb204e676e1c57481b2ffe0c94b045ebaad7a,0.95556640625,0.98974609375
IMG003414.jpeg,btxrd-heuristic-001404,0,maps/IMG003414.npy,2907a197bcc764c3cd2871d15bfe5786f9fb0510b31bd0c738c1cdf30fcbfe81,0.8740234375,0.92333984375
IMG003415.jpeg,btxrd-heuristic-001404,0,maps/IMG003415.npy,a6568a5ff6ccf1400e3e2255d2050cac05104bfebe6853ee104575a3b9815bac,0.86376953125,0.93017578125
IMG003416.jpeg,btxrd-heuristic-001404,0,maps/IMG003416.npy,b312ff671ed17026d29d63ed2e34b37ae5875f03e50be0f9fa2076f83841a01f,0.92431640625,0.96728515625
IMG003417.jpeg,btxrd-heuristic-001404,0,maps/IMG003417.npy,d7866d52fbeaf1867777a1e4fd9ccd1eb095b20464dc13fa0faff69c456abde8,0.7529296875,0.96923828125
IMG003428.jpeg,btxrd-heuristic-001407,0,maps/IMG003428.npy,2d20d17fb5701bdf6292dc6a85bf6d8f40980e0bbc2402962ce69fe9fa1beae5,0.12420654296875,0.2125244140625
IMG003429.jpeg,btxrd-heuristic-001408,0,maps/IMG003429.npy,e6f8964cfb2bf9869118a861cdbd9c37a5075d39da8584169085e563c3882708,0.4614295959472656,0.80712890625
IMG003430.jpeg,btxrd-heuristic-001408,0,maps/IMG003430.npy,7da3436c500af47747abb61530a5fd92dc4be446ca1dc4b6bd33913d2f6a6534,0.260498046875,0.418701171875
IMG003436.jpeg,btxrd-heuristic-001411,0,maps/IMG003436.npy,f7702486a3f30284ec54db68d75a821871dc5b92ac987edd594d2f5a7b55cc3e,0.4509315490722656,0.7734375
IMG003437.jpeg,btxrd-heuristic-001411,0,maps/IMG003437.npy,4df2976414499862365cb7e8d09fd69f2736273e7f878116373bbca180998159,0.6796875,0.86328125
IMG003489.jpeg,btxrd-heuristic-001424,0,maps/IMG003489.npy,020474d51b39ad8fa07b95b675c8ead049a3df97b7e79ec7c1d36e2a7b3f827d,0.861328125,0.89599609375
IMG003521.jpeg,btxrd-heuristic-001430,0,maps/IMG003521.npy,335d20c20464dc6a771f375e857330346820317792eca444c5652a34a9691c0e,0.7490234375,0.94140625
IMG003582.jpeg,btxrd-heuristic-001438,0,maps/IMG003582.npy,44f02b962a3fc39bb401c672226e30771f36948b0f2d1266de66797a2f0581ca,0.1519784927368164,0.38232421875
IMG003583.jpeg,btxrd-heuristic-001439,0,maps/IMG003583.npy,4e0d1f2be7fa39502c84ce129f52911c6f900daafe17b258dbc174f7b8a20144,0.73095703125,0.84375
IMG003584.jpeg,btxrd-heuristic-001440,0,maps/IMG003584.npy,617a8e93ea4a24e4650804842ff0941c916bbd5c580abdc8e540660dee107354,0.29248046875,0.6435546875
IMG003618.jpeg,btxrd-heuristic-001445,0,maps/IMG003618.npy,17effc2541176b8b5730a2d66f9b74441833e2d3f4be26f8d0f36d1d9c89f5b6,0.3945350646972656,0.81201171875
IMG003619.jpeg,btxrd-heuristic-001445,0,maps/IMG003619.npy,eb896e83d4ef5f5bfa25c73ee9eed8a3f92558091b7229ec6efca62fe130dc1e,0.12646484375,0.3701171875
IMG003620.jpeg,btxrd-heuristic-001445,0,maps/IMG003620.npy,31ebf09902751b1283c90f98d5f91e1d07627c3ac06cac18078f67f82c92d109,0.194580078125,0.86962890625
IMG003621.jpeg,btxrd-heuristic-001445,0,maps/IMG003621.npy,951b08e63a92f6bfb7320a096e9dce5209ed194b871e073dd20902dc3faa7733,0.296875,0.6376953125
IMG003701.jpeg,btxrd-heuristic-001458,0,maps/IMG003701.npy,b5d9f4bf5a60d32a28bbff714d01234e1ebf93682b5a0013d476cddfb1ded298,0.896484375,0.9921875
IMG003702.jpeg,btxrd-heuristic-001458,0,maps/IMG003702.npy,630f2dfa94fb525c5442da1b2d6937904325770fde379e4ab8461dd15f67a958,0.88427734375,0.9599609375
IMG003703.jpeg,btxrd-heuristic-001458,0,maps/IMG003703.npy,a811bebbefbac296894e6eceb06754b646cd77b8f8fe7f6fb1bb28dcd070f741,0.35693359375,0.599609375
IMG003704.jpeg,btxrd-heuristic-001458,0,maps/IMG003704.npy,2034dcae45d3c65680d89ee3e5d083b6717ce5f342a6ad05b5f823a52743ad51,0.72509765625,0.9169921875
IMG003709.jpeg,btxrd-heuristic-001460,0,maps/IMG003709.npy,6d32995b62a1093ec7bc9fe1302fd9379b439ad965cce0cc72e1cd9cc9bc5277,0.81396484375,0.857421875
IMG003710.jpeg,btxrd-heuristic-001460,0,maps/IMG003710.npy,3777d608d267578276386ec06d534c9209be653d70c83852ae7fe305b485d3f0,0.70556640625,0.81787109375
IMG003711.jpeg,btxrd-heuristic-001460,0,maps/IMG003711.npy,0f18f2aa03c930bb51855e21a52fd1d162d13385e74684ff29ab720571a6ce6b,0.67041015625,0.89990234375
IMG003720.jpg,btxrd-heuristic-001462,0,maps/IMG003720.npy,2c98842731f249afdbcee1a25a3fa44155dc159d8ef21076c6eaf341151b0a9f,0.9853515625,0.99658203125
IMG003740.jpg,btxrd-heuristic-001474,0,maps/IMG003740.npy,84522135c6d915e8d321a7b08a033abb243aa18a06a297df2694e7afedc8f4f6,0.97802734375,0.986328125
IMG003741.jpg,btxrd-heuristic-001475,0,maps/IMG003741.npy,ea01f4143443f837d94b1288a32d3c457e6450818da8e7261818972779d34a27,0.9072303771972656,0.98828125
IMG003742.jpg,btxrd-heuristic-001475,0,maps/IMG003742.npy,359011b51266c125e801cbb87aa983fa39ebb1d379b1543492b6b73a1f90c9df,0.93212890625,0.98681640625
IMG003743.jpg,btxrd-heuristic-001475,0,maps/IMG003743.npy,4e2b1065e11ffc3ba0e3056f17c9b0969091615e7587e56dd2f5775311a47059,0.8701210021972656,0.98095703125
IMG003744.jpg,btxrd-heuristic-001475,0,maps/IMG003744.npy,e21b8716ad3e0426d53931028609db5fdde1da0c44add7f27a2f64799f4c7b5f,0.984375,0.99560546875
