image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max,context_indices,context_image_ids,context_similarities
IMG001056.jpeg,btxrd-heuristic-000620,1,maps/IMG001056.npy,fc919c02b6671b6e4edc426655ab3f75043a1e6164c936d894a64d3774dfcbfb,0.7050037980079651,0.9887715578079224,0.9973474740982056,260|602|493|616|1468|349|1237|903,IMG002237.jpeg|IMG002626.jpeg|IMG002509.jpeg|IMG002640.jpeg|IMG003684.jpeg|IMG002337.jpeg|IMG003403.jpeg|IMG002953.jpeg,0.827272534|0.770609319|0.722275019|0.706662893|0.695997953|0.686781049|0.674164057|0.655418694
IMG001059.jpeg,btxrd-heuristic-000622,1,maps/IMG001059.npy,a121990f0e95980a56ff4e21e1e6e2b82bcad8349d9b55d739468c428604bc02,0.7084838151931763,0.9299185872077942,0.9649868607521057,233|1294|765|485|889|762|1490|489,IMG002206.jpeg|IMG003488.jpeg|IMG002801.jpeg|IMG002501.jpeg|IMG002939.jpeg|IMG002798.jpeg|IMG003728.jpg|IMG002505.jpeg,0.948741436|0.924132109|0.9240821|0.919993699|0.917399406|0.909149289|0.908234715|0.906437516
IMG001060.jpeg,btxrd-heuristic-000623,1,maps/IMG001060.npy,a7c4235bf5ec8e40aaf195a7da0a9aa3b1ead3d1ff47c7e9faf0ae15c3706c15,0.5293468236923218,0.8536796569824219,0.9983128905296326,413|1238|41|358|410|716|514|637,IMG002418.jpeg|IMG003404.jpeg|IMG001946.jpeg|IMG002350.jpeg|IMG002415.jpeg|IMG002748.jpeg|IMG002530.jpeg|IMG002661.jpeg,0.973371863|0.97266978|0.968982935|0.9656986|0.960701823|0.960607171|0.959583879|0.959095657
IMG001092.jpeg,btxrd-heuristic-000639,1,maps/IMG001092.npy,32be5dfefd3d3a74b3677299656f705eb65f74bdd7812955ee0e468116ccc384,0.6675584316253662,0.9729339480400085,0.9874774217605591,429|1265|430|1136|489|1246|1086|1029,IMG002434.jpeg|IMG003442.jpeg|IMG002435.jpeg|IMG003219.jpeg|IMG002505.jpeg|IMG003412.jpeg|IMG003144.jpeg|IMG003079.jpeg,0.961777151|0.958421409|0.957361698|0.957134902|0.957071364|0.957041681|0.955642223|0.955261886
IMG001094.jpeg,btxrd-heuristic-000641,1,maps/IMG001094.npy,7521c8d35e0dcaec93d321270b0fade89f4b5bca399239d0aadc1cd9edbb6843,0.6274590492248535,0.911444365978241,0.9616634249687195,637|20|413|1086|822|179|19|934,IMG002661.jpeg|IMG001908.jpeg|IMG002418.jpeg|IMG003144.jpeg|IMG002862.jpeg|IMG002135.jpeg|IMG001907.jpeg|IMG002984.jpeg,0.976791084|0.972737193|0.96990335|0.96968919|0.969263434|0.968049109|0.967757702|0.967751384
IMG001098.jpeg,btxrd-heuristic-000644,1,maps/IMG001098.npy,e26db2453eca80b241762d776c8ed7b88f1e71aaf87d652b8c172d7702529d25,0.4033283591270447,0.9780840277671814,0.989937961101532,535|1159|1102|347|133|901|1027|609,IMG002551.jpeg|IMG003262.jpeg|IMG003177.jpeg|IMG002335.jpeg|IMG002064.jpeg|IMG002951.jpeg|IMG003077.jpeg|IMG002633.jpeg,0.967927814|0.963454127|0.961454749|0.961145878|0.960858345|0.96081847|0.960152745|0.960065484
IMG001106.jpeg,btxrd-heuristic-000649,1,maps/IMG001106.npy,4747619f6eb1be3a1fe7f1d3f56f3109c7bc8a695df3396480bcc70aca1bcca7,0.5061809420585632,0.9947405457496643,0.9987672567367554,1158|1273|678|1157|172|382|23|153,IMG003258.jpeg|IMG003459.jpeg|IMG002702.jpeg|IMG003257.jpeg|IMG002121.jpeg|IMG002382.jpeg|IMG001911.jpeg|IMG002091.jpeg,0.969390213|0.967228949|0.963154972|0.962773502|0.962475657|0.959127307|0.956561804|0.95385778
IMG001136.jpeg,btxrd-heuristic-000669,1,maps/IMG001136.npy,3031cb876a32afc21d4a5445ed64f8457cfb4116d3a4788d7699cc5bd3dec03b,0.6728346943855286,0.9820466637611389,0.9911115169525146,1037|4|45|663|735|949|1181|946,IMG003087.jpeg|IMG001892.jpeg|IMG001950.jpeg|IMG002687.jpeg|IMG002771.jpeg|IMG002999.jpeg|IMG003305.jpeg|IMG002996.jpeg,0.944005907|0.937495589|0.935452342|0.927281857|0.926428199|0.923598111|0.92198807|0.920422018
IMG001140.jpeg,btxrd-heuristic-000672,1,maps/IMG001140.npy,40ceb38767012c9e7f9074478c870feefd4b2c8643255c867bb7076270e03f09,0.6225288510322571,0.9074075818061829,0.9811977744102478,413|358|41|1029|20|637|1265|1246,IMG002418.jpeg|IMG002350.jpeg|IMG001946.jpeg|IMG003079.jpeg|IMG001908.jpeg|IMG002661.jpeg|IMG003442.jpeg|IMG003412.jpeg,0.967791736|0.960332155|0.956034541|0.953595221|0.952987552|0.952709675|0.952157617|0.951643229
IMG001141.jpeg,btxrd-heuristic-000673,1,maps/IMG001141.npy,65b1b2f5d4df9b817ad4fd982ac1a80a29afa6cde5952ce27a99de01e5f53cde,0.5991764068603516,0.8847330212593079,0.9441744685173035,1265|1241|23|678|1158|382|110|1273,IMG003442.jpeg|IMG003407.jpeg|IMG001911.jpeg|IMG002702.jpeg|IMG003258.jpeg|IMG002382.jpeg|IMG002041.jpeg|IMG003459.jpeg,0.98369503|0.974096179|0.973632157|0.971891224|0.96972692|0.968072891|0.967446864|0.966483474
IMG001174.jpeg,btxrd-heuristic-000693,1,maps/IMG001174.npy,bc29196db3469889259ce0a82275b9ad85f9997bafeeecd52ef2673bab3e3e17,0.5287739634513855,0.9296682476997375,0.9710699319839478,1203|1053|1259|1291|221|211|1215|1247,IMG003357.jpeg|IMG003103.jpeg|IMG003433.jpeg|IMG003485.jpeg|IMG002194.jpeg|IMG002183.jpeg|IMG003371.jpeg|IMG003418.jpeg,0.95844996|0.93299675|0.932764232|0.92965126|0.924752951|0.923696876|0.921789408|0.921454549
IMG001190.jpeg,btxrd-heuristic-000702,1,maps/IMG001190.npy,ede63ab238c5be42a8f4332b9981697f1c668b0a287c734a0d7b57a1a7fa1b3d,0.41949740052223206,0.9870850443840027,0.9950293302536011,311|1066|1126|1282|1161|504|741|1324,IMG002299.jpeg|IMG003124.jpeg|IMG003201.jpeg|IMG003472.jpeg|IMG003264.jpeg|IMG002520.jpeg|IMG002777.jpeg|IMG003526.jpeg,0.944646955|0.941931844|0.936936796|0.933673382|0.932163358|0.932116449|0.929711699|0.92902559
IMG001191.jpeg,btxrd-heuristic-000702,1,maps/IMG001191.npy,dbf596cfbe4d3e7053801bfc8c98021121d287bf86f6c9342e5cc12954f65e18,0.4855455160140991,0.9809079766273499,0.9994051456451416,1340|1126|1066|741|1421|1012|995|1324,IMG003542.jpeg|IMG003201.jpeg|IMG003124.jpeg|IMG002777.jpeg|IMG003635.jpeg|IMG003062.jpeg|IMG003045.jpeg|IMG003526.jpeg,0.945180237|0.934190035|0.926075816|0.924047887|0.923756599|0.923225045|0.923137665|0.921253383
IMG001202.jpeg,btxrd-heuristic-000707,1,maps/IMG001202.npy,7c4c84114e6cbcc8fbd5e5ba44b63284cbaf6102316a57266bb4336f5e823c1d,0.6587755680084229,0.9563844203948975,0.980568528175354,446|1261|1263|336|1114|648|1102|1159,IMG002462.jpeg|IMG003438.jpeg|IMG003440.jpeg|IMG002324.jpeg|IMG003189.jpeg|IMG002672.jpeg|IMG003177.jpeg|IMG003262.jpeg,0.954095066|0.949439645|0.947972596|0.947601676|0.94325614|0.943166137|0.940215826|0.938414454
IMG001206.jpeg,btxrd-heuristic-000710,1,maps/IMG001206.npy,d9ae3c25f8ff35fba99754e0379f28a6df2066412140b2b65aade3a256aab3a6,0.8025608062744141,0.9845962524414062,0.9932346940040588,1294|1484|233|765|622|99|489|28,IMG003488.jpeg|IMG003717.jpeg|IMG002206.jpeg|IMG002801.jpeg|IMG002646.jpeg|IMG002016.jpeg|IMG002505.jpeg|IMG001920.jpeg,0.90564543|0.885539174|0.882752657|0.882724166|0.879723549|0.878891408|0.874287784|0.871160686
IMG001215.jpeg,btxrd-heuristic-000715,1,maps/IMG001215.npy,a950ed5b46509c3079a88ad38b9a4b3cb918b03ed59901ce6a6603c8f3e2b57b,0.6899538636207581,0.9282209873199463,0.9754943251609802,1203|510|976|903|1237|349|211|321,IMG003357.jpeg|IMG002526.jpeg|IMG003026.jpeg|IMG002953.jpeg|IMG003403.jpeg|IMG002337.jpeg|IMG002183.jpeg|IMG002309.jpeg,0.961068571|0.951177776|0.94277513|0.93703717|0.927567542|0.926442862|0.922885954|0.917035699
IMG001216.jpeg,btxrd-heuristic-000715,1,maps/IMG001216.npy,1626aaeb304df3410b193626c03f9662a968fac71a2c3a9e22047e60ebd477e5,0.6344201564788818,0.9614551067352295,0.9984714984893799,1113|755|1485|1486|291|725|1242|265,IMG003188.jpeg|IMG002791.jpeg|IMG003718.jpeg|IMG003719.jpeg|IMG002279.jpeg|IMG002757.jpeg|IMG003408.jpeg|IMG002242.jpeg,0.905456543|0.895837665|0.89517498|0.894666195|0.88794136|0.886757016|0.886688173|0.885991991
IMG001219.jpeg,btxrd-heuristic-000717,1,maps/IMG001219.npy,0f5dd6406a920c474291c8d293fa893b508ead4f111ad06011d198d00976da04,0.6448134779930115,0.9214596152305603,0.9674947261810303,1314|1254|1260|963|690|1236|931|1268,IMG003514.jpeg|IMG003425.jpeg|IMG003434.jpeg|IMG003013.jpeg|IMG002716.jpeg|IMG003394.jpeg|IMG002981.jpeg|IMG003445.jpeg,0.952568889|0.952537119|0.946999311|0.943673909|0.943557322|0.943157911|0.942427993|0.941635728
IMG001231.jpeg,btxrd-heuristic-000724,1,maps/IMG001231.npy,35e2e2f8ffe4dbaf123af76ab310e6aa8740868fd45c0ce23b8c08604fa68fea,0.697659969329834,0.9623565077781677,0.9810442924499512,1268|1254|1260|496|1315|1314|1419|766,IMG003445.jpeg|IMG003425.jpeg|IMG003434.jpeg|IMG002512.jpeg|IMG003515.jpeg|IMG003514.jpeg|IMG003629.jpeg|IMG002802.jpeg,0.961455464|0.961325586|0.955352187|0.951998353|0.951366961|0.950558186|0.946980715|0.943525195
IMG001235.jpeg,btxrd-heuristic-000727,1,maps/IMG001235.npy,bd992662cfe7d9eb17f254e870d958ddf42ed1fd39cffab5456604402ed7cd25,0.631808876991272,0.987773597240448,0.9962471723556519,1265|23|1241|1238|470|1086|1239|688,IMG003442.jpeg|IMG001911.jpeg|IMG003407.jpeg|IMG003404.jpeg|IMG002486.jpeg|IMG003144.jpeg|IMG003405.jpeg|IMG002714.jpeg,0.968844712|0.95984292|0.95967406|0.958807945|0.958457649|0.958035827|0.957737088|0.957601428
IMG001245.jpeg,btxrd-heuristic-000732,1,maps/IMG001245.npy,7a0c04f96f52477780e9d7bc5d319b2b228ebcb71d7583316e83a8aa5a0231d6,0.5467950701713562,0.9235745072364807,0.9828099012374878,489|1155|1029|487|820|1136|429|635,IMG002505.jpeg|IMG003255.jpeg|IMG003079.jpeg|IMG002503.jpeg|IMG002860.jpeg|IMG003219.jpeg|IMG002434.jpeg|IMG002659.jpeg,0.968091011|0.964842379|0.961952448|0.961319864|0.960557282|0.959995687|0.959037483|0.959001601
IMG001248.jpeg,btxrd-heuristic-000735,1,maps/IMG001248.npy,2ac884047b0ad9f4f5dd2aec32e7def968e08170e926273b11cb27bffea0b563,0.34515640139579773,0.8793777227401733,0.9840478301048279,547|368|542|1084|277|279|989|1369,IMG002567.jpeg|IMG002360.jpeg|IMG002562.jpeg|IMG003142.jpeg|IMG002257.jpeg|IMG002259.jpeg|IMG003039.jpeg|IMG003572.jpeg,0.964613676|0.954787374|0.949654937|0.944978714|0.943278551|0.941918612|0.941370964|0.940526724
IMG001251.jpeg,btxrd-heuristic-000738,1,maps/IMG001251.npy,fc1f9db9f6393c62835062554bb377843220a9276bd1bd6ec6d988f7f3b7d7f6,0.6422351598739624,0.9579424858093262,0.9772501587867737,1264|1263|1261|1262|705|1226|1266|1320,IMG003441.jpeg|IMG003440.jpeg|IMG003438.jpeg|IMG003439.jpeg|IMG002737.jpeg|IMG003384.jpeg|IMG003443.jpeg|IMG003520.jpeg,0.96100384|0.960253|0.953530133|0.953137517|0.953096926|0.952019513|0.950904965|0.949232996
IMG001259.jpeg,btxrd-heuristic-000745,1,maps/IMG001259.npy,e611e0a47d5487829c051afa60ce14ce07885ea7121903eda2f6dccfae794139,0.5860315561294556,0.8709081411361694,0.9268043041229248,1265|1241|23|1158|153|382|8|678,IMG003442.jpeg|IMG003407.jpeg|IMG001911.jpeg|IMG003258.jpeg|IMG002091.jpeg|IMG002382.jpeg|IMG001896.jpeg|IMG002702.jpeg,0.983297944|0.978532553|0.977337599|0.976480961|0.975524545|0.972861886|0.972587645|0.97158879
IMG001272.jpeg,btxrd-heuristic-000753,1,maps/IMG001272.npy,7a8906638af2d6badae5b993645e65adbf2bff42a7dd6ac53db1519a43ba3729,0.5410709977149963,0.9259288907051086,0.9892007112503052,1261|255|1320|1447|1445|1244|1241|1226,IMG003438.jpeg|IMG002231.jpeg|IMG003520.jpeg|IMG003663.jpeg|IMG003661.jpeg|IMG003410.jpeg|IMG003407.jpeg|IMG003384.jpeg,0.966887534|0.966462493|0.966101527|0.963185132|0.961050928|0.958949327|0.957323968|0.956440806
IMG001280.jpeg,btxrd-heuristic-000760,1,maps/IMG001280.npy,eae3dc56519c4027e7026f83c7b7326d30e50e1a8e7e85c6d49dce6727d60de0,0.7062819600105286,0.9661738276481628,0.9884870052337646,285|286|966|438|760|354|69|788,IMG002265.jpeg|IMG002266.jpeg|IMG003016.jpeg|IMG002443.jpeg|IMG002796.jpeg|IMG002342.jpeg|IMG001975.jpeg|IMG002824.jpeg,0.781705976|0.732579827|0.732466936|0.728364646|0.725093246|0.71866107|0.713167608|0.696335495
IMG001315.jpeg,btxrd-heuristic-000783,1,maps/IMG001315.npy,f2db5893bc7eeeb6669e8ba6d700baa7a556a78798ed02e9b66a2883ad69a9f4,0.6419743299484253,0.970823347568512,0.9980757236480713,1241|678|1265|901|1120|1226|535|1244,IMG003407.jpeg|IMG002702.jpeg|IMG003442.jpeg|IMG002951.jpeg|IMG003195.jpeg|IMG003384.jpeg|IMG002551.jpeg|IMG003410.jpeg,0.970599949|0.967848957|0.964808464|0.960542679|0.960008264|0.959741712|0.957803428|0.956410646
IMG001352.jpeg,btxrd-heuristic-000808,1,maps/IMG001352.npy,abd2aa750ca718c21e88f60fb8f666eeea78613c57160480c7f506708e63a0cb,0.7407438158988953,0.9876038432121277,0.9988471865653992,5|1319|1397|360|1336|109|38|340,IMG001893.jpeg|IMG003519.jpeg|IMG003603.jpeg|IMG002352.jpeg|IMG003538.jpeg|IMG002040.jpeg|IMG001943.jpeg|IMG002328.jpeg,0.290557742|0.289234221|0.280340165|0.253461033|0.247718066|0.2450279|0.243369579|0.242104918
IMG001353.jpeg,btxrd-heuristic-000809,1,maps/IMG001353.npy,72e1dd835cb06f6d582347be90480364d2d089d43892e867d8258c7767cf4465,0.6994405388832092,0.998424232006073,0.9996886253356934,656|361|1318|726|1444|462|37|395,IMG002680.jpeg|IMG002353.jpeg|IMG003518.jpeg|IMG002758.jpeg|IMG003660.jpeg|IMG002478.jpeg|IMG001936.jpeg|IMG002397.jpeg,0.59588927|0.54863596|0.521369815|0.516095817|0.493825495|0.457750857|0.445954382|0.370776355
IMG001371.jpeg,btxrd-heuristic-000821,1,maps/IMG001371.npy,6883fb1d61ac8818811d48477ba3bbc16da8bd191e0733c43fa0ccfb8bd90404,0.5021357536315918,0.9017629623413086,0.9439804553985596,133|666|688|76|295|251|299|410,IMG002064.jpeg|IMG002690.jpeg|IMG002714.jpeg|IMG001982.jpeg|IMG002283.jpeg|IMG002227.jpeg|IMG002287.jpeg|IMG002415.jpeg,0.96451056|0.962969542|0.96218884|0.960549951|0.960540414|0.960405648|0.959702969|0.959656775
IMG001379.jpeg,btxrd-heuristic-000826,1,maps/IMG001379.npy,d69fc1027cb2e97a7839b5f00eb4a3b57944beb2edb9d14581850638f807b1f5,0.7536541819572449,0.997570276260376,0.9995367527008057,483|378|684|325|842|844|1288|1305,IMG002499.jpeg|IMG002378.jpeg|IMG002710.jpeg|IMG002313.jpeg|IMG002882.jpeg|IMG002884.jpeg|IMG003478.jpeg|IMG003505.jpeg,0.88200134|0.880956292|0.869070232|0.866782069|0.856081426|0.848046184|0.847019315|0.846402705
IMG001391.jpeg,btxrd-heuristic-000833,1,maps/IMG001391.npy,d1bdffd03244e7f564b04a1c0e94eedf8b12de66028df0d775779e7a8b68264c,0.7137205600738525,0.9903638958930969,0.9961140751838684,1279|1415|1199|859|1383|1134|1416|896,IMG003469.jpeg|IMG003625.jpeg|IMG003353.jpeg|IMG002907.jpeg|IMG003589.jpeg|IMG003217.jpeg|IMG003626.jpeg|IMG002946.jpeg,0.889947832|0.88499248|0.881057739|0.878872395|0.875140786|0.872862279|0.872438788|0.87171489
IMG001394.jpeg,btxrd-heuristic-000836,1,maps/IMG001394.npy,f1adc04887f9d434209eb9755c7cadcad0abbe496b7e14eb3c10cacd62da9d94,0.6565696001052856,0.9909298419952393,0.9992530345916748,354|69|285|916|67|760|913|1021,IMG002342.jpeg|IMG001975.jpeg|IMG002265.jpeg|IMG002966.jpeg|IMG001973.jpeg|IMG002796.jpeg|IMG002963.jpeg|IMG003071.jpeg,0.747728944|0.707911134|0.700375319|0.698506117|0.697907805|0.693944097|0.691660166|0.683451355
IMG001402.jpeg,btxrd-heuristic-000840,1,maps/IMG001402.npy,9d3245e5b77adabda2a4d3223ead16718837d8d2631325bf0116923c2e80aacd,0.33666396141052246,0.9967289566993713,0.9991220831871033,1456|1012|1271|741|1067|825|1289|1190,IMG003672.jpeg|IMG003062.jpeg|IMG003457.jpeg|IMG002777.jpeg|IMG003125.jpeg|IMG002865.jpeg|IMG003479.jpeg|IMG003315.jpeg,0.914879441|0.910025954|0.908223748|0.908208132|0.907047749|0.905620575|0.90538609|0.901752651
IMG001405.jpeg,btxrd-heuristic-000842,1,maps/IMG001405.npy,11defacea6d485a6ca262fd2c98469bc8ababa6c8407c65e3d79f1f51652d737,0.6802458763122559,0.9910606145858765,0.9958307147026062,877|89|1243|474|475|1194|1245|1216,IMG002925.jpeg|IMG002003.jpeg|IMG003409.jpeg|IMG002490.jpeg|IMG002491.jpeg|IMG003331.jpeg|IMG003411.jpeg|IMG003372.jpeg,0.94412899|0.932007909|0.92518121|0.923576355|0.921858668|0.919995129|0.919614196|0.919392109
IMG001448.jpeg,btxrd-heuristic-000868,1,maps/IMG001448.npy,35c5ce8a0785f90035b3ad533bbd8ba1aa24a5155c0442457528ddbe814df9ef,0.32827019691467285,0.96668541431427,0.9913139939308167,251|487|921|333|489|1135|177|409,IMG002227.jpeg|IMG002503.jpeg|IMG002971.jpeg|IMG002321.jpeg|IMG002505.jpeg|IMG003218.jpeg|IMG002129.jpeg|IMG002414.jpeg,0.961373925|0.959046066|0.957411945|0.957311511|0.95610404|0.955860138|0.955415666|0.955261886
IMG001453.jpeg,btxrd-heuristic-000871,1,maps/IMG001453.npy,3537d21e43d891b3bdd5816986a4a50cfa1d88b22802e15cc9cb7d7b9da229f9,0.3488043248653412,0.9487072825431824,0.9886459112167358,1161|1335|1012|1457|1066|504|741|189,IMG003264.jpeg|IMG003537.jpeg|IMG003062.jpeg|IMG003673.jpeg|IMG003124.jpeg|IMG002520.jpeg|IMG002777.jpeg|IMG002150.jpeg,0.949263513|0.945250273|0.939083338|0.931608975|0.931540847|0.923948169|0.923659086|0.922184706
IMG001454.jpeg,btxrd-heuristic-000872,1,maps/IMG001454.npy,726703febf4d206cb3d0791a07bcf52a1efdc1996050656a7440de95ba9ba5f0,0.6141058802604675,0.9676390886306763,0.9805442094802856,1324|1162|1388|741|1407|1489|1299|1161,IMG003526.jpeg|IMG003265.jpeg|IMG003594.jpeg|IMG002777.jpeg|IMG003613.jpeg|IMG003727.jpg|IMG003499.jpeg|IMG003264.jpeg,0.93283844|0.931837022|0.930265427|0.927633286|0.924642742|0.923391283|0.921540856|0.918639898
IMG001455.jpeg,btxrd-heuristic-000873,1,maps/IMG001455.npy,fd5817a268ebcd32c73f8a3dfbb741a24d501ad1783a6f986156a8943bb3a070,0.8345258235931396,0.9993558526039124,0.9998156428337097,354|713|676|987|343|760|651|341,IMG002342.jpeg|IMG002745.jpeg|IMG002700.jpeg|IMG003037.jpeg|IMG002331.jpeg|IMG002796.jpeg|IMG002675.jpeg|IMG002329.jpeg,0.495322943|0.453705847|0.437290907|0.429775387|0.42829144|0.418408632|0.415784061|0.414666742
IMG001468.jpeg,btxrd-heuristic-000880,1,maps/IMG001468.npy,bc9a358fc3fa0924dcac0b3ae67e25c4afb24653edce51a92669d07437b6ecac,0.5617690682411194,0.9817051291465759,0.996946394443512,1388|741|1066|1162|1324|1161|1407|1489,IMG003594.jpeg|IMG002777.jpeg|IMG003124.jpeg|IMG003265.jpeg|IMG003526.jpeg|IMG003264.jpeg|IMG003613.jpeg|IMG003727.jpg,0.948827147|0.946170688|0.945107043|0.944755197|0.94233501|0.941503763|0.93370986|0.933054805
IMG001473.jpeg,btxrd-heuristic-000883,1,maps/IMG001473.npy,6155c70674378db95f11e726d835dda39c25698ee4f7f7de3f3da7ab4d6bcf55,0.5171763300895691,0.9229375123977661,0.9900133013725281,1215|1334|1306|1053|205|1331|1291|1057,IMG003371.jpeg|IMG003536.jpeg|IMG003506.jpeg|IMG003103.jpeg|IMG002175.jpeg|IMG003533.jpeg|IMG003485.jpeg|IMG003107.jpeg,0.919511318|0.912725687|0.911388278|0.909242034|0.90592438|0.904562593|0.903301597|0.902990639
IMG001476.jpeg,btxrd-heuristic-000885,1,maps/IMG001476.npy,142f76ffd06f697b0c98e5867d0621384c701ddcea4d027e2411b39185e13fa4,0.39318734407424927,0.9558138847351074,0.9947742819786072,1354|1183|506|868|749|110|1045|727,IMG003557.jpeg|IMG003308.jpeg|IMG002522.jpeg|IMG002916.jpeg|IMG002785.jpeg|IMG002041.jpeg|IMG003095.jpeg|IMG002759.jpeg,0.963920593|0.962493598|0.958868623|0.958800197|0.957049072|0.956688941|0.95606631|0.95503974
IMG001483.jpeg,btxrd-heuristic-000889,1,maps/IMG001483.npy,247b8b1b272a8cb3e1cf7d82db6af959aa73b35632a7f29eff0a78a2f996abdf,0.5033045411109924,0.9250257611274719,0.9725222587585449,822|1046|591|514|1086|147|26|102,IMG002862.jpeg|IMG003096.jpeg|IMG002615.jpeg|IMG002530.jpeg|IMG003144.jpeg|IMG002085.jpeg|IMG001914.jpeg|IMG002019.jpeg,0.969141781|0.968557358|0.967737794|0.965216398|0.965055048|0.96345979|0.96331507|0.959919751
IMG001490.jpeg,btxrd-heuristic-000893,1,maps/IMG001490.npy,a936d5cb85beb26e81756d8c2fb7e46b2009fbc38d4d3d42eea98d748c88f0b0,0.637739896774292,0.9971750378608704,0.9988987445831299,1388|1349|1337|1162|1427|1338|1407|557,IMG003594.jpeg|IMG003551.jpeg|IMG003539.jpeg|IMG003265.jpeg|IMG003641.jpeg|IMG003540.jpeg|IMG003613.jpeg|IMG002577.jpeg,0.947562754|0.94720912|0.944363534|0.937599421|0.931686878|0.927988648|0.927659571|0.926895082
IMG001491.jpeg,btxrd-heuristic-000893,1,maps/IMG001491.npy,1263868ca407fa03941bd4d23a511f7ea28da80574cc97766fdf8b85ea4bee62,0.6697686910629272,0.9977394342422485,0.999671220779419,1469|1471|1329|1001|818|702|1417|1418,IMG003691.jpeg|IMG003693.jpeg|IMG003531.jpeg|IMG003051.jpeg|IMG002858.jpeg|IMG002734.jpeg|IMG003627.jpeg|IMG003628.jpeg,0.878119349|0.837587118|0.829146504|0.827426553|0.825667977|0.824924946|0.822905242|0.8222543
IMG001517.jpeg,btxrd-heuristic-000907,1,maps/IMG001517.npy,e6067f30bfec27ca5e3fa3f4cc95586d8573ab80a9ba9da0b9903e2311fc4f41,0.5620840191841125,0.9941254258155823,0.9972497820854187,1126|1424|1388|991|705|696|189|1190,IMG003201.jpeg|IMG003638.jpeg|IMG003594.jpeg|IMG003041.jpeg|IMG002737.jpeg|IMG002722.jpeg|IMG002150.jpeg|IMG003315.jpeg,0.928605437|0.922839642|0.921133041|0.921019316|0.920328498|0.919844866|0.919439137|0.919266939
IMG001538.jpeg,btxrd-heuristic-000916,1,maps/IMG001538.npy,82a39b05cec2b7425745d3da4dfc8ff71a269b84a8b6822fcbc0c9e7e1fed23b,0.45407623052597046,0.9843980669975281,0.9976935982704163,1181|559|663|122|995|554|423|926,IMG003305.jpeg|IMG002579.jpeg|IMG002687.jpeg|IMG002053.jpeg|IMG003045.jpeg|IMG002574.jpeg|IMG002428.jpeg|IMG002976.jpeg,0.946923137|0.945568204|0.943802595|0.942270517|0.941659629|0.938786209|0.937324762|0.936711609
IMG001539.jpeg,btxrd-heuristic-000916,1,maps/IMG001539.npy,57379cff9b698d7971a92153e424791b4ad37333f22dbabd49b5812c1a020263,0.32814207673072815,0.9714494943618774,0.9947209358215332,926|901|1190|63|145|796|1058|935,IMG002976.jpeg|IMG002951.jpeg|IMG003315.jpeg|IMG001969.jpeg|IMG002083.jpeg|IMG002832.jpeg|IMG003108.jpeg|IMG002985.jpeg,0.950824142|0.950605094|0.946967602|0.944803953|0.94376421|0.942328513|0.942268848|0.941493571
IMG001551.jpeg,btxrd-heuristic-000922,1,maps/IMG001551.npy,83798e19ee01c0d606250889844353a4429446f00d5f74fc13006d926484eb6f,0.7663806080818176,0.9942982196807861,0.9969906806945801,1190|502|126|926|565|815|1185|944,IMG003315.jpeg|IMG002518.jpeg|IMG002057.jpeg|IMG002976.jpeg|IMG002585.jpeg|IMG002855.jpeg|IMG003310.jpeg|IMG002994.jpeg,0.940463722|0.93687135|0.936149359|0.93556273|0.934190869|0.932389975|0.930760741|0.92757231
IMG001563.jpeg,btxrd-heuristic-000930,1,maps/IMG001563.npy,65898bf8e610665bad134f5e7c91554572819fa9c341ae640ccb4070365bc44a,0.5829261541366577,0.9819372296333313,0.9903054237365723,1200|627|1181|978|898|554|1271|1128,IMG003354.jpeg|IMG002651.jpeg|IMG003305.jpeg|IMG003028.jpeg|IMG002948.jpeg|IMG002574.jpeg|IMG003457.jpeg|IMG003206.jpeg,0.938028514|0.928403795|0.926580548|0.926464498|0.92476666|0.924034417|0.923890948|0.923546553
IMG001580.jpeg,btxrd-heuristic-000940,1,maps/IMG001580.npy,1de6f7ee7862f7a66ec64ce6faf09bebcbd6055c67a64ae42d1427b53e79a8b6,0.6230306625366211,0.983320951461792,0.9901003837585449,1403|915|1320|1402|630|550|1064|1376,IMG003609.jpeg|IMG002965.jpeg|IMG003520.jpeg|IMG003608.jpeg|IMG002654.jpeg|IMG002570.jpeg|IMG003122.jpeg|IMG003579.jpeg,0.919718921|0.915747523|0.910794199|0.909462631|0.906940699|0.906032324|0.904450178|0.904054999
IMG001581.jpeg,btxrd-heuristic-000940,1,maps/IMG001581.npy,b5d8cdee7b46d8e27fe640d4bb51c275220305d11eca90f44699b92f4ac98637,0.4789181053638458,0.9775035977363586,0.9939585328102112,1383|792|702|1347|813|835|1317|794,IMG003589.jpeg|IMG002828.jpeg|IMG002734.jpeg|IMG003549.jpeg|IMG002853.jpeg|IMG002875.jpeg|IMG003517.jpeg|IMG002830.jpeg,0.927454114|0.921583652|0.904661775|0.902168632|0.902029455|0.900336266|0.89870894|0.897233784
