anatomy,assd_px,center,detected_lesions_any_overlap,dice,fn_pixels,fp_pixels,group,group_id,group_source,gt_area_pixels,gt_area_ratio,gt_lesions,gt_positive,hd95_px,image_name,iou,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50,matched_predicted_lesions_any_overlap,pixel_specificity,precision,pred_area_pixels,pred_area_ratio,predicted_lesions,predicted_positive,recall,skipped_low_confidence,status,tn_pixels,tp_pixels,tumor_type,tumor_type_name,view
ulna,18.726398034728128,2,1,0.6576534798273463,6630,2967,tumor,btxrd-heuristic-000922,consecutive_image_id_plus_stable_metadata_excluding_view,15848,0.154765625,1,True,50.72646882797483,IMG001551.jpeg,0.4899282487377093,1,1,0,1,0.965720029577595,0.7565038982355355,12185,0.118994140625,1,True,0.581650681474003,False,ok,83585,9218,4,giant cell tumor,frontal
tibia|fibula|femur,29.880278253374936,2,1,0.3851702556486687,7220,4372,tumor,btxrd-heuristic-000930,consecutive_image_id_plus_stable_metadata_excluding_view,10851,0.105966796875,3,True,109.09811910224711,IMG001563.jpeg,0.23852065952834528,1,1,0,1,0.9522441534041879,0.453704860677246,8003,0.078154296875,2,True,0.33462353700119807,False,ok,87177,3631,2,multiple osteochondromas,lateral
hand,7.2833130590288695,2,1,0.8134677183756939,753,1801,tumor,btxrd-heuristic-000940,consecutive_image_id_plus_stable_metadata_excluding_view,6322,0.06173828125,1,True,19.720546191343637,IMG001580.jpeg,0.6855841437892404,1,1,1,1,0.9812548137971232,0.7556309362279512,7370,0.07197265625,1,True,0.8808921227459665,False,ok,94277,5569,4,giant cell tumor,lateral
hand,26.652148359303702,2,1,0.6637738330046022,1,2556,tumor,btxrd-heuristic-000940,consecutive_image_id_plus_stable_metadata_excluding_view,2525,0.024658203125,1,True,105.82082936107928,IMG001581.jpeg,0.49675260775437907,1,1,1,1,0.9744080100125156,0.4968503937007874,5080,0.049609375,3,True,0.9996039603960396,False,ok,97319,2524,4,giant cell tumor,frontal
humerus,12.899520223261991,2,1,0.6647830474268416,9,1652,tumor,btxrd-heuristic-000951,consecutive_image_id_plus_stable_metadata_excluding_view,1656,0.016171875,1,True,40.167562767622584,IMG001601.jpeg,0.49788391777509067,1,1,0,1,0.9836020011117287,0.4992421946044256,3299,0.032216796875,1,True,0.9945652173913043,False,ok,99092,1647,3,simple bone cyst,frontal
femur,13.375966935415898,2,2,0.26348404865733305,3396,3022,tumor,btxrd-heuristic-000955,consecutive_image_id_plus_stable_metadata_excluding_view,4544,0.044375,2,True,35.278833568301174,IMG001606.jpeg,0.15173143008194553,2,0,0,2,0.9691178875081753,0.27529976019184654,4170,0.04072265625,3,True,0.25264084507042256,False,ok,94834,1148,2,multiple osteochondromas,frontal
femur,64.1338045863303,2,1,0.5320800980792808,97,1048,tumor,btxrd-heuristic-000956,consecutive_image_id_plus_stable_metadata_excluding_view,748,0.0073046875,1,True,185.1430500658397,IMG001607.jpeg,0.36247216035634744,1,1,1,1,0.9896903159800102,0.3831665685697469,1699,0.016591796875,3,True,0.8703208556149733,False,ok,100604,651,1,osteochondroma,lateral
humerus,39.160956563711686,2,1,0.536843463672732,42,3547,tumor,btxrd-heuristic-000959,consecutive_image_id_plus_stable_metadata_excluding_view,2122,0.02072265625,1,True,138.0,IMG001612.jpeg,0.3669077438701711,1,1,0,1,0.9646283332336105,0.36964634796516793,5627,0.054951171875,2,True,0.9802073515551367,False,ok,96731,2080,3,simple bone cyst,frontal
humerus,14.541159439670574,2,1,0.6453862660944206,182,2462,tumor,btxrd-heuristic-000962,consecutive_image_id_plus_stable_metadata_excluding_view,2588,0.0252734375,1,True,52.54868271597267,IMG001617.jpeg,0.4764356435643564,1,1,0,1,0.975333627219172,0.4942481511914544,4868,0.0475390625,1,True,0.9296754250386399,False,ok,97350,2406,8,osteosarcoma,frontal
foot,87.22722556828653,2,0,0.0,2344,7588,tumor,btxrd-heuristic-000972,consecutive_image_id_plus_stable_metadata_excluding_view,2344,0.022890625,1,True,150.32275252531758,IMG001632.jpeg,0.0,0,0,0,0,0.9241624690173503,0.0,7588,0.0741015625,1,True,0.0,False,ok,92468,0,3,simple bone cyst,lateral
femur,169.27635040444136,3,0,0.0,1150,1477,tumor,btxrd-heuristic-000978,consecutive_image_id_plus_stable_metadata_excluding_view,1150,0.01123046875,1,True,190.55804381634965,IMG001638.jpeg,0.0,0,0,0,0,0.9854123456790124,0.0,1477,0.014423828125,1,True,0.0,False,ok,99773,0,2,multiple osteochondromas,frontal
tibia|fibula|femur,55.35399871551791,3,2,0.2164207082239869,19082,3909,tumor,btxrd-heuristic-000981,consecutive_image_id_plus_stable_metadata_excluding_view,22257,0.217353515625,4,True,171.0906071315341,IMG001642.jpeg,0.12134067109990064,1,1,0,2,0.9512246858740002,0.4481931112365895,7084,0.0691796875,2,True,0.14265175001123243,False,ok,76234,3175,2,multiple osteochondromas,frontal
radius,150.44472353078672,3,0,0.0,1574,789,tumor,btxrd-heuristic-000982,consecutive_image_id_plus_stable_metadata_excluding_view,1574,0.01537109375,3,True,204.74723134549976,IMG001643.jpeg,0.0,0,0,0,0,0.9921746374942971,0.0,789,0.007705078125,1,True,0.0,False,ok,100037,0,2,multiple osteochondromas,frontal
radius,138.18208931888648,3,0,0.0,4253,1321,tumor,btxrd-heuristic-000993,consecutive_image_id_plus_stable_metadata_excluding_view,4253,0.041533203125,1,True,171.62080681887818,IMG001661.jpeg,0.0,0,0,0,0,0.9865405972673642,0.0,1321,0.012900390625,1,True,0.0,False,ok,96826,0,2,multiple osteochondromas,lateral
femur,23.158896600516275,3,1,0.55284046692607,758,4988,tumor,btxrd-heuristic-000997,consecutive_image_id_plus_stable_metadata_excluding_view,4310,0.04208984375,2,True,73.57281308969473,IMG001666.jpeg,0.3820176382017638,1,1,0,1,0.9491487409521868,0.4159250585480094,8540,0.0833984375,1,True,0.8241299303944316,False,ok,93102,3552,2,multiple osteochondromas,frontal
hip bone,63.69249544807458,3,1,0.7864877969936964,443,878,tumor,btxrd-heuristic-001029,consecutive_image_id_plus_stable_metadata_excluding_view,2876,0.0280859375,1,True,225.96047501905466,IMG001716.jpeg,0.648108684070325,1,1,1,1,0.9911780073148185,0.734823316218665,3311,0.032333984375,2,True,0.8459666203059806,False,ok,98646,2433,9,other mt,frontal
tibia,59.17066847407871,3,1,0.14542020774315392,0,2715,tumor,btxrd-heuristic-001031,consecutive_image_id_plus_stable_metadata_excluding_view,231,0.002255859375,1,True,251.92149658914894,IMG001719.jpeg,0.07841140529531568,0,0,0,1,0.9734263817792089,0.07841140529531568,2946,0.02876953125,2,True,1.0,False,ok,99454,231,5,osteofibroma,lateral
hand,172.24366412468103,3,0,0.0,1279,352,tumor,btxrd-heuristic-001033,consecutive_image_id_plus_stable_metadata_excluding_view,1279,0.012490234375,1,True,190.5269006217734,IMG001723.jpeg,0.0,0,0,0,0,0.9965190217660032,0.0,352,0.0034375,2,True,0.0,False,ok,100769,0,1,osteochondroma,oblique
humerus,4.459897341719187,3,1,0.7724137931034483,309,516,tumor,btxrd-heuristic-001047,consecutive_image_id_plus_stable_metadata_excluding_view,1709,0.016689453125,1,True,10.554210091205004,IMG001744.jpeg,0.6292134831460674,1,1,1,1,0.9948754109106077,0.7306889352818372,1916,0.0187109375,1,True,0.8191925102399064,False,ok,100175,1400,4,giant cell tumor,frontal
ulna,,3,0,0.0,155,0,tumor,btxrd-heuristic-001056,consecutive_image_id_plus_stable_metadata_excluding_view,155,0.001513671875,1,True,,IMG001759.jpeg,0.0,0,0,0,0,1.0,0.0,0,0.0,0,False,0.0,False,ok,102245,0,1,osteochondroma,frontal
femur,89.74584708377904,3,1,0.5342756183745583,896,1081,tumor,btxrd-heuristic-001057,consecutive_image_id_plus_stable_metadata_excluding_view,2030,0.01982421875,1,True,231.81757874992036,IMG001760.jpeg,0.36451301832208294,1,1,1,1,0.9892298495566404,0.5119638826185101,2215,0.021630859375,5,True,0.5586206896551724,False,ok,99289,1134,8,osteosarcoma,lateral
femur,20.4282992881346,3,1,0.5014090387224716,27,9527,tumor,btxrd-heuristic-001057,consecutive_image_id_plus_stable_metadata_excluding_view,4831,0.047177734375,1,True,48.041648597857254,IMG001761.jpeg,0.33458698983145285,1,1,0,1,0.9023562811958716,0.3352173609657386,14331,0.139951171875,1,True,0.9944110950113848,False,ok,88042,4804,8,osteosarcoma,frontal
humerus,323.67850127736443,3,0,0.0,392,1997,tumor,btxrd-heuristic-001069,consecutive_image_id_plus_stable_metadata_excluding_view,392,0.003828125,1,True,359.4620971695637,IMG001781.jpeg,0.0,0,0,0,0,0.980423104070269,0.0,1997,0.019501953125,1,True,0.0,False,ok,100011,0,7,other bt,oblique
femur,,3,0,0.0,3694,0,tumor,btxrd-heuristic-001070,consecutive_image_id_plus_stable_metadata_excluding_view,3694,0.03607421875,1,True,,IMG001782.jpeg,0.0,0,0,0,0,1.0,0.0,0,0.0,0,False,0.0,False,ok,98706,0,7,other bt,frontal
femur,213.5134600186477,3,0,0.0,2816,389,tumor,btxrd-heuristic-001073,consecutive_image_id_plus_stable_metadata_excluding_view,2816,0.0275,1,True,249.11154081316315,IMG001785.jpeg,0.0,0,0,0,0,0.99609375,0.0,389,0.003798828125,1,True,0.0,False,ok,99195,0,7,other bt,frontal
femur,75.86764740952849,3,0,0.0,104,3965,tumor,btxrd-heuristic-001074,consecutive_image_id_plus_stable_metadata_excluding_view,104,0.001015625,1,True,176.2465438129582,IMG001786.jpeg,0.0,0,0,0,0,0.9612399311801048,0.0,3965,0.038720703125,3,True,0.0,False,ok,98331,0,1,osteochondroma,frontal
femur,169.8590788936397,3,0,0.0,1233,1868,tumor,btxrd-heuristic-001077,consecutive_image_id_plus_stable_metadata_excluding_view,1233,0.012041015625,1,True,223.59918854702104,IMG001791.jpeg,0.0,0,0,0,0,0.9815354809374598,0.0,1868,0.0182421875,2,True,0.0,False,ok,99299,0,7,other bt,frontal
femur,20.391303816429353,3,1,0.8020843976703791,2593,1281,tumor,btxrd-heuristic-001080,consecutive_image_id_plus_stable_metadata_excluding_view,10443,0.101982421875,1,True,129.01744055053618,IMG001795.jpeg,0.6695667007847151,1,1,1,1,0.9860695759974771,0.8597086847004709,9131,0.089169921875,2,True,0.7516997031504357,False,ok,90676,7850,2,multiple osteochondromas,lateral
fibula,201.46231253268945,3,0,0.0,107,4715,tumor,btxrd-heuristic-001083,consecutive_image_id_plus_stable_metadata_excluding_view,107,0.001044921875,1,True,279.1836276757266,IMG001798.jpeg,0.0,0,0,0,0,0.9539069144516242,0.0,4715,0.046044921875,4,True,0.0,False,ok,97578,0,7,other bt,frontal
tibia,42.868590034896485,3,1,0.5268890401633765,0,3475,tumor,btxrd-heuristic-001104,consecutive_image_id_plus_stable_metadata_excluding_view,1935,0.018896484375,1,True,251.7427248067784,IMG001828.jpeg,0.3576709796672828,1,1,0,1,0.9654108395958791,0.3576709796672828,5410,0.05283203125,2,True,1.0,False,ok,96990,1935,1,osteochondroma,lateral
tibia|fibula|femur,201.11540047534737,3,0,0.0,3730,149,tumor,btxrd-heuristic-001118,consecutive_image_id_plus_stable_metadata_excluding_view,3730,0.03642578125,3,True,239.03765256477269,IMG001858.jpeg,0.0,0,0,0,0,0.9984899158812203,0.0,149,0.001455078125,1,True,0.0,False,ok,98521,0,2,multiple osteochondromas,lateral
femur,113.02508918059463,3,0,0.0,13737,428,tumor,btxrd-heuristic-001123,consecutive_image_id_plus_stable_metadata_excluding_view,13737,0.134150390625,1,True,200.81693119181506,IMG001867.jpeg,0.0,0,0,0,0,0.9951727327069917,0.0,428,0.0041796875,1,True,0.0,False,ok,88235,0,8,osteosarcoma,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001124,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001868.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001124,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001869.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001124,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001870.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001124,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001871.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001125,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001872.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001127,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001874.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001127,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001875.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001127,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001876.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001127,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001877.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001130,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001881.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001132,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001883.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001134,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001887.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001134,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001888.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001134,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001889.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001134,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001890.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001141,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001915.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001141,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001916.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001141,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001917.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001141,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001918.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001145,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001932.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001145,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001933.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001145,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001934.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001147,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001937.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001148,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001938.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001148,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001939.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001148,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001940.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001149,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001941.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001149,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001942.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001152,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001959.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001162,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002005.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001162,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002006.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001162,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002007.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001168,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002030.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001170,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002035.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001171,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002036.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001179,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002073.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001179,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002074.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001179,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002075.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001179,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002076.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001181,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002078.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001181,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002079.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001181,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002080.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001186,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002099.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001186,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002100.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001186,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002101.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001188,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002107.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001188,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002108.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001189,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002109.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001189,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002110.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001191,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002117.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001191,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002118.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001191,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002119.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001191,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002120.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001193,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002125.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001193,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002126.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001193,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002127.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001195,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002130.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001195,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002131.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001195,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002132.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
