anatomy,assd_px,center,detected_lesions_any_overlap,dice,fn_pixels,fp_pixels,group,group_id,group_source,gt_area_pixels,gt_area_ratio,gt_lesions,gt_positive,hd95_px,image_name,iou,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50,matched_predicted_lesions_any_overlap,pixel_specificity,precision,pred_area_pixels,pred_area_ratio,predicted_lesions,predicted_positive,recall,skipped_low_confidence,status,tn_pixels,tp_pixels,tumor_type,tumor_type_name,view
hand,52.090293518967,2,0,0.0,6322,2974,tumor,btxrd-heuristic-000940,consecutive_image_id_plus_stable_metadata_excluding_view,6322,0.06173828125,1,True,115.37803644684482,IMG001580.jpeg,0.0,0,0,0,0,0.9690459834717625,0.0,2974,0.02904296875,3,True,0.0,False,ok,93104,0,4,giant cell tumor,lateral
hand,85.72102139262817,2,0,0.0,2525,640,tumor,btxrd-heuristic-000940,consecutive_image_id_plus_stable_metadata_excluding_view,2525,0.024658203125,1,True,116.61880477986415,IMG001581.jpeg,0.0,0,0,0,0,0.9935919899874843,0.0,640,0.00625,1,True,0.0,False,ok,99235,0,4,giant cell tumor,frontal
humerus,76.55403155554015,2,0,0.0,1656,2299,tumor,btxrd-heuristic-000951,consecutive_image_id_plus_stable_metadata_excluding_view,1656,0.016171875,1,True,119.75796139896192,IMG001601.jpeg,0.0,0,0,0,0,0.9771797824188041,0.0,2299,0.022451171875,2,True,0.0,False,ok,98445,0,3,simple bone cyst,frontal
femur,59.795702963814726,2,1,0.05924283225091082,4357,1582,tumor,btxrd-heuristic-000955,consecutive_image_id_plus_stable_metadata_excluding_view,4544,0.044375,2,True,206.74100585276713,IMG001606.jpeg,0.03052562846882142,0,0,0,1,0.9838333878351864,0.10570944036178632,1769,0.017275390625,2,True,0.04115316901408451,False,ok,96274,187,2,multiple osteochondromas,frontal
femur,98.89840554579555,2,0,0.0,748,275,tumor,btxrd-heuristic-000956,consecutive_image_id_plus_stable_metadata_excluding_view,748,0.0073046875,1,True,112.06693761521232,IMG001607.jpeg,0.0,0,0,0,0,0.9972946916932279,0.0,275,0.002685546875,1,True,0.0,False,ok,101377,0,1,osteochondroma,lateral
humerus,24.192447891160334,2,1,0.44294736842105265,18,5274,tumor,btxrd-heuristic-000959,consecutive_image_id_plus_stable_metadata_excluding_view,2122,0.02072265625,1,True,58.00258601472781,IMG001612.jpeg,0.2844780962682531,1,1,0,1,0.9474062107341591,0.28517213336947683,7378,0.07205078125,1,True,0.9915174363807728,False,ok,95004,2104,3,simple bone cyst,frontal
humerus,7.9360354580681225,2,1,0.7159475776763363,157,1772,tumor,btxrd-heuristic-000962,consecutive_image_id_plus_stable_metadata_excluding_view,2588,0.0252734375,1,True,28.199999999999932,IMG001617.jpeg,0.5575688073394496,1,1,1,1,0.9822466236524666,0.5783963835355699,4203,0.041044921875,1,True,0.9393353941267388,False,ok,98040,2431,8,osteosarcoma,frontal
foot,83.18763540326853,2,0,0.0,2344,4015,tumor,btxrd-heuristic-000972,consecutive_image_id_plus_stable_metadata_excluding_view,2344,0.022890625,1,True,140.6818357666195,IMG001632.jpeg,0.0,0,0,0,0,0.9598724714160071,0.0,4015,0.039208984375,3,True,0.0,False,ok,96041,0,3,simple bone cyst,lateral
femur,144.0705005727155,3,0,0.0,1150,1861,tumor,btxrd-heuristic-000978,consecutive_image_id_plus_stable_metadata_excluding_view,1150,0.01123046875,1,True,170.4369030392674,IMG001638.jpeg,0.0,0,0,0,0,0.9816197530864198,0.0,1861,0.018173828125,1,True,0.0,False,ok,99389,0,2,multiple osteochondromas,frontal
tibia|fibula|femur,86.1663313631754,3,1,0.023972018426889608,21976,906,tumor,btxrd-heuristic-000981,consecutive_image_id_plus_stable_metadata_excluding_view,22257,0.217353515625,4,True,215.23243250030885,IMG001642.jpeg,0.012131416483184389,0,0,0,1,0.988695207316921,0.2367312552653749,1187,0.011591796875,2,True,0.012625241497057106,False,ok,79237,281,2,multiple osteochondromas,frontal
radius,37.43582714885115,3,1,0.08269052761493366,1440,1533,tumor,btxrd-heuristic-000982,consecutive_image_id_plus_stable_metadata_excluding_view,1574,0.01537109375,3,True,68.91730951904812,IMG001643.jpeg,0.04312841969745736,1,0,0,1,0.9847955884394898,0.08038392321535692,1667,0.016279296875,2,True,0.08513341804320203,False,ok,99293,134,2,multiple osteochondromas,frontal
radius,28.60318556648735,3,1,0.2113323124042879,3701,419,tumor,btxrd-heuristic-000993,consecutive_image_id_plus_stable_metadata_excluding_view,4253,0.041533203125,1,True,64.73917856956645,IMG001661.jpeg,0.11815068493150685,1,0,0,1,0.9957308934557347,0.568486096807415,971,0.009482421875,3,True,0.12979073595109333,False,ok,97728,552,2,multiple osteochondromas,lateral
femur,25.93273244305405,3,1,0.798291190393719,853,894,tumor,btxrd-heuristic-000997,consecutive_image_id_plus_stable_metadata_excluding_view,4310,0.04208984375,2,True,110.84886733088294,IMG001666.jpeg,0.6642966948501153,1,1,1,1,0.9908859210928739,0.7945299931050334,4351,0.042490234375,3,True,0.8020881670533643,False,ok,97196,3457,2,multiple osteochondromas,frontal
hip bone,4.014589369178484,3,1,0.859447400034323,372,447,tumor,btxrd-heuristic-001029,consecutive_image_id_plus_stable_metadata_excluding_view,2876,0.0280859375,1,True,15.115773105863909,IMG001716.jpeg,0.7535359614805899,1,1,1,1,0.995508621036132,0.8485259234157913,2951,0.028818359375,1,True,0.8706536856745479,False,ok,99077,2504,9,other mt,frontal
tibia,81.31832603299293,3,1,0.12148303970549566,0,3341,tumor,btxrd-heuristic-001031,consecutive_image_id_plus_stable_metadata_excluding_view,231,0.002255859375,1,True,264.54531044560594,IMG001719.jpeg,0.06466965285554312,0,0,0,1,0.9672992786461647,0.06466965285554312,3572,0.0348828125,3,True,1.0,False,ok,98828,231,5,osteofibroma,lateral
hand,34.02689051837207,3,1,0.2538453904932023,0,7519,tumor,btxrd-heuristic-001033,consecutive_image_id_plus_stable_metadata_excluding_view,1279,0.012490234375,1,True,94.73063220326436,IMG001723.jpeg,0.14537394862468742,1,0,0,1,0.9256435359618674,0.14537394862468742,8798,0.08591796875,1,True,1.0,False,ok,93602,1279,1,osteochondroma,oblique
humerus,35.615486858604754,3,1,0.1061138439915671,1558,986,tumor,btxrd-heuristic-001047,consecutive_image_id_plus_stable_metadata_excluding_view,1709,0.016689453125,1,True,101.92761735531103,IMG001744.jpeg,0.05602968460111317,0,0,0,1,0.9902076650346109,0.13280562884784522,1137,0.011103515625,3,True,0.08835576360444705,False,ok,99705,151,4,giant cell tumor,frontal
ulna,84.01379857212275,3,0,0.0,155,201,tumor,btxrd-heuristic-001056,consecutive_image_id_plus_stable_metadata_excluding_view,155,0.001513671875,1,True,96.65117159577585,IMG001759.jpeg,0.0,0,0,0,0,0.9980341336984694,0.0,201,0.001962890625,1,True,0.0,False,ok,102044,0,1,osteochondroma,frontal
femur,23.471533430430583,3,1,0.8068057080131723,560,144,tumor,btxrd-heuristic-001057,consecutive_image_id_plus_stable_metadata_excluding_view,2030,0.01982421875,1,True,177.32172202762627,IMG001760.jpeg,0.6761729530818767,1,1,1,1,0.9985653083590714,0.9107806691449815,1614,0.01576171875,2,True,0.7241379310344828,False,ok,100226,1470,8,osteosarcoma,lateral
femur,50.44033944212579,3,1,0.12086937236637836,4286,3642,tumor,btxrd-heuristic-001057,consecutive_image_id_plus_stable_metadata_excluding_view,4831,0.047177734375,1,True,176.77570296848478,IMG001761.jpeg,0.06432196388528266,0,0,0,1,0.9626725701811026,0.13016479579651302,4187,0.040888671875,3,True,0.11281308217760298,False,ok,93927,545,8,osteosarcoma,frontal
humerus,108.69570572639633,3,0,0.0,392,4660,tumor,btxrd-heuristic-001069,consecutive_image_id_plus_stable_metadata_excluding_view,392,0.003828125,1,True,212.79095202721382,IMG001781.jpeg,0.0,0,0,0,0,0.9543173084463964,0.0,4660,0.0455078125,2,True,0.0,False,ok,97348,0,7,other bt,oblique
femur,57.65153698366985,3,1,0.1081732701117094,3021,8076,tumor,btxrd-heuristic-001070,consecutive_image_id_plus_stable_metadata_excluding_view,3694,0.03607421875,1,True,169.1352317360164,IMG001782.jpeg,0.05717926932880204,0,0,0,1,0.9181812655765607,0.07692307692307693,8749,0.085439453125,2,True,0.1821873308067136,False,ok,90630,673,7,other bt,frontal
femur,23.101878666163476,3,1,0.4476433712560947,1852,527,tumor,btxrd-heuristic-001073,consecutive_image_id_plus_stable_metadata_excluding_view,2816,0.0275,1,True,71.23782860498969,IMG001785.jpeg,0.28836374513909663,1,1,0,1,0.994707985218509,0.6465459423205903,1491,0.014560546875,2,True,0.34232954545454547,False,ok,99057,964,7,other bt,frontal
femur,58.26874554729012,3,1,0.04264264264264264,33,3155,tumor,btxrd-heuristic-001074,consecutive_image_id_plus_stable_metadata_excluding_view,104,0.001015625,1,True,124.45882853377658,IMG001786.jpeg,0.021785823872353484,1,1,1,1,0.9691581293501212,0.022008679479231245,3226,0.03150390625,3,True,0.6826923076923077,False,ok,99141,71,1,osteochondroma,frontal
femur,86.8786275847829,3,0,0.0,1233,541,tumor,btxrd-heuristic-001077,consecutive_image_id_plus_stable_metadata_excluding_view,1233,0.012041015625,1,True,125.8729518204765,IMG001791.jpeg,0.0,0,0,0,0,0.9946524064171123,0.0,541,0.005283203125,2,True,0.0,False,ok,100626,0,7,other bt,frontal
femur,36.06692566161985,3,1,0.04223347042075293,10176,1934,tumor,btxrd-heuristic-001080,consecutive_image_id_plus_stable_metadata_excluding_view,10443,0.101982421875,1,True,96.60477481600067,IMG001795.jpeg,0.021572271148097278,0,0,0,2,0.9789684308970497,0.12130849613811903,2201,0.021494140625,2,True,0.025567365699511634,False,ok,90023,267,2,multiple osteochondromas,lateral
fibula,239.74201223429003,3,0,0.0,107,5003,tumor,btxrd-heuristic-001083,consecutive_image_id_plus_stable_metadata_excluding_view,107,0.001044921875,1,True,296.43106549004625,IMG001798.jpeg,0.0,0,0,0,0,0.9510914725347775,0.0,5003,0.048857421875,2,True,0.0,False,ok,97290,0,7,other bt,frontal
tibia,50.454275428389316,3,0,0.0,1935,5088,tumor,btxrd-heuristic-001104,consecutive_image_id_plus_stable_metadata_excluding_view,1935,0.018896484375,1,True,87.50130986396748,IMG001828.jpeg,0.0,0,0,0,0,0.9493554969392326,0.0,5088,0.0496875,1,True,0.0,False,ok,95377,0,1,osteochondroma,lateral
tibia|fibula|femur,31.280386256284938,3,1,0.5701619778346121,2058,463,tumor,btxrd-heuristic-001118,consecutive_image_id_plus_stable_metadata_excluding_view,3730,0.03642578125,3,True,99.49673069269224,IMG001858.jpeg,0.39875983782494634,1,1,1,1,0.9953075909597648,0.7831381733021078,2135,0.020849609375,3,True,0.4482573726541555,False,ok,98207,1672,2,multiple osteochondromas,lateral
femur,65.7037274729018,3,1,0.0035217910823218666,13709,2136,tumor,btxrd-heuristic-001123,consecutive_image_id_plus_stable_metadata_excluding_view,13737,0.134150390625,1,True,155.1972936784866,IMG001867.jpeg,0.001764001764001764,0,0,0,1,0.9759087781825564,0.012939001848428836,2164,0.0211328125,5,True,0.002038290747615928,False,ok,86527,28,8,osteosarcoma,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001124,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001868.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001124,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001869.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001124,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001870.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001124,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001871.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001125,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001872.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001127,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001874.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001127,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001875.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001127,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001876.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001127,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001877.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001130,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001881.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001132,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001883.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001134,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001887.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001134,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001888.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001134,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001889.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001134,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001890.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001141,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001915.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001141,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001916.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001141,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001917.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001141,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001918.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001145,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001932.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001145,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001933.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001145,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001934.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001147,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001937.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001148,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001938.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001148,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001939.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001148,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001940.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001149,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001941.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001149,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001942.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001152,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001959.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001162,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002005.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001162,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002006.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001162,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002007.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001168,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002030.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001170,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002035.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001171,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002036.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001179,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002073.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001179,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002074.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001179,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002075.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001179,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002076.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001181,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002078.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001181,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002079.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001181,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002080.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001186,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002099.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001186,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002100.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001186,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002101.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001188,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002107.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001188,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002108.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001189,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002109.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001189,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002110.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001191,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002117.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001191,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002118.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001191,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002119.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001191,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002120.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001193,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002125.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001193,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002126.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001193,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002127.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001195,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002130.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001195,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002131.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001195,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002132.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001195,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002133.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001201,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002174.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
