anatomy,assd_px,center,detected_lesions_any_overlap,dice,fn_pixels,fp_pixels,group,group_id,group_source,gt_area_pixels,gt_area_ratio,gt_lesions,gt_positive,hd95_px,image_name,iou,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50,matched_predicted_lesions_any_overlap,pixel_specificity,precision,pred_area_pixels,pred_area_ratio,predicted_lesions,predicted_positive,recall,skipped_low_confidence,status,tn_pixels,tp_pixels,tumor_type,tumor_type_name,view
tibia|fibula|femur,59.787656685875696,2,1,0.20283641160949867,9621,47,tumor,btxrd-heuristic-000930,consecutive_image_id_plus_stable_metadata_excluding_view,10851,0.105966796875,3,True,146.76852523616907,IMG001563.jpeg,0.11286474582492201,1,1,0,1,0.9994866137259828,0.9631949882537196,1277,0.012470703125,1,True,0.11335360796239978,False,ok,91502,1230,2,multiple osteochondromas,lateral
hand,14.698233168536547,2,1,0.5789946140035906,3097,1593,tumor,btxrd-heuristic-000940,consecutive_image_id_plus_stable_metadata_excluding_view,6322,0.06173828125,1,True,34.23448553724738,IMG001580.jpeg,0.4074542008843967,1,1,0,1,0.9834197214763005,0.6693648816936488,4818,0.04705078125,1,True,0.5101233786776337,False,ok,94485,3225,4,giant cell tumor,lateral
hand,17.37527537677466,2,1,0.6523704947681178,0,2691,tumor,btxrd-heuristic-000940,consecutive_image_id_plus_stable_metadata_excluding_view,2525,0.024658203125,1,True,56.0,IMG001581.jpeg,0.48408742331288346,1,1,0,1,0.9730563204005006,0.48408742331288346,5216,0.0509375,1,True,1.0,False,ok,97184,2525,4,giant cell tumor,frontal
humerus,5.7022523917626184,2,1,0.7622554660529344,0,1033,tumor,btxrd-heuristic-000951,consecutive_image_id_plus_stable_metadata_excluding_view,1656,0.016171875,1,True,18.0,IMG001601.jpeg,0.6158423205652659,1,1,1,1,0.9897462876201064,0.6158423205652659,2689,0.026259765625,1,True,1.0,False,ok,99711,1656,3,simple bone cyst,frontal
femur,10.679528006159353,2,2,0.5753474102147627,1356,3350,tumor,btxrd-heuristic-000955,consecutive_image_id_plus_stable_metadata_excluding_view,4544,0.044375,2,True,35.0,IMG001606.jpeg,0.40385102609576895,2,2,0,2,0.9657660235448006,0.4876108901804833,6538,0.06384765625,3,True,0.7015845070422535,False,ok,94506,3188,2,multiple osteochondromas,frontal
femur,0.5235341520123756,2,1,0.9409282700421941,79,5,tumor,btxrd-heuristic-000956,consecutive_image_id_plus_stable_metadata_excluding_view,748,0.0073046875,1,True,2.0,IMG001607.jpeg,0.8884462151394422,1,1,1,1,0.9999508125762405,0.9925816023738873,674,0.00658203125,1,True,0.8943850267379679,False,ok,101647,669,1,osteochondroma,lateral
humerus,17.453983825166105,2,1,0.6592823712948518,9,2175,tumor,btxrd-heuristic-000959,consecutive_image_id_plus_stable_metadata_excluding_view,2122,0.02072265625,1,True,122.03831349596244,IMG001612.jpeg,0.49173842215499186,1,1,1,1,0.9783102973733022,0.4927705223880597,4288,0.041875,2,True,0.9957587181903864,False,ok,98103,2113,3,simple bone cyst,frontal
humerus,15.714853167376589,2,1,0.6146158650843223,128,2957,tumor,btxrd-heuristic-000962,consecutive_image_id_plus_stable_metadata_excluding_view,2588,0.0252734375,1,True,65.76473218982953,IMG001617.jpeg,0.4436429215509468,1,1,0,1,0.9703743036909389,0.45412589994461877,5417,0.052900390625,1,True,0.9505409582689336,False,ok,96855,2460,8,osteosarcoma,frontal
foot,92.73889312530376,2,0,0.0,2344,7768,tumor,btxrd-heuristic-000972,consecutive_image_id_plus_stable_metadata_excluding_view,2344,0.022890625,1,True,150.98609060166885,IMG001632.jpeg,0.0,0,0,0,0,0.9223634764531862,0.0,7768,0.075859375,1,True,0.0,False,ok,92288,0,3,simple bone cyst,lateral
femur,189.2836047397075,3,0,0.0,1150,286,tumor,btxrd-heuristic-000978,consecutive_image_id_plus_stable_metadata_excluding_view,1150,0.01123046875,1,True,221.36158232655924,IMG001638.jpeg,0.0,0,0,0,0,0.9971753086419753,0.0,286,0.00279296875,1,True,0.0,False,ok,100964,0,2,multiple osteochondromas,frontal
tibia|fibula|femur,85.45770730621332,3,1,0.10417887949082992,21013,381,tumor,btxrd-heuristic-000981,consecutive_image_id_plus_stable_metadata_excluding_view,22257,0.217353515625,4,True,216.97660930135098,IMG001642.jpeg,0.05495185087021822,1,0,0,1,0.99524599777897,0.7655384615384615,1625,0.015869140625,2,True,0.05589252819337737,False,ok,79762,1244,2,multiple osteochondromas,frontal
radius,48.343280281823965,3,1,0.24834941594718132,1085,1875,tumor,btxrd-heuristic-000982,consecutive_image_id_plus_stable_metadata_excluding_view,1574,0.01537109375,3,True,148.94629904767692,IMG001643.jpeg,0.14178022615250796,1,0,0,1,0.9814036062126832,0.2068527918781726,2364,0.0230859375,2,True,0.31067344345616266,False,ok,98951,489,2,multiple osteochondromas,frontal
radius,138.3551779486452,3,0,0.0,4253,1373,tumor,btxrd-heuristic-000993,consecutive_image_id_plus_stable_metadata_excluding_view,4253,0.041533203125,1,True,172.15400082484288,IMG001661.jpeg,0.0,0,0,0,0,0.9860107797487442,0.0,1373,0.013408203125,1,True,0.0,False,ok,96774,0,2,multiple osteochondromas,lateral
femur,13.724777431387295,3,2,0.5040705106640652,564,6807,tumor,btxrd-heuristic-000997,consecutive_image_id_plus_stable_metadata_excluding_view,4310,0.04208984375,2,True,38.92297550816508,IMG001666.jpeg,0.3369614104524602,2,2,0,2,0.9306045468447345,0.3549701506680565,10553,0.103056640625,2,True,0.8691415313225058,False,ok,91283,3746,2,multiple osteochondromas,frontal
hip bone,225.259686366303,3,0,0.0,2876,871,tumor,btxrd-heuristic-001029,consecutive_image_id_plus_stable_metadata_excluding_view,2876,0.0280859375,1,True,258.8756451982412,IMG001716.jpeg,0.0,0,0,0,0,0.9912483421084362,0.0,871,0.008505859375,1,True,0.0,False,ok,98653,0,9,other mt,frontal
tibia,249.82709793494965,3,0,0.0,231,275,tumor,btxrd-heuristic-001031,consecutive_image_id_plus_stable_metadata_excluding_view,231,0.002255859375,1,True,258.71373966449374,IMG001719.jpeg,0.0,0,0,0,0,0.9973083812115221,0.0,275,0.002685546875,1,True,0.0,False,ok,101894,0,5,osteofibroma,lateral
hand,159.13895173505338,3,0,0.0,1279,1360,tumor,btxrd-heuristic-001033,consecutive_image_id_plus_stable_metadata_excluding_view,1279,0.012490234375,1,True,189.8531010019207,IMG001723.jpeg,0.0,0,0,0,0,0.986550765914103,0.0,1360,0.01328125,1,True,0.0,False,ok,99761,0,1,osteochondroma,oblique
humerus,127.09398896000052,3,0,0.0,1709,139,tumor,btxrd-heuristic-001047,consecutive_image_id_plus_stable_metadata_excluding_view,1709,0.016689453125,1,True,155.016237423805,IMG001744.jpeg,0.0,0,0,0,0,0.9986195389856094,0.0,139,0.001357421875,1,True,0.0,False,ok,100552,0,4,giant cell tumor,frontal
ulna,160.95072429456232,3,0,0.0,155,149,tumor,btxrd-heuristic-001056,consecutive_image_id_plus_stable_metadata_excluding_view,155,0.001513671875,1,True,170.05954812238784,IMG001759.jpeg,0.0,0,0,0,0,0.9985427160252335,0.0,149,0.001455078125,1,True,0.0,False,ok,102096,0,1,osteochondroma,frontal
femur,82.13466386698376,3,0,0.0,2030,6132,tumor,btxrd-heuristic-001057,consecutive_image_id_plus_stable_metadata_excluding_view,2030,0.01982421875,1,True,143.81868499676753,IMG001760.jpeg,0.0,0,0,0,0,0.9389060476237919,0.0,6132,0.0598828125,1,True,0.0,False,ok,94238,0,8,osteosarcoma,lateral
femur,17.988254300955095,3,1,0.5141864504921829,391,7999,tumor,btxrd-heuristic-001057,consecutive_image_id_plus_stable_metadata_excluding_view,4831,0.047177734375,1,True,48.245713688121796,IMG001761.jpeg,0.3460639127045986,1,1,0,1,0.9180169931023173,0.3569418763566203,12439,0.121474609375,1,True,0.9190643759056096,False,ok,89570,4440,8,osteosarcoma,frontal
humerus,353.16323681949245,3,0,0.0,392,206,tumor,btxrd-heuristic-001069,consecutive_image_id_plus_stable_metadata_excluding_view,392,0.003828125,1,True,372.25192776593246,IMG001781.jpeg,0.0,0,0,0,0,0.9979805505450553,0.0,206,0.00201171875,1,True,0.0,False,ok,101802,0,7,other bt,oblique
femur,95.63541245095392,3,0,0.0,3694,463,tumor,btxrd-heuristic-001070,consecutive_image_id_plus_stable_metadata_excluding_view,3694,0.03607421875,1,True,158.92475414176772,IMG001782.jpeg,0.0,0,0,0,0,0.9953093023727028,0.0,463,0.004521484375,1,True,0.0,False,ok,98243,0,7,other bt,frontal
femur,210.317232770382,3,0,0.0,2816,621,tumor,btxrd-heuristic-001073,consecutive_image_id_plus_stable_metadata_excluding_view,2816,0.0275,1,True,247.93313612592814,IMG001785.jpeg,0.0,0,0,0,0,0.9937640584832905,0.0,621,0.006064453125,1,True,0.0,False,ok,98963,0,7,other bt,frontal
femur,108.9837050240881,3,0,0.0,104,1144,tumor,btxrd-heuristic-001074,consecutive_image_id_plus_stable_metadata_excluding_view,104,0.001015625,1,True,186.1491165736791,IMG001786.jpeg,0.0,0,0,0,0,0.9888167670290139,0.0,1144,0.011171875,2,True,0.0,False,ok,101152,0,1,osteochondroma,frontal
femur,169.97437662795448,3,0,0.0,1233,6564,tumor,btxrd-heuristic-001077,consecutive_image_id_plus_stable_metadata_excluding_view,1233,0.012041015625,1,True,224.90017448633535,IMG001791.jpeg,0.0,0,0,0,0,0.9351171824804531,0.0,6564,0.0641015625,1,True,0.0,False,ok,94603,0,7,other bt,frontal
femur,168.86413090503564,3,0,0.0,10443,407,tumor,btxrd-heuristic-001080,consecutive_image_id_plus_stable_metadata_excluding_view,10443,0.101982421875,1,True,241.8133577764102,IMG001795.jpeg,0.0,0,0,0,0,0.9955740182911578,0.0,407,0.003974609375,1,True,0.0,False,ok,91550,0,2,multiple osteochondromas,lateral
fibula,238.5702895983551,3,0,0.0,107,7698,tumor,btxrd-heuristic-001083,consecutive_image_id_plus_stable_metadata_excluding_view,107,0.001044921875,1,True,276.6313223963868,IMG001798.jpeg,0.0,0,0,0,0,0.924745583764285,0.0,7698,0.07517578125,3,True,0.0,False,ok,94595,0,7,other bt,frontal
tibia,265.6540711134285,3,0,0.0,1935,149,tumor,btxrd-heuristic-001104,consecutive_image_id_plus_stable_metadata_excluding_view,1935,0.018896484375,1,True,291.8737715523131,IMG001828.jpeg,0.0,0,0,0,0,0.9985168964315931,0.0,149,0.001455078125,1,True,0.0,False,ok,100316,0,1,osteochondroma,lateral
tibia|fibula|femur,201.11540047534737,3,0,0.0,3730,149,tumor,btxrd-heuristic-001118,consecutive_image_id_plus_stable_metadata_excluding_view,3730,0.03642578125,3,True,239.03765256477269,IMG001858.jpeg,0.0,0,0,0,0,0.9984899158812203,0.0,149,0.001455078125,1,True,0.0,False,ok,98521,0,2,multiple osteochondromas,lateral
femur,113.15217731981986,3,0,0.0,13737,442,tumor,btxrd-heuristic-001123,consecutive_image_id_plus_stable_metadata_excluding_view,13737,0.134150390625,1,True,200.89050566540305,IMG001867.jpeg,0.0,0,0,0,0,0.9950148314403979,0.0,442,0.00431640625,1,True,0.0,False,ok,88221,0,8,osteosarcoma,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001124,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001868.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001124,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001869.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001124,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001870.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001124,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001871.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001125,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001872.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001127,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001874.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001127,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001875.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001127,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001876.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001127,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001877.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001130,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001881.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001132,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001883.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001134,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001887.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001134,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001888.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001134,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001889.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001134,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001890.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001141,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001915.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001141,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001916.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001141,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001917.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001141,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001918.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001145,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001932.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001145,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001933.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001145,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001934.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001147,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001937.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001148,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001938.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001148,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001939.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001148,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001940.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001149,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001941.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001149,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001942.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001152,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG001959.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001162,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002005.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001162,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002006.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001162,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002007.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001168,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002030.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001170,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002035.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001171,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002036.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001179,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002073.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001179,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002074.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001179,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002075.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001179,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002076.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001181,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002078.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001181,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002079.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001181,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002080.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001186,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002099.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001186,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002100.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001186,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002101.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001188,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002107.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001188,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002108.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001189,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002109.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001189,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002110.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001191,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002117.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001191,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002118.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001191,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002119.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001191,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002120.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001193,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002125.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001193,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002126.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001193,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002127.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001195,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002130.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001195,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002131.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001195,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002132.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,frontal
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001195,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002133.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,lateral
,0.0,1,0,1.0,0,0,normal,btxrd-heuristic-001201,consecutive_image_id_plus_stable_metadata_excluding_view,0,0.0,0,False,0.0,IMG002174.jpeg,1.0,0,0,0,0,1.0,1.0,0,0.0,0,False,1.0,True,ok,102400,0,0,normal,oblique
