image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG001867.jpeg,btxrd-heuristic-001123,1,maps/IMG001867.npy,8a240eddd5af3b1abe61ac534523134e83e8f1533d8fb10ac23130eaacaeda75,5b65ff62c1b3b7eb18f7976f6d72fe6178418ac0de0df52801c67a9169cca720,520,770,0.6753246753246753,0.483642578125,0.6884765625
IMG001868.jpeg,btxrd-heuristic-001124,0,maps/IMG001868.npy,61b6d4b16b46802b02a6566148755de606a7f2c03b281c44eb109a0481726aae,5fa0f9be857c92e23a5d9e2e8fbf121c9b8a9d3f7500fb40bfb772d87e07ac32,669,936,0.7147435897435898,0.8876953125,0.93896484375
IMG001869.jpeg,btxrd-heuristic-001124,0,maps/IMG001869.npy,4e22a4f7da144decc71f278d99bb9ee45fbecf4b416075bce9405e27035f1705,6165f2995d1901e43e9d878fd7b53fb7ec39e11094d604ec8e62d14199b8fa78,670,1426,0.46984572230014027,0.751953125,0.8798828125
IMG001870.jpeg,btxrd-heuristic-001124,0,maps/IMG001870.npy,488e45d0910af78fcd8002fee7ba295e6a731894b703cd8cfb61439085ab317d,f05deb4c572b649e0b78deca210a0b0f67ac7a87452fa43691ccc91a24651170,610,1332,0.45795795795795796,0.34619140625,0.64453125
IMG001871.jpeg,btxrd-heuristic-001124,0,maps/IMG001871.npy,fbbbf16566f4be20095990ceb4a6fc37f800365a00daf27b756d6dd27f4d43c8,31b650cb89d1dfec5b3bc5db336be96ac500cceebaca1dd99dcbf0175f395264,616,1634,0.3769889840881273,0.5400390625,0.6484375
IMG001872.jpeg,btxrd-heuristic-001125,0,maps/IMG001872.npy,1117974c6260a8c92a5e6b9bd154964ac9afa413d9bfdcc44e542e374d30fb81,3b6a2200512d6d3bb13442b7619b5d0fdd9a225731f5d46afb8c5e7336237863,1230,2954,0.4163845633039946,0.11712646484375,0.206298828125
IMG001874.jpeg,btxrd-heuristic-001127,0,maps/IMG001874.npy,7f93c4fa3afe8d1f163d6344faba9a990a6dc1ab75fbe5e21eec4a69d67d34f5,5139b6d3151d3ba9535810871f57ecf7bd7999726a3bab3a02026e8a1a53b8f0,588,1359,0.4326710816777042,0.6884765625,0.91357421875
IMG001875.jpeg,btxrd-heuristic-001127,0,maps/IMG001875.npy,75c7ca3f5cae35b917bc061d2449f7ee94a808f2d7c0f2b9d03f3b2098e8d918,8abe55fb9a6b9198cd14fd26266a026e03793e23b737a278967d823afb390d0b,521,1487,0.3503698722259583,0.1693115234375,0.5703125
IMG001876.jpeg,btxrd-heuristic-001127,0,maps/IMG001876.npy,5d47d73f807594bf94ae12c740b25373f60a911d53cfd9b2319a7ea4d3045d6f,e873b462daefcfc5ea5ced3efc350c96d6e9c33a22f08dcb9c1e3b20b89a214e,531,1451,0.36595451412818747,0.2490234375,0.46826171875
IMG001877.jpeg,btxrd-heuristic-001127,0,maps/IMG001877.npy,473634151d6a0fe25bfd4f3cbd9617e6a0a0b5a30ca9e794947953d8c7369a0c,7d69fcc3dd167678ec295fb3ee001cf706451d38cb07c3959c51e3fd10960087,1056,658,0.6231060606060606,0.10943603515625,0.74072265625
IMG001881.jpeg,btxrd-heuristic-001130,0,maps/IMG001881.npy,d88fd8e7a0737305512a0c6d25060e0f422bce9180db084876d2f4a2729fa0b2,7431eede3db97b6f186f5a7162b4b7375765789ac0680eae95b192a69ccb57bd,1448,1539,0.9408706952566601,0.89208984375,0.93896484375
IMG001883.jpeg,btxrd-heuristic-001132,0,maps/IMG001883.npy,5d44a2dfb2b44532da79e1bcf8665188024bed8e3213bfdf85225f0f315a9bb2,ea1316099e28f4b33e0999ae83197322ab92b131d8edcb083beddd3d42c712b3,1162,1768,0.6572398190045249,0.78369140625,0.8798828125
IMG001887.jpeg,btxrd-heuristic-001134,0,maps/IMG001887.npy,f8b16ae522a118a484a5d8923b118e4d1dd753d68c4c34884f9bcf47e23b40f8,1f1a92f2ebdc56f6311b47c99ff2d3a1498510e33536958ad732afaba2fbd5f8,1337,1976,0.6766194331983806,0.10528564453125,0.16748046875
IMG001888.jpeg,btxrd-heuristic-001134,0,maps/IMG001888.npy,7afcef84af02bc30906b62f093d31f46f9d3d594481ff4f3cf8633fc4c19d01c,ba67ae045e1f2288c5f22590cf24ba424d31fad68dfe6ac3b1f0ae4622606814,1409,2200,0.6404545454545455,0.1663818359375,0.33984375
IMG001889.jpeg,btxrd-heuristic-001134,0,maps/IMG001889.npy,2bde4bc52ef79d8d47a13e094d3609d41354e2f048b5072963a86001f4d2b264,56a8971b8235583c406edc2d151ceef9f822d47f0c078e5b88708141a65241d2,1722,2037,0.845360824742268,0.068603515625,0.1480712890625
IMG001890.jpeg,btxrd-heuristic-001134,0,maps/IMG001890.npy,73243208067bf8cb579b00394f3ad6d89e0096a64c1d5fb3d3369aa6517b7b69,852ac766bcc3534a053e4b65f99a2c8b0244ac32067793b6f1b4e0b8e1aae624,1712,1382,0.8072429906542056,0.0836186408996582,0.260009765625
IMG001915.jpeg,btxrd-heuristic-001141,0,maps/IMG001915.npy,ad0e184b6316f3325ae2833d80a1edb3f48e43c618d9cd1add2564d1a0161fe1,aa59ad943aed94bd2d316eadfa9f3114338497dacc4d28fc01d63551eeb9c317,1910,2289,0.8344255133245959,0.07861328125,0.3896484375
IMG001916.jpeg,btxrd-heuristic-001141,0,maps/IMG001916.npy,cd118eb01bf1583df4676ab1d293ddfc86fbc39bc7febcafda6166e902a1d993,58b6fb564ad7e575c347c0df35ce7e7071a4b2b94ac5142b91d43bbfdbb7a2bb,1356,2306,0.588031222896791,0.0518496036529541,0.105712890625
IMG001917.jpeg,btxrd-heuristic-001141,0,maps/IMG001917.npy,b50752f2ee4bbea4fa6060312cf6854036cf6750df691bf7a1a1ee9f93e8ff64,f13bd8a25f5066c844ff26a223353d083dfd5a89e4b8ba60b8d81e68bf6fc565,1466,3032,0.48350923482849606,0.08087158203125,0.170654296875
IMG001918.jpeg,btxrd-heuristic-001141,0,maps/IMG001918.npy,a5e6f20abd5e8d4e7315576836e94d35a60fc07e173e546da7c847decc6f54f4,cc16229b811ea750f3af4942f0e4911c5ce69344a71a84cdcf5baa96ecad2330,1519,3032,0.5009894459102903,0.08404541015625,0.1387939453125
IMG001932.jpeg,btxrd-heuristic-001145,0,maps/IMG001932.npy,163b27d325d76c6a1079e5cee9dae92a238cc1db4ff6ba80ad54e3bbb996361c,e4c2a36ef0f37ef9c625b299acd575db50812dd2ab2964fe45a459345214e7bb,2544,3056,0.8324607329842932,0.1884765625,0.72265625
IMG001933.jpeg,btxrd-heuristic-001145,0,maps/IMG001933.npy,7690db130ef56dd9f1ee55c53e4f92e62d14cb076a304c57dcb804479f95d03d,e0b8248b3bddd61a3dce30b97fcad22a7fb84ac6f797410dfe77daa91c682384,1291,3032,0.4257915567282322,0.0692143440246582,0.1712646484375
IMG001934.jpeg,btxrd-heuristic-001145,0,maps/IMG001934.npy,3248bffba29f5ba3d1b7916063377d571363fced3f12e4d44b664b6ebb506472,86e8411b032573d48abe3ae3777ece10254e48032ebcd1684ce9326e59fd6a3a,1516,3032,0.5,0.0740361213684082,0.11492919921875
IMG001937.jpeg,btxrd-heuristic-001147,0,maps/IMG001937.npy,c4963c5db777f8855d6d28e63ef721050c2461e66ffef0aaef9656d528a1713b,88a3c0d69f9311d18a516eeef1120d8d681a181caf339a1ad28762746e3a1e45,2544,3056,0.8324607329842932,0.0569765567779541,0.1295166015625
IMG001938.jpeg,btxrd-heuristic-001148,0,maps/IMG001938.npy,e17e44672aa899b3ee3a14fd3fc25b3307606403becdb1a0afc3c51f208a632e,3450938183c844c9641643977deb50eedd8eb85d0b9103fbbb85a7e8facdedad,3044,2812,0.923784494086728,0.259521484375,0.67431640625
IMG001939.jpeg,btxrd-heuristic-001148,0,maps/IMG001939.npy,a4f20ae86e114db43e959da6aa5991c8077b2dbe1f5e613ad1ec55b7f937254e,0660ba1edb699f956cc88e920c7027ff0fde484024bd00b79e828224cc572f14,2339,1140,0.4873877725523728,0.1855478286743164,0.4287109375
IMG001940.jpeg,btxrd-heuristic-001148,0,maps/IMG001940.npy,3331b425331f46bf50b2595c5c73ef28ae793d49393a2c0c3b0ad5d570ce4090,bb41eb8af024998009fac7c106b890b9c9e31760d52994dc1b451f3a23304c55,2318,1017,0.4387402933563417,0.3166522979736328,0.54638671875
IMG001941.jpeg,btxrd-heuristic-001149,0,maps/IMG001941.npy,6f55039716cf576929bd2020522d2e0b5e4b5981e5720236b6a4d7f98b296970,d703e5fae69954844cd57c66da4782e734b5b3ea1349fce3bd23452e3a89f74f,2544,3056,0.8324607329842932,0.1019906997680664,0.290771484375
IMG001942.jpeg,btxrd-heuristic-001149,0,maps/IMG001942.npy,1b30495b88a0c598ba6261f1c7c70df2ce87e6aaa7f041572e46fa780309d8ca,8de8f617f3d44fac258129a8ecc8c9b74b29151a31054e6683defcd37dc6b958,2544,3056,0.8324607329842932,0.0467531681060791,0.1993408203125
IMG001959.jpeg,btxrd-heuristic-001152,0,maps/IMG001959.npy,13e13f15e7c3f46e546c943ea40c0d0e84f7289902715a6120895827f07d75a5,0fb5aae4e939c239c1f33c5fb5b095a4a17069d8de7394522a43b61f9f6b09f3,3320,3408,0.9741784037558685,0.7451210021972656,0.94677734375
IMG002005.jpeg,btxrd-heuristic-001162,0,maps/IMG002005.npy,cb6f882bc128881e0f84da68adc81a68937cd29b9ef103bdc30997a81b4ebfbd,1162411b04ec45bbcd98095ee5bcc3faa7f9a78000f3b72ff4c31ad16ccd135a,2544,3056,0.8324607329842932,0.59716796875,0.6845703125
IMG002006.jpeg,btxrd-heuristic-001162,0,maps/IMG002006.npy,d3a508343135436e07027fabc66a71c74d1bfdcc69475a4849fd27f412b06eaf,40eb23cf25abd0c49c70a7d4f4ff6dfedcf330ba2d64f39628eed8a42d3d16ef,2544,3056,0.8324607329842932,0.18798828125,0.303466796875
IMG002007.jpeg,btxrd-heuristic-001162,0,maps/IMG002007.npy,fd78837148fad0da62f6215a4a61515c6afbf357d1b8919dffa83ff3d5930213,bf4822fcb2cac48132f451025ecb46127840e62237d0ad5aa448a0d0cfa3f4bf,2544,3056,0.8324607329842932,0.681640625,0.84765625
IMG002030.jpeg,btxrd-heuristic-001168,0,maps/IMG002030.npy,1db46b7fc4ea1a8b64bd1041d1afc33081f2cd32969dc321d0bb44bc8631a0c8,0152960a1cfc3c3192f7762ec4fec7f4baa9f25b45a2928c1aff5dc6d7def70e,1740,1250,0.7183908045977011,0.152099609375,0.301025390625
IMG002035.jpeg,btxrd-heuristic-001170,0,maps/IMG002035.npy,ea09af0676d663e72c3a3e32737062e15c0e6e138ce8c1761b80936f86a66feb,e8f62748e6ca4a988b1bc745972a8c37704b48ec5b8889f5043e565bc9b4ef8d,2070,1955,0.9444444444444444,0.0566103458404541,0.32666015625
IMG002036.jpeg,btxrd-heuristic-001171,0,maps/IMG002036.npy,74ac7857f6dfd526a6caa59c5f8955e19f84de8d5039dc3d22ea5ffe96a5aade,b057e7fb448063f41dc6d9ca738ccb567ee7f44da3ef583087ea8d191c1bf3ad,2700,1892,0.7007407407407408,0.19775390625,0.35693359375
IMG002073.jpeg,btxrd-heuristic-001179,0,maps/IMG002073.npy,deb79436c142e09b8473cfaf6db3c7bb0ad2bbd88104c93f2e743f1e9da11537,88097a2fe2dce364c585b5b0b8352d78b871032790b3de671c07e8d29ef43be8,1250,2180,0.573394495412844,0.259033203125,0.5419921875
IMG002074.jpeg,btxrd-heuristic-001179,0,maps/IMG002074.npy,310b5dfc2cfa65ae2b4a3082b32db88cb1fda4b3b4e3b685e55fe8c1683b8a91,b77cd87d9140fec361044613cfd62199a49a07ecfc827e89a614a481d46ab84e,1432,2176,0.6580882352941176,0.0415956974029541,0.34521484375
IMG002075.jpeg,btxrd-heuristic-001179,0,maps/IMG002075.npy,6978f658d706dd3c2770630c920d682a8492a66468ef5f56529d8caaaaad5473,c95ed82f830a68b8afb57442298aa0c530fd87bdae79193c262f075365b05209,1250,2312,0.5406574394463668,0.0486147403717041,0.1480712890625
IMG002076.jpeg,btxrd-heuristic-001179,0,maps/IMG002076.npy,e92c8f568be5c07629ffe51c4d332b160eb8472edf95d90a506ff489f47723b4,84d85450f76c61d4ea93d12b1ebfb82db4094407413ea10d3d9605ec33a4a87a,1250,2312,0.5406574394463668,0.033294677734375,0.06060791015625
IMG002078.jpeg,btxrd-heuristic-001181,0,maps/IMG002078.npy,6925bff671517ba08d8ee379a2b072a4d4a6e68f2be94b7b149033cdf84b72a6,18129310cc22e5240023978cf70e00e623d147b06fa45f475f09365e39dd66c2,2311,3408,0.6781103286384976,0.427001953125,0.62109375
IMG002079.jpeg,btxrd-heuristic-001181,0,maps/IMG002079.npy,20dae78028bedd9e6ed6c912649e732050906190693f607cd2701a790714fbe9,e037a0ae6d7a11c6bd429d8376d7005f8fceb28532daaa03b04ddfb40fbf57a5,1777,3408,0.5214201877934272,0.2486581802368164,0.47119140625
IMG002080.jpeg,btxrd-heuristic-001181,0,maps/IMG002080.npy,3014b49acf6482648716cb5cc3ba1776fcb5eb21f149655db62b7b6346445280,b53f0bed2c6612aab3fdfe5b6a37f9cd68874079f7ce3f22a6119a1c2472373b,2052,3408,0.602112676056338,0.23876953125,0.339599609375
IMG002099.jpeg,btxrd-heuristic-001186,0,maps/IMG002099.npy,e1dee7033874cbf1e184c7079deb9a2969913978c950c93b32ae61f64f16876b,c5b926f4f6799dab93c6daf41fd37d7ab29f08d78a8582ccb172dd51b0a0fd18,1879,1546,0.8227780734433209,0.0771484375,0.1234130859375
IMG002100.jpeg,btxrd-heuristic-001186,0,maps/IMG002100.npy,2b975762db607a33d60aa9b4737a939df27a2528af44e0569d8d11adc981c36f,06a7617af301d6af56e8b5afdeb63bec6be8617ecf30ab6b3281cc0513ea8584,1256,1835,0.6844686648501362,0.1328134536743164,0.27392578125
IMG002101.jpeg,btxrd-heuristic-001186,0,maps/IMG002101.npy,2564ece9953d1ecd533b1368c2c0afcedadf9705858ce39aeeddd15d57f3499d,14d73e596ca6c10bc77cbf2d034ce76826406b751f4fac5f110b152eba096cce,1364,1690,0.8071005917159764,0.1196904182434082,0.26953125
IMG002107.jpeg,btxrd-heuristic-001188,0,maps/IMG002107.npy,8144a151f3ae137d58331b62b3708bb8d3e0d7eb1c68ad9f75aaaec7942c2e83,a28b0985341f99c06969720991333c1f823dac3fd2d098f613aef0ff587cf40a,2128,2628,0.8097412480974124,0.23388671875,0.681640625
IMG002108.jpeg,btxrd-heuristic-001188,0,maps/IMG002108.npy,db02557012ce1192e71d162860b0a35e5ecbb373a3319875a6819cc5f41edaa0,ab09c53a9c850f20a433104d676cec6930af6e7e962eb4ebcf8d21b44df0978e,2128,2628,0.8097412480974124,0.2489013671875,0.3798828125
IMG002109.jpeg,btxrd-heuristic-001189,0,maps/IMG002109.npy,f66d36d41e26cc0b695759ad278ef5d3698cd3483ffb0fbbef33aca1998b858a,0de04bb3366a9f4a71e9b14c400a6d3e8f330702517626327d4841000a66f39a,1255,2030,0.6182266009852216,0.113037109375,0.1434326171875
IMG002110.jpeg,btxrd-heuristic-001189,0,maps/IMG002110.npy,701a4f6ced75e00715110d1c264a7b8436f4324330bb3a11b7a344ab4e1164b5,cb920a7d242fc662d6440545b9891c955248d98d39e4a9d849a62261a811e916,821,1909,0.43006809848088007,0.07745361328125,0.2156982421875
IMG002117.jpeg,btxrd-heuristic-001191,0,maps/IMG002117.npy,568bd12da177647bf70b4ec747a15608dda54f9fa9eb5973ad63c12f178b158e,88e8f0a18768ba4d0ae0ce4d1abb202240a8006ba534f2e889d8408cf24223e3,1865,2523,0.7391993658343242,0.2235107421875,0.39892578125
IMG002118.jpeg,btxrd-heuristic-001191,0,maps/IMG002118.npy,9d50d51400f27c1bfc74bca5a56708a1433152e4b38dd5e27a3ebd79f6c39c2e,e5e4c10ee789f6074978148e92268da701fb40e9a56dd324e4056212586cfa9d,1943,2580,0.7531007751937985,0.09088134765625,0.3486328125
IMG002119.jpeg,btxrd-heuristic-001191,0,maps/IMG002119.npy,54c56d98a7de99cd78120f0b7c927398722b8650e8ab0e1423b1d718917bd21b,cf862da22d1255ad07ab2e62e706d714c86538c8960fa17acf6baaa8af1be667,1915,2513,0.7620374054914445,0.1153564453125,0.619140625
IMG002120.jpeg,btxrd-heuristic-001191,0,maps/IMG002120.npy,1a09fa8d6e3a0273f337fe75c420e3425391028610db7ae15c64d11711ccf6c9,f0d3aff03caa3668641885a5326dfb24f1d67c06b50e9fe587f3e7c30c5f4e57,2230,2629,0.8482312666413084,0.0651249885559082,0.1258544921875
IMG002125.jpeg,btxrd-heuristic-001193,0,maps/IMG002125.npy,9734b6b3cdaa217880fd4255c8401c737bfc67e9e020cbf4f3819e0488c9be96,d164737533518980ee0b7458e10d9e4b92b2fb0ceca3ad78d114e0aa912ce4a3,3032,2520,0.8311345646437994,0.128662109375,0.342529296875
IMG002126.jpeg,btxrd-heuristic-001193,0,maps/IMG002126.npy,93fb324f0729b2f85ba3929cf84ddedcb99ba82d656f4d2bf3a5d57e8b6d4f68,7bc031ffb082af723dbe3f83d2a6665c5685185aee35e3d206e4b2501789d36d,2520,3032,0.8311345646437994,0.1641845703125,0.32666015625
IMG002127.jpeg,btxrd-heuristic-001193,0,maps/IMG002127.npy,b763d234006039f43548a726688c4ee50f359a49173d17eb23457df515cbf636,e72c51b7f68e8f36d5c69f31576637d7fed5f464d5c1e007dbe7bdb7b02af319,1822,3032,0.6009234828496042,0.1351327896118164,0.25537109375
IMG002130.jpeg,btxrd-heuristic-001195,0,maps/IMG002130.npy,daf90e7ee903a3267fd598e6aedd236fde10a93f48d5ce19fe48feece5b9da84,05a73319981f24ce6a2a7e4b289e6123c2b6aba25efccf839b52a203ce445e62,2070,3032,0.6827176781002638,0.1416025161743164,0.25341796875
IMG002131.jpeg,btxrd-heuristic-001195,0,maps/IMG002131.npy,11225eddfcf578976d1a75e5e7b1c720a6c67d33b689c723f2229b0c365eab61,f92d0e52dbde6ad586655e740cbf04e08e05ff1b541feb9aea3a2a97454f2cd8,2151,3032,0.7094327176781002,0.1574726104736328,0.564453125
IMG002132.jpeg,btxrd-heuristic-001195,0,maps/IMG002132.npy,f4c70cd44dba72bd58cf547d7fb75c2de93d95b2b8cdcfe9b61584a84d79d000,c1f9341a91d715df01b07cf5416339a8f012cf8d0f3284d377faaaeb5a32ada0,2051,3032,0.6764511873350924,0.1676025390625,0.238037109375
IMG002133.jpeg,btxrd-heuristic-001195,0,maps/IMG002133.npy,d20419aceaeaa1ce1884ce6eb3bf919410a981c580dfbab8de599777fa1ce317,0dbd7e465d37c77d8dee06858c5391e6e0631f907b9d29972ccc99a07cc3992f,2323,3032,0.7661609498680739,0.04400634765625,0.2325439453125
IMG002174.jpeg,btxrd-heuristic-001201,0,maps/IMG002174.npy,0c6bd07d15054b3e8113466cf2e014106f318f2f2235807a2c623cde0f929966,5ec75d6712d5a378cdbd8dc9237742a0bf297c1974c274a0860b0f89dcee968d,1838,2684,0.6847988077496274,0.07012939453125,0.1099853515625
IMG002180.jpeg,btxrd-heuristic-001203,0,maps/IMG002180.npy,ed41aee2c5f9706a59accbb7978f552668ae92c2d972e2048d3e36b6428e0b75,93d4edc437c1d3b8adff20ccb1900c438439bf54628b3fda2a224cfb2d43f2d0,1624,2754,0.5896877269426289,0.230712890625,0.470458984375
IMG002181.jpeg,btxrd-heuristic-001203,0,maps/IMG002181.npy,709afa665c633d3c5400ceb40a2f45b936e6b8428ff4d0d53d5a2d20935df558,ea1508236cf05870ac6e3ed1309e5028451e2c9ae23394a37b79ef301c4f7b94,1466,2598,0.5642802155504234,0.3193397521972656,0.8779296875
IMG002190.jpeg,btxrd-heuristic-001206,0,maps/IMG002190.npy,fa6e3a18c03a5e78e3b021cf69e74c245e631c4c154f872f020d481dd42cce4f,4f6946da334d4893414e795f5b000da6cb386cb9fa9a08a37ad4c813869ae678,2064,3032,0.6807387862796834,0.05218505859375,0.1416015625
IMG002267.jpeg,btxrd-heuristic-001219,0,maps/IMG002267.npy,0fe232274ef0b76a1b1295794ebd97aaef8bc81e44d28064e5d20d466ab9d16d,2ed2de9d3f475feb2359cd011c6c1eb01fbde03beab126469dd61852ac5310bc,1538,3032,0.5072559366754618,0.0796513557434082,0.1817626953125
IMG002268.jpeg,btxrd-heuristic-001219,0,maps/IMG002268.npy,550086f2612bd848a412eacfb124560bc4ef2bfeb0e4f870e96a4da1ee32e062,6dc15bd7eecc89d4ad945fea8fc0ee8677d271394a0dd04f7f7a4e9c1497ebf9,1861,3047,0.6107646865769609,0.755859375,0.89306640625
IMG002269.jpeg,btxrd-heuristic-001219,0,maps/IMG002269.npy,ca93e54a035e078e5c1ee3005636287fb18ac51f20e9b897ca6cedb19566ef87,94f1e62d5434177ab1d7db1bc21a66d83fb6450d7922a9fa1e7ead514c59cae7,1630,3032,0.537598944591029,0.07232666015625,0.1329345703125
IMG002270.jpeg,btxrd-heuristic-001219,0,maps/IMG002270.npy,6f417df301f354c9b99b319e2affd60b4f5a3eeca016442e2a2847e88afa82ab,de21f2d33e6c118c457bc2614ff0e9f4ff21456a7bb38a9d73d8e1dcffba28ef,1917,3047,0.6291434197571382,0.6640625,0.82568359375
IMG002271.jpeg,btxrd-heuristic-001220,0,maps/IMG002271.npy,8c33e1fd8a4a701af0fbe41a8a2c9419e7c79567494b59eb464ebb19f87b8280,bbdf4ea70c2bf2588ab766c8a639dbc059b507cb039bf212a06ce81d4361746b,1606,2905,0.5528399311531842,0.1492919921875,0.3193359375
IMG002272.jpeg,btxrd-heuristic-001220,0,maps/IMG002272.npy,64301f837666495db3e69340c17f1e96c6915fe8a0598348182d2b8b484379a0,2651fb7c8210614f6e7106444fd88954476b7eed661614d43f58e53e40a30ef8,1341,1797,0.7462437395659433,0.4150390625,0.82568359375
IMG002273.jpeg,btxrd-heuristic-001220,0,maps/IMG002273.npy,3d12b6c56b48aa1e0116f7f3c3f1643be572fb24a94519d880e4aa211d8de13c,1772381c2db8931447889e902bf5ffa7624e296b483dbfafca81f7a6effab58f,1788,3032,0.5897097625329816,0.1319580078125,0.18505859375
IMG002274.jpeg,btxrd-heuristic-001220,0,maps/IMG002274.npy,56b50a125ca1e56a2d53b9c84d15212b6c637a572505f4f2b63aadaa5db01121,1953cd591bf3c19822a0d60dee82210ac45d7fecf62fd61fee97f7574efa2203,1584,2016,0.7857142857142857,0.428466796875,0.5498046875
IMG002345.jpeg,btxrd-heuristic-001229,0,maps/IMG002345.npy,c6719649ed87606762d54aa490e500fbd3f9d7e4cbccd19e40841ecd12530ab3,80ca38ebc0a33c013da06697019bb932422334f2eda74a798d7a2b632dccf0b8,1514,1250,0.8256274768824307,0.1218876838684082,0.30810546875
IMG002346.jpeg,btxrd-heuristic-001229,0,maps/IMG002346.npy,cf52748ae803c2413f93487070b20b12af074bff03a0297edc44a19f5b74b70e,0738788f063d8ffd3555d6b2feaa544240eda209ec0d14b7a5d1afbff5f2c5dc,1250,1355,0.922509225092251,0.48193359375,0.521484375
IMG002347.jpeg,btxrd-heuristic-001229,0,maps/IMG002347.npy,5058a3e65766221a0ad98441ad7c758e5afec292b15ac33038ede842f42992e7,92380d2437825aad79b04e0b16cbbd65c0db71727f25e895ad4ec62caab34fa6,1504,1250,0.8311170212765957,0.1949462890625,0.310302734375
IMG002348.jpeg,btxrd-heuristic-001229,0,maps/IMG002348.npy,0188b7886e6e1a401cecc325c5d491bb9bc731b65c4544d74c1e36ee2a7ba421,1582aa8aa2802bd45899a9d1c55b1e9354c38d42e1de88247df9f64709910ea6,1250,1529,0.8175277959450621,0.298095703125,0.5302734375
IMG002364.jpeg,btxrd-heuristic-001232,0,maps/IMG002364.npy,1a688aaf0983e0c8065b708ffff0d8b7a5c8ff99a568f0b02c88ffd8224cfdbb,d7fec5507794935a915c2c75364a381e3a090936105cd097a98db9a962723be3,1296,2280,0.5684210526315789,0.4890155792236328,0.8271484375
IMG002365.jpeg,btxrd-heuristic-001232,0,maps/IMG002365.npy,f64ab438f222fcc89a22feb615d95edea95f7e9c478d924bbc046cf277584676,2660348a14e39fc8b6bc2323ed67ac107bbe8b81de2911215f1b71a7798698a9,949,1931,0.49145520455722425,0.344482421875,0.74658203125
IMG002366.jpeg,btxrd-heuristic-001232,0,maps/IMG002366.npy,f7c71bd4c0f09cdc2e1923997a6f21485d37f43ae93714464aec23c0bb3dd483,acd57536126326ef3386625b2abfd6e6950e8084aae6cf71adcdc5688e1fc765,1256,2792,0.4498567335243553,0.52490234375,0.77490234375
IMG002367.jpeg,btxrd-heuristic-001233,0,maps/IMG002367.npy,d1b37c1a3576e5a76753d6ebf283d37bc06b66ec4f23e0d7264a88f275592bec,304a82f3dd4d710a3b19e6912c1c483ec3fa7203c82bbbf33f198f76e7b4235d,1415,1381,0.9759717314487633,0.25390625,0.93994140625
IMG002368.jpeg,btxrd-heuristic-001233,0,maps/IMG002368.npy,77573be7cbe6b19275d8cd137968f802a431f5fddf31c8eb776103764a6755ac,92180f59e3baa31826aa5073d2e67e63246b9b7c497849448779b02fa678f97f,1403,2262,0.6202475685234305,0.2600116729736328,0.64111328125
IMG002447.jpeg,btxrd-heuristic-001245,0,maps/IMG002447.npy,5eed205408ff060292d9d545d06cc8d17eba7e3a6e82589638788a9beaea3be8,c9a9071494c1b16f46072d0fe2129d0446a57ecde49f1dfc326cf565c835a632,2672,3080,0.8675324675324675,0.337646484375,0.5966796875
IMG002448.jpeg,btxrd-heuristic-001245,0,maps/IMG002448.npy,14dcc860e2b3bf7808d074d18fc0ee57bcd2cd79b47f3a3429c57b366cf7f907,3c526660f3268c48a3d6f9d084c6f2f7f86bb8f7c5a5ebe27877ab8949cce0e9,2672,3072,0.8697916666666666,0.4729022979736328,0.58154296875
IMG002449.jpeg,btxrd-heuristic-001245,0,maps/IMG002449.npy,3a6d2a2383e9b666f5c5b85ac57fa2ad57a9782eef2c024cdade6c24700c6114,35bcc3eb5d6a9d6ba7d456cfb648ef64535ede3d0519c8950820c3eb0a4690e1,2035,1706,0.8383292383292383,0.255615234375,0.472900390625
IMG002450.jpeg,btxrd-heuristic-001246,0,maps/IMG002450.npy,97dfbbf00d1b66b324c5007d97325e955df2905444ea7d56fba3b1ad9f0fce27,bec5da089f79c599d94d2af51c452a2ea2112b56ec0e26fc501adfa3ed4f7048,1495,1729,0.8646616541353384,0.234375,0.85595703125
IMG002451.jpeg,btxrd-heuristic-001246,0,maps/IMG002451.npy,123104514f87c1ab51dfe4f56520c3cf8a891f16411244533e1642c3986ba92c,e424e2390d0a99d95fb3eeaf1fb106248735a3f65f4ffb462dd0ea519be4a7a8,1968,3408,0.5774647887323944,0.1312265396118164,0.290283203125
IMG002452.jpeg,btxrd-heuristic-001246,0,maps/IMG002452.npy,966f373ae3cc43a273ce3e4a0c563e72fdf1a3e2a5daf75d7413e3e8b312c2d7,3d84a72b467fad4a7353d2bcb151e94f8cd5f0ff72b8b97d752db36f89222b30,1566,1742,0.8989667049368542,0.13623046875,0.2259521484375
IMG002453.jpeg,btxrd-heuristic-001246,0,maps/IMG002453.npy,16beba6728825e2057307e00d76730fabe294a1ef9bf04b95c8498fdaca87bdc,827457b61be758fe656d8988a534bcb0114c1fdd74f291556b822b2c86129078,1968,3408,0.5774647887323944,0.073974609375,0.1826171875
IMG002592.jpeg,btxrd-heuristic-001261,0,maps/IMG002592.npy,71aac9ede322ca2a5df97c5d62d7707042b09a9d260bae39750689c27f3957af,7b2031e4b8a3e1c268dec1404936731a9dd3d3d86e14816073191374b268c558,2332,2760,0.8449275362318841,0.16796875,0.29931640625
