above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
15,6,1.0,0.10662168264389038,0.0,0.999990234375,0.1637178510427475,ground_truth,0.999661922454834,0.110390625,btxrd-heuristic-000724,IMG001231.jpeg,0.110390625,11304,320,masks/IMG001231.png,c96250b125536db5bafcd826d76a8fed17ef8abd67859ccf0f4aa0e508edc2fc,0|255,320,3,,27,9,0.11078125,3,0,3,0.6381713151931763,0.414078027009964,0.2048720270395279,val,ok,0.15,1,1,12,5,17
17,10,1.0,0.14759185910224915,0.0,0.999990234375,0.15978875756263733,ground_truth,0.9998857975006104,0.043662109375,btxrd-heuristic-000727,IMG001235.jpeg,0.043662109375,4471,320,masks/IMG001235.png,730f07aed4c3d427f1db395e9fba5473352ea673c5a572a898c0741d77fbff3a,0|255,320,5,,42,14,0.04373046875,3,0,3,0.7037909626960754,0.3278641700744629,0.0005714623839594424,val,ok,0.15,1,1,14,6,20
39,14,1.0,0.21443428099155426,0.0,0.999990234375,0.1882743388414383,ground_truth,1.0,0.054521484375,btxrd-heuristic-000732,IMG001245.jpeg,0.054521484375,5583,320,masks/IMG001245.png,fe9d97e2ed0c14a26a084b4c832a9aca4cc2e816fb5c4a44ca532c3e891ce0b9,0|255,320,7,,63,21,0.05486328125,3,0,3,0.7484382390975952,0.458473801612854,0.052008479833602905,val,ok,0.15,1,2,26,15,41
66,18,1.0,0.3152325451374054,0.0,0.999990234375,0.22411726415157318,ground_truth,0.18784192204475403,0.00044921875,btxrd-heuristic-000735,IMG001248.jpeg,0.00044921875,46,320,masks/IMG001248.png,8be5ef462e175ea2ed7154a16b09dc6523431d1cce3601d22424fd1f2ceaa3d0,0|255,320,9,,81,27,0.00044921875,3,0,3,0.7503282427787781,0.5544811487197876,0.11000406742095947,val,ok,0.14130859375,1,1,29,13,42
26,8,1.0,0.1719522625207901,0.0,0.9999609375,0.19052352011203766,ground_truth,0.9998472929000854,0.001416015625,btxrd-heuristic-000738,IMG001251.jpeg,0.001416015625,145,320,masks/IMG001251.png,2cc834102c94ff75582696c44ecbc8ac94f95ae82f4072da750079b18723d7f0,0|255,320,4,,36,12,0.001416015625,3,0,3,0.7518525719642639,0.5425381064414978,0.26824861764907837,val,ok,0.15,1,1,16,10,26
65,18,1.0,0.31148409843444824,0.0,0.999990234375,0.1974806934595108,ground_truth,0.9949836730957031,0.02861328125,btxrd-heuristic-000745,IMG001259.jpeg,0.02861328125,2930,320,masks/IMG001259.png,33c7a6744678f8e080859695a4d18ad0ee4d5aa6164ad366a9532db57a33bd30,0|255,320,9,,81,27,0.028955078125,3,0,3,0.7507983446121216,0.5407427549362183,0.148916095495224,val,ok,0.14943359375,1,1,32,16,48
12,10,1.0,0.14672768115997314,0.0,0.999990234375,0.14847107231616974,ground_truth,0.011177683249115944,0.001171875,btxrd-heuristic-000753,IMG001272.jpeg,0.001171875,120,320,masks/IMG001272.png,02e8838976bdccf840284c67dc5a02c1675497f334e440a3bbc2d3e98c67ba44,0|255,320,5,,45,15,0.001171875,3,0,3,0.7518603205680847,0.2870185673236847,0.00016156728088390082,val,ok,0.15,1,1,17,7,24
23,6,1.0,0.14299362897872925,0.0,0.999990234375,0.1568906456232071,ground_truth,0.9999998807907104,0.005947265625,btxrd-heuristic-000760,IMG001280.jpeg,0.005947265625,609,320,masks/IMG001280.png,f87b1ea7f110b29e43228dacdc2d528bc4de2cad777024acf2f0e696e70ab206,0|255,320,3,,27,9,0.00724609375,3,0,3,0.7019301652908325,0.49468883872032166,0.09940804541110992,val,ok,0.149833984375,1,2,12,5,17
19,6,1.0,0.12658660113811493,0.0,0.999990234375,0.15568877756595612,ground_truth,1.0,0.0082421875,btxrd-heuristic-000783,IMG001315.jpeg,0.0082421875,844,320,masks/IMG001315.png,a9975861dfd4f8ece81c7fc21fee5a6a07546f8aa1f6546c16c93afb8e404481,0|255,320,3,,27,9,0.00826171875,3,0,3,0.7627941370010376,0.5373137593269348,0.15714317560195923,val,ok,0.15,1,1,12,5,17
27,10,1.0,0.12245965749025345,0.0,0.999990234375,0.1883094757795334,ground_truth,0.9999147653579712,0.077626953125,btxrd-heuristic-000808,IMG001352.jpeg,0.077626953125,7949,320,masks/IMG001352.png,67416c79da70b71553444249ecb6c13ba5a5eae148aaa11266e4c86ce89e50fb,0|255,320,5,,45,15,0.077978515625,3,0,3,0.7502965331077576,0.40477317571640015,0.0005823562969453633,val,ok,0.15,1,8,16,7,23
43,12,1.0,0.18648666143417358,0.0,0.9999609375,0.20010356605052948,ground_truth,0.9964052438735962,0.0250390625,btxrd-heuristic-000809,IMG001353.jpeg,0.0250390625,2564,320,masks/IMG001353.png,f92050fe2a5cebbb8858755454e0ffd0f161dbc165e77ba6b240102baf7593a4,0|255,320,6,,54,18,0.025185546875,3,0,3,0.7641217112541199,0.5083868503570557,0.025574376806616783,val,ok,0.15,1,3,20,12,32
54,18,1.0,0.2878631353378296,0.0,0.999990234375,0.21064825356006622,ground_truth,0.9895229935646057,0.0259375,btxrd-heuristic-000821,IMG001371.jpeg,0.0259375,2656,320,masks/IMG001371.png,34159cc3245acf5ac8d9a48f4f249ce9ddb467bf8268dd11ad1ca84ad07ed68c,0|255,320,9,,81,27,0.025966796875,3,0,3,0.7332239151000977,0.48923733830451965,0.08958705514669418,val,ok,0.143271484375,1,3,30,18,48
35,8,0.9999998807907104,0.23877301812171936,0.0,0.999990234375,0.19805896282196045,ground_truth,0.0009269150323234499,0.06076171875,btxrd-heuristic-000826,IMG001379.jpeg,0.06076171875,6222,320,masks/IMG001379.png,172559592e3fda72b94672ea2cb1ba16368eaab1e915dd4e87d991f3cd0c2a2e,0|255,320,5,,42,14,0.06076171875,3,0,3,0.7519809603691101,0.5171063542366028,0.11150600016117096,val,ok,0.15,1,9,17,10,27
37,14,1.0,0.20400933921337128,0.0,0.9999609375,0.18899080157279968,ground_truth,1.0,0.00982421875,btxrd-heuristic-000833,IMG001391.jpeg,0.00982421875,1006,320,masks/IMG001391.png,8649dfe88c1fbe3b10a85980dee2c5bea7c752306a5e977d2d3981465184f14d,0|255,320,7,,63,21,0.00982421875,3,0,3,0.7548305988311768,0.4365044832229614,0.006729807239025831,val,ok,0.15,1,2,27,12,39
6,10,1.0,0.12310568988323212,0.0,0.999990234375,0.16895738244056702,ground_truth,0.13915184140205383,0.025498046875,btxrd-heuristic-000836,IMG001394.jpeg,0.025498046875,2611,320,masks/IMG001394.png,1e62d9bb9a6ba8606ac4d4f7f556729d79ba33cc71de3ef608181995eacece90,0|255,320,5,,45,15,0.02578125,1,0,1,0.5134506225585938,0.21877220273017883,0.00527357729151845,val,ok,0.15,1,1,18,10,28
25,8,0.9999999403953552,0.11925230175256729,0.0,0.999990234375,0.17068837583065033,ground_truth,0.20425525307655334,0.061044921875,btxrd-heuristic-000840,IMG001402.jpeg,0.061044921875,6251,320,masks/IMG001402.png,13e279189c9a3142fe6a812bd2da7a2e78af21d55241ac33fc7ef831a9a639f1,0|255,320,4,,36,12,0.06130859375,3,0,3,0.6934471726417542,0.4243732988834381,0.000185848432010971,val,ok,0.15,1,8,14,6,20
17,6,1.0,0.1298755258321762,0.0,0.999990234375,0.16967754065990448,ground_truth,0.34541624784469604,0.0391796875,btxrd-heuristic-000842,IMG001405.jpeg,0.0391796875,4012,320,masks/IMG001405.png,af1fd0a7db7d546b6fa70d200c45e4067736450451ecfad8a938feeed147f14c,0|255,320,3,,27,9,0.039521484375,3,0,3,0.7328870892524719,0.4581550359725952,0.14800480008125305,val,ok,0.15,1,3,12,5,17
18,6,1.0,0.1057349219918251,0.0,0.999990234375,0.1591212898492813,ground_truth,0.999998927116394,0.005224609375,btxrd-heuristic-000868,IMG001448.jpeg,0.005224609375,535,320,masks/IMG001448.png,7e68cd81aea1d1790594bcedc349f0d3f882b46ab895338eea83a346a789c28c,0|255,320,3,,27,9,0.005224609375,3,0,3,0.7607859969139099,0.4546703100204468,0.16050280630588531,val,ok,0.15,1,1,12,5,17
9,6,1.0,0.13662275671958923,0.0,0.999990234375,0.1581251472234726,ground_truth,0.9998824596405029,0.113740234375,btxrd-heuristic-000871,IMG001453.jpeg,0.113740234375,11647,320,masks/IMG001453.png,d37796b7cd4c00c0301d2eb8d00b62c4566f80f014f9af7d556a51a154138209,0|255,320,3,,27,9,0.113876953125,3,0,3,0.5904171466827393,0.3830365538597107,0.17154748737812042,val,ok,0.15,1,9,12,5,17
46,14,1.0,0.2852420508861542,0.0,0.999990234375,0.23019425570964813,ground_truth,0.8058154582977295,0.07525390625,btxrd-heuristic-000872,IMG001454.jpeg,0.07525390625,7706,320,masks/IMG001454.png,bf7f71cfc039ca2065011f2d30a6e67fe26d0139e7cf9235bfdbc24426ce454d,0|255,320,7,,60,20,0.07564453125,3,0,3,0.734052300453186,0.5373432636260986,0.17411214113235474,val,ok,0.15,1,1,22,10,32
23,6,1.0,0.16036617755889893,0.0,0.999990234375,0.1782819777727127,ground_truth,1.0,0.06599609375,btxrd-heuristic-000873,IMG001455.jpeg,0.06599609375,6758,320,masks/IMG001455.png,6f13e6ec007c399760715d7eb13b645830f531ccfa1a990af384f5b4849ad2dc,0|255,320,3,,27,9,0.06603515625,3,0,3,0.7371306419372559,0.5335190892219543,0.33654269576072693,val,ok,0.15,1,3,12,5,17
45,12,1.0,0.1824970692396164,0.0,0.999990234375,0.1862015575170517,ground_truth,0.9941025376319885,0.010498046875,btxrd-heuristic-000880,IMG001468.jpeg,0.010498046875,1075,320,masks/IMG001468.png,0a59346922c5078a5dc973dec512b10db259f43b392c8306379626e3584199c7,0|255,320,6,,54,18,0.010498046875,3,0,3,0.7613126635551453,0.5929734706878662,0.10307712107896805,val,ok,0.15,1,1,23,10,33
29,12,1.0,0.18171262741088867,0.0,0.999990234375,0.19496124982833862,ground_truth,0.0030750101432204247,0.0771875,btxrd-heuristic-000883,IMG001473.jpeg,0.0771875,7904,320,masks/IMG001473.png,952defba33029f7f613622cc35a84d03d15678fcf2c55b25375608518d5b69d1,0|255,320,6,,54,18,0.0773046875,3,0,3,0.7435255646705627,0.39336535334587097,0.0020514954812824726,val,ok,0.146044921875,1,3,21,12,33
23,6,0.9999999403953552,0.09563564509153366,0.0,0.999990234375,0.1637580543756485,ground_truth,1.3502507499651983e-05,0.00189453125,btxrd-heuristic-000885,IMG001476.jpeg,0.00189453125,194,320,masks/IMG001476.png,a65d9dce1884e079344c99344aeea50859d59e867ba54935fbf1f1139f73da3c,0|255,320,3,,27,9,0.00189453125,3,0,3,0.7547111511230469,0.5708795189857483,0.11685196310281754,val,ok,0.15001953125,1,3,12,5,17
45,18,1.0,0.18629202246665955,0.0,0.999990234375,0.17648781836032867,ground_truth,0.00824829749763012,0.001708984375,btxrd-heuristic-000889,IMG001483.jpeg,0.001708984375,175,320,masks/IMG001483.png,8ecd8dfda8b70e74fe3c78642d0802954fd646bfa93b5451696b248ab085052a,0|255,320,9,,81,27,0.001708984375,3,0,3,0.7516018152236938,0.4307417571544647,0.006313521880656481,val,ok,0.15,1,8,33,15,48
26,8,1.0,0.16388696432113647,0.0,0.999990234375,0.17174148559570312,ground_truth,0.9998565912246704,0.018369140625,btxrd-heuristic-000893,IMG001490.jpeg,0.018369140625,1881,320,masks/IMG001490.png,136a3d80fb135dc981219cf1bdc0725a67aebfa3f11f4520a50b78d7864b8992,0|255,320,4,,36,12,0.018583984375,3,0,3,0.765335738658905,0.44411471486091614,0.00026736551080830395,val,ok,0.15,1,3,16,10,26
23,6,1.0,0.14174608886241913,0.0,0.999990234375,0.18596673011779785,ground_truth,0.9998507499694824,0.027919921875,btxrd-heuristic-000893,IMG001491.jpeg,0.027919921875,2859,320,masks/IMG001491.png,0fa46c17822f50b3ac11332be118c2fd8e8cc908b1a989fe298aa4947fa70bdc,0|255,320,3,,27,9,0.02923828125,3,0,3,0.7508432269096375,0.5250727534294128,0.1005856841802597,val,ok,0.15,1,3,12,5,17
62,18,1.0,0.24325595796108246,0.0,0.9999609375,0.1982983648777008,ground_truth,1.0,0.047509765625,btxrd-heuristic-000907,IMG001517.jpeg,0.047509765625,4865,320,masks/IMG001517.png,748ec8b90e6a9eb2f7c9be2d66eb2abba65c652f28f71652176af5652cebeba2,0|255,320,9,,81,27,0.048193359375,3,0,3,0.759040355682373,0.5262876749038696,0.07823650538921356,val,ok,0.15,1,2,30,20,50
15,6,1.0,0.11917636543512344,0.0,0.999990234375,0.15948158502578735,ground_truth,0.30233749747276306,0.0978125,btxrd-heuristic-000916,IMG001538.jpeg,0.0978125,10016,320,masks/IMG001538.png,8f8192c72cef56cfdb8684d96533f47dcec689d21a3a81bdd11156fe0cb6f305,0|255,320,3,,27,9,0.0978125,3,0,3,0.6563168168067932,0.4261625111103058,0.1005946546792984,val,ok,0.15,1,4,12,5,17
22,8,1.0,0.15654830634593964,0.0,0.999990234375,0.17453014850616455,ground_truth,0.6147868633270264,0.079091796875,btxrd-heuristic-000916,IMG001539.jpeg,0.079091796875,8099,320,masks/IMG001539.png,17473a95be03502bc3a0420a5835b74041e2f63113fd31cacae81d84b7a5dcf3,0|255,320,4,,36,12,0.079228515625,3,0,3,0.6298835873603821,0.3549494743347168,0.019987693056464195,val,ok,0.15,1,4,13,7,20
9,6,1.0,0.12253550440073013,0.0,0.999990234375,0.17131289839744568,ground_truth,0.9999902248382568,0.119228515625,btxrd-heuristic-000922,IMG001551.jpeg,0.119228515625,12209,320,masks/IMG001551.png,675b0bff5ba40567813b9b76dfc5de9d0d2ea8b412207fd2e60eea3311ea9098,0|255,320,3,,27,9,0.119228515625,3,0,3,0.6104190945625305,0.3723151981830597,0.07103303074836731,val,ok,0.15,1,4,12,5,17
23,10,1.0,0.17811593413352966,0.0,0.999990234375,0.17406460642814636,ground_truth,0.9999916553497314,0.012470703125,btxrd-heuristic-000930,IMG001563.jpeg,0.012470703125,1277,320,masks/IMG001563.png,319b893e44de45f131215db19a435629d9e337a522480050d84faa33902b4d45,0|255,320,5,,45,15,0.01275390625,3,0,3,0.7622947692871094,0.3842182159423828,0.02007734775543213,val,ok,0.15,1,2,16,10,26
16,8,1.0,0.159765362739563,0.0,0.999990234375,0.18764697015285492,ground_truth,0.03255851939320564,0.04705078125,btxrd-heuristic-000940,IMG001580.jpeg,0.04705078125,4818,320,masks/IMG001580.png,3360a850707659ca23287f450a8df9f8f2181ce7f29d33f688c89be4105d6cc0,0|255,320,4,,36,12,0.047275390625,3,0,3,0.7338119745254517,0.36903321743011475,0.0021120605524629354,val,ok,0.15,1,4,14,6,20
25,10,1.0,0.1595112830400467,0.0,0.999990234375,0.18374812602996826,ground_truth,0.22777734696865082,0.0509375,btxrd-heuristic-000940,IMG001581.jpeg,0.0509375,5216,320,masks/IMG001581.png,e3ba3b6397da04ef3751d1a51a0f650b75c3b6e3c913cc55db6a629266ad38b8,0|255,320,5,,45,15,0.051123046875,3,0,3,0.7524453997612,0.3903016746044159,0.0034497310407459736,val,ok,0.15,1,4,16,10,26
16,6,1.0,0.11537930369377136,0.0,0.999990234375,0.1412646472454071,ground_truth,0.9999964237213135,0.026259765625,btxrd-heuristic-000951,IMG001601.jpeg,0.026259765625,2689,320,masks/IMG001601.png,77672b99936cda774251914d87f48bb24b436d287666fabc0b23dfea650a5f2c,0|255,320,3,,27,9,0.027724609375,3,0,3,0.620086133480072,0.3983810245990753,0.03558216616511345,val,ok,0.15,1,3,12,5,17
30,8,1.0,0.23248010873794556,0.0,0.999990234375,0.21193112432956696,ground_truth,1.0,0.06384765625,btxrd-heuristic-000955,IMG001606.jpeg,0.06384765625,6538,320,masks/IMG001606.png,26712150e497ec141468431e1c1024c16263b0ca7cc90eed166def578fb6d1b0,0|255,320,4,,36,12,0.064326171875,3,0,3,0.7029893398284912,0.5315762758255005,0.236528217792511,val,ok,0.15,1,2,16,10,26
65,18,1.0,0.23337940871715546,0.0,0.999990234375,0.19070585072040558,ground_truth,0.8571743369102478,0.00658203125,btxrd-heuristic-000956,IMG001607.jpeg,0.00658203125,674,320,masks/IMG001607.png,3d883dc7e77bfc972dc77128df8af30d1cc7bce610336dae879e055fc7bcd2eb,0|255,320,9,,81,27,0.00658203125,3,0,3,0.7554640769958496,0.5483936071395874,0.1059861108660698,val,ok,0.15,1,1,33,15,48
28,12,1.0,0.15518571436405182,0.0,0.999990234375,0.18028800189495087,ground_truth,0.9938540458679199,0.041875,btxrd-heuristic-000959,IMG001612.jpeg,0.041875,4288,320,masks/IMG001612.png,48561909263cb112e5ebd88d89099976036f48f6790c7ec826f364e473d011ce,0|255,320,6,,54,18,0.042060546875,3,0,3,0.7508080005645752,0.3821317255496979,0.03679279610514641,val,ok,0.15,1,3,21,10,31
18,6,1.0,0.1164756566286087,0.0,0.999990234375,0.16944371163845062,ground_truth,0.8639320135116577,0.052900390625,btxrd-heuristic-000962,IMG001617.jpeg,0.052900390625,5417,320,masks/IMG001617.png,405c29742e15425d94fb79a069c0a6e4e44a75b684b62e0e50af0d1fd8ac8195,0|255,320,3,,27,9,0.0543359375,3,0,3,0.6460181474685669,0.447485089302063,0.21784713864326477,val,ok,0.15,1,8,12,5,17
7,10,1.0,0.1513364166021347,0.0,0.999990234375,0.1735536903142929,ground_truth,1.9010552705367445e-06,0.075859375,btxrd-heuristic-000972,IMG001632.jpeg,0.075859375,7768,320,masks/IMG001632.png,e74c16cab6513ccd50439a5e788af7cbb7a62a98ee0763ea139c6a6e29fba1ea,0|255,320,5,,45,15,0.07625,2,0,2,0.6293941736221313,0.2621535360813141,0.00024355486675631255,val,ok,0.149658203125,1,3,18,9,27
19,14,1.0,0.15702319145202637,0.0,0.999990234375,0.13652008771896362,ground_truth,1.0,0.00279296875,btxrd-heuristic-000978,IMG001638.jpeg,0.00279296875,286,320,masks/IMG001638.png,6c4445527ecba7715620799c6e74af44277c0ee276f90206a7582ef05da4a404,0|255,320,7,,63,21,0.00279296875,3,0,3,0.7539498805999756,0.2676463723182678,0.010247728787362576,val,ok,0.1476171875,1,2,18,18,36
26,18,1.0,0.2522844970226288,0.0,0.999990234375,0.16094684600830078,ground_truth,1.0,0.015869140625,btxrd-heuristic-000981,IMG001642.jpeg,0.015869140625,1625,320,masks/IMG001642.png,bbb8bbe293d83135392ec51a0eea796925e9aeb5e99a9b643ab545525f909796,0|255,320,9,,81,27,0.016240234375,3,0,3,0.7068687677383423,0.33012259006500244,0.0037898689042776823,val,ok,0.1461328125,1,2,35,18,53
26,8,1.0,0.1793949156999588,0.0,0.999990234375,0.17740239202976227,ground_truth,1.0,0.0230859375,btxrd-heuristic-000982,IMG001643.jpeg,0.0230859375,2364,320,masks/IMG001643.png,8f3eb48865ce3aa95d3ca0bff68777c28e2d2c2e241eea752d84f71035fcfdaa,0|255,320,5,,42,14,0.023447265625,3,0,3,0.7168207764625549,0.46688029170036316,0.12776309251785278,val,ok,0.15,1,2,20,9,29
25,14,1.0,0.15616470575332642,0.0,0.999990234375,0.15858499705791473,ground_truth,1.0,0.013408203125,btxrd-heuristic-000993,IMG001661.jpeg,0.013408203125,1373,320,masks/IMG001661.png,1c3bd296932cb2f1ed774bfae97849e4a4f16762be59d182630f5d37f017de05,0|255,320,7,,63,21,0.013671875,3,0,3,0.7672269344329834,0.3506975769996643,0.019496135413646698,val,ok,0.15,1,2,24,11,35
16,8,1.0,0.16362760961055756,0.0,0.999990234375,0.179438054561615,ground_truth,1.0,0.103056640625,btxrd-heuristic-000997,IMG001666.jpeg,0.103056640625,10553,320,masks/IMG001666.png,a3129f5042d70e3c55465d577d3b2e0b13ca6e6d49de45aaa9aca2cd752bc3cc,0|255,320,4,,36,12,0.103115234375,3,0,3,0.7514955401420593,0.4384347200393677,0.1567324548959732,val,ok,0.15,1,2,15,10,25
34,14,1.0,0.15960069000720978,0.0,0.999990234375,0.15591643750667572,ground_truth,1.0,0.008505859375,btxrd-heuristic-001029,IMG001716.jpeg,0.008505859375,871,320,masks/IMG001716.png,87b492f78619cdedf7362fc375959f3b0a6cd62d137c40dd45ca633a0985fedb,0|255,320,7,,63,21,0.008876953125,3,0,3,0.7603057026863098,0.45985472202301025,0.000223432551138103,val,ok,0.148994140625,1,9,23,18,41
30,12,1.0,0.13760298490524292,0.0,0.999990234375,0.1721889227628708,ground_truth,0.9998844861984253,0.002685546875,btxrd-heuristic-001031,IMG001719.jpeg,0.002685546875,275,320,masks/IMG001719.png,dd20a0a6a644c33a92b91bf7b655c2223607b903e5ffa5acd694ca2810beabde,0|255,320,6,,54,18,0.002685546875,3,0,3,0.7543421387672424,0.46819522976875305,0.02299680933356285,val,ok,0.15,1,5,24,14,38
26,12,1.0,0.14936895668506622,0.0,0.999990234375,0.14899583160877228,ground_truth,0.9999998807907104,0.01328125,btxrd-heuristic-001033,IMG001723.jpeg,0.01328125,1360,320,masks/IMG001723.png,e880a88538fd52123f528c9e9d7941fcb185e5836dfce673a8367cb25a1b6de1,0|255,320,6,,54,18,0.0151953125,3,0,3,0.754825234413147,0.36510929465293884,0.0012691072188317776,val,ok,0.1455078125,1,1,23,18,41
27,8,1.0,0.15869055688381195,0.0,0.999990234375,0.18562094867229462,ground_truth,1.0,0.001357421875,btxrd-heuristic-001047,IMG001744.jpeg,0.001357421875,139,320,masks/IMG001744.png,98ac3514f0716c24c2e5360aa73adb508b85cc19034220a29f037900ef03d602,0|255,320,4,,36,12,0.001357421875,3,0,3,0.7519621849060059,0.5183043479919434,0.10400747507810593,val,ok,0.15,1,4,16,13,29
19,14,0.9999999403953552,0.09250200539827347,0.0,0.999990234375,0.13342151045799255,ground_truth,0.9999948740005493,0.001455078125,btxrd-heuristic-001056,IMG001759.jpeg,0.001455078125,149,320,masks/IMG001759.png,fd1316e820913dede3f6982b2f268254ba045cf3020cef463409fc5f3017c058,0|255,320,7,,63,21,0.001455078125,3,0,3,0.7348968386650085,0.2714232802391052,0.0023441037628799677,val,ok,0.146494140625,1,1,28,19,47
76,18,1.0,0.2830793261528015,0.0,0.999990234375,0.24360091984272003,ground_truth,0.9999996423721313,0.0598828125,btxrd-heuristic-001057,IMG001760.jpeg,0.0598828125,6132,320,masks/IMG001760.png,4d15ed4ccec5ba7a641c3df43782053e31acfb1b231ecc7274385453ef30022a,0|255,320,9,,81,27,0.060556640625,3,0,3,0.7861421704292297,0.6392971873283386,0.15159574151039124,val,ok,0.15,1,8,28,21,49
3,6,1.0,0.15333899855613708,0.0,0.999990234375,0.16119584441184998,ground_truth,1.0,0.121474609375,btxrd-heuristic-001057,IMG001761.jpeg,0.121474609375,12439,320,masks/IMG001761.png,6ae9be3531d9ba8add9726cc79d3c663348083340b2a52d880d6781d470e73ee,0|255,320,3,,27,9,0.12166015625,2,0,2,0.5579556226730347,0.3085874319076538,0.1561349779367447,val,ok,0.15,1,8,12,5,17
27,10,1.0,0.11977778375148773,0.0,0.999990234375,0.15240371227264404,ground_truth,0.9984403252601624,0.00201171875,btxrd-heuristic-001069,IMG001781.jpeg,0.00201171875,206,320,masks/IMG001781.png,f33e317b20cc77bb5ad2ba06c86dfee1e846dd4e0c07c320c614c63b3e56daaf,0|255,320,5,,45,15,0.00205078125,3,0,3,0.753685474395752,0.40348052978515625,0.006860565394163132,val,ok,0.15,1,7,20,18,38
24,12,1.0,0.12704706192016602,0.0,0.999990234375,0.14880013465881348,ground_truth,1.0,0.004521484375,btxrd-heuristic-001070,IMG001782.jpeg,0.004521484375,463,320,masks/IMG001782.png,affd3d265624ecb80d88684179a95a40470abc3af97ce660a45b950093a11030,0|255,320,6,,54,18,0.004521484375,3,0,3,0.7578840851783752,0.32201942801475525,0.00023761589545756578,val,ok,0.15,1,7,22,20,42
25,14,1.0,0.146152064204216,0.0,0.999990234375,0.15784524381160736,ground_truth,0.999984860420227,0.006064453125,btxrd-heuristic-001073,IMG001785.jpeg,0.006064453125,621,320,masks/IMG001785.png,77e6332e696860eef0e6cf3567f3f2190665911ba59e1aa87ba209582013576b,0|255,320,7,,63,21,0.006083984375,3,0,3,0.7186279296875,0.29315096139907837,0.012567955069243908,val,ok,0.15,1,7,25,19,44
51,12,1.0,0.19531400501728058,0.0,0.999990234375,0.20577915012836456,ground_truth,1.0,0.011171875,btxrd-heuristic-001074,IMG001786.jpeg,0.011171875,1144,320,masks/IMG001786.png,bd79b30b51e9558593e6c28accc3f298bc1a7e9139a01afa7118efdd0aba5150,0|255,320,6,,54,18,0.011962890625,3,0,3,0.7541655898094177,0.6450037956237793,0.3074737787246704,val,ok,0.15,1,1,18,15,33
15,12,0.9999999403953552,0.1400017887353897,0.0,0.999990234375,0.1730910986661911,ground_truth,1.0,0.0641015625,btxrd-heuristic-001077,IMG001791.jpeg,0.0641015625,6564,320,masks/IMG001791.png,b7e0b38574408cee012ee1755aacb4e5a54f5ded9b416fd9cf7621fb33c3a446,0|255,320,6,,54,18,0.0641015625,3,0,3,0.7563492059707642,0.29774653911590576,0.002904129447415471,val,ok,0.15,1,7,21,11,32
42,14,1.0,0.24136842787265778,0.0,0.999990234375,0.19068291783332825,ground_truth,0.9999991655349731,0.003974609375,btxrd-heuristic-001080,IMG001795.jpeg,0.003974609375,407,320,masks/IMG001795.png,981e0929ebdb12296af8b83cdaf05a528364bb3d3dd0b743e4142abcae353e14,0|255,320,7,,63,21,0.003974609375,3,0,3,0.7532370090484619,0.4816634953022003,0.0019119021017104387,val,ok,0.147939453125,1,2,25,11,36
74,18,1.0,0.24321256577968597,0.0,0.999990234375,0.22497646510601044,ground_truth,0.9989451766014099,0.07517578125,btxrd-heuristic-001083,IMG001798.jpeg,0.07517578125,7698,320,masks/IMG001798.png,fbd47410db8527eb4c0908573d2bc329b8de1ecdb754e1d54101eb9a754d2008,0|255,320,9,,81,27,0.076005859375,3,0,3,0.7607242465019226,0.6232261657714844,0.10509823262691498,val,ok,0.148193359375,1,7,30,26,56
42,12,1.0,0.16544099152088165,0.0,0.999990234375,0.17449164390563965,ground_truth,1.0,0.001455078125,btxrd-heuristic-001104,IMG001828.jpeg,0.001455078125,149,320,masks/IMG001828.png,fd1316e820913dede3f6982b2f268254ba045cf3020cef463409fc5f3017c058,0|255,320,6,,54,18,0.001455078125,3,0,3,0.7515825033187866,0.4884724020957947,0.026480577886104584,val,ok,0.15,1,1,24,11,35
17,14,1.0,0.11517831683158875,0.0,0.999990234375,0.13679814338684082,ground_truth,0.9999998807907104,0.001455078125,btxrd-heuristic-001118,IMG001858.jpeg,0.001455078125,149,320,masks/IMG001858.png,fd1316e820913dede3f6982b2f268254ba045cf3020cef463409fc5f3017c058,0|255,320,7,,63,21,0.001455078125,3,0,3,0.7154163122177124,0.26520320773124695,0.00018875683599617332,val,ok,0.15,1,2,25,18,43
27,8,1.0,0.133106529712677,0.0,0.999990234375,0.16559012234210968,ground_truth,1.0,0.00431640625,btxrd-heuristic-001123,IMG001867.jpeg,0.00431640625,442,320,masks/IMG001867.png,9c79849a9149210ea7cd9fb0d7e0de833282946a2e6084217e4450b23ea847e4,0|255,320,4,,36,12,0.00431640625,3,0,3,0.757318913936615,0.5006325244903564,0.010667593218386173,val,ok,0.15,1,8,16,15,31
