image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG001867.jpeg,btxrd-heuristic-001123,1,maps/IMG001867.npy,9af77ce73f8ac12c87c37a89f779f3d61432145dcc220ca244cfb6a5438ce505,07cdde17eae45e8694d7a8b43eaab32ca8cb4183c1753c3d36ac4b67a4459141,520,770,0.6753246753246753,0.5087890625,0.71142578125
IMG001868.jpeg,btxrd-heuristic-001124,0,maps/IMG001868.npy,d8c64affdeb8be3fee80077992a5c160e0a3682720d01cc9088c4f7abb64b697,d59ccce6e32f525481b5624298cdb59317ea70b0d61b178db324ee1b142cb254,669,936,0.7147435897435898,0.8916015625,0.94189453125
IMG001869.jpeg,btxrd-heuristic-001124,0,maps/IMG001869.npy,8848db21144aa72b1061fd011a505d7945273e5cbdb83dcd2b9464dc0f363e6b,b89842621ce0b5cd2b9f92d9f373546c1a299faca6b82c6458778a0971746694,670,1426,0.46984572230014027,0.72802734375,0.8359375
IMG001870.jpeg,btxrd-heuristic-001124,0,maps/IMG001870.npy,4f9741fe07ed0e3b77fe4d8ec612f787bef1c872508dadff42e2ab636ea17026,4199fa28ab62d1eb42cd1c4733940cbb649bb34304e4df4ff343931dd1c81003,610,1332,0.45795795795795796,0.59765625,0.75439453125
IMG001871.jpeg,btxrd-heuristic-001124,0,maps/IMG001871.npy,c72261fd9c9fb6e0132d3d296220ae7c6efd1bc414d7088b204f2039f045af90,6ef5f49d6682deb366b06952600c8f4082447f37234c898a316715cf57350e53,616,1634,0.3769889840881273,0.51708984375,0.662109375
IMG001872.jpeg,btxrd-heuristic-001125,0,maps/IMG001872.npy,22c7e24cf9d6dcb3239b54375950de3a512a4aa13b8ed92d4ddeb6e435a88e0b,8f8d8d5d3ad478c0739be1e9f7e0fa145cbc6306c2fd60de15dfe2c04113a4e1,1230,2954,0.4163845633039946,0.2951679229736328,0.462158203125
IMG001874.jpeg,btxrd-heuristic-001127,0,maps/IMG001874.npy,15e03aa01cb9bf83eb9694b0d0f139464e944d1d6a8b44caa558ac05db3f3c14,f4a9efba1bb35cad813e349d7fd701ec5ea29a7b7aacb2b1b6f183318ee263f3,588,1359,0.4326710816777042,0.59765625,0.90234375
IMG001875.jpeg,btxrd-heuristic-001127,0,maps/IMG001875.npy,5160314f418797376b93d1fb83a5f51b1d8c63c2e08f9b0d700f0644124c6427,6550b45b8e7b4e752a91ac7f4053106e10e289bf879395a11fc735a968e3d268,521,1487,0.3503698722259583,0.3505878448486328,0.7099609375
IMG001876.jpeg,btxrd-heuristic-001127,0,maps/IMG001876.npy,72045913d616f73c89f65556e9111dcc0067a027c707ed5bdf836a562eb98ae5,ce30f9b346385085d7723875bdf5ac36e49f987896635f7e7af2f4240f6621ce,531,1451,0.36595451412818747,0.57568359375,0.6953125
IMG001877.jpeg,btxrd-heuristic-001127,0,maps/IMG001877.npy,2a9f47dcfa250bb5ff144afdd71467c0264c8d0e647c33dfaa8b5cf559f5b806,efcfdec1229e979941534bf8f73dcc9d623d63d67c25116783275363a108d640,1056,658,0.6231060606060606,0.1766357421875,0.51953125
IMG001881.jpeg,btxrd-heuristic-001130,0,maps/IMG001881.npy,97bd46c14f39bd80c8f368d49e451b3625f6c428d8d05f96aa62f9a7bfa2c38e,4e11eaa995c9382423a5142a4bde18360e35d8919ccfa4fc12bc460bff9d41a0,1448,1539,0.9408706952566601,0.89208984375,0.93701171875
IMG001883.jpeg,btxrd-heuristic-001132,0,maps/IMG001883.npy,aaf626b2b4cd864e1f25be0d4ac67a68350f2210a24d18147f187028cefd3c49,d74a71ce4a3cd65cdd9a1f0f933845e05761dbd5e9ce738b37dbf3b904237c4c,1162,1768,0.6572398190045249,0.8291015625,0.916015625
IMG001887.jpeg,btxrd-heuristic-001134,0,maps/IMG001887.npy,9cb5628b20bf68cac3d1ac21948914c722cac72fce120f9e351602cb6b660370,608467cc98ea3d0b63a4ce87cee029f2f9f040874e43863da730cf71553bda99,1337,1976,0.6766194331983806,0.36669921875,0.482421875
IMG001888.jpeg,btxrd-heuristic-001134,0,maps/IMG001888.npy,f016c47fae99aeb25b9850d79b86832005c605534c5fa02983905ee5d19c3c72,5929499d594d19c232db620c416f23bc3f2716768ef2bb6ef842c778e4cdf2ad,1409,2200,0.6404545454545455,0.498779296875,0.5302734375
IMG001889.jpeg,btxrd-heuristic-001134,0,maps/IMG001889.npy,e67cc414bb0d199e98fd4c4b1be9d99913b061d7de72c6e3ca838630d4c7be89,0f509876dd70281487dddb8c0a71807c6b324a4f6d6999a3678f2eaeb74f851c,1722,2037,0.845360824742268,0.466796875,0.5087890625
IMG001890.jpeg,btxrd-heuristic-001134,0,maps/IMG001890.npy,826ba396a8fb4a8a24b975eab684c28ad7bf70217762e12553bbe99bc43deef5,60bb500d7b247d0b45c95d7118631f802cade888bb838360d43683ea0abc0d2a,1712,1382,0.8072429906542056,0.400390625,0.479736328125
IMG001915.jpeg,btxrd-heuristic-001141,0,maps/IMG001915.npy,7cddb585c113f3f060fac40bf62b596e8dfec899334bd195a41712ebe7b8a754,1dbaeda4cd4605d33525c05d091cc18bf86a1cbccbc608c2675af2a15889a382,1910,2289,0.8344255133245959,0.4580078125,0.509765625
IMG001916.jpeg,btxrd-heuristic-001141,0,maps/IMG001916.npy,f19765a2f6df786bfeb46226ca65b32bec983699beda2e4c6e7adf315de7a616,2100430cdb1ce36122435d4f93a6ce8f4fb041d3ac6779135c55231d8f27301b,1356,2306,0.588031222896791,0.43115234375,0.5
IMG001917.jpeg,btxrd-heuristic-001141,0,maps/IMG001917.npy,f88ba57cbf26305f6980b67f0c119a2f28fa0b6b5323c9d145b300e462a12756,6851bc469ccc7c2fadedef3d41d46ef772f90fd92f9e08e353e6f55b4e70079c,1466,3032,0.48350923482849606,0.12335205078125,0.2080078125
IMG001918.jpeg,btxrd-heuristic-001141,0,maps/IMG001918.npy,876e0db806c2441fceffe853fed4d74b2698cb8889df7461ea746193fc733f19,b97ff5422f79bf0ffd76fe3d7b27d05fbd8f8a44aed1cbeca292b5e820df8424,1519,3032,0.5009894459102903,0.11138916015625,0.2327880859375
IMG001932.jpeg,btxrd-heuristic-001145,0,maps/IMG001932.npy,b4b238167becdfb673156f65aeeb928f866c65b47f8a0980517eb44b25823d93,f33e32002be0b68b71a4e7e28ab5d68d4b02b97df92daf08c4917aa87ec092d3,2544,3056,0.8324607329842932,0.160888671875,0.5498046875
IMG001933.jpeg,btxrd-heuristic-001145,0,maps/IMG001933.npy,7ba0b8cfefaa894d035e74f81d312f84c73877cd47bc6c97be54ac2156b4f820,1af1b9e95e450d12e85386bf6c95bf7e898b644a6aa56bb0f589b5b59790bc08,1291,3032,0.4257915567282322,0.374755859375,0.478515625
IMG001934.jpeg,btxrd-heuristic-001145,0,maps/IMG001934.npy,43e1270b16dc1f7e392dedeba121bdddecb6e5ba3603ffee2c2da42319f14aea,2e22d7a915356a87102bb145b2c8ac06496e5f92319827835b88e19f05261b05,1516,3032,0.5,0.26904296875,0.3798828125
IMG001937.jpeg,btxrd-heuristic-001147,0,maps/IMG001937.npy,8fe2099cf0c2ed6f04b514c8868fc100514304d4427e7d14a75318d82a34dd0f,ee306f0db4498613df76a3dfb721d52796293510d359450a06e41484bfa6b7ab,2544,3056,0.8324607329842932,0.10809326171875,0.2032470703125
IMG001938.jpeg,btxrd-heuristic-001148,0,maps/IMG001938.npy,68379bb210a89e25623bae469088ebca569b3e95d9963a52041f530bbbf58018,eecfff958f7c483a22fd2d6df69897fb157283b91608b237442bb18b5d8ad14d,3044,2812,0.923784494086728,0.3505859375,0.69091796875
IMG001939.jpeg,btxrd-heuristic-001148,0,maps/IMG001939.npy,0a038fb55bd62e80cb8719e5eb91d24161a49f206f222075de98af5fd5ecc3dc,d87d422baa0586b7a526362f1e55e620cb669a9c172908646454694a82e69118,2339,1140,0.4873877725523728,0.1315927505493164,0.2213134765625
IMG001940.jpeg,btxrd-heuristic-001148,0,maps/IMG001940.npy,8071abe7d18dc32d3cffb37c5a46413e51547cda18ce19db4243485d857daed8,27834b9311eb13e3d11404651dcc59d76d2d1cb7cf7fdd29d600af63ef5cfc22,2318,1017,0.4387402933563417,0.2230243682861328,0.48486328125
IMG001941.jpeg,btxrd-heuristic-001149,0,maps/IMG001941.npy,4a052fb817be28367198154892c81ecbb25b8852a68704eeedac116f80b7f3ed,5f714c8ad9b4e6409ff180725b670841563b3d60c434cd29955c8550b00ef9dd,2544,3056,0.8324607329842932,0.1032724380493164,0.2183837890625
IMG001942.jpeg,btxrd-heuristic-001149,0,maps/IMG001942.npy,f0e281138f1714765ae801cbb065de09eb1c5ee106ad9171055fe2284dd99e33,26f8d4e1603c8eed37221279013bc9527ac6cb2518e0e37989fc39fed1638a6c,2544,3056,0.8324607329842932,0.0542299747467041,0.2227783203125
IMG001959.jpeg,btxrd-heuristic-001152,0,maps/IMG001959.npy,db300af0ef922146285e008dd735969fd918bb58b99bcda2c4b66cdb74b1e4dc,2130d9ad17fc9fa73854f7e36850abffc4649d8d6477013cb4d0203e0e5630b3,3320,3408,0.9741784037558685,0.6435546875,0.951171875
IMG002005.jpeg,btxrd-heuristic-001162,0,maps/IMG002005.npy,b908e8efad33bd4648ea002591baeda84dde3211224d3d4b3116efd184c23812,04c32ea918e51f555dd806d773807e80e3ced1282b2c832a32d77807682f26bf,2544,3056,0.8324607329842932,0.52001953125,0.5703125
IMG002006.jpeg,btxrd-heuristic-001162,0,maps/IMG002006.npy,f869bfb00f56456d6f43fc7d2e2375af5954514dd1d3223d2a96f1f9ce46ad2f,c9a4b9d2f0e3d510be657b7d4c4a03f644fccd8556694139a369fa33318130d1,2544,3056,0.8324607329842932,0.1722412109375,0.30224609375
IMG002007.jpeg,btxrd-heuristic-001162,0,maps/IMG002007.npy,3d5a3904da66a65b7fed000d033ba0613bb6e8261a4e9a0ac4b5d534460f44dd,e4a05a33ecee44a661a66f512ff83b9ca4c22ba6937e37af6f6f4354dcc73c62,2544,3056,0.8324607329842932,0.70556640625,0.83837890625
IMG002030.jpeg,btxrd-heuristic-001168,0,maps/IMG002030.npy,da2bbaf3408ea533721178fa1edc0e504fa55f576ec1c014a63a1b42838d6494,9e1d2b3de6865981401f2497c08d3145ec0af6795979ca5ea7e4c3d238b55af1,1740,1250,0.7183908045977011,0.10235595703125,0.196044921875
IMG002035.jpeg,btxrd-heuristic-001170,0,maps/IMG002035.npy,d55fe2625f638295c48452c263bf8eb80660c1a65ba882fdc992393971c91381,44cdb551a74c7a5a77df517ea6701de06902f4eda8fb0b832e4d065893283207,2070,1955,0.9444444444444444,0.08544921875,0.381103515625
IMG002036.jpeg,btxrd-heuristic-001171,0,maps/IMG002036.npy,fbe8a4a4a4eda8b2684351d435846abb84cab8da4d92d1b7bc711ec9f0068513,e79d08688dab2bf974cc5c4a0b39546e5ca85da9d0730d25e967498ffa01c7c6,2700,1892,0.7007407407407408,0.1790781021118164,0.34375
IMG002073.jpeg,btxrd-heuristic-001179,0,maps/IMG002073.npy,15611fe92d0d9869a8c41c437b316e26504e1822224be0e85d47c71b6c635ccb,f1b360cf81d446f61d431e8e3000d54b4d07a2e3a3d9f082c0ab3e8d588776a3,1250,2180,0.573394495412844,0.322021484375,0.5205078125
IMG002074.jpeg,btxrd-heuristic-001179,0,maps/IMG002074.npy,1fe88b3d343b360e54bcdd193f3236b4551d2b225a5667779568ce9bb79faf0f,5a75c7c51eedc3f359343db036eec36592fda1a5d9819e395969b7af0639d6db,1432,2176,0.6580882352941176,0.1176767349243164,0.3125
IMG002075.jpeg,btxrd-heuristic-001179,0,maps/IMG002075.npy,306f254dd8820715822eb855a7fd67b7ec76acb1c67a0dd903b86f222d1bddca,df24e3a273e267e55f0bc5c72b3338dfef0a03b847818579e30c278e76eb5aca,1250,2312,0.5406574394463668,0.09722900390625,0.19775390625
IMG002076.jpeg,btxrd-heuristic-001179,0,maps/IMG002076.npy,3bfaaa078562f777baf44ee0db806c77251bce532a7f3b017a4b77d008f13d3b,80cbb96fcd4f7035d9f680b17ae41047877baeb1e2c40d54a81e18bc8873f531,1250,2312,0.5406574394463668,0.127685546875,0.249267578125
IMG002078.jpeg,btxrd-heuristic-001181,0,maps/IMG002078.npy,681a0b5d1e1a5c1bcd4dbe04d89451a66570dcb7f604a2c1ac4ef82a3dda3875,be1a70b71544a12e411b52c5a31bdee658711274e9256ca7a50ccfc19163ff88,2311,3408,0.6781103286384976,0.48974609375,0.60791015625
IMG002079.jpeg,btxrd-heuristic-001181,0,maps/IMG002079.npy,b8388f7bf4fbb35f7f8bc4e93d4a806ddcaddb8a7b7ba21ffa2473c74432d50f,097cf744824d5834892a91336fbcea9f84b649626f8b9cd0ae6e13dd4d3fbc28,1777,3408,0.5214201877934272,0.4575214385986328,0.5439453125
IMG002080.jpeg,btxrd-heuristic-001181,0,maps/IMG002080.npy,c67554f173d64416cb0eac2782ac5a9b0e412c7f4cda63570423747148a27dc8,086c4b95998e8f79f6576cfb6772075e98f0632953dccdfafe58013c16a5ee0b,2052,3408,0.602112676056338,0.279052734375,0.396484375
IMG002099.jpeg,btxrd-heuristic-001186,0,maps/IMG002099.npy,b5e303f3f9caa15eb915053e555f51eae0f81616a7a7f8af6e3da95f260cf6f9,bc29855de52c68887896afda53d318bbca8934343ea4d4a16e63845aec3631a5,1879,1546,0.8227780734433209,0.494873046875,0.5322265625
IMG002100.jpeg,btxrd-heuristic-001186,0,maps/IMG002100.npy,1eff93a397af9cef36554f72c699211f1d67cf850c7756f72b952e9739310521,877f560628872dcf05cf7724e2c95c402cfb3c1462ad273be33681f5c8715235,1256,1835,0.6844686648501362,0.351318359375,0.44970703125
IMG002101.jpeg,btxrd-heuristic-001186,0,maps/IMG002101.npy,1f7d4d02edaa4774ec16e878658db655c10ad886e9e0d34b5336c587af67abb5,e622f1bb99cc389050f3287ed6ea397cf177f9a739d075a2f473e920105d1efa,1364,1690,0.8071005917159764,0.515625,0.59375
IMG002107.jpeg,btxrd-heuristic-001188,0,maps/IMG002107.npy,5ebfc7ecadc83475d4d4730687da96bafb48c72e43c1dbf56a4601771cc61ded,06762f43c0784ed4ebcf8231326cf130b02b55c702b279bb994ac7d63f5be7fe,2128,2628,0.8097412480974124,0.43310546875,0.52685546875
IMG002108.jpeg,btxrd-heuristic-001188,0,maps/IMG002108.npy,71ad75534e09b759bf9c44d8b1242f77f88f64427b1a5604eea87b0186ef1b19,9e9b7a4f85d3660eb8d2738a2a838d1685f2aa804e462c50749d33ad071f4552,2128,2628,0.8097412480974124,0.470458984375,0.53369140625
IMG002109.jpeg,btxrd-heuristic-001189,0,maps/IMG002109.npy,bcf0eb3aea7dd1ce08b9153dc8b30c30a003ea78d536328f2948538786f29267,bb673c5cb9ee53136a9010f077328b7ffcdb02a22a7ecc9df578f1075754ce47,1255,2030,0.6182266009852216,0.2226572036743164,0.3095703125
IMG002110.jpeg,btxrd-heuristic-001189,0,maps/IMG002110.npy,512ccacfcc5532ac1cb7bc1c83172eeb4c608c81c181d1b700aea1e70e7fd374,706b72e97c37d342eeaa52e5d745773f570f863dd2e929ae0f0203ec2d0c11cb,821,1909,0.43006809848088007,0.07745361328125,0.1728515625
IMG002117.jpeg,btxrd-heuristic-001191,0,maps/IMG002117.npy,375b0db205c69bacaaf406323f65f2b79854f7341a31871fff15e7ca4ed6ba50,b31e7fee24539c277ccd9045e61d97844a59aa6067bd2810d1991def8aad63d8,1865,2523,0.7391993658343242,0.413818359375,0.6103515625
IMG002118.jpeg,btxrd-heuristic-001191,0,maps/IMG002118.npy,f33e78a0bb4210b7a81e7c3339133f97633ba724b7e6a1c85301c69d100007ba,0d00b1fb10c0ac42fd79ff616a9326e6e887a2cfe7dbcbed48589299df37fc3e,1943,2580,0.7531007751937985,0.227783203125,0.3984375
IMG002119.jpeg,btxrd-heuristic-001191,0,maps/IMG002119.npy,c7bea463ef486036c60fd80b9c11e4c92df53c211976181f08f30e8965d10bb3,c854f5c169d1dd4005a14427357e603c1b70a35456879d660df4ffab453fc334,1915,2513,0.7620374054914445,0.3779296875,0.494140625
IMG002120.jpeg,btxrd-heuristic-001191,0,maps/IMG002120.npy,f81a35728325297a0cdf87dc8ba04f9b71014b68b7c6f71a25a5df761f7bd845,d6a7f01266ee92ec50eed9eb64d70cc43808a2790d635e5c81b636042dd8b5c9,2230,2629,0.8482312666413084,0.2283935546875,0.375732421875
IMG002125.jpeg,btxrd-heuristic-001193,0,maps/IMG002125.npy,02dc4d06dd553eb7c8659f3c98b7bf7c702cc843cf16422236ce9ed020efc5e9,1e6647bce4c2e02f4ccc8508101dc2edf41708be981ac1e9fa18effe294eef63,3032,2520,0.8311345646437994,0.11016845703125,0.28857421875
IMG002126.jpeg,btxrd-heuristic-001193,0,maps/IMG002126.npy,3d45175983ce3e8ee52e9dde638a4fc6d84b578c8a81d8b39342386e151f5f99,df2bef5a690598d65841df49154616056668f17f00e07253907975cf85fdb9f5,2520,3032,0.8311345646437994,0.456787109375,0.55322265625
IMG002127.jpeg,btxrd-heuristic-001193,0,maps/IMG002127.npy,4d8fc848dec7cbf07a158088df083fad4c8d22f28b9659e4437246e559a43e10,cd1d7e587cf1ec3e4631dcd601c66599eddd9affb253764406b97f84e2e09a35,1822,3032,0.6009234828496042,0.3896503448486328,0.517578125
IMG002130.jpeg,btxrd-heuristic-001195,0,maps/IMG002130.npy,1232b555711a22df6c8c39eaf3a4ba85a047cddd6b4a68fdbda69f0c09884fcc,4ab3a0fe7c58f2ee9ea7d20674acb4a466fda83767f1e381d17d0c5e3b9fdfef,2070,3032,0.6827176781002638,0.1586923599243164,0.310791015625
IMG002131.jpeg,btxrd-heuristic-001195,0,maps/IMG002131.npy,e8c3a9a952cb501e7196cbb7c803b1cc29a901407d8cb09cd40c560cf28f08eb,f3d69005fde9d9ea9ebde080429bcae06ea9a53d889b33e785462ebda1180f98,2151,3032,0.7094327176781002,0.1422128677368164,0.438232421875
IMG002132.jpeg,btxrd-heuristic-001195,0,maps/IMG002132.npy,9af58cca63c317749360f8a110160d32232478cb944b08427aea43b5ee4bea76,e776635bd8d6fd5dd686867db4454149efa5a3b6f2393f6cecbaa4004341aff7,2051,3032,0.6764511873350924,0.1523447036743164,0.423095703125
IMG002133.jpeg,btxrd-heuristic-001195,0,maps/IMG002133.npy,5bb112fc4aef7b65f60c93f4bf5e7499bbcefcb2739a1395f38f8e3439e6fdc5,bd84eb9e09bd9c3f7315e3763c777393a0ae240d96ec19952243e9b67b44fdd7,2323,3032,0.7661609498680739,0.0841679573059082,0.260986328125
IMG002174.jpeg,btxrd-heuristic-001201,0,maps/IMG002174.npy,9d557bae2f43996bae9563b231e29227fa438ecf9dea82c15b4046bc534fe275,3f327f2a4ab66b0775310d49f746925370085ee1df316e48a114081b5e19d401,1838,2684,0.6847988077496274,0.1699228286743164,0.311279296875
IMG002180.jpeg,btxrd-heuristic-001203,0,maps/IMG002180.npy,b0d0dc22ddf14f1e637a447b13c1ee7f3fb4bf12371df417e141eb7363207580,40125b051997dc021369adf5c2f1b6aed853a74ff59c3f3dae1c9397d2047c35,1624,2754,0.5896877269426289,0.2362060546875,0.54833984375
IMG002181.jpeg,btxrd-heuristic-001203,0,maps/IMG002181.npy,b9011760c5a0bd5dc10efdfa5c3d3efbb7b219aa2d024e9df16bce6e631bde63,d10723c41e2f15920741262340776e2a2ef96703b11b01eb5c219ba899151ddf,1466,2598,0.5642802155504234,0.4157733917236328,0.8564453125
IMG002190.jpeg,btxrd-heuristic-001206,0,maps/IMG002190.npy,00628bd2f9cfab899bf022e9597a0143211549df63cf52f46231fd44d85f3aea,9436139a235bac7759788a26ed752052ac229595d0fc27e9ff43a2ea4f4e5d65,2064,3032,0.6807387862796834,0.087158203125,0.239501953125
IMG002267.jpeg,btxrd-heuristic-001219,0,maps/IMG002267.npy,5780b02720ef25c82c81ca8205fffb89e7c7705b99bb9b13979db2e186a74928,f157414d9a13e9956b6a5176352b6d5800ccada6e03c09e3d7309a3c9f745018,1538,3032,0.5072559366754618,0.444580078125,0.5126953125
IMG002268.jpeg,btxrd-heuristic-001219,0,maps/IMG002268.npy,cee364997205df9229c389b71cc0a1e92ce6821075419ac544603aa21ceda25b,69a47f686508a0be0248a517eea283bddf6d80cbde9f670e57881fbb69bf3f88,1861,3047,0.6107646865769609,0.73095703125,0.8779296875
IMG002269.jpeg,btxrd-heuristic-001219,0,maps/IMG002269.npy,4d4c99ec838f4498266fe7180d722650be5ca9e005b21f6a921f80cda0163989,977df4122cd06276e511178539b56638506224aafcc85a0185bc7415e8771143,1630,3032,0.537598944591029,0.296875,0.4384765625
IMG002270.jpeg,btxrd-heuristic-001219,0,maps/IMG002270.npy,7885978fadcd8df09296c2aade9d69db582fb66ccfd63cb9234c1c65059efea7,0280338d700c0b3fe926bd769100cdb88baca1c8d059c5df6cbd0754ba2e6990,1917,3047,0.6291434197571382,0.60205078125,0.857421875
IMG002271.jpeg,btxrd-heuristic-001220,0,maps/IMG002271.npy,a14eebe371df35e5df03bede97365cf4e270bf96884dbca6a62295852de9eeec,b70297a1a0b87660214e0ec9e39a6c6e73082fee307cc9d2b75542bfdd210ca7,1606,2905,0.5528399311531842,0.2039804458618164,0.352783203125
IMG002272.jpeg,btxrd-heuristic-001220,0,maps/IMG002272.npy,e2239929299b4eea4ebbf1a5301b98eefed8a473a89cb52e13f4fe7abe725568,566155ff9dfbecb6418d8db3938d72bef51d1416d8977076ef1e7c50d59b5a3b,1341,1797,0.7462437395659433,0.4560546875,0.69287109375
IMG002273.jpeg,btxrd-heuristic-001220,0,maps/IMG002273.npy,1f9569b64f4e03fd329f8e117dc8079e9c2a0f5c44ba84fcdde545bc5dd25e78,6f4d9200407c91a4ec809b42d698428bc3aea6e6aca5b711f87255aa32a22e60,1788,3032,0.5897097625329816,0.1376953125,0.1787109375
IMG002274.jpeg,btxrd-heuristic-001220,0,maps/IMG002274.npy,184dfb205a063fd5960ee8fed3e3a9a85e8a96015c14632f8c3407166f2c158c,400ec54ba618a039bace7bae11eede062739b8cf26ac648366f1f2eca4c94475,1584,2016,0.7857142857142857,0.54638671875,0.70263671875
IMG002345.jpeg,btxrd-heuristic-001229,0,maps/IMG002345.npy,288f9ba86d257b6526e6223efa5a3774c1281bc2eced363088c6dbb992288ad4,6a73aab5a5e6aaaa858eb17f8b1c0dcb48801f4f50f72951bd5bbf34d7b8542d,1514,1250,0.8256274768824307,0.505859375,0.55078125
IMG002346.jpeg,btxrd-heuristic-001229,0,maps/IMG002346.npy,214390373c5eef2115c702d5040c065338cc80775c2c79ac23cc5c3d8e5f57c3,e476c4fabf54b9f84f82eaaccb9143ec325614bf9960b7f75d311451840ea066,1250,1355,0.922509225092251,0.501953125,0.556640625
IMG002347.jpeg,btxrd-heuristic-001229,0,maps/IMG002347.npy,30d4a81b9dd9ca3266c922fb9e1c9154b25cf53aeee562e5f99c38fff7747c49,c14baebec854f4c21c3ebb6ad1ecce0a1297d53d2e66f7c0414da6bfd3ce53e1,1504,1250,0.8311170212765957,0.56005859375,0.61572265625
IMG002348.jpeg,btxrd-heuristic-001229,0,maps/IMG002348.npy,691f5d64edd6f201dc190e741ca6fbd93cb817361bde21a71d434a24a1f64019,a9fc32210203e5c38ff74e94100905ce4fdf05c6d45e32afc151d4ef396f85aa,1250,1529,0.8175277959450621,0.5620155334472656,0.60888671875
IMG002364.jpeg,btxrd-heuristic-001232,0,maps/IMG002364.npy,db4112e1ef201f6288faf52b7ff6a1576875173bcb0008cb2cea0795864dee85,976ee5924fd255c5e7dc95112e3c33408ac85e2baa334446fd9f790b21c4e7ca,1296,2280,0.5684210526315789,0.52392578125,0.66357421875
IMG002365.jpeg,btxrd-heuristic-001232,0,maps/IMG002365.npy,4682b930515dde5176b8ae723e0281bf20955b17cd9b7e15d32f3c0ca03ffd0a,167a8b1646cdb79c6a5b48771cf3da2ff4f4526ee50f3d880817f6dc9780493f,949,1931,0.49145520455722425,0.41455078125,0.78369140625
IMG002366.jpeg,btxrd-heuristic-001232,0,maps/IMG002366.npy,01b82747ba70e99af7c874f0aaa480f1384c88d8d96c2056a81f1e4f2b7c1f52,e71972b7329a82381f14056b706a569aa7fc4260b4b9099ad17ec3ec3092ff1c,1256,2792,0.4498567335243553,0.5146484375,0.72314453125
IMG002367.jpeg,btxrd-heuristic-001233,0,maps/IMG002367.npy,e8a8296c49bd79b81fac6362d7ad8387d5d67d63aba5503a023dd11d420e9022,082414467c6cd4601a3b2b62dc009039de59694459a37dcf90f857a1c098a462,1415,1381,0.9759717314487633,0.2232685089111328,0.76513671875
IMG002368.jpeg,btxrd-heuristic-001233,0,maps/IMG002368.npy,604a5d25a92b951cc366288eebf0ee1a2aa1755a0bc63b57ae7d8f7e9f59f60b,765cf54648a6dfcf6620865098aede1893ca6fa3f9ce0827a75779eed4c7777d,1403,2262,0.6202475685234305,0.33544921875,0.580078125
IMG002447.jpeg,btxrd-heuristic-001245,0,maps/IMG002447.npy,b2cd46cd24623dde634fc4cc4ef84e2371af84b00f3b1c8bbb0566ee4bd4e2f0,0c9282bbfa609e37ac93e58ef3fb840aeb122077ee0b0e2904d1b8ced48ee31c,2672,3080,0.8675324675324675,0.5141639709472656,0.74853515625
IMG002448.jpeg,btxrd-heuristic-001245,0,maps/IMG002448.npy,4d85fe3ba352f3c535f340a5564d4b7e2998814cb18b0651aeee83af96163483,9ffac2b6a2d44260bb0b0b7769450c14bbd2b9de2e1a2c4f42fc5d607e33f5e2,2672,3072,0.8697916666666666,0.4106483459472656,0.59423828125
IMG002449.jpeg,btxrd-heuristic-001245,0,maps/IMG002449.npy,d4bd1b239a3b135ed4a94c3ee63cfb0f2ae3cde5e501afd83bbfe5ce4894a678,8c556b322b27847a3ce82283203d0a6a492ccc02ce8ecf9be51a4bdded2543c8,2035,1706,0.8383292383292383,0.2978534698486328,0.60791015625
IMG002450.jpeg,btxrd-heuristic-001246,0,maps/IMG002450.npy,bcee88ad3cc712242b3a48c70f2e4dc46615f5a814022956e6171ed6914db162,1d3c0707ffbe627898a4619b38aaedf1f57134b1f5dcd667d6e8e85a2d7bae0c,1495,1729,0.8646616541353384,0.455810546875,0.5927734375
IMG002451.jpeg,btxrd-heuristic-001246,0,maps/IMG002451.npy,27f9169f26d9a9f3c49ce4a9aa2de609b54eafdf54692759d59aacce9e8318b0,18b1ec46dea9de4e847e2111896ed81ef43b8013dc5d8c77a7c02b9005e659b2,1968,3408,0.5774647887323944,0.15966796875,0.370849609375
IMG002452.jpeg,btxrd-heuristic-001246,0,maps/IMG002452.npy,c3ca54e2bdce32e1a1b63453c50e05ea135e8018db13cadab507b0b251c671d3,54152974fbdedb485a9218b73a11cef47cd3407ed0b331ae0739106dbc041eab,1566,1742,0.8989667049368542,0.5361328125,0.572265625
IMG002453.jpeg,btxrd-heuristic-001246,0,maps/IMG002453.npy,371849e4d46e09f13abedd8e0e2e90828a95eb30b70d254ee882afa62d4ac7b2,6561f2232ce4725edc04ee64f7a18b6b377b0d86e816d46d62b693a5edba720e,1968,3408,0.5774647887323944,0.10760498046875,0.2301025390625
IMG002592.jpeg,btxrd-heuristic-001261,0,maps/IMG002592.npy,e86110d211f7acea02833a280c9d3f8be36dfb503877e7874bc606d14d06084b,8971ef609d348585ea07c503ac61814aeff3ba87dc32bdd9a090d5f9f873315d,2332,2760,0.8449275362318841,0.40771484375,0.5244140625
IMG002593.jpeg,btxrd-heuristic-001261,0,maps/IMG002593.npy,8f391b9870b561b69e147cdfe64f146db3d007e65836236f619163110592df8d,62b71dfce870f8369390c35c10e6102f9a256213386363f5f026450958e63405,2520,3032,0.8311345646437994,0.705078125,0.79736328125
